index	sentence1	sentence2	label	combo	source NP
873	They are Chinese would-be astronauts. They are parents.	They are would-be parents.	0	int-pri	Chinese would-be astronauts
874	This is a natural next question. This is a mystery.	This is a next mystery.	0	int-pri	a natural next question
875	They are African would-be emigrants. They are refugees.	They are would-be refugees.	0	int-pri	African would-be emigrants
876	This is a single incorrect note. This is a disturbance.	This is an incorrect disturbance.	0	int-pri	a single incorrect note
877	This is an original mistaken diagnosis. This is a notification.	This is an original notification.	0	int-pri	an original mistaken diagnosis
878	He is a Russian alleged arms dealer. He is a smoker.	He is an alleged smoker.	0	int-pri	a Russian alleged arms dealer
879	He is French figurative painter. He is a man.	He is a figurative man.	0	int-pri	French figurative painter
880	She is a single significant rival. She is a mother.	She is a single mother.	0	int-sub	a single significant rival
881	He is a single low bidder. He is a father.	He is a single father.	0	int-sub	a single low bidder
882	She is a single strong candidate. She is a mother.	She is a single mother.	0	int-sub	a single strong candidate
883	She is a single strong candidate. She is a spender.	She is a strong spender.	0	int-sub	a single strong candidate
884	He is a Western top official. He is an athlete.	He is a top athlete.	0	int-sub	a Western top official
885	He is a Western top official. He is a scientist.	He is a top scientist.	0	int-sub	a Western top official
886	They are Australian junior players. They are students.	They are junior students.	0	int-sub	Australian junior players
887	She is a Swedish top diplomat. She is a negotiator.	She is a top negotiator.	0	int-sub	a Swedish top diplomat
888	He is a Swedish permanent representative. He is a leader.	He is a permanent leader.	0	int-sub	a Swedish permanent representative
889	This is a low potential risk. This is a payoff.	This is a low payoff.	0	sub-pri	a low potential risk
890	This is a low potential risk. This is a loss.	This is a low loss.	0	sub-pri	a low potential risk
891	This is the maximum possible prison sentence. This is the outcome.	This is the maximum outcome.	0	sub-pri	the maximum possible prison sentence
892	She is a national deputy secretary. She is an artist.	She is a national artist.	0	sub-pri	a national deputy secretary
893	She is a national deputy secretary. She is a poet.	She is a national poet.	0	sub-pri	a national deputy secretary
894	These are maximum six-week temporary layoffs. These are cutbacks.	These are maximum cutbacks.	0	sub-pri	maximum six-week temporary layoffs
895	There are numerous would-be parents. There are doctors.	There are would-be doctors.	0	sub-pri	numerous would-be parents
896	Those are numerous mistaken interpretations. Those are ideas.	Those are mistaken ideas.	0	sub-pri	numerous mistaken interpretations
897	She is a national surrogate speaker. She is a mother.	She is a surrogate mother.	0	sub-pri	a national surrogate speaker
898	These are her many supposed friends. These are teenagers.	These are supposed teenagers.	0	sub-pri	her many supposed friends
899	This is a national candidate list. This is a document.	This is a candidate document.	0	sub-pri	a national candidate list
900	They are many onetime supporters. They are teachers.	They are onetime teachers.	0	sub-pri	many onetime supporters
901	They are many onetime supporters. They are employees.	They are onetime employees.	0	sub-pri	many onetime supporters
902	They are numerous phony celebrities. They are actors.	They are phony actors.	0	sub-pri	numerous phony celebrities
903	This is a low likely return. This is a revenue.	This is a low revenue.	0	sub-pri	a low likely return
904	This is a low likely return. This is a profit.	This is a low profit.	0	sub-pri	a low likely return
905	These are many unlikely coincidences. These are mistakes.	These are unlikely mistakes.	0	sub-pri	many unlikely coincidences
906	This is a maximum previous award. This is a gift.	This is a maximum gift.	0	sub-pri	a maximum previous award
907	This is a maximum previous award. This is a trophy.	This is a maximum trophy.	0	sub-pri	a maximum previous award
908	They are our numerous onetime allies. They are our enemies.	They are our onetime enemies.	0	sub-pri	our numerous onetime allies
909	This is an original seeming difficulty. This is a piece of cake.	This is a seeming piece of cake.	0	sub-pri	an original seeming difficulty
910	They are our numerous onetime supporters. They are our opponents.	They are our onetime opponents.	0	sub-pri	our numerous onetime supporters
911	These are many seeming similarities. These are commonalities.	These are many commonalities.	0	sub-pri	many seeming similarities
912	They are numerous would-be parents. They are children.	They are would-be children.	0	sub-pri	numerous would-be parents
913	These are many unlikely contributors. These are parents.	These are unlikely parents.	0	sub-pri	many unlikely contributors
914	This is the maximum possible damage. This is the outcome.	This is the maximum outcome.	0	sub-pri	the maximum possible damage
915	These are her many supposed friends. These are students.	These are supposed students.	0	sub-pri	her many supposed friends
916	She is a senior high-school student. She is a person.	She is a senior person.	0	sub-int	a senior high-school student
917	This is the fourth democratic parliament. This is the gathering.	This is the fourth gathering.	0	sub-int	the fourth democratic parliament
918	This is a chief online rival. This is a website.	This is a chief website.	0	sub-int	a chief online rival
919	This is a bad European neighbor. This is an accountant.	This is a bad accountant.	0	sub-int	a bad European neighbor
920	This is a bad European neighbor. This is an aunt.	This is a bad aunt.	0	sub-int	a bad European neighbor
921	This is a chief internal investigator. This is a manager.	This is a chief manager.	0	sub-int	a chief internal investigator
922	They are China’s top contemporary artists. They are China’s dancers.	They are China’s top dancers.	0	sub-int	China’s top contemporary artists
923	She is the fourth foreign winner. She is the contestant.	She is the fourth contestant.	0	sub-int	the fourth foreign winner
924	They are regular married folks. They are customers.	They are regular customers.	0	sub-int	regular married folks
925	This is its fourth consecutive gold medal. This is its award.	This is its fourth award.	0	sub-int	its fourth consecutive gold medal
926	It is the third largest gold producer. It is the bidder.	It is the third bidder.	0	sub-int	the third largest gold producer
927	He is a chief online rival. He is a gamer.	He is a chief gamer.	0	sub-int	a chief online rival
928	She is a popular female singer. She is a leader.	She is a popular leader.	0	sub-int	a popular female singer
929	She is a popular female singer. She is a blogger.	She is a popular blogger.	0	sub-int	a popular female singer
930	This is their fourth straight Olympics. This is their game.	This is their fourth game.	0	sub-int	their fourth straight Olympics
931	This is their fourth straight Olympics. This is their competition.	This is their fourth competition.	0	sub-int	their fourth straight Olympics
932	This is the fourth Swedish winner. This is the champion.	This is the fourth champion.	0	sub-int	the fourth Swedish winner
933	They are bad Israeli singers. They are people.	They are bad people.	0	sub-int	bad Israeli singers
934	They are bad Israeli singers. They are teachers.	They are bad teachers.	0	sub-int	bad Israeli singers
935	This is a central north district. This is a location.	This is a central location.	0	sub-sub	a central north district
936	It is a slow grown cheetah. It is an animal.	It is a slow animal.	0	sub-sub	a slow grown cheetah
937	She is a powerful company director. She is a politician.	She is a powerful politician.	0	sub-sub	a powerful company director
938	He is a new corporate president. He is an employee.	He is a new employee.	0	sub-sub	a new corporate president
939	This is a top secondary school. This is an institute.	This is a top institute.	0	sub-sub	a top secondary school
940	He is the average current user. He is the worker.	He is the average worker.	0	sub-sub	the average current user
941	He is the average current user. He is the driver.	He is the average driver.	0	sub-sub	the average current user
942	He is the top junior golfers. He is the student.	He is the top student.	0	sub-sub	the top junior golfers
943	He is the top junior golfers. He is the driver.	He is the top driver.	0	sub-sub	the top junior golfers
944	She is a top amateur U.S. athlete. She is a musician.	She is an amateur musician.	0	sub-sub	a top amateur U.S. athlete
945	She is a top amateur U.S. athlete. She is a musician.	She is a top musician.	0	sub-sub	a top amateur U.S. athlete
946	They are top junior colleges. They are accredited.	They are junior accredited.	0	sub-sub	top junior colleges
