premises	hypothesis	gold label	pred label	confidence
A boy in a blue shirt jumps down stairs on a skateboard. A skateboarder jumps his board down a flight of stairs. Skateboarder jumping down stairs of building. A skateboarder sails over white steps.	Man wearing jeans.	0	0	0.9997489341523061
People are walking by a bright carousel; some people are sitting. Families with strollers waiting in front of a carousel. Multiple people are sitting or walking near a carousel. A family is waiting around outside of a carousel.	Parents sitting.	2	2	0.6658949457486579
Children, shown in an aerial view, are playing in a typical family room. A man is photographing children playing with various toys. A living room with children a grandpa and a photographer. The view of a family 's living room from above.	Men taking pictures with their phones.	0	0	0.9997142424764609
Three girls are sitting at desks and appear to be working intently. Two young ladies are sitting at desks writing in notebooks. A student is sitting down taking an exam. Students inside a classroom taking notes.	A girl standing on a street.	0	0	0.9998994335271468
A man wearing a heavy coat, gloves and a hat smokes a cigar in a crowd. A man in cold weather gear smoking a cigar. Older white male smoking a cigar An old man smoking a cigar.	Men swimming.	0	0	0.9999999317236823
A man with a white t-shirt and red hat is working outside a house. A man stands new a saw with a white mailbox in the foreground. Two contractors at work behind a white mailbox. Constructions workers starting the day.	A man sitting by trees.	0	0	0.9990275363495478
Two men kneel on a green and red mat next to each other while various objects hang on racks on a white wall behind them. Two men in martial arts clothing are kneeling before racks of weapons. Two men are kneeling with their hands in front of them. Two men in karate suits on their knees	Man sitting on a horse.	0	0	0.9999996923682474
An unfortunate accident occurred at a racetrack, where a horse stumbled and fell to the ground, taking the jockey down as well. A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off. A jockey in white is in the middle of being thrown from his horse. A jockey braces himself as his horse falls.	Rider falling.	2	2	0.9908916763929957
Three women in black outfits hold black umbrellas and signs while a man stands by. Female sign holders take refuge under umbrellas during a rainstorm. Three girls with umbrellas standing in the rain. A1 team is standing in the rain.	Several workers standing.	1	0	0.5377104826532098
A furry dog attempts to dry itself by shaking the water off its coat. A brown and white dog stands outside while it snows. The large brown and white dog shakes off water. A white and brown dog shaking itself dry.	A dog jumps up.	0	0	0.8793962293479186
This guy thought in his drunken stupor that it was a good idea to climb into the bear exhibit. A young man is hiding up in a tree after having climbed it. A male with curly hair is high up in a large tree. A teenager has climbed a tree.	A group sits.	0	0	0.9958082709241518
A dealer at a poker table in what appears to be a casino dealing out cards and chips. A man is taking on the role of dealer and is sitting at a card table. A card dealer displays his cards on the green felt table. A casino dealer at a table.	A man conducting.	0	0	0.8248982034649919
A black woman in a building is handing back a card to someone, she is wearing a worker 's uniform. A black lady with an orange vest is handing back a card through a checkout window. A woman in a security booth is handing a card to the photographer of this photo. A lady wearing an orange vest is handing back a card.	A woman sews.	0	0	0.999770509496975
Group singing and dancing on a stage dressed in red, white and blue. A large group in red white and black perform on a stage. People in sailor suits performing a song or dance Girls are dancing and singing on stage.	A crowd posing.	0	1	0.982558819357643
One man wearing a blue shirt, white shorts, and sandals, and another man wearing cargo pants and a gray jacket shop at a farmer 's market. A fresh fruit and vegetable stand with people standing in front of it. At an open air market a man inspects some watermelons for sale. A gentleman observing the market while holding his camera.	A group having a discussion.	0	1	0.5537779969913457
Two little girls, both dressed in pink, play on the jungle gym. The two girls are playing on a yellow and red jungle gym. Two young girls wearing pink playing on a playground Two little girls in pink are in a playground.	Children play at a park.	2	2	0.9992012871010935
There is a young girl in jeans and a striped shirt standing on a tree branch. A young girl in jeans is standing on a tree limb posing for the camera. The young girl is standing in a tree. Girl posing on tree	A child posing for a photo.	2	2	0.9993228812484385
A man in a suit driving a horse-drawn buggy down a stone street. A driver guides his white horses and carriage down a street. A man is wearing a suit and driving a carriage. A man is driving a horse-drawn carriage.	Two animals pulling a carriage.	2	1	0.592465817274993
A young man with a red turned backwards cap is in midair while performing a trick with his skateboard at dusk. Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard. A male teenager doing a trick in a skate park on a skateboard. A kid on skating ramp practicing cool moves.	A skater is airborne.	2	2	0.7686874338771257
An outdoor rodeo, with a cowboy in a red shirt riding a bucking horse while others watch from the sidelines. Fellow cowboys watch as a colleague rides a black airborne horse. A man in a red shirt riding a horse in what seems to be a rodeo. Cowboy riding a bull at rodeo	A man sews.	0	0	0.999897407183003
A boy with goggles and a whistle standing near a body of water. A boy wearing a blue shirt and a whistle standing by a lake. A boy in a blue shirt and goggles is standing by a tree. A boy at the park under the trees	A boy gesturing.	1	2	0.5021706885757244
Eight construction workers high up in the air putting up scaffolding. When struggling to work on scaffolding in humid weather. Eight men work on scaffolding on a cloudless day. Eight Workmen are building a steel scaffold.	A group of men standing.	2	2	0.9911937551298053
A young couple are at the beginning of playing Jenga on a living room coffee table. A male and a female sitting in a living room playing Jenga. A couple playing Jenga and drinking in the living room. One girl and boy having beer party at home	A guy sitting on the floor.	1	1	0.828768528970391
The bike rider is wearing a silver helmet and red shirt. Stop action frame of a racer in a bicycle race. A man rides a bike through a course. A guy on a BMX bike.	A biker races.	2	2	0.9986200786682227
A group of teenagers look towards the camera in an old gazebo. Many teenagers hanging out in a hang out spot talking. A group of people are sitting underneath a tin roof. A group of people outside.	A girl sitting on a bench.	1	1	0.9287714664005436
A person is jumping a motorcycle over a pole while cameramen film. A professional dirt biker doing stunts while being videotaped A motocross rider rides in the air over a bar. A motorbike jumping a pole.	Man performing a trick.	2	2	0.8717676909739484
A man with a black cap, a long beard, a plaid shirt, and black pants is looking out over water. A bearded man in a black cap is standing idly on a bridge looking out over the water. A man with a long beard is looking at the water. A Jewish man is fishing by the seaside.	A man turning.	0	1	0.7111483508208121
There are several people either sitting on benches or walking through what appears to be a brick road with trees coming up from various circular openings in the road. A park with trees, people sitting on benches, and people walking. People are walking under trees while other are sitting down. People walking through a watery path.	A man and another man sitting.	1	0	0.7956359635258513
A woman with big earrings, holding up her prize ticket, with a huge piece of chocolate cake in front of her A woman in a black scarf sitting with a big piece of cake in front of her. There is a piece of cake on the table with a spoon next to it. A woman seated at a table in front of cake.	A woman having dessert.	2	2	0.9171282850999235
A dog with a ball in his mouth running down a road covered in leaves. A brown and white dog trotting down the road in autumn. A tan and white dog retrieving a ball on a gravel path. A brown dog is carrying a ball up the road.	A beagle walking.	1	1	0.9679672489570395
A baseball infielder is throwing the ball to a player standing on a base with his right foot. A baseball player in a white uniform is throwing the ball to another player at a base. A ball thrown to first base is mid flight between two players. A player throws a ball and other tries to catch it.	Two men playing baseball.	2	2	0.9846764578063641
A little brown and white dog emerges from a yellow collapsible toy tunnel onto the lawn. A white dog emerges from a yellow tube on an obstacle course. A small dog in front of a yellow tube on grass. A dog coming out of a large yellow tube.	A dog walks.	2	1	0.8638528043738007
Three people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa. There are two women playing a game and a man sitting on the floor playing a guitar next to a bunk bed. Two people on the bench are playing a board game while a man sitting on the floor plays guitar. A guy playing a guitar and two people are sitting on a couch playing a game.	Women sit in a living room.	1	1	0.954610433272126
The person in the white flowered shirt is bending down at the ball return in the bowling alley. A person bending over to pick up a ball at a bowling alley Two people at the bowling alley. People at the bowling alley.	Some men posing.	0	1	0.9290408677652326
A football player in a black, white, and orange uniform, is trying to tackle another player in a blue, white, and gold uniform. A football player in a blue jersey being tackled from behind by an opponent in a white jersey. A defensive football player attempts tackling an offensive football player holding a football. A football player running with the ball is being tackled by his opponent.	Men playing football.	2	2	0.9956621801371973
Two women in short printed dresses and black bags are walking on the sidewalk. Two middle-aged women in print dresses and heels walk down a street. Two women in dresses walking down the sidewalk. Two women walk down the sidewalk.	A lady resting.	0	0	0.9962092946321504
Collie jumping over a training hurdle that is on the grass. A brown and white Sheltie leaping over a rail. Collie making a jump over a yellow hurdle. The dog is leaping over a hurdle.	A dog running across a field.	0	2	0.9163665413831403
Children are playing in and around a garden tube in the front yard of a house. A young boy jumping in front of a young girl and a house. A boy is leaping while his sister plays around a hose. Two children playing above a blue water hose.	A little girl watches.	1	1	0.990482311653959
A man lies down and rests his head on a pillow between two rows of white columns. A man is laying on his back on the ground between a row of pillars. An elder bearded man having a rest in a dilapidated building. An old man lies in an old building.	A man cycling.	0	0	0.9999953989891847
A toddler examines a small sailboat that has been filled with sand to make a sandbox. A small child looks at a small sailboat that has been turned into a sandbox. A boy is looking at a boat filled with sand. Boat sitting on ground filled with sand.	A little boy stands.	1	1	0.7710287321732555
A chef in white stands between two cuts of lamb at a gyro takeout window. There is a shelf preparing food in front of a restaurant window. A chef prepares food in a storefront window. A man serves food at a food stand.	A woman cooks.	2	0	0.9991441255696365
Two men wearing work attire, stands next to an eighteen-wheeler, outside a large plant. Two men are standing by a stop sign at a construction site. People are standing besides a truck at an electrical plant. A white truck is near the factory entrance.	Workers standing.	2	2	0.7593422051648362
Three boys on a basketball court, wearing team uniforms, are attempting to reach a basketball which is not photographed but appears to be descending just out of their reach. Five young basketball players attempt to take possession of the basketball after tip-off. Several small children are playing basketball. Young boys plays sports together.	Boys competing.	2	2	0.9934383201595046
A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans. A young woman walks on a city street while a man comes toward her. A lady is not too amused at this guy trying to get her attention. Man approaching woman wearing red polka dot shirt.	Soldiers walking.	0	0	0.7503172739284127
A man in a blue t-shirt teaching children physical activity Children playing Chinese hopscotch or something similar. Children are at play with a man in a blue shirt. A man in a blue shirt is leading children.	A man moves.	2	2	0.8899482936198493
A group of people are watching the trains at a train stop. People looking at the train from a train track platform. A crowd awaits for a train as it enters the station A group of people taking photos of a train.	A group dancing.	0	0	0.9997823713845435
A person wearing a robe and a pointed hat is holding a basket of bananas. An Asian child carries produce in a round basket down the sunny street. A woman is dressed in Asian garb with a basket of goods on her hip. An elderly Asian woman carries fruit in a shallow round basket.	A woman walking down a sidewalk.	1	2	0.9540564742107874
Figures cross the street, both on and outside the crosswalk, while many cars have stopped. Seven people walking in the street while traffic waits. People are crossing a busy street at night. People are crossing a street at night.	Pedestrians walking across a street.	2	2	0.9998074038290242
A woman is pouring a drink while talking to another woman. A girl in black pouring a drink into a bright red cup. Two girls at a park pouring drinks. Two Women drinking at party.	Girls stand.	1	1	0.9625112755804859
A bicyclist is calling someone or checking his text messages. Someone takes a break from riding to check their phone. A young Asian boy is text messaging on his phone. A man checking his phone after cycling.	Man barbecuing.	0	0	0.9999872919297482
Picture of high school wrestlers, two (both male- one white, the other black , while one flips the other. Two wrestlers get down and dirty on the mat in this intense match experience. Two wrestlers are fighting, the wrestler in blue has the advantage. Two men in wrestling uniforms and gear are wrestling in an gym.	Guys having fun.	1	1	0.8388819463363292
Three men, one of them standing, are at a table in a dark room. Three men discuss business over beers at a bar. Three men talking in an establishment. Three men are talking over drinks.	A man having his beard trimmed.	0	0	0.9061335804654481
Two men wearing work attire, stands next to an eighteen-wheeler, outside a large plant. Two men are standing by a stop sign at a construction site. People are standing besides a truck at an electrical plant. A white truck is near the factory entrance.	Some boys standing.	0	0	0.8917847296509559
A man on a motorcycle is jumping over a dirt hill in front of spectators. A person in blue on a bike in midair. A man in blue jumping a dirt bike. A man on a dirt bike, airborne.	A rider flies.	2	2	0.9964884247524142
A boy in shorts is holding hands with a girl in jeans on a sunny day. A young couple holding hands in the park. Two young women hold hands near a tree. A young couple holding hands.	A couple taking a walk.	2	2	0.9368267429289855
Several young men at a track competition attempt to jump over a hurdle while avoiding the water and the competitor who has fallen on the ground. A bunch of track runners leap over a hurdle, with two of them falling in the water beneath it. A male athlete falls after jumping a hurdle, into water, while people take pictures. Hurdlers fall down in an empty arena as they race to the finish.	Several men compete.	2	2	0.9934780756742428
Two guys are struggling in muddy water and the feet of another person is in the background. Two men, one with a mohawk and sunglasses crawl through the mud, as others look on. Two gentlemen are half buried by a natural disaster. Two men in mud during a race	Men swimming.	0	2	0.8779786344346467
A young boy jumps around on a blue mat with a half-smile on his face. A young boy plays in front of a blue object. A boy in a green shirt above something blue. A small boy getting tossed into the air	Some children have a fight.	0	0	0.9843421814532257
A quartet of young people, possibly Spanish or Portuguese, wearing red bandannas, while one conspicuously does not, stroll down a boulevard. Several people in white clothes and red handkerchiefs, and one man who is not dressed like the others, congregate in a wide alley. Many of the people were wearing white clothing with red bandannas, as they celebrated in the streets. A group of people in white shirts with red scarves and one man in a green shirt.	A group posing for a picture.	1	1	0.9839647674577787
A woman leaning on an old brown car with a cat on top of the car. A woman in a blues dress is putting dogs on top of a maroon car. A woman in a blue outfit pulls a cat off the roof of a car. Woman trying to get pet off the hood of her car.	A woman stands.	2	2	0.8793973549758126
Black and white dog wearing a harness walking through water. A black and white dog walking in shallow water A black and white dog plays in the water. A dog splashes through the water.	A dog swims.	2	2	0.9895028249666843
A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right. People are walking outside and wearing dark colors. A group of people walk up a ramp on a cloudy day. Several people walking away from a building.	Mountaineers walking.	1	1	0.8242090003769519
A man with a gray beard and baseball cap sits with other people. Bearded old man has discussion on trolley. Man in green jacket with baseball hat on. A man with a beard is in a conversation.	A man with white hair sitting.	1	1	0.7579706609193547
A man in a black shirt is holding a piece of corn over something. Two identical people are completing different tasks. A man is shucking corn with his son. A woman is preparing a meal.	Child watches tv.	0	0	0.9400270975055665
A woman with long blond hair is sitting on a stool with a piano. A blond woman with an orange shirt is making music on a stool. A woman is sitting on a stool with an accordion. Girl sitting outside with accordion.	A woman looking at a computer.	0	0	0.9998360125674092
A group of people riding a walking belt at the airport. Six men in airport standing on moving walkway A group of men are riding a moving walkway. Six men ride on a moving sidewalk.	Friends take a picture.	0	0	0.6941290602407865
A young man is carrying a woman in a red bathing suit over his shoulder. A man carries a woman in a red swimsuit on a crowded beach. A man is carrying a woman over her shoulders on the beach. A young man lifting a girl at the beach.	A man holding a girl.	2	2	0.9973526381593638
Picture of high school wrestlers, two (both male- one white, the other black , while one flips the other. Two wrestlers get down and dirty on the mat in this intense match experience. Two men in wrestling uniforms and gear are wrestling in an gym. Two guys wrestling and having fun at the same time.	Two boys fighting.	2	2	0.9845692884990874
Blond girl in white top with stars standing beside brunette woman in blue top with stars. A woman in a white dress and a woman in a blue dress on stage. Two teenage girls are wearing fancy dresses at an event. A young girl with makeup and jewelry smiles.	A woman jumping.	0	0	0.9993838568541934
"A man in a shirt and tie is standing next to a banner that says "" Aloha. "" A man in a blue shirt and tie makes a hand gesture. A man is talking about Hawaii. A man near a Hawaiian sign."	A man shaves.	0	0	0.9999721517977684
A golfer wearing black pants and a black shirt swings at a golf ball lying on short cut green grass while three people look on. A man in a dark outfit is swinging a tennis racket, while three men in the background look on. A man swinging his golf club to hit a golf ball. Man in the middle of a golf swing.	Friends sit.	0	1	0.9961404499829275
A group of people dancing on a beach in front of a truck Friends and family dance on a beach by their vehicles. Several people are dancing in some sand. Many people dancing in a sandy desert.	A girl dances.	2	2	0.7152653687789982
Here is a man wearing a gray hat with a flower boutonniere raising his glass. A man wearing a suit and hat holds a wineglass. Man posing, while holding a glass in his hand. A man in a suit and hat is raising his glass.	A man sitting at a bar.	1	1	0.9964518874801449
A man wearing a black cap is laying against a backpack against a tree while he reads a book. A young man, wearing a beret and sunglasses, rests against a tree while reading outdoors. One man laying outside in the shade of a tree with a sunglasses on while reading a book. A young man is leaning on a tree in the grass and reading a book.	A guy sitting.	2	2	0.9870750598104691
A woman with a yellow shirt wears sunglasses and smiles. A brunette girl wearing sunglasses and a yellow shirt A girl wearing a yellow shirt and sunglasses smiles. A girl in sunglasses smiles.	Women reading while sitting.	1	0	0.9951593494949948
A large group of men of all ages sit around a large conference table and listen to a man in black speak. A large group of men are listening to a man with glasses sitting at a table with a strange pattern. A room full of people are gathered around a long table with laptops for a meeting. Group of men at a business meeting.	Children sit.	0	0	0.9991017442734279
Poor family in hut holding children in their arms with one child sitting in blue chair. A family with young children sits down outside. A family gathered for a picture. A family is sitting in a hut.	Babies sit.	1	1	0.9936455663513852
Women wearing floral, cultural dresses are standing around a barrel of bread at an outdoor sale. Women in colorful foreign clothing talk in a market next to a bread stand. Women dressed in bright dresses shop in an outdoor market. Street vendors sell baked goods.	A group of women gathers.	2	2	0.8980639817978021
A man is standing in front of a motor-scooter holding up a picture. A man is holding up a small poster with two people in it. A man holding up a picture of two people suffering A man displays a photograph.	A man walking down a city street.	0	0	0.5515980324810544
Group of children surround and pet white dog with blue collar on grass. Children, one with a stick, and six petting a dog with a blue leash. A group of children are petting a white dog on the grass. A group of children playing with a dog	Children gather.	2	2	0.9999473555057701
Two young people wait on the steps of a large stone building. Two women sit on a set of steps outside of a large building. Two dark headed women sit on gray steps behind a gray fence. Two people sitting together on the base of a column.	Children sit.	0	0	0.8869860925455886
Three girls are posing for a picture beside a dresser in front of a decorated Christmas tree. Three women one of which is holding a paper cup posing in front of a Christmas tree. Three women are posing for a photo in front of a Christmas tree Three women are posing together in front of a Christmas tree.	A man walking next to a woman.	0	0	0.9998639097811141
Three men, dressed in casual attire, are jumping in the air above a flat artificial surface. Two guys and one girl are jumping on black cardboard in the middle of the forest. Three people leap across a tarp, with a jungle background. Three people are jumping very high by the woods.	A man smiling.	0	1	0.8633089297974955
Two women with white and purple gowns while posing for the camera. Two blonds dressed in evening gowns and ornate hats are laughing. Two women are wearing dresses and standing next to each other. Two women in flashy dresses standing and laughing.	A woman kneeling.	0	0	0.7556648886929387
A man and woman jump simultaneously in the shallow water of a beach. Two people do jumping jacks on the beach A man and woman on a beach, jumping. Two kids are jumping on the beach.	Individuals jumping.	2	2	0.9998679632676167
Two girls looking at the screen area of a digital camera, in front of a blue wall. Two brunette women are looking at a camera in front of a blue metal wall. Two women with black purses are looking at the back of a camera Two smiling women in skirts look at the back of a camera.	Women embrace.	1	1	0.977865137179892
A city street shows cars moving along the road, a man in black clothing walking, and a woman talking to a man on a bicycle. Two people waiting to cross the road and a man walking in the street. Two random people talking to each other near a busy street. A couple of people wait to cross the road.	A lady sitting down.	0	0	0.9887094249058282
A man is walking around in the city where behind him is traffic and a group of people. A fire escape on the side of a building dominates an urban scene of an alley. Tall buildings of an alleyway with a person walking. A man in black walking down a street.	A man building.	0	1	0.5111322581785072
A skier helping a fellow skier get up from the snow Two hikers in the snow adjusting rope equipment One climber helps another in the snow. Two people are hiking in the snow.	Another mountain standing.	0	1	0.7745102150448416
The two tan colored dogs are in a field, and one is jumping in the air. One dog is jumping up at another dog in a grassy field. Two brown dogs play with one another in the field. Two brown dogs in a field.	Dogs moving.	2	2	0.998317704747694
Two persons wearing black headgear and white hand pads are engaged in a martial arts exhibition with many people watching in the background. Two men practicing kung fu fighting while their trainer watches. Two men involved in a mixed martial arts competition. Men sparing with each other at a gym.	Men playing a game.	0	1	0.4512380958819596
Bicycle race on a small street that curves right between very tall green trees with a lot of people watching from the sidelines holding flags Coverage from a bicycle marathon with a bundle of riders and lot of onlookers. There is a large crowd lined up along either side of this road. Spectators surround a bicycle race.	Children racing.	1	1	0.9855396448896163
Two men, one with a camera and another with hair clippers are helping another man in kitchen. A guy is getting his hair shaved off by another guy, while a third guy takes a picture. Man receiving a haircut from two friends. Two men giving another a haircut.	A guy sitting.	2	1	0.9822720630989543
A boy in a bright blue shirt with white helmet in on a skateboard doing tricks on a ramp. A boy in a blue shirt is on a skateboard in midair doing stunt, while others watch. A skateboarder performing an aerial trick on a half pipe. A kid performing his talent of skating with skateboards	A skater flies.	2	2	0.9949080551278588
A small hound dog walking through the grass outside. A brown and tan dog walks through the green grass. A black and tan dog standing in a field near trees The dog is walking through a grassy area.	A beagle walks.	2	1	0.918647977058122
Several people which appear to be friends stopping to take a picture. A group of people riding a walking belt at the airport. A group of men are riding a moving walkway. Six men ride on a moving sidewalk.	Guys having fun.	1	2	0.9959476291048597
Man in white shirt tossing Frisbee for black and white dog who has a white Frisbee in its mouth. A man is throwing frisbees into the air and the border collie is catching them in the air. A black a white dog catching Frisbees thrown by a man in a white shirt A dog jumps for a Frisbee at the Purina Incredible Dog Challenge.	A dog catches flying discs.	2	2	0.9995732181972736
Three young people visiting while mixing some ingredients. People gathered around a table with food and wine on it. Three men with wine and fruit in front of them. A group of people be getting their party on.	A man sitting with his back against a wall.	1	1	0.9334117940188694
A young boy in shorts and a t-shirt chasing two birds while a man in shorts and t-shirt follows a few steps behind. An outdoor scene of people either sitting down or standing up with a little child walking towards the pigeons. Little boys are fascinated by pigeons in a large outdoor courtyard, while other people sit and talk. Children and their guardians chase pigeons.	A child swinging.	0	0	0.9908817219452158
Two women are walking casually down the street together. Two students walk down a street, holding hands. A couple walks down a city street holding hands. A couple is walking down the sidewalk.	A woman texting.	0	0	0.9971601148247109
On a stage, there is a band playing guitars and singing, while the lights behind them flash and show a large star. Rock band performing live on stage, with a big star on stage. The band of four guys is performing on a brightly lit stage. A band on a big stage plays with a star in the background.	A band of musicians standing.	2	2	0.9977112218561611
Dancers, in front of the Costa Rican flag, are finishing their performance. Two people dressed in costumes walk near a poster that says Costa Rica. A man and woman wearing their cultural Costa Rican wear. Two people in costumes walking across a room.	A couple dancing.	1	2	0.9531748203702737
A woman in pink pants and a black tank top displays the tattoo on her back. The woman wearing pink pants has a tattoo of a butterfly on her back. A woman dressed in black and pink has a large tattoo on her back. A woman wearing a black tank top revealing a large fairy tattoo.	A woman walks.	1	1	0.9209407933245489
Three people are standing on stage and two of the people watch the other person play the trumpet. Three men on stage wearing black shirts, one with long hair is playing the trumpet. Two men watch another play on a brass bugle. A person playing a trumpet in a band.	Men playing music with instruments.	2	2	0.9913100408723303
Two people wearing green raincoats sit in blue bleachers that are otherwise empty. The two people wearing green are sitting down and surrounded by empty seats. Empty seats at a stadium, except for two people in green rain ponchos. Two people in green sit in an otherwise empty stadium.	Fans sit.	2	1	0.9756643816173833
Two police officers stand on the sidewalk as the occupant of the car looks at them. A man with sunglasses peeks his head out of the window of a silver car as two police officers in reflective jackets and white helmets stand near him. Two police officers are talking to someone who 's inside a car they stopped. Someone in Europe pulled over by a motorcycle cop.	A man looks out a window.	2	1	0.5870862126538255
Two boys are watching another boy perform a jump on his BMX bike. Three people on bikes on a dirty hill, one is in the air. Bikers enjoying the landscape in the desert. A person gets air on a bike.	Man performs a trick in the air.	2	1	0.6316521701674801
A very fair-skinned girl wearing a red and black plaid shirt, blue jeans and boots attempts leans backwards so far that her long blond hair touches the ground. A young female with long blond hair appears to be levitating as she bends over backward in front of trees with red leaves. A girl in a red plaid shirt, jeans, and boots arching her back in her backyard. A little girl with long hair floating in a colorful forest.	Some boys posing.	0	0	0.9999880081109033
Smiling young girl of Asian descent holding a pink water bottle stands in front of a lake surrounded by a wooden fence. A happy little Asian girl is holding a water bottle. An Asian girl in a cap is holding a water bottle. A little girl is holding a bottle.	A child smiling at the camera.	1	1	0.923816564793038
A fireman in his fireman gear is lifting up caution tape in order to get to the scene. A fireman is lifting up a red item designed to block off an area. A fireman lifting up the red tape so he can walk underneath it. A fireman going under the red rope.	An individual walking.	2	2	0.5986406963444597
A girl in blue is jumping on the shore as small waves approach her. A young, long-haired, girl on the beach, is jumping in the air. A girl leaps into the air while standing by the ocean. The girls is jumping into the air on the beach.	A boy eating.	0	0	0.9999938483514215
A tall building with mirrored windows reflects the blue sky as a young woman on a city sky way observes traffic below. A woman in a red, white and blue checkered dress, leans on a wall, as she looks down at the street. A young woman in a plaid dress with a black bag looks out over a busy street while leaning on a rail. A woman is overlooking a street from a walkway.	A woman gazing.	2	2	0.8615858036543439
A chef in white stands between two cuts of lamb at a gyro takeout window. There is a shelf preparing food in front of a restaurant window. A gyro chef is preparing food in the kitchen. A chef prepares food in a storefront window.	A man serves food.	2	2	0.8633726961499127
Boy in green sweater with white stripe on sleeve standing on wood planked floor with body of water in the background. A child in a black shirt standing on a wooden dock near a picnic table. A young child stands on a wood dock next to the water. A young boy holds onto a blue handle on a pier.	A little boy smiling.	1	1	0.9893937491770762
The small red-haired girl jumps on the trampoline under the tree by the shed. A young girl jumping over a railing or a ladder on its side. A barefoot redheaded girl jumping over a rail. A girl jumps on the trampoline.	A girl and a boy walk.	0	0	0.9998612875514614
A young boy in an apron watching a man in an apron work with a mixer as a very young boy watches also. Two young boys watching their father use a stand up mixer. A man using a mixing bowl as two young children look on. A man and two boys mix ingredients in the kitchen.	Boys stand.	2	1	0.8848021130943294
A snowboarder is performing a stunt in mostly dark. Snowboarder in the air performing a stunt. The snowboarder gets serious air. A snowboarder flies in the air.	A snowboarder doing tricks.	2	2	0.9997951258895674
A man on horseback in a rodeo arena is trying to lasso a black calf. A man riding a horse is chasing after a young cow with a lasso. A man on a horse is attempting to lasso a dog. A man on a horse throws a lasso at a calf.	A cowboy riding an animal at a rodeo.	2	2	0.9685883177984494
Men, wearing red traditional garb, appear to be taking part in a religious Buddhist tradition outside a temple. A bunch of men playing the trumpet and marching outside on the street. A group of men wearing red and yellow walking. The monks are participating in a festival.	A child squatting.	0	0	0.9997433309051496
People running a foot race make a right turn around the corner while onlookers line the sides of the street. Participants in a running marathon are running down a street lined with bystanders. People running in a race on a street. People running on a street.	Runners running.	2	2	0.9983493547159178
The woman wearing an orange plaid shirt has tattoos, facial piercings, and gauged ears, and the man looking at the camera has gauged ears and a nose piercing. A man and woman with gauges in their ears are sitting on the ground. A girl holding a phone is sitting next to a boy wearing a black hat. A couple with huge gauged ears sit on the sidewalk.	Individuals sitting.	2	2	0.9994461430354254
This girl is having so much fun on the swing! A lady is swinging and smiling. A person swinging on a swing Person on swing	Kid swinging.	2	1	0.9210277618698177
A woman in pink pants and a black tank top displays the tattoo on her back. The woman wearing pink pants has a tattoo of a butterfly on her back. A woman dressed in black and pink has a large tattoo on her back. A woman wearing a black tank top revealing a large fairy tattoo.	Women standing up.	1	0	0.7414756179560521
Man in black shirt hugging woman in white shirt, gray skirt. A man and a woman hugging, in front of a red sign. Two friends next to a closed shop door embrace. Two people hugging each other.	A couple embraces.	2	2	0.9998645076199217
Families enjoying themselves at a restaurant ’s promotional event. A man hugging a young boy in a blue shirt. A young man being hugged at a restaurant. The boy is happy working at the deli.	A woman sews.	0	0	0.9999896760762921
A boy and a girl sitting together in a car at a gas pump as it rains. A male and female are taking a picture in a vehicle. Couple in car look at something beyond the camera. Lady leaning on man 's shoulder inside a car.	A lady standing.	0	2	0.47287206630628703
A young woman in a floral apron is mixing something and holding up a spoon. A woman holds up a spoon containing some food from a bowl. A brunette woman tastes her edible creation from a bowl. A woman wearing an apron is cooking.	A woman moves.	2	1	0.7112034313935508
A basketball player in a white uniform tries to shoot a basketball, while a player in a red uniform is above him and pushes the ball towards the ground. A basketball player is attempting to make a basket when an opposing player attempts to block his shot. A basketball player rejects another basketball player ’s shot in midair right below the basket. Two basketball players are competing for the ball during a game.	A referee watches.	2	1	0.9886390337724147
These three people are playing instruments while sitting in front of sheet music stands. There is a woman playing an instrument with two men playing instruments as well. Three musicians practicing with their musical instruments for tonight 's show. Three musicians are seated on chairs, playing their respective instruments.	A band playing on a stage.	2	2	0.9408444047736747
A woman in a spotted dress with long hair is walking down a street. Pedestrians walking on the sidewalk in an urban setting. People walking down a sidewalk in an urban environment. People are walking on a city sidewalk.	Two men walk.	1	0	0.681596028646698
Some men are sitting or laying around with bags and piles of things around them. Younger kids sitting and lying on the ground around clothing and trash. People sitting on sidewalk with many bags of things. Several children are relaxing outside.	A mother sitting.	0	1	0.9913874057266573
A child in an orange shirt is holding a toy dog with his mouth wide open, standing in the sprinklers. A little boy is wet from playing and screaming from the streaming water while holding a toy puppy. Excited young boy playing in water while holding a stuffed Dalmatian. A little child with a spotted dog toy is playing in water spouts.	Child crawling.	0	1	0.9926579795871247
Three people wearing hats and all with orange tubs are working on brickwork on the ground. Three people are crouched down close to the ground with orange buckets beside them. People with their heads bowed down pulling weeds. Three people working on the ground work.	Worker kneels.	2	1	0.874020856796305
