premises	hypothesis	gold label	pred label	confidence
Two women are walking casually down the street together. Two students walk down a street, holding hands. A couple walks down a city street holding hands. A couple is walking down the sidewalk.	A woman texting.	0	0	0.9993978004949495
On a stage, there is a band playing guitars and singing, while the lights behind them flash and show a large star. Rock band performing live on stage, with a big star on stage. The band of four guys is performing on a brightly lit stage. A band on a big stage plays with a star in the background.	A band of musicians standing.	2	2	0.9821806286307101
Dancers, in front of the Costa Rican flag, are finishing their performance. Two people dressed in costumes walk near a poster that says Costa Rica. A man and woman wearing their cultural Costa Rican wear. Two people in costumes walking across a room.	A couple dancing.	1	2	0.9110811843960918
A woman in pink pants and a black tank top displays the tattoo on her back. The woman wearing pink pants has a tattoo of a butterfly on her back. A woman dressed in black and pink has a large tattoo on her back. A woman wearing a black tank top revealing a large fairy tattoo.	A woman walks.	1	1	0.9323248999020955
Three people are standing on stage and two of the people watch the other person play the trumpet. Three men on stage wearing black shirts, one with long hair is playing the trumpet. Two men watch another play on a brass bugle. A person playing a trumpet in a band.	Men playing music with instruments.	2	2	0.9716390696513694
Two people wearing green raincoats sit in blue bleachers that are otherwise empty. The two people wearing green are sitting down and surrounded by empty seats. Empty seats at a stadium, except for two people in green rain ponchos. Two people in green sit in an otherwise empty stadium.	Fans sit.	2	2	0.6642241707040136
Two police officers stand on the sidewalk as the occupant of the car looks at them. A man with sunglasses peeks his head out of the window of a silver car as two police officers in reflective jackets and white helmets stand near him. Two police officers are talking to someone who 's inside a car they stopped. Someone in Europe pulled over by a motorcycle cop.	A man looks out a window.	2	1	0.6238265899221923
Two boys are watching another boy perform a jump on his BMX bike. Three people on bikes on a dirty hill, one is in the air. Bikers enjoying the landscape in the desert. A person gets air on a bike.	Man performs a trick in the air.	2	2	0.8216273929028173
A very fair-skinned girl wearing a red and black plaid shirt, blue jeans and boots attempts leans backwards so far that her long blond hair touches the ground. A young female with long blond hair appears to be levitating as she bends over backward in front of trees with red leaves. A girl in a red plaid shirt, jeans, and boots arching her back in her backyard. A little girl with long hair floating in a colorful forest.	Some boys posing.	0	0	0.9995850205078178
Smiling young girl of Asian descent holding a pink water bottle stands in front of a lake surrounded by a wooden fence. A happy little Asian girl is holding a water bottle. An Asian girl in a cap is holding a water bottle. A little girl is holding a bottle.	A child smiling at the camera.	1	2	0.594829481633436
A fireman in his fireman gear is lifting up caution tape in order to get to the scene. A fireman is lifting up a red item designed to block off an area. A fireman lifting up the red tape so he can walk underneath it. A fireman going under the red rope.	An individual walking.	2	2	0.9529231363383857
A girl in blue is jumping on the shore as small waves approach her. A young, long-haired, girl on the beach, is jumping in the air. A girl leaps into the air while standing by the ocean. The girls is jumping into the air on the beach.	A boy eating.	0	0	0.9999536760659866
A tall building with mirrored windows reflects the blue sky as a young woman on a city sky way observes traffic below. A woman in a red, white and blue checkered dress, leans on a wall, as she looks down at the street. A young woman in a plaid dress with a black bag looks out over a busy street while leaning on a rail. A woman is overlooking a street from a walkway.	A woman gazing.	2	2	0.9999553420971938
A chef in white stands between two cuts of lamb at a gyro takeout window. There is a shelf preparing food in front of a restaurant window. A gyro chef is preparing food in the kitchen. A chef prepares food in a storefront window.	A man serves food.	2	2	0.7778684628381207
Boy in green sweater with white stripe on sleeve standing on wood planked floor with body of water in the background. A child in a black shirt standing on a wooden dock near a picnic table. A young child stands on a wood dock next to the water. A young boy holds onto a blue handle on a pier.	A little boy smiling.	1	1	0.9972852850211736
The small red-haired girl jumps on the trampoline under the tree by the shed. A young girl jumping over a railing or a ladder on its side. A barefoot redheaded girl jumping over a rail. A girl jumps on the trampoline.	A girl and a boy walk.	0	0	0.9997287865850094
A young boy in an apron watching a man in an apron work with a mixer as a very young boy watches also. Two young boys watching their father use a stand up mixer. A man using a mixing bowl as two young children look on. A man and two boys mix ingredients in the kitchen.	Boys stand.	2	2	0.9800832617079647
A snowboarder is performing a stunt in mostly dark. Snowboarder in the air performing a stunt. The snowboarder gets serious air. A snowboarder flies in the air.	A snowboarder doing tricks.	2	2	0.9999866940225253
A man on horseback in a rodeo arena is trying to lasso a black calf. A man riding a horse is chasing after a young cow with a lasso. A man on a horse is attempting to lasso a dog. A man on a horse throws a lasso at a calf.	A cowboy riding an animal at a rodeo.	2	2	0.987141279962021
Men, wearing red traditional garb, appear to be taking part in a religious Buddhist tradition outside a temple. A bunch of men playing the trumpet and marching outside on the street. A group of men wearing red and yellow walking. The monks are participating in a festival.	A child squatting.	0	0	0.9973289158105799
People running a foot race make a right turn around the corner while onlookers line the sides of the street. Participants in a running marathon are running down a street lined with bystanders. People running in a race on a street. People running on a street.	Runners running.	2	2	0.9999807364985436
The woman wearing an orange plaid shirt has tattoos, facial piercings, and gauged ears, and the man looking at the camera has gauged ears and a nose piercing. A man and woman with gauges in their ears are sitting on the ground. A girl holding a phone is sitting next to a boy wearing a black hat. A couple with huge gauged ears sit on the sidewalk.	Individuals sitting.	2	2	0.9992861032955961
This girl is having so much fun on the swing! A lady is swinging and smiling. A person swinging on a swing Person on swing	Kid swinging.	2	1	0.6610728059745478
A woman in pink pants and a black tank top displays the tattoo on her back. The woman wearing pink pants has a tattoo of a butterfly on her back. A woman dressed in black and pink has a large tattoo on her back. A woman wearing a black tank top revealing a large fairy tattoo.	Women standing up.	1	1	0.5985701806238878
Man in black shirt hugging woman in white shirt, gray skirt. A man and a woman hugging, in front of a red sign. Two friends next to a closed shop door embrace. Two people hugging each other.	A couple embraces.	2	2	0.9999957566187032
Families enjoying themselves at a restaurant ’s promotional event. A man hugging a young boy in a blue shirt. A young man being hugged at a restaurant. The boy is happy working at the deli.	A woman sews.	0	0	0.9997615699789565
A boy and a girl sitting together in a car at a gas pump as it rains. A male and female are taking a picture in a vehicle. Couple in car look at something beyond the camera. Lady leaning on man 's shoulder inside a car.	A lady standing.	0	0	0.7390216959055512
A young woman in a floral apron is mixing something and holding up a spoon. A woman holds up a spoon containing some food from a bowl. A brunette woman tastes her edible creation from a bowl. A woman wearing an apron is cooking.	A woman moves.	2	2	0.6208136019472394
A basketball player in a white uniform tries to shoot a basketball, while a player in a red uniform is above him and pushes the ball towards the ground. A basketball player is attempting to make a basket when an opposing player attempts to block his shot. A basketball player rejects another basketball player ’s shot in midair right below the basket. Two basketball players are competing for the ball during a game.	A referee watches.	2	1	0.9977852548751888
These three people are playing instruments while sitting in front of sheet music stands. There is a woman playing an instrument with two men playing instruments as well. Three musicians practicing with their musical instruments for tonight 's show. Three musicians are seated on chairs, playing their respective instruments.	A band playing on a stage.	2	2	0.9913248224065532
A woman in a spotted dress with long hair is walking down a street. Pedestrians walking on the sidewalk in an urban setting. People walking down a sidewalk in an urban environment. People are walking on a city sidewalk.	Two men walk.	1	1	0.69169534720955
Some men are sitting or laying around with bags and piles of things around them. Younger kids sitting and lying on the ground around clothing and trash. People sitting on sidewalk with many bags of things. Several children are relaxing outside.	A mother sitting.	0	1	0.9060853065787464
A child in an orange shirt is holding a toy dog with his mouth wide open, standing in the sprinklers. A little boy is wet from playing and screaming from the streaming water while holding a toy puppy. Excited young boy playing in water while holding a stuffed Dalmatian. A little child with a spotted dog toy is playing in water spouts.	Child crawling.	0	0	0.5688183159353681
Three people wearing hats and all with orange tubs are working on brickwork on the ground. Three people are crouched down close to the ground with orange buckets beside them. People with their heads bowed down pulling weeds. Three people working on the ground work.	Worker kneels.	2	1	0.9478201252762934
A young male child, wearing khaki pants and a red striped polo shirt, sitting on a steel slide in a public playground. A young boy, sitting on a slide at the playground, poses for a picture. A young boy with a striped red shirt smiling at the bottom of a slide. Young boy is sitting on a playground slide.	A group sits.	0	0	0.9984097940195447
Six men of varying ethnicity sitting at a table drinking beer, talking, and playing cards. Six men sit at a table drinking beer and conversing with one another. A group of men sit around a table playing cards and drinking. A group of men sit at a table, drinking beer.	A group having a conversation.	2	2	0.9999951615107056
Four people holding each others shoulders with a brown dog in front of them, standing on snow. People, some dressed in costumes, and dogs on a snowy mountain. A group of people on skis with two dogs. People dressed in costumes are on skis.	A man poses for a picture.	1	1	0.6674251966041463
One girl is wearing a white t-shirt with red sleeves; the other has words on hers. Two girls with long hair are smiling and one is hold something white and green. Two girls with dark hair and white shirts. Two women in white shirts talking.	Women laughing together.	1	1	0.9873515664111039
A street performer reads an angry passage from his book to two attentive recipients. A man selling items near the roadside to the great mountain of Canyon. A man in blue with a white wrap around his forehead reading a book. The man is on his knees while reading to the two women.	A couple reading.	0	1	0.706438054575687
A boy in school painting in a book with his finger. A student is painting something in art class. Young man in an classroom creating Art. A young man doing some art.	Students pose.	0	1	0.9841580036551939
Two buildings beyond a concrete wall facing a walkway with a woman talking on a cellphone. Two modern buildings made of glass and stone accent the setting. A woman is walking at dusk down an urban street. Someone walking along a wall.	A woman walks down a city sidewalk.	2	2	0.9997398747384442
A small girl is doing a handstand while smiling A young girl smiling with her head upside down A girl poses with her head upside down. An upside down girl 's face.	A child hangs her head.	1	1	0.7167719430771063
A man is sitting on a bench in front of an abandoned building. A man sits on a bench in front of a boarded up building. A man dressed in a suit is sitting outside on a bench. A man sitting on a bench.	Some men standing.	0	0	0.9971061717165127
A man wearing a long-sleeve, blue plaid shirt and tan pants kneels next to a wheeled cart in a garage. A man in a blue, plaid shirt in a garage wearing a protective mask and using a torch on his workbench. A man wearing a flannel shirt is knelt down working in a garage. A man in a plaid shirt works on his knees near a blue truck.	Some men performing on a stage.	0	0	0.9996018877877058
A young boy with light brown hair, dressed in play clothes runs earnestly as a blue, white, and red small ball lays on the grass behind him. A boy is outdoors and kicking a small red and white ball. A young boy is kicking a blue, red and white ball. A young boy trying to play Hacky Sack.	Children hanging out.	2	0	0.9641216243420173
Two people, in shirts and skirts, and sitting and smiling. Two people sit on a couch overlooking the view of a city. Two young women are smiling and embracing for a picture. A woman and a young girl are sitting down and smiling.	A lady laughing.	2	1	0.9999994539509491
A man wearing blue jogging pants with three white stripes and a t-shirt is running past a building with graffiti on it. The man passing the door is wearing a white shirt and black running pants with white stripes down the side. A young man wearing a white shirt and black pants is running down the road. A young boy runs past a dilapidated building.	A man walking in front of a building.	0	0	0.685567010886234
A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by. Two soccer players chase after a member of the opposing team who is trying to get control of the ball A soccer player looks to maneuver around the opposing goalie who is diving for a steal. Three men chasing a soccer ball while a crowd of people watch.	Spectators watch.	2	2	0.9999466384187798
One girl is wearing a white t-shirt with red sleeves; the other has words on hers. Two girls with long hair are smiling and one is hold something white and green. Two girls with dark hair and white shirts. Two women in white shirts talking.	A lady speaking.	2	2	0.9582630109399304
A shirtless young male is performing a skateboard trick at a skating rink during a sunny day. A shirtless man is in midair with a skateboard beneath him. Young man with no shirt skateboarding off a ramp outdoors. A man is skateboarding at a park.	A boy does tricks.	2	2	0.9997587087354208
A cute curly headed little girl sitting on a man 's shoulders. A little girl with pink pants sits on a man 's shoulders. A little girl riding on a man 's shoulders. A young girl sits on a man 's shoulders.	A guy pointing.	0	0	0.8604412155139352
A guy in a blue shirt, shorts and sandals is giving a speech with a microphone to some people sitting in the front row of an auditorium. A guy in a blue polo shirt and shorts addresses an audience in an auditorium. A man is speaking through the microphone to people in an audience. A man is giving a speech.	A man relaxing.	0	0	0.9987576478591819
Three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps. A few girls are in a classroom while one girl gestures to a shorter girl. Two young students are welcoming another female student to join them. A few young girls in a classroom.	A boy jumps.	0	0	0.9979776003117112
A woman with a yellow shirt wears sunglasses and smiles. A brunette girl wearing sunglasses and a yellow shirt A girl wearing a yellow shirt and sunglasses smiles. A girl in sunglasses smiles.	A girl smiles for the camera.	2	2	0.9984705320301192
A girl in a blue jacket is sitting in front of the Seattle skyline. Blond woman overlooking Seattle Space Needle scene. A woman looking at view of a city. Blond lady looks at Space Needle	An Indian woman poses.	0	1	0.9814736581357001
An old man in a suit jacket and glasses is standing in front of an adults only establishment painted blue. Elderly gentlemen with a shopping bag outside the entrance to a strip club. An old man is standing outside an adult store. Elderly man outside of a blue building.	A man ties his tie.	0	1	0.7811761425003799
People are walking around in a nighttime environment. People are running outside of a building at night. Four people standing near a wall at night. People outside a building in the dark.	A child cooking.	0	0	0.9994966261051709
The little boy wearing the blue shirt is putting dirt in his mouth. A small child squats and puts dirt into his mouth. A child puts dirt into his mouth. A toddler eats dirt.	A child playing outdoors.	2	1	0.6001127288480959
A woman works on a piece of computer equipment, while surrounded by a variety of mechanical and computer equipment, in what appears to be some type of laboratory workroom. A woman in a yellow shirt works on repairing a computer monitor. A lady in a brown jacket trying to grab something. A woman is sticking her hand inside a container.	A woman standing.	2	2	0.8602572728462302
A man in cowboy hat holds a rope while riding a horse. A man in a cowboy hat rides a brown horse. The horse rider is watching the people. A man in a cowboy hat rides a brown horse.	A man looks out the window.	0	1	0.5553060920823271
A man wearing a jacket is painting a picture while people walk past him. A male African artist painting in an urban setting. A man is painting a picture in a crowd of people. A man on the street drawing pictures of people.	A man doing art.	2	2	0.9956513894080954
A soccer player numbered 24, wearing a yellow shirt, blue shorts, and blue socks, takes to the vibrant green field. Two teams consisting of yellow with blue and red with white team colors are on a sports field. Number 24 feels it is his turn to score the soccer ball. A soccer player is joining his teammates on the field.	A man walking.	2	0	0.9683872761968072
A woman in front of white bars puts her hand to her forehead and talks on the phone. A lady with some jeans on talking on a cellphone with her hand on her forehead. I do n't see a picture I do n't see a picture I do n't see a picture A grief stricken woman sitting and talking on the phone	A girl sitting on the ground.	0	0	0.7430969189790733
Young women and men on a stairwell talking with pictures of the United States behind them. A group of young people sit together on the stairs, some talking and some listening. Young adults sitting on the stairs talking. Young people sitting on steps.	A woman has a tattoo.	0	1	0.9994862555119151
Figures cross the street, both on and outside the crosswalk, while many cars have stopped. Seven people walking in the street while traffic waits. People are crossing a busy street at night. People are crossing a street at night.	Climbers walking.	0	1	0.904104467385051
A woman on a bike waits the corner of an intersection at a pedestrian crosswalk. A woman standing next to her bike waiting to cross the street. A woman on a bicycle, waiting to cross the street. A female cyclist waiting on the corner curb.	A bicyclist waits.	2	2	0.9999840742838155
One man lies down on a lawn table in the background while an older lady stands, looking down in the foreground A man is passed out asleep on a patio table while his mother looks down at the ground. An older lady walking by a man who is laying on the table looking at something. A younger man takes a picture of what an older woman stands over.	A man with a black hat sitting.	1	1	0.6615852168935518
Two girls are doing karate together, while others are walking in the background. Two girls spar in traditional martial arts clothing. Two females sparring in martial arts. Two females having a karate match.	Two women competing.	2	2	0.9996992219128011
The little girl in the green outfit is playing with a piece of orange material. A little girl in a green outfit wringing out an orange rag. A girl wearing green twists something in her hands. A girl wrings out a wet shirt.	A child playing with his trains.	0	0	0.9700035914168159
A guy with long hair and wine glasses standing near two other men. Three men are having a conversation during an office party. Three businessmen share drinks after a meeting. Three guys have a conversation in an office.	A man holding a wineglass.	2	1	0.9356861991820189
The man in the gray shirt is blocking the second person in the black shirt from view while looking into the washer. A young man with glasses and his companion are attempting to do laundry in a public place. A man in a gray shirt is talking to another person wearing a black shirt. A man is loading a washing machine.	A man standing in front of a machine.	2	2	0.9990207452831458
A little brown and white dog emerges from a yellow collapsible toy tunnel onto the lawn. A white dog emerges from a yellow tube on an obstacle course. A small dog in front of a yellow tube on grass. A dog coming out of a large yellow tube.	A dog walks on the sand.	0	0	0.997962639641846
Basketball player with 32 on jersey jumps to make a shot, crowd in background. A basketball player preparing to shoot the ball A basketball player takes a shot. Miami basketball player shooting	A man leading the men.	1	1	0.8881007102295544
A man in a brown trench coat and cowboy boots speaking with a man in a neon yellow jacket. A man in a long brown coat is looking at another person in a bright yellow jacket. A man in a brown trench coat talking to a security officer in a mall. Man with odd costume confronting police officer.	A man standing.	2	1	0.774221972757037
A young child looks at the camera as a woman in a striped top is reclined and receiving dental work from a dental technician. Woman in medical face mask doing some dental work on an older dark-haired woman while a little boy waits outside. A child looks on as someone gets dental care. A boy is waiting outside a window with bars.	A child stands.	1	1	0.717046132104281
Two men in white shirts with suspenders, blue neckties, and gray hats, stand to the side as people walk by. Two men dressed in white shirts button down shirts, white hats, with blue scarves tied around their necks Two young men stand side-by-side wearing suspenders, bandannas and caps. Two men are dressed in white shirts, blue neckties, and suspenders.	Men talking to a woman.	0	0	0.9994978194348901
An old man in a striped shirt is glaring away from the other person on the bench, most likely due to anxiety. Two older men sitting on a bench one is reading and one has his hand on some soda. Two older men are sitting on opposite ends of a bench. Two old men sit on opposite ends of a park bench.	Men waiting for a bus.	0	0	0.6623394566984989
A brunette woman holds a black and white cat while sitting on a couch. A young woman is sitting on the couch holding a black and white cat. A woman in a black shirt is cuddling a cat. A woman on a couch is cradling a cat.	A woman holds a bag on a street.	0	0	0.9675127711599486
A young woman is playing a black guitar in front of a microphone on stage. A young woman with long brown hair, plays a black guitar, left handed. A woman in a white t-shirt is playing acoustic guitar and singing. Girl wearing white shirt sings on stage while playing guitar	A woman doing the splits.	0	0	0.9995990269511889
City workers, both wearing gray pants and green shirts, are trimming tree branches and picking up the debris. Construction workers in blue pants and lime green shirts cut branches from a tree. Workers are doing something to a tree. Two people doing tree work.	A man lining up.	0	0	0.943970855239697
The dogs are in the snow in front of a fence. Two brown dogs wrestle in the snow. Two dogs playing in the snow. The dogs play on the snow.	Two dogs running towards each other.	1	1	0.9543773248691503
Two smiling men, one wearing a red jacket and the other wearing a navy blue jacket, are standing in the snow preparing to ski. A man with a red jacket and ski poles is looking a man in a black jacket laughing with snowy trees behind them. Two men are skiing and the one on the right is laughing Two men outside during a snow-filled day.	A man juggling.	0	0	0.9959141900274225
A tennis player in a red shirt strikes a dynamic pose. A man in a red shirt plays tennis outdoors. A young man in a red shirt playing tennis. A man in a red shirt playing tennis.	A man holds up a sign.	0	0	0.9991911540923492
Women looking through a chain link fence applaud. Two black women are watching a performance. A woman very excited looking to the right. Two women watching a parade.	Women clap.	2	2	0.9961720991627712
A painted African warrior holds a rifle on his shoulder while he stands with another African woman who is wearing layers of beads around her neck. Two African boys pose, one covered in beaded necklaces, the other with an AK-47 slung over his shoulder. A tribal African man with an assault rifle stands next to a tribal African woman. African tribals carrying guns.	A toddler standing.	0	0	0.9191698805592986
A person in a red and black outfit climbing the side of an icy mountain. A man in a red jacket mountain climbing an icy rock mountain. A man climbing the icicles on a rock face. A man climbs icy rocks .	Men washing.	0	0	0.9999419914075635
Three young musician in a band performing by female singing and two males playing guitars. Three young people, one female singer and two male guitar players, playing at a gig. Three people are singing and playing instruments on stage. A band performs at a concert.	Woman sings.	2	1	0.9716543857187375
A person in a dark outfit is walking down a stairwell which contains a shadow of an object. A person walking down stairs and you can see a long shadow A shadow of a man standing over a staircase. Man walking down the steps of a steeple.	A person walking.	2	2	0.9999373434930009
An Asian man in a warehouse is talking and writing on a clipboard. An Asian man in a brown hat hold a yellow folder. A man wearing a blue jacket is writing. A man in a hat is writing.	A man standing up.	1	2	0.6890192770899473
A happy woman quite stands in front of a business that displays a closed sign and looks very animated. A woman on the stairs outside of a building closed for private function in a white dress. A woman in a brown dress is jumps off some stairs outside a building. A woman in a dress is singing and having a good time.	Woman kicking.	1	0	0.9600463350576056
Men in hats talking on a busy street in front of a large blue Chase sign. The bald man with the mustache standing by the rail looked up. Businessman, security and Amish men talk in the city. Men in black hats talk to a cop on the street.	A police officer talking.	2	2	0.8926277842024615
Two black poodles playfully tussle on a grassy, manicured lawn. Two black poodles fighting. Two black dogs fight. A black and gray dog	Dogs facing each other.	2	2	0.945000993657055
A man plays the accordion while smiling at a woman passing by with a group of people, and she is also smiling. A man in ripped pants playing an accordion on a sidewalk while people walk past. A musician in the streets is wearing a pair of shorts and styling a mohawk. A man on a sidewalk is playing the accordion while happy people pass by.	A man with a jacket playing a guitar.	0	0	0.930161166999731
A young man in a t-shirt is speaking at a podium while another young man stands by. A man is standing at a podium with a microphone in front of his face. The man in the white T-shirt is speaking at a podium. A man is standing behind a podium.	A man giving a speech.	2	2	0.9999961161145423
A woman with a backpack leans again a statue while a group of boys sit on a bench talking. A group of tourists stand around as a lady puts her hand near the mouth of a statue. A woman is making a statue pretend to kiss her hand beside four boys at a bench. Woman gets her hand kissed by living statue street artist.	Blond girls posing.	0	1	0.7675964497419896
A group of men are sitting around a table that has bottles of beer on it. A group of men sit around a table laden with drinks and beer bottles. A group of men are at a bar having drinks. A group of men is drinking at a table.	A group gathered.	2	2	0.9999914641949302
Two young lacrosse players battle for possession of the ball. Two young boys playing lacrosse run for the lacrosse ball. Two young boys are playing lacrosse. Two young kids playing lacrosse	Players score.	1	1	0.9867817456782607
A girl is standing on one leg in the middle of the field. A warmly dressed girl kicks up her leg outdoors. A girl with her leg out on a lawn. Person walking in the field.	Some boys standing.	0	0	0.9952740897223399
A man is using a sledgehammer to hammer a ring onto a barrel. A male wearing a shirt and jean pants trying to fix a barrel. Securing the rings around a barrel while listening to music. A man hammers a barrel together.	A man browsing.	0	0	0.9531372660221766
People in orange robes line up behind a man wearing sunglasses. Three men in orange robes holding metal pots. Three Buddhists walk on the street. Men walk in line carrying things.	A group walks.	2	2	0.9999876486182789
The man is wearing a black hat, a beige shirt and has his sunglasses hanging off the shirt. An older man in a weathered fedora smiles slightly for the camera. An old man with blue eyes wears a big black hat. A man in a black fedora smiles at the camera.	A woman poses.	0	0	0.9999013397372438
A woman in a blues dress is putting dogs on top of a maroon car. A woman in a blue shirt and skirt stands next to a maroon car. A woman in a blue outfit pulls a cat off the roof of a car. Woman trying to get pet off the hood of her car.	Women gathered.	0	0	0.99568768883118
A young child in his red soccer uniform sprints under the watchful gaze of his father. A young soccer player dressed in red running down the field. A young boy in a red uniform playing soccer. A young boy plays soccer on a grassy field.	A gentleman watches.	0	1	0.9815987686674357
Two young people wait on the steps of a large stone building. Two women sit on a set of steps outside of a large building. Two dark headed women sit on gray steps behind a gray fence. Two people sitting together on the base of a column.	A performer sits.	1	1	0.6836834506007529
A mother holding an infant up against her shoulder in a kitchen. A woman with long brown hair is holding a wide awake baby. An infant with brown hair rests on a woman 's shoulder. A woman holding a small baby.	Boys holding a bag.	0	0	0.9980202150646629
A man in sunglasses, a red hard hat, black t-shirt and brown jacket holds his fist in the air in front of a large crowd. A man wearing a helmet has his hand up in the air and is shouting in a similar way as the crowd behind him. A man chanting with a raised fist wearing a hat and jeans. A man is protesting in a hard hat.	A man thrown to the ground.	0	0	0.8926569289754015
A younger man with a fedora has two empty bottles held up to his mouth. A man is holding alcohol bottles in front of a building. Europeans enjoying wine straight from the bottle. Friends hang outside a local bar.	A man drinking.	2	2	0.9996417024838915
A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by. Two soccer players chase after a member of the opposing team who is trying to get control of the ball A soccer player looks to maneuver around the opposing goalie who is diving for a steal. Three men chasing a soccer ball while a crowd of people watch.	Bystanders watch.	2	1	0.7587248376938815
A young woman drinks with a young man wearing a beret and another wearing a skull cap at a bar. Three people, two of them who are drinking a beverage, are sitting at a bar. A young woman and two men drink beer in a bar. Two men and a lady enjoying drinks at the bar.	A man bowling.	0	0	0.9999061095079882
"A woman stands across the street from a building called "" Commodore Criterion "" looking at her cellphone, which two other women cross the street. A woman in dark sunglasses checks her mobile phone while two women walk the city crosswalk. People walking and a lady looking at her cellphone while walking in a big city shopping. A photograph of a lady shopping in a city."	A woman carrying a bag.	2	1	0.9998437627063174
A man in a blue jacket looks at the camera while another man in green stands in the background. A man with a blue sports jacket and another with a green shirt are looking towards the camera. A man in a blue jacket looks at the camera while a man in a green T-shirt stands by idly. A man in a blue jacket is in focus and a man in a green shirt is in the background.	Two men stand in front of a building.	2	1	0.9742692267828804
A boy in a blue shirt jumps down stairs on a skateboard. A skateboarder jumps his board down a flight of stairs. Skateboarder jumping down stairs of building. A skateboarder sails over white steps.	A rider flies through the air.	2	2	0.9938219962314133
Two dogs running away from the camera in the woods. Two dogs run down a dirt path in the forest. Two dogs run on a dirt area near a forest. The two dogs are running into the woods.	A black and tan dog running.	1	1	0.9996946951950001
A woman and a man is standing beside water in front of buildings. A woman wearing a scarf stands near the water and looks down. A man and a woman at the waterfront. A woman wearing a scarf looks down.	A woman holding a leash.	0	1	0.9561781480104212
A man drives a red motorcycle with his daughter in his lap. A father and his son riding a motorcycle around town. A man and child riding on a red motorcycle. A man and his child riding a motorcycle.	A man sitting reading a paper.	0	1	0.9434280393325842
One smiling brunette man is wearing a red and green dress with two pink and white striped knitted caps attached by clothespins to the neckline of his dress and is accompanied by a bare-chested smiling brunette man with multi-color wings strapped to his back, wearing a pink necktie loosely around his bare neck. A boy wearing a pink tie and another boy wearing a girl 's dress, and lot of people in the background. Two young men find thrills in wearing hats which suggest the resemblance of breasts. Two guys dressed in funny costumes at the beach.	Men dressing up.	2	2	0.9094798466345815
A group of old Asian men standing around, two are sitting, one with a band aid on his left eyebrow and the other is wearing glasses and a striped shirt. Several men in button-down shirts stand around a table and observe the men seated at the table. A group of older Asian men look on, one blurry in the foreground. Old people standing in a circle at a party	Men talking in an alleyway.	1	1	0.9297510935511695
A man wearing a gray and black outfit is playing tennis. A tennis player moving to hit the oncoming tennis ball. A man in a gray shirt is hitting a tennis ball. A man in action strikes a tennis ball.	A man jumps.	0	0	0.5189418004320654
People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot. A man in a gray overshirt and brown pants plays pool with a woman in a black and white striped shirt whose head cannot be seen. A pool player lines up his shot, as friends stand by awaiting their turn. Three people playing pool and one is thinking of his next shot.	A group stands around a table.	2	1	0.9867734005003251
A couple young men sit on a stoop in a run-down neighborhood; one seems to be metalworking. A young man is doing metal work while sitting on a bench in the street. Two men are sitting and working in an ornate doorway. A young man works on a rod iron project in an alley.	Someone sits.	2	2	0.9999419914075635
Sisters waiting for their dinner to be served at a restaurant while listening to live music. Two little girls drawing while listening to a band play at a bar or restaurant. Two young children are seated in front of a live band. Two children in front of a jazz band.	A man holding a child.	0	1	0.8336001150226655
Two men and a woman stand together on a wet street wearing jackets, hats, and the woman carries an umbrella. Two men and a woman are outside in the street looking at something while there are others in the background. A woman and two men stand on a wet road looking at something behind them. Two men and a woman in rain gear stand in the middle of a wet road.	A group resting.	1	1	0.7352010351187017
A musical concert with a large number of people. A band is playing to a cheering crowd. An audience cheers at a concert. A rock concert is taking place.	A man standing on a stage.	2	1	0.7978064618159095
Two individuals on a beach jumping up with their arms and legs spread wide open. A man and woman jump simultaneously in the shallow water of a beach. Two people do jumping jacks on the beach A man and woman on a beach, jumping.	A skateboarder jumping.	0	1	0.6939883190201854
A woman in a short belted orange dress is walking down a sidewalk lined with yellow poles. A woman in an orange dress walks down the street. An attractive woman walks down a back street. Lady in short dress walking on sidewalk.	A woman strolls.	2	2	0.9999801395232218
Groupe Air France prepares one of the airplanes for flight. Mechanics preparing a plane for departure. A crew gets a plane ready to take off. Men standing near a plane.	Workers standing.	2	2	0.9878591027069958
A BMX rider in a red and black outfit is jumping on his motorcycle. A man in a red outfit jumps his motocross bike down the hill. Someone in red on a bike is moving in midair. A guy in red on a bike in midair.	A biker flies through the air.	2	2	0.9999727487573219
A man in a plaid shirt wields an accordion while chatting to a couple of friends on a busy sidewalk. An older gentleman is standing next to the man with a red accordion over his shoulder. A man with an accordion walks down the street of a public area. A man wearing a blue plaid shirt has an accordion in his back.	A man with a haircut playing an instrument.	1	1	0.9976607980070811
The dogs are in the snow in front of a fence. Two brown dogs wrestle in the snow. Two dogs playing in the snow. The dogs play on the snow.	Two dogs playfully fight.	2	1	0.9799725753949052
Many people are at a convention where a picture of a man in a banana suit is projected on to two big screens. People are standing and sitting at round tables in a large room. A lot of people are sitting at tables, watching TV screens. A crowd gathers for a convention meeting	A group speaks.	2	1	0.9996836066129476
