id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
797,pri-pri,an experimental artificial heart,This is an experimental artificial heart.,This is a heart.,non-entailment,non-entailment,0.6236288547515869
798,pri-pri,a supposed potential terrorist,She is a supposed potential terrorist.,She is a terrorist.,non-entailment,entailment,0.5274172
799,pri-pri,a probable right-wing candidate,He is a probable right-wing candidate.,He is a right-wing candidate.,non-entailment,entailment,0.8318927
800,pri-pri,a probable right-wing candidate,He is a probable right-wing candidate.,He is a candidate.,non-entailment,entailment,0.8637492
801,pri-pri,Iraq's nominal future leadership,This is Iraq's nominal future leadership.,This is Iraq's nominal leadership.,non-entailment,non-entailment,0.684474378824234
802,pri-pri,Iraq's nominal future leadership,This is Iraq's nominal future leadership.,This is Iraq's leadership.,non-entailment,non-entailment,0.5292905420064926
803,pri-pri,the future experimental vaccines,These are the future experimental vaccines.,These are the future vaccines.,non-entailment,entailment,0.8188715
804,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the next blockbuster.,non-entailment,entailment,0.555866
805,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the blockbuster.,non-entailment,entailment,0.5211519
806,pri-pri,the deputy senior vice president,He is the deputy senior vice president.,He is the senior president.,non-entailment,non-entailment,0.5571065843105316
807,pri-pri,his initial false pledge,This is his initial false pledge.,This is his initial pledge.,non-entailment,non-entailment,0.5333675444126129
808,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban.,This is a six-month partial ban.,non-entailment,entailment,0.5391701
809,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban.,This is a six-month ban.,non-entailment,non-entailment,0.5496454983949661
810,pri-pri,would-be future professionals,They are would-be future professionals.,They are professionals.,non-entailment,entailment,0.55690396
811,pri-pri,a possible later prosecution,This is a possible later prosecution.,This is a later prosecution.,non-entailment,entailment,0.60742027
812,pri-pri,a would-be next prime minister,She is the would-be next prime minister.,She is the next prime minister.,non-entailment,entailment,0.6232583
813,pri-pri,a would-be next prime minister,She is the would-be next prime minister.,She is the prime minister.,non-entailment,entailment,0.60586876
814,pri-pri,an apparent false statement,This is an apparent false statement.,This is an apparent statement.,non-entailment,entailment,0.82555115
815,pri-pri,failed initial public offerings,Those are failed initial public offerings.,Those are public offerings.,non-entailment,non-entailment,0.5280110388994217
816,pri-pri,our next honorary mayor,He is our next honorary mayor.,He is our honorary mayor.,non-entailment,entailment,0.5206091
817,pri-pri,our next honorary mayor,He is our next honorary mayor.,He is our mayor.,non-entailment,non-entailment,0.6568831577897072
818,pri-pri,uncertain potential legal liability,This is uncertain potential legal liability.,This is legal liability.,non-entailment,entailment,0.7163909
819,pri-pri,a historic former capital,This is a historic former capital.,This is a capital.,non-entailment,entailment,0.7575564
820,pri-pri,a plausible potential mayor,He is a plausible potential mayor.,He is a mayor.,non-entailment,entailment,0.6877503
821,pri-pri,the next probable champion,He is the next probable champion.,He is the champion.,non-entailment,non-entailment,0.5879200585186481
822,pri-pri,the probable next president,He is the probable next president.,He is the next president.,non-entailment,entailment,0.6995804
823,pri-pri,the probable next president,He is the probable next president.,He is the president.,non-entailment,entailment,0.58149415
824,pri-pri,the next unlikely winner,He is the next unlikely winner.,He is the next winner.,non-entailment,entailment,0.77516013
825,pri-pri,the next unlikely winner,He is the next unlikely winner.,He is the winner.,non-entailment,entailment,0.6554048
826,pri-pri,a future would-be president,She is a future would-be president.,She is a future president.,non-entailment,entailment,0.76418585
827,pri-pri,a future would-be president,She is a future would-be president.,She is a president.,non-entailment,entailment,0.64700073
828,pri-pri,her onetime would-be mentor,He is her onetime would-be mentor.,He is her onetime mentor.,non-entailment,entailment,0.65491813
829,pri-pri,a would-be future French Open champion,She is a would-be future French Open champion.,She is a French Open champion.,non-entailment,non-entailment,0.6271913200616837
830,pri-pri,unsuccessful would-be buyers,They are unsuccessful would-be buyers.,They are unsuccessful buyers.,non-entailment,entailment,0.5623955
831,pri-pri,a fictional former street urchin,This is a fictional former street urchin.,This is a former street urchin.,non-entailment,entailment,0.8483413
832,pri-pri,a fictional former street urchin,This is a fictional former street urchin.,This is a street urchin.,non-entailment,entailment,0.7340196
833,pri-pri,proposed future ministers,They are proposed future ministers.,They are future ministers.,non-entailment,entailment,0.6898793
834,pri-pri,proposed future ministers,They are proposed future ministers.,They are ministers.,non-entailment,entailment,0.61299324
835,pri-pri,Iraq's nominal future leadership,This is Iraq's nominal future leadership.,This is Iraq's nominal leadership.,non-entailment,non-entailment,0.684474378824234
836,pri-pri,a mythical Chinese stone monkey,This is a mythical Chinese stone monkey.,This is a mythical Chinese monkey.,non-entailment,non-entailment,0.690055325627327
837,pri-pri,a mythical Chinese stone monkey,This is a mythical Chinese stone monkey.,This is a Chinese monkey.,non-entailment,non-entailment,0.6099086254835129
838,pri-pri,a putative future star,This is a putative future star.,This is a star.,non-entailment,entailment,0.7751343
839,pri-pri,the plausible next president,He is the plausible next president.,He is the next president.,non-entailment,entailment,0.7323854
840,pri-pri,the plausible next president,He is the plausible next president.,He is the president.,non-entailment,entailment,0.64848757
841,pri-pri,an imaginary future world currency,This is an imaginary future world currency.,This is a world currency.,non-entailment,non-entailment,0.529749184846878
842,pri-pri,an almost empty blue field,This is an almost empty blue field.,This is an empty blue field.,non-entailment,non-entailment,0.5862681269645691
843,pri-pri,a onetime presumed front-runner,He is a onetime presumed front-runner.,He is a onetime front-runner.,non-entailment,entailment,0.8468433
844,pri-pri,an uncertain future benefit,This is an uncertain future benefit.,This is a benefit.,non-entailment,entailment,0.6990403
845,pri-pri,a questionable so-called health food,This is a questionable so-called healthy food.,This is a healthy food.,non-entailment,entailment,0.5004271
846,pri-pri,a retired super spy,He is a retired super spy.,He is a super spy.,non-entailment,entailment,0.6850807
847,pri-pri,A next probable foe,She is the next probable foe.,She is the next foe.,non-entailment,entailment,0.52000296
848,pri-pri,A next probable foe,She is the next probable foe.,She is a foe.,non-entailment,non-entailment,0.7014551609754562
849,pri-pri,a fake honorary degree,This is a fake honorary degree.,This is an honorary degree.,non-entailment,entailment,0.6832619
850,pri-pri,a deputy senior vice president,He is a deputy senior vice president.,He is a deputy senior president.,non-entailment,entailment,0.68258834
851,pri-pri,a deputy senior vice president,He is a deputy senior vice president.,He is a senior vice president.,non-entailment,entailment,0.671123
852,pri-pri,a deputy senior vice president,He is a deputy senior vice president.,He is a senior president.,non-entailment,non-entailment,0.5631890445947647
853,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the next blockbuster.,non-entailment,entailment,0.555866
854,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the blockbuster.,non-entailment,entailment,0.5211519
855,pri-pri,a fake wooden rifle,This is a fake wooden rifle.,This is a rifle.,non-entailment,non-entailment,0.7095147520303726
856,pri-pri,a 19th-century wooden toy train,This is a 19th-century wooden toy train.,This is a 19th-century train.,non-entailment,non-entailment,0.607582688331604
857,pri-pri,imaginary future revenues,Those are imaginary future revenues.,Those are future revenues.,non-entailment,entailment,0.61716557
858,pri-pri,imaginary future revenues,Those are imaginary future revenues.,Those are future revenues.,non-entailment,entailment,0.61716557
859,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader.,He is a Catholic deputy leader.,non-entailment,entailment,0.5980533
860,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader.,He is a Catholic leader.,non-entailment,non-entailment,0.5208003297448158
861,pri-pri,the probable next CEO,He is the probable next CEO.,He is the next CEO.,non-entailment,entailment,0.7017636
862,pri-pri,the probable next CEO,He is the probable next CEO.,He is the CEO.,non-entailment,entailment,0.5027874
863,pri-pri,simulated drowning executions,This is simulated drowning executions.,This is drowning executions.,non-entailment,entailment,0.7209997
864,pri-pri,a possible later pregnancy,This is a possible later pregnancy.,This is a later pregnancy.,non-entailment,entailment,0.8061122
865,pri-pri,a possible faulty restoration,This is a possible faulty restoration.,This is a faulty restoration.,non-entailment,entailment,0.8169389
866,pri-pri,improbable future catastrophes,These are improbable future catastrophes.,These are future catastrophes.,non-entailment,entailment,0.9143391
867,pri-pri,an unlikely initial success,This is an unlikely initial success.,This is an initial success.,non-entailment,entailment,0.81617403
868,pri-pri,an unlikely initial success,This is an unlikely initial success.,This is a success.,non-entailment,entailment,0.814773
869,pri-pri,a retired naval admiral,He is a retired naval admiral.,He is a naval admiral.,non-entailment,entailment,0.8291993
870,pri-pri,the improbable future catastrophe,This is an improbable future catastrophe.,This is a future catastrophe.,non-entailment,entailment,0.851387
871,pri-pri,a retired naval admiral,She is a retired naval admiral.,She is an admiral.,non-entailment,entailment,0.71730953
872,pri-pri,a deputy foreign vice minister,She is a deputy foreign vice minister.,She is a deputy foreign minister.,non-entailment,entailment,0.8547996
873,pri-pri,a deputy foreign vice minister,She is a deputy foreign vice minister.,She is a foreign minister.,non-entailment,entailment,0.6804055
874,pri-pri,his would-be next work,This is his would-be next work.,This is his next work.,non-entailment,non-entailment,0.8146074414253235
875,pri-pri,an unlikely would-be assassin,This is an unlikely would-be assassin.,This is an assassin.,non-entailment,entailment,0.5610032
876,pri-pri,a mock wooden barrier,This is a mock wooden barrier.,This is a wooden barrier.,non-entailment,entailment,0.579369
877,pri-pri,a false temporary Ukrainian passport,This is a false temporary Ukrainian passport.,This is a temporary Ukrainian passport.,non-entailment,entailment,0.5821078
878,pri-pri,a false temporary Ukrainian passport,This is a false temporary Ukrainian passport.,This is a Ukrainian passport.,non-entailment,entailment,0.5546572
879,pri-pri,a fake wooden sword,This is a fake wooden sword.,This is a sword.,non-entailment,non-entailment,0.6402432322502136
880,pri-pri,a 69-year-old retired plastic surgeon,He is a 69-year-old retired plastic surgeon.,He is a 69-year-old plastic surgeon.,non-entailment,entailment,0.91342777
881,pri-pri,a 69-year-old retired plastic surgeon,He is a 69-year-old retired plastic surgeon.,He is a 69-year-old surgeon.,non-entailment,entailment,0.80996794
882,pri-pri,an unsuccessful proposed labor agreement,This is an unsuccessful proposed labor agreement.,This is an unsuccessful labor agreement.,non-entailment,non-entailment,0.6655424237251282
883,pri-pri,an unsuccessful proposed labor agreement,This is an unsuccessful proposed labor agreement.,This is a labor agreement.,non-entailment,non-entailment,0.6798091530799866
884,pri-pri,a probable center-right candidate,This is a probable center-right candidate.,This is a center-right candidate.,non-entailment,entailment,0.82168007
885,pri-pri,a theoretical future budget surplus,This is a theoretical future budget surplus.,This is a future budget surplus.,non-entailment,entailment,0.72040415
886,pri-pri,the initial half hour,This is the initial half hour.,This is the initial hour.,non-entailment,non-entailment,0.7001726627349854
887,pri-pri,the initial half hour,This is the initial half hour.,This is the hour.,non-entailment,non-entailment,0.6138663589954376
888,pri-pri,a fake honorary doctorate,This is a fake honorary doctorate.,This is an honorary doctorate.,non-entailment,entailment,0.65595734
889,pri-pri,a fake honorary doctorate,This is a fake honorary doctorate.,This is a doctorate.,non-entailment,non-entailment,0.5530201196670532
890,pri-pri,a dubious potential leader,This is a dubious potential leader.,This is a leader.,non-entailment,entailment,0.680829
891,pri-pri,the alleged dubious trading,This is alleged dubious trading.,This is dubious trading.,non-entailment,entailment,0.79972726
892,pri-pri,a retired former French diplomat,He is a retired former French diplomat.,He is a French diplomat.,non-entailment,non-entailment,0.572576031088829
893,pri-pri,a onetime alleged dirty-bomb plotter,He is a onetime alleged dirty-bomb plotter.,He is a onetime dirty-bomb plotter.,non-entailment,entailment,0.8541554
894,pri-pri,a onetime alleged dirty-bomb plotter,He is a onetime alleged dirty-bomb plotter.,He is a dirty-bomb plotter.,non-entailment,entailment,0.7491326
895,pri-pri,the initial half dozen countries,These are the initial half dozen countries.,These are the initial dozen countries.,non-entailment,entailment,0.86473364
896,pri-pri,the initial half dozen countries,These are the initial half dozen countries.,These are a dozen countries.,non-entailment,entailment,0.8970003
897,pri-pri,the presumed future leader,This is the presumed future leader.,This is the presumed leader.,non-entailment,entailment,0.71576804
898,pri-pri,the presumed future leader,This is the presumed future leader.,This is the future leader.,non-entailment,entailment,0.69238275
899,pri-pri,the presumed future leader,This is the presumed future leader.,This is the leader.,non-entailment,entailment,0.63681185
900,pri-pri,a retired black deputy sheriff,He is a retired black deputy sheriff.,He is a black deputy sheriff.,non-entailment,entailment,0.6872966
901,pri-pri,a possible imminent eruption,That is a possible imminent eruption.,That is an eruption.,non-entailment,entailment,0.8451757
902,pri-pri,the initial false declarations,These are the initial false declarations.,These are the initial declarations.,non-entailment,non-entailment,0.6028920263051987
903,pri-pri,those presumed future contenders,They are those presumed future contenders.,They are those future contenders.,non-entailment,entailment,0.81217957
904,pri-pri,imminent potential reactions,These are imminent potential reactions.,These are imminent reactions.,non-entailment,entailment,0.7848719
905,pri-pri,future hypothetical threats,These are future hypothetical threats.,These are threats.,non-entailment,entailment,0.6809086
906,pri-pri,theoretical potential losses,Those are theoretical potential losses.,Those are losses.,non-entailment,entailment,0.67334026
907,pri-pri,a potential negative impact,He has a potential negative impact.,He has a negative impact.,non-entailment,entailment,0.760194
908,pri-pri,a potential negative impact,He has a potential negative impact.,He has an impact.,non-entailment,entailment,0.85847694
909,pri-pri,an almost empty house,This is an almost empty house.,This is an empty house.,non-entailment,entailment,0.8212492
910,pri-sub,a supposed brief affair,This is a supposed brief affair.,This is a brief affair.,non-entailment,entailment,0.649469
911,pri-sub,a hypothetical regional conflict,This is a hypothetical regional conflict.,This is a regional conflict.,non-entailment,entailment,0.6073715
912,pri-sub,a hypothetical regional conflict,This is a hypothetical regional conflict.,This is a conflict.,non-entailment,entailment,0.50418174
913,pri-sub,a supposed positive result,This is a supposed positive result.,This is a positive result.,non-entailment,entailment,0.8566829
914,pri-sub,dubious strategic importance,This is of dubious strategic importance.,This is of importance.,non-entailment,entailment,0.78141797
915,pri-sub,a presumed negative effect,This is a presumed negative effect.,This is a negative effect.,non-entailment,entailment,0.71637386
916,pri-sub,an artificial high return,This is an artificial high return.,This is a high return.,non-entailment,entailment,0.6074769
917,pri-sub,the supposed good guys,They are the supposed good guys.,They are the good guys.,non-entailment,entailment,0.7830841
918,pri-sub,a fictional national championship,It is a fictional national championship.,It is a championship.,non-entailment,entailment,0.71655464
919,pri-sub,a phony moral authority,They have a phony moral authority.,They have moral authority.,non-entailment,entailment,0.8840309
920,pri-sub,a phony moral authority,They have a phony moral authority.,They have authority.,non-entailment,entailment,0.85442066
921,pri-sub,a probable high position,This is a probable high position.,This is a high position.,non-entailment,entailment,0.7585425
922,pri-sub,the probable maximum loss,It is the probable maximum loss.,It is the maximum loss.,non-entailment,entailment,0.5489148
923,pri-sub,Ukrainian first vice prime minister,This is the Ukrainian first vice prime minister.,This is the Ukrainian first minister.,non-entailment,entailment,0.6977518
924,pri-sub,past official targets,They are past official targets.,They are official targets.,non-entailment,entailment,0.65104735
925,pri-sub,past official targets,They are past official targets.,They are targets.,non-entailment,entailment,0.87533677
926,pri-sub,a phony royal seal,This is a phony royal seal.,This is a royal seal.,non-entailment,entailment,0.55747736
927,pri-sub,the predicted annual economic growth,This is the predicted annual economic growth.,This is the annual economic growth.,non-entailment,entailment,0.81942725
928,pri-sub,a onetime domestic policy adviser,He is a onetime domestic policy adviser.,He is a domestic policy adviser.,non-entailment,entailment,0.7865069
929,pri-sub,a counterfeit new U.S. dollar,This is a counterfeit new U.S. dollar.,This is a U.S. dollar.,non-entailment,non-entailment,0.7422334402799606
930,pri-sub,the predicted global economic turbulence,This is the predicted global economic turbulence.,This is the global economic turbulence.,non-entailment,entailment,0.62449247
931,pri-sub,a mock common admission test,This is a mock common admission test.,This is an admission test.,non-entailment,entailment,0.5465658
932,pri-sub,A would-be classic baseball game,This is A would-be classic baseball game.,This is a classic baseball game.,non-entailment,entailment,0.7665444
933,pri-sub,his presumed strong competitors,They are his presumed strong competitors.,They are his strong competitors.,non-entailment,entailment,0.65967757
934,pri-sub,a presumed short circuit,This is a presumed short circuit.,This is a short circuit.,non-entailment,entailment,0.7381053
935,pri-sub,a presumed common origin,They have a presumed common origin.,They have a common origin.,non-entailment,entailment,0.9077296
936,pri-sub,a retired federal lawyer,She is a retired federal lawyer.,She is a federal lawyer.,non-entailment,entailment,0.7549291
937,pri-sub,a retired federal lawyer,She is a retired federal lawyer.,She is a lawyer.,non-entailment,entailment,0.81529146
938,pri-sub,counterfeit modern bills,Those are counterfeit modern bills.,Those are modern bills.,non-entailment,non-entailment,0.7602488994598389
939,pri-sub,counterfeit modern bills,Those are counterfeit modern bills.,Those are bills.,non-entailment,non-entailment,0.5805011689662933
940,pri-sub,the next highest federal court,This is the next highest federal court.,This is the next highest court.,non-entailment,entailment,0.5626853
941,pri-sub,the next highest federal court,This is the next highest federal court.,This is the highest federal court.,non-entailment,non-entailment,0.6462607681751251
942,pri-sub,the next highest federal court,This is the next highest federal court.,This is the highest court.,non-entailment,non-entailment,0.6666268706321716
943,pri-sub,a forged medical professional license,This is a forged medical professional license.,This is a medical professional license.,non-entailment,entailment,0.6161479
944,pri-sub,a forged medical professional license,This is a forged medical professional license.,This is a medical license.,non-entailment,entailment,0.57681113
945,pri-sub,a would-be serious cook,She is a would-be serious cook.,She is a serious cook.,non-entailment,entailment,0.68280154
946,pri-sub,a would-be serious cook,She is a would-be serious cook.,She is a cook.,non-entailment,entailment,0.5542202
947,pri-sub,that last plausible independent candidate,He is the last plausible independent candidate.,He is the last independent candidate.,non-entailment,entailment,0.8004208
948,pri-sub,that last plausible independent candidate,He is the last plausible independent candidate.,He is the last candidate.,non-entailment,entailment,0.7634363
949,pri-sub,a seeming diplomatic breakthrough,This is a seeming diplomatic breakthrough.,This is a diplomatic breakthrough.,non-entailment,entailment,0.9261103
950,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate.,She is a candidate.,non-entailment,entailment,0.7314719
951,pri-sub,a probable easy fix,This is a probable easy fix.,This is an easy fix.,non-entailment,entailment,0.86932623
952,pri-sub,a hypothetical ninth season,This is a hypothetical ninth season.,This is the ninth season.,non-entailment,entailment,0.7582745
953,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate.,This is an annual inflation rate.,non-entailment,non-entailment,0.6031645834445953
954,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player.,This is a prominent basketball player.,non-entailment,entailment,0.75364137
955,pri-sub,a presumed front runner,This is a presumed front runner.,This is a front runner.,non-entailment,entailment,0.8089292
956,pri-sub,a fictitious coastal state,This is a fictitious coastal state.,This is a coastal state.,non-entailment,non-entailment,0.5761476308107376
957,pri-sub,a fictitious coastal state,This is a fictitious coastal state.,This is a state.,non-entailment,entailment,0.5449263
958,pri-sub,a onetime musical director,He is a onetime musical director.,He is a director.,non-entailment,entailment,0.8264724
959,pri-sub,a would-be front runner,She is a would-be front runner.,She is a front runner.,non-entailment,entailment,0.60542023
960,pri-sub,a would-be front runner,She is a would-be front runner.,She is a runner.,non-entailment,entailment,0.6997139
961,pri-sub,a fictional common ancestor,She is a fictional common ancestor.,She is a common ancestor.,non-entailment,entailment,0.5884909
962,pri-sub,a fictional common ancestor,She is a fictional common ancestor.,She is an ancestor.,non-entailment,entailment,0.5064131
963,pri-sub,a mock early surrender,This is a mock early surrender.,This is an early surrender.,non-entailment,entailment,0.76228327
964,pri-sub,a mock early surrender,This is a mock early surrender.,This is a surrender.,non-entailment,entailment,0.8106708
965,pri-sub,past southern areas,Those are past southern areas.,Those are southern areas.,non-entailment,non-entailment,0.505386620759964
966,pri-sub,a probable third round meeting,This is a probable third-round meeting.,This is a third-round meeting.,non-entailment,entailment,0.59760785
967,pri-sub,an assumed presidential nominee,She is an assumed presidential nominee.,She is a presidential nominee.,non-entailment,entailment,0.8196017
968,pri-sub,a supposed key piece,This is a supposed key piece.,This is a key piece.,non-entailment,non-entailment,0.5616827756166458
969,pri-sub,a would-be high roller,This is a would-be high roller.,This is a high roller.,non-entailment,non-entailment,0.5937745422124863
970,pri-sub,the seeming easy access,This is a seeming easy access.,This is an easy access.,non-entailment,entailment,0.88821083
971,pri-sub,an unlikely high scorer,He is an unlikely high scorer.,He is an unlikely scorer.,non-entailment,entailment,0.73853743
972,pri-sub,fraudulent professional courtesies,These are fraudulent professional courtesies.,These are professional courtesies.,non-entailment,entailment,0.7531385
973,pri-sub,hypothetical legislative bills,These are hypothetical legislative bills.,These are legislative bills.,non-entailment,non-entailment,0.5500243082642555
974,pri-sub,a forged diplomatic passport,He has a forged diplomatic passport.,He has a diplomatic passport.,non-entailment,entailment,0.7533049
975,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport.,This is an Iranian diplomatic passport.,non-entailment,non-entailment,0.5496100783348083
976,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport.,This is an Iranian passport.,non-entailment,non-entailment,0.5834171921014786
977,pri-sub,a presumed early rebel target,He is a presumed early rebel target.,He is an early rebel target.,non-entailment,entailment,0.80445594
978,pri-sub,a predicted average expenditure,This is a predicted average expenditure.,This is an average expenditure.,non-entailment,entailment,0.6527564
979,pri-sub,a Spanish first vice prime minister,She is the Spanish first vice prime minister.,She is the Spanish first prime minister.,non-entailment,entailment,0.8337366
980,pri-sub,a Spanish first vice prime minister,She is the Spanish first vice prime minister.,She is the Spanish first minister.,non-entailment,entailment,0.79027385
981,pri-sub,The probable maximum loss,This is The probable maximum loss.,This is The maximum loss.,non-entailment,entailment,0.5703172
982,pri-sub,the first vice prime minister,He is the first vice prime minister.,He is the first prime minister.,non-entailment,entailment,0.8111637
983,pri-sub,the first vice prime minister,He is the first vice prime minister.,He is the first minister.,non-entailment,entailment,0.7995807
984,pri-sub,the predicted annual economic growth,This is the predicted annual economic growth.,This is the annual economic growth.,non-entailment,entailment,0.81942725
985,pri-sub,the predicted annual economic growth,This is the predicted annual economic growth.,This is the economic growth.,non-entailment,entailment,0.8369976
986,pri-sub,a onetime domestic policy adviser,This is a onetime domestic policy adviser.,This is a domestic policy adviser.,non-entailment,entailment,0.7116104
987,pri-sub,a onetime domestic policy adviser,This is a onetime domestic policy adviser.,This is a policy adviser.,non-entailment,entailment,0.68922997
988,pri-sub,a prior national interest,This is a prior national interest.,This is a national interest.,non-entailment,entailment,0.77678746
989,pri-sub,a fictitious high school,This is a fictitious high school.,This is a high school.,non-entailment,non-entailment,0.6516045853495598
990,pri-sub,a fictitious high school,This is a fictitious high school.,This is a school.,non-entailment,entailment,0.68788475
991,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a federal lawyer.,non-entailment,entailment,0.77477056
992,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a lawyer.,non-entailment,entailment,0.8520394
993,pri-sub,a counterfeit modern bill,This is a counterfeit modern bill.,This is a modern bill.,non-entailment,non-entailment,0.8057728856801987
994,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier.,He is Al-Qaeda's top financier.,non-entailment,entailment,0.68348444
995,pri-sub,a would-be lead blocker,This is a would-be lead blocker.,This is a lead blocker.,non-entailment,entailment,0.63434345
996,pri-sub,some presumed serious mental health problem,He has some presumed serious mental health problems.,He has some serious mental health problems.,non-entailment,entailment,0.6084857
997,pri-sub,a next top star,She is the next top star.,She is a top star.,non-entailment,entailment,0.7043134
998,pri-sub,a next top star,She is the next top star.,She is a star.,non-entailment,entailment,0.7048408
999,pri-sub,A would-be classic baseball game,This is A would-be classic baseball game.,This is a classic baseball game.,non-entailment,entailment,0.7665444
1000,pri-sub,a presumed strong competitor,He is a presumed strong competitor.,He is a strong competitor.,non-entailment,entailment,0.8269236
1001,pri-sub,a presumed short circuit,This is a presumed short circuit.,This is a short circuit.,non-entailment,entailment,0.7381053
1002,pri-sub,a retired short seller,He is a retired short seller.,He is a short seller.,non-entailment,entailment,0.59818435
1003,pri-sub,a retired short seller,He is a retired short seller.,He is a seller.,non-entailment,entailment,0.7500449
1004,pri-sub,a presumed common origin,This is a presumed common origin.,This is a common origin.,non-entailment,entailment,0.8836697
1005,pri-sub,every previous significant work,This is every previous significant work.,This is every significant work.,non-entailment,non-entailment,0.7211066782474518
1006,pri-sub,every previous significant work,This is every previous significant work.,This is every work.,non-entailment,non-entailment,0.8832331597805023
1007,pri-sub,a phony moral authority,He is a phony moral authority.,He is a moral authority.,non-entailment,entailment,0.7845647
1008,pri-sub,a probable high position,This is a probable high position.,This is a high position.,non-entailment,entailment,0.7585425
1009,pri-sub,a fictitious professional golfer,He is a fictitious professional golfer.,He is a professional golfer.,non-entailment,non-entailment,0.5137037057429552
1010,pri-sub,a mock serious tone,This is a mock serious tone.,This is a serious tone.,non-entailment,entailment,0.8684542
1011,pri-sub,dubious strategic value,It has dubious strategic value.,It has strategic value.,non-entailment,entailment,0.8260298
1012,pri-sub,dubious strategic value,It has dubious strategic value.,It has value.,non-entailment,entailment,0.78218085
1013,pri-sub,a probable third round meeting,This is a probable third-round meeting.,This is a third-round meeting.,non-entailment,entailment,0.59760785
1014,pri-sub,a probable third round meeting,This is a probable third-round meeting.,This is a meeting.,non-entailment,entailment,0.6325911
1015,pri-sub,the mock common admission test,This is the mock common admission test.,This is the common admission test.,non-entailment,non-entailment,0.5901169925928116
1016,pri-sub,the mock common admission test,This is the mock common admission test.,This is the admission test.,non-entailment,entailment,0.5315534
1017,pri-sub,a seeming similar experience,This is a seeming similar experience.,This is a similar experience.,non-entailment,entailment,0.89616674
1018,pri-sub,a retired independent contractor,He is a retired independent contractor.,He is an independent contractor.,non-entailment,entailment,0.8656148
1019,pri-sub,a retired independent contractor,He is a retired independent contractor.,He is a contractor.,non-entailment,entailment,0.8851703
1020,pri-sub,its presumed specific principles,These are its presumed specific principles.,These are its specific principles.,non-entailment,entailment,0.6995575
1021,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars.,Those are new U.S. dollars.,non-entailment,non-entailment,0.6918950974941254
1022,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars.,Those are U.S. dollars.,non-entailment,non-entailment,0.7418872714042664
1023,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier.,He is Al-Qaeda's top financier.,non-entailment,entailment,0.68348444
1024,pri-sub,a would-be lead blocker,This is a would-be lead blocker.,This is a lead blocker.,non-entailment,entailment,0.63434345
1025,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem.,This is a serious mental health problem.,non-entailment,entailment,0.8016485
1026,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem.,This is a mental health problem.,non-entailment,entailment,0.7905402
1027,pri-sub,a mock official inquiry,This is a mock official inquiry.,This is an official inquiry.,non-entailment,entailment,0.51251394
1028,pri-sub,an imminent positive result,This is an imminent positive result.,This is a positive result.,non-entailment,entailment,0.87892604
1029,pri-sub,a theoretical average salary,This is a theoretical average salary.,This is an average salary.,non-entailment,entailment,0.54479134
1030,pri-sub,a supposed corrupt federal official,He is a supposed corrupt federal official.,He is a corrupt federal official.,non-entailment,entailment,0.7407034
1031,pri-sub,a supposed corrupt federal official,He is a supposed corrupt federal official.,He is a corrupt official.,non-entailment,entailment,0.69020885
1032,pri-sub,a fictional common ancestor,This is a fictional common ancestor.,This is a common ancestor.,non-entailment,entailment,0.7459172
1033,pri-sub,a fictional common ancestor,This is a fictional common ancestor.,This is an ancestor.,non-entailment,entailment,0.6876091
1034,pri-sub,a mock early surrender,This is a mock early surrender.,This is a surrender.,non-entailment,entailment,0.8106708
1035,pri-sub,a past southern area,This is a past southern area.,This is a southern area.,non-entailment,non-entailment,0.5456512719392776
1036,pri-sub,a mock parliamentary debate,This is a mock parliamentary debate.,This is a parliamentary debate.,non-entailment,entailment,0.6392236
1037,pri-sub,a prior federal judge,She is a prior federal judge.,She is a judge.,non-entailment,entailment,0.5259005
1038,pri-sub,some improbable common ground,This is some improbable common ground.,This is some ground.,non-entailment,entailment,0.86182445
