id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
811,pri-pri,a possible later prosecution,This is a possible later prosecution.,This is a later prosecution.,non-entailment,entailment,0.82568926
812,pri-pri,a would-be next prime minister,She is the would-be next prime minister.,She is the next prime minister.,non-entailment,entailment,0.77383554
813,pri-pri,a would-be next prime minister,She is the would-be next prime minister.,She is the prime minister.,non-entailment,entailment,0.7563882
814,pri-pri,an apparent false statement,This is an apparent false statement.,This is an apparent statement.,non-entailment,entailment,0.8181843
815,pri-pri,failed initial public offerings,Those are failed initial public offerings.,Those are public offerings.,non-entailment,entailment,0.71887434
816,pri-pri,our next honorary mayor,He is our next honorary mayor.,He is our honorary mayor.,non-entailment,entailment,0.7900947
817,pri-pri,our next honorary mayor,He is our next honorary mayor.,He is our mayor.,non-entailment,entailment,0.706129
818,pri-pri,uncertain potential legal liability,This is uncertain potential legal liability.,This is legal liability.,non-entailment,entailment,0.71675533
819,pri-pri,a historic former capital,This is a historic former capital.,This is a capital.,non-entailment,entailment,0.9007804
820,pri-pri,a plausible potential mayor,He is a plausible potential mayor.,He is a mayor.,non-entailment,entailment,0.7913945
821,pri-pri,the next probable champion,He is the next probable champion.,He is the champion.,non-entailment,entailment,0.8199787
822,pri-pri,the probable next president,He is the probable next president.,He is the next president.,non-entailment,entailment,0.8454499
823,pri-pri,the probable next president,He is the probable next president.,He is the president.,non-entailment,entailment,0.8453972
824,pri-pri,the next unlikely winner,He is the next unlikely winner.,He is the next winner.,non-entailment,entailment,0.7598316
825,pri-pri,the next unlikely winner,He is the next unlikely winner.,He is the winner.,non-entailment,entailment,0.82031333
826,pri-pri,a future would-be president,She is a future would-be president.,She is a future president.,non-entailment,entailment,0.834552
827,pri-pri,a future would-be president,She is a future would-be president.,She is a president.,non-entailment,entailment,0.805149
828,pri-pri,her onetime would-be mentor,He is her onetime would-be mentor.,He is her onetime mentor.,non-entailment,entailment,0.8410937
829,pri-pri,a would-be future French Open champion,She is a would-be future French Open champion.,She is a French Open champion.,non-entailment,entailment,0.8485363
830,pri-pri,unsuccessful would-be buyers,They are unsuccessful would-be buyers.,They are unsuccessful buyers.,non-entailment,entailment,0.8992394
831,pri-pri,a fictional former street urchin,This is a fictional former street urchin.,This is a former street urchin.,non-entailment,entailment,0.9234217
832,pri-pri,a fictional former street urchin,This is a fictional former street urchin.,This is a street urchin.,non-entailment,entailment,0.9099312
833,pri-pri,proposed future ministers,They are proposed future ministers.,They are future ministers.,non-entailment,entailment,0.8127142
834,pri-pri,proposed future ministers,They are proposed future ministers.,They are ministers.,non-entailment,entailment,0.7778877
835,pri-pri,Iraq's nominal future leadership,This is Iraq's nominal future leadership.,This is Iraq's nominal leadership.,non-entailment,entailment,0.61988735
836,pri-pri,a mythical Chinese stone monkey,This is a mythical Chinese stone monkey.,This is a mythical Chinese monkey.,non-entailment,non-entailment,0.6968971192836761
837,pri-pri,a mythical Chinese stone monkey,This is a mythical Chinese stone monkey.,This is a Chinese monkey.,non-entailment,non-entailment,0.6312737539410591
838,pri-pri,a putative future star,This is a putative future star.,This is a star.,non-entailment,entailment,0.86030036
839,pri-pri,the plausible next president,He is the plausible next president.,He is the next president.,non-entailment,entailment,0.8099381
840,pri-pri,the plausible next president,He is the plausible next president.,He is the president.,non-entailment,entailment,0.7896346
841,pri-pri,an imaginary future world currency,This is an imaginary future world currency.,This is a world currency.,non-entailment,entailment,0.7358814
842,pri-pri,an almost empty blue field,This is an almost empty blue field.,This is an empty blue field.,non-entailment,entailment,0.8252161
843,pri-pri,a onetime presumed front-runner,He is a onetime presumed front-runner.,He is a onetime front-runner.,non-entailment,entailment,0.81771374
844,pri-pri,an uncertain future benefit,This is an uncertain future benefit.,This is a benefit.,non-entailment,entailment,0.8384208
845,pri-pri,a questionable so-called health food,This is a questionable so-called healthy food.,This is a healthy food.,non-entailment,entailment,0.83288974
846,pri-pri,a retired super spy,He is a retired super spy.,He is a super spy.,non-entailment,entailment,0.8365187
847,pri-pri,A next probable foe,She is the next probable foe.,She is the next foe.,non-entailment,entailment,0.8413774
848,pri-pri,A next probable foe,She is the next probable foe.,She is a foe.,non-entailment,entailment,0.8482995
849,pri-pri,a fake honorary degree,This is a fake honorary degree.,This is an honorary degree.,non-entailment,entailment,0.691679
850,pri-pri,a deputy senior vice president,He is a deputy senior vice president.,He is a deputy senior president.,non-entailment,entailment,0.68038034
851,pri-pri,a deputy senior vice president,He is a deputy senior vice president.,He is a senior vice president.,non-entailment,entailment,0.72644323
852,pri-pri,a deputy senior vice president,He is a deputy senior vice president.,He is a senior president.,non-entailment,entailment,0.72830796
853,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the next blockbuster.,non-entailment,entailment,0.7305411
854,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the blockbuster.,non-entailment,entailment,0.6694823
855,pri-pri,a fake wooden rifle,This is a fake wooden rifle.,This is a rifle.,non-entailment,entailment,0.71329975
856,pri-pri,a 19th-century wooden toy train,This is a 19th-century wooden toy train.,This is a 19th-century train.,non-entailment,entailment,0.85540277
857,pri-pri,imaginary future revenues,Those are imaginary future revenues.,Those are future revenues.,non-entailment,entailment,0.6650764
858,pri-pri,imaginary future revenues,Those are imaginary future revenues.,Those are future revenues.,non-entailment,entailment,0.6650764
859,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader.,He is a Catholic deputy leader.,non-entailment,entailment,0.59900236
860,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader.,He is a Catholic leader.,non-entailment,entailment,0.6021154
861,pri-pri,the probable next CEO,He is the probable next CEO.,He is the next CEO.,non-entailment,entailment,0.81568444
862,pri-pri,the probable next CEO,He is the probable next CEO.,He is the CEO.,non-entailment,entailment,0.80402845
863,pri-pri,simulated drowning executions,This is simulated drowning executions.,This is drowning executions.,non-entailment,entailment,0.64217407
864,pri-pri,a possible later pregnancy,This is a possible later pregnancy.,This is a later pregnancy.,non-entailment,entailment,0.681987
865,pri-pri,a possible faulty restoration,This is a possible faulty restoration.,This is a faulty restoration.,non-entailment,entailment,0.90837866
866,pri-pri,improbable future catastrophes,These are improbable future catastrophes.,These are future catastrophes.,non-entailment,entailment,0.8630553
867,pri-pri,an unlikely initial success,This is an unlikely initial success.,This is an initial success.,non-entailment,non-entailment,0.9155188538134098
868,pri-pri,an unlikely initial success,This is an unlikely initial success.,This is a success.,non-entailment,non-entailment,0.6171743124723434
869,pri-pri,a retired naval admiral,He is a retired naval admiral.,He is a naval admiral.,non-entailment,entailment,0.8450262
870,pri-pri,the improbable future catastrophe,This is an improbable future catastrophe.,This is a future catastrophe.,non-entailment,entailment,0.8259385
871,pri-pri,a retired naval admiral,She is a retired naval admiral.,She is an admiral.,non-entailment,entailment,0.81761473
872,pri-pri,a deputy foreign vice minister,She is a deputy foreign vice minister.,She is a deputy foreign minister.,non-entailment,entailment,0.7202217
873,pri-pri,a deputy foreign vice minister,She is a deputy foreign vice minister.,She is a foreign minister.,non-entailment,entailment,0.80085033
874,pri-pri,his would-be next work,This is his would-be next work.,This is his next work.,non-entailment,entailment,0.8714705
875,pri-pri,an unlikely would-be assassin,This is an unlikely would-be assassin.,This is an assassin.,non-entailment,entailment,0.76027536
876,pri-pri,a mock wooden barrier,This is a mock wooden barrier.,This is a wooden barrier.,non-entailment,entailment,0.8342931
877,pri-pri,a false temporary Ukrainian passport,This is a false temporary Ukrainian passport.,This is a temporary Ukrainian passport.,non-entailment,entailment,0.85932
878,pri-pri,a false temporary Ukrainian passport,This is a false temporary Ukrainian passport.,This is a Ukrainian passport.,non-entailment,entailment,0.8360441
879,pri-pri,a fake wooden sword,This is a fake wooden sword.,This is a sword.,non-entailment,entailment,0.762916
880,pri-pri,a 69-year-old retired plastic surgeon,He is a 69-year-old retired plastic surgeon.,He is a 69-year-old plastic surgeon.,non-entailment,entailment,0.8969676
881,pri-pri,a 69-year-old retired plastic surgeon,He is a 69-year-old retired plastic surgeon.,He is a 69-year-old surgeon.,non-entailment,entailment,0.78346646
882,pri-pri,an unsuccessful proposed labor agreement,This is an unsuccessful proposed labor agreement.,This is an unsuccessful labor agreement.,non-entailment,entailment,0.900119
883,pri-pri,an unsuccessful proposed labor agreement,This is an unsuccessful proposed labor agreement.,This is a labor agreement.,non-entailment,entailment,0.8137807
884,pri-pri,a probable center-right candidate,This is a probable center-right candidate.,This is a center-right candidate.,non-entailment,entailment,0.85296214
885,pri-pri,a theoretical future budget surplus,This is a theoretical future budget surplus.,This is a future budget surplus.,non-entailment,entailment,0.5219051
886,pri-pri,the initial half hour,This is the initial half hour.,This is the initial hour.,non-entailment,non-entailment,0.5916746482253075
887,pri-pri,the initial half hour,This is the initial half hour.,This is the hour.,non-entailment,entailment,0.5011996
888,pri-pri,a fake honorary doctorate,This is a fake honorary doctorate.,This is an honorary doctorate.,non-entailment,entailment,0.6708995
889,pri-pri,a fake honorary doctorate,This is a fake honorary doctorate.,This is a doctorate.,non-entailment,entailment,0.67762494
890,pri-pri,a dubious potential leader,This is a dubious potential leader.,This is a leader.,non-entailment,entailment,0.8719702
891,pri-pri,the alleged dubious trading,This is alleged dubious trading.,This is dubious trading.,non-entailment,entailment,0.8517545
892,pri-pri,a retired former French diplomat,He is a retired former French diplomat.,He is a French diplomat.,non-entailment,entailment,0.85278964
893,pri-pri,a onetime alleged dirty-bomb plotter,He is a onetime alleged dirty-bomb plotter.,He is a onetime dirty-bomb plotter.,non-entailment,entailment,0.8368455
894,pri-pri,a onetime alleged dirty-bomb plotter,He is a onetime alleged dirty-bomb plotter.,He is a dirty-bomb plotter.,non-entailment,entailment,0.8363882
895,pri-pri,the initial half dozen countries,These are the initial half dozen countries.,These are the initial dozen countries.,non-entailment,entailment,0.75612783
896,pri-pri,the initial half dozen countries,These are the initial half dozen countries.,These are a dozen countries.,non-entailment,entailment,0.70776093
897,pri-pri,the presumed future leader,This is the presumed future leader.,This is the presumed leader.,non-entailment,entailment,0.6901046
898,pri-pri,the presumed future leader,This is the presumed future leader.,This is the future leader.,non-entailment,entailment,0.8112041
899,pri-pri,the presumed future leader,This is the presumed future leader.,This is the leader.,non-entailment,entailment,0.8485072
900,pri-pri,a retired black deputy sheriff,He is a retired black deputy sheriff.,He is a black deputy sheriff.,non-entailment,entailment,0.7733706
901,pri-pri,a possible imminent eruption,That is a possible imminent eruption.,That is an eruption.,non-entailment,entailment,0.82198817
902,pri-pri,the initial false declarations,These are the initial false declarations.,These are the initial declarations.,non-entailment,entailment,0.5707783
903,pri-pri,those presumed future contenders,They are those presumed future contenders.,They are those future contenders.,non-entailment,entailment,0.8749661
904,pri-pri,imminent potential reactions,These are imminent potential reactions.,These are imminent reactions.,non-entailment,entailment,0.7967205
905,pri-pri,future hypothetical threats,These are future hypothetical threats.,These are threats.,non-entailment,entailment,0.7752478
906,pri-pri,theoretical potential losses,Those are theoretical potential losses.,Those are losses.,non-entailment,entailment,0.6412893
907,pri-pri,a potential negative impact,He has a potential negative impact.,He has a negative impact.,non-entailment,entailment,0.6900434
908,pri-pri,a potential negative impact,He has a potential negative impact.,He has an impact.,non-entailment,entailment,0.82754415
909,pri-pri,an almost empty house,This is an almost empty house.,This is an empty house.,non-entailment,entailment,0.87177974
910,pri-sub,a supposed brief affair,This is a supposed brief affair.,This is a brief affair.,non-entailment,entailment,0.7725733
911,pri-sub,a hypothetical regional conflict,This is a hypothetical regional conflict.,This is a regional conflict.,non-entailment,entailment,0.8213537
912,pri-sub,a hypothetical regional conflict,This is a hypothetical regional conflict.,This is a conflict.,non-entailment,entailment,0.7893968
913,pri-sub,a supposed positive result,This is a supposed positive result.,This is a positive result.,non-entailment,entailment,0.6407414
914,pri-sub,dubious strategic importance,This is of dubious strategic importance.,This is of importance.,non-entailment,entailment,0.7990865
915,pri-sub,a presumed negative effect,This is a presumed negative effect.,This is a negative effect.,non-entailment,entailment,0.68324333
916,pri-sub,an artificial high return,This is an artificial high return.,This is a high return.,non-entailment,entailment,0.67117894
917,pri-sub,the supposed good guys,They are the supposed good guys.,They are the good guys.,non-entailment,entailment,0.82108134
918,pri-sub,a fictional national championship,It is a fictional national championship.,It is a championship.,non-entailment,entailment,0.7596013
919,pri-sub,a phony moral authority,They have a phony moral authority.,They have moral authority.,non-entailment,entailment,0.8174225
920,pri-sub,a phony moral authority,They have a phony moral authority.,They have authority.,non-entailment,entailment,0.7589569
921,pri-sub,a probable high position,This is a probable high position.,This is a high position.,non-entailment,entailment,0.74981314
922,pri-sub,the probable maximum loss,It is the probable maximum loss.,It is the maximum loss.,non-entailment,entailment,0.75717235
923,pri-sub,Ukrainian first vice prime minister,This is the Ukrainian first vice prime minister.,This is the Ukrainian first minister.,non-entailment,entailment,0.60917044
924,pri-sub,past official targets,They are past official targets.,They are official targets.,non-entailment,entailment,0.68485945
925,pri-sub,past official targets,They are past official targets.,They are targets.,non-entailment,entailment,0.8493783
926,pri-sub,a phony royal seal,This is a phony royal seal.,This is a royal seal.,non-entailment,entailment,0.8132334
927,pri-sub,the predicted annual economic growth,This is the predicted annual economic growth.,This is the annual economic growth.,non-entailment,entailment,0.74580336
928,pri-sub,a onetime domestic policy adviser,He is a onetime domestic policy adviser.,He is a domestic policy adviser.,non-entailment,entailment,0.8494566
929,pri-sub,a counterfeit new U.S. dollar,This is a counterfeit new U.S. dollar.,This is a U.S. dollar.,non-entailment,entailment,0.80977196
930,pri-sub,the predicted global economic turbulence,This is the predicted global economic turbulence.,This is the global economic turbulence.,non-entailment,entailment,0.642239
931,pri-sub,a mock common admission test,This is a mock common admission test.,This is an admission test.,non-entailment,entailment,0.7635339
932,pri-sub,A would-be classic baseball game,This is A would-be classic baseball game.,This is a classic baseball game.,non-entailment,entailment,0.8637461
933,pri-sub,his presumed strong competitors,They are his presumed strong competitors.,They are his strong competitors.,non-entailment,entailment,0.86680305
934,pri-sub,a presumed short circuit,This is a presumed short circuit.,This is a short circuit.,non-entailment,entailment,0.7353722
935,pri-sub,a presumed common origin,They have a presumed common origin.,They have a common origin.,non-entailment,entailment,0.91273344
936,pri-sub,a retired federal lawyer,She is a retired federal lawyer.,She is a federal lawyer.,non-entailment,entailment,0.7844687
937,pri-sub,a retired federal lawyer,She is a retired federal lawyer.,She is a lawyer.,non-entailment,entailment,0.76670396
938,pri-sub,counterfeit modern bills,Those are counterfeit modern bills.,Those are modern bills.,non-entailment,entailment,0.7802011
939,pri-sub,counterfeit modern bills,Those are counterfeit modern bills.,Those are bills.,non-entailment,entailment,0.71923256
940,pri-sub,the next highest federal court,This is the next highest federal court.,This is the next highest court.,non-entailment,entailment,0.6045651
941,pri-sub,the next highest federal court,This is the next highest federal court.,This is the highest federal court.,non-entailment,entailment,0.6826492
942,pri-sub,the next highest federal court,This is the next highest federal court.,This is the highest court.,non-entailment,entailment,0.59746057
943,pri-sub,a forged medical professional license,This is a forged medical professional license.,This is a medical professional license.,non-entailment,entailment,0.79492867
944,pri-sub,a forged medical professional license,This is a forged medical professional license.,This is a medical license.,non-entailment,entailment,0.7688894
945,pri-sub,a would-be serious cook,She is a would-be serious cook.,She is a serious cook.,non-entailment,entailment,0.7810811
946,pri-sub,a would-be serious cook,She is a would-be serious cook.,She is a cook.,non-entailment,entailment,0.7999415
947,pri-sub,that last plausible independent candidate,He is the last plausible independent candidate.,He is the last independent candidate.,non-entailment,entailment,0.89822197
948,pri-sub,that last plausible independent candidate,He is the last plausible independent candidate.,He is the last candidate.,non-entailment,entailment,0.89600545
949,pri-sub,a seeming diplomatic breakthrough,This is a seeming diplomatic breakthrough.,This is a diplomatic breakthrough.,non-entailment,entailment,0.8632647
950,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate.,She is a candidate.,non-entailment,entailment,0.80972266
951,pri-sub,a probable easy fix,This is a probable easy fix.,This is an easy fix.,non-entailment,entailment,0.7789259
952,pri-sub,a hypothetical ninth season,This is a hypothetical ninth season.,This is the ninth season.,non-entailment,entailment,0.8804733
953,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate.,This is an annual inflation rate.,non-entailment,entailment,0.54885405
954,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player.,This is a prominent basketball player.,non-entailment,entailment,0.9580781
955,pri-sub,a presumed front runner,This is a presumed front runner.,This is a front runner.,non-entailment,entailment,0.83338726
956,pri-sub,a fictitious coastal state,This is a fictitious coastal state.,This is a coastal state.,non-entailment,entailment,0.7955627
957,pri-sub,a fictitious coastal state,This is a fictitious coastal state.,This is a state.,non-entailment,entailment,0.72149247
958,pri-sub,a onetime musical director,He is a onetime musical director.,He is a director.,non-entailment,entailment,0.94028807
959,pri-sub,a would-be front runner,She is a would-be front runner.,She is a front runner.,non-entailment,entailment,0.83697426
960,pri-sub,a would-be front runner,She is a would-be front runner.,She is a runner.,non-entailment,entailment,0.83851665
961,pri-sub,a fictional common ancestor,She is a fictional common ancestor.,She is a common ancestor.,non-entailment,entailment,0.81783825
962,pri-sub,a fictional common ancestor,She is a fictional common ancestor.,She is an ancestor.,non-entailment,entailment,0.8301737
963,pri-sub,a mock early surrender,This is a mock early surrender.,This is an early surrender.,non-entailment,entailment,0.82870406
964,pri-sub,a mock early surrender,This is a mock early surrender.,This is a surrender.,non-entailment,entailment,0.7416401
965,pri-sub,past southern areas,Those are past southern areas.,Those are southern areas.,non-entailment,entailment,0.80199933
966,pri-sub,a probable third round meeting,This is a probable third-round meeting.,This is a third-round meeting.,non-entailment,entailment,0.76041013
967,pri-sub,an assumed presidential nominee,She is an assumed presidential nominee.,She is a presidential nominee.,non-entailment,entailment,0.8822275
968,pri-sub,a supposed key piece,This is a supposed key piece.,This is a key piece.,non-entailment,entailment,0.8089226
969,pri-sub,a would-be high roller,This is a would-be high roller.,This is a high roller.,non-entailment,entailment,0.6679025
970,pri-sub,the seeming easy access,This is a seeming easy access.,This is an easy access.,non-entailment,entailment,0.8666062
971,pri-sub,an unlikely high scorer,He is an unlikely high scorer.,He is an unlikely scorer.,non-entailment,entailment,0.5759676
972,pri-sub,fraudulent professional courtesies,These are fraudulent professional courtesies.,These are professional courtesies.,non-entailment,entailment,0.8590949
973,pri-sub,hypothetical legislative bills,These are hypothetical legislative bills.,These are legislative bills.,non-entailment,entailment,0.75495255
974,pri-sub,a forged diplomatic passport,He has a forged diplomatic passport.,He has a diplomatic passport.,non-entailment,entailment,0.77161056
975,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport.,This is an Iranian diplomatic passport.,non-entailment,entailment,0.7479969
976,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport.,This is an Iranian passport.,non-entailment,entailment,0.7359588
977,pri-sub,a presumed early rebel target,He is a presumed early rebel target.,He is an early rebel target.,non-entailment,entailment,0.8785419
978,pri-sub,a predicted average expenditure,This is a predicted average expenditure.,This is an average expenditure.,non-entailment,non-entailment,0.5242695659399033
979,pri-sub,a Spanish first vice prime minister,She is the Spanish first vice prime minister.,She is the Spanish first prime minister.,non-entailment,entailment,0.73073363
980,pri-sub,a Spanish first vice prime minister,She is the Spanish first vice prime minister.,She is the Spanish first minister.,non-entailment,entailment,0.6981249
981,pri-sub,The probable maximum loss,This is The probable maximum loss.,This is The maximum loss.,non-entailment,entailment,0.7098077
982,pri-sub,the first vice prime minister,He is the first vice prime minister.,He is the first prime minister.,non-entailment,entailment,0.73088413
983,pri-sub,the first vice prime minister,He is the first vice prime minister.,He is the first minister.,non-entailment,entailment,0.7303802
984,pri-sub,the predicted annual economic growth,This is the predicted annual economic growth.,This is the annual economic growth.,non-entailment,entailment,0.74580336
985,pri-sub,the predicted annual economic growth,This is the predicted annual economic growth.,This is the economic growth.,non-entailment,entailment,0.7220906
986,pri-sub,a onetime domestic policy adviser,This is a onetime domestic policy adviser.,This is a domestic policy adviser.,non-entailment,entailment,0.78836393
987,pri-sub,a onetime domestic policy adviser,This is a onetime domestic policy adviser.,This is a policy adviser.,non-entailment,entailment,0.7648764
988,pri-sub,a prior national interest,This is a prior national interest.,This is a national interest.,non-entailment,entailment,0.77597326
989,pri-sub,a fictitious high school,This is a fictitious high school.,This is a high school.,non-entailment,entailment,0.7643858
990,pri-sub,a fictitious high school,This is a fictitious high school.,This is a school.,non-entailment,entailment,0.7368615
991,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a federal lawyer.,non-entailment,entailment,0.7843656
992,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a lawyer.,non-entailment,entailment,0.7843294
993,pri-sub,a counterfeit modern bill,This is a counterfeit modern bill.,This is a modern bill.,non-entailment,entailment,0.7787567
994,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier.,He is Al-Qaeda's top financier.,non-entailment,entailment,0.7553641
995,pri-sub,a would-be lead blocker,This is a would-be lead blocker.,This is a lead blocker.,non-entailment,non-entailment,0.5678037703037262
996,pri-sub,some presumed serious mental health problem,He has some presumed serious mental health problems.,He has some serious mental health problems.,non-entailment,entailment,0.874757
997,pri-sub,a next top star,She is the next top star.,She is a top star.,non-entailment,entailment,0.7739823
998,pri-sub,a next top star,She is the next top star.,She is a star.,non-entailment,entailment,0.7852363
999,pri-sub,A would-be classic baseball game,This is A would-be classic baseball game.,This is a classic baseball game.,non-entailment,entailment,0.8637461
1000,pri-sub,a presumed strong competitor,He is a presumed strong competitor.,He is a strong competitor.,non-entailment,entailment,0.7535528
1001,pri-sub,a presumed short circuit,This is a presumed short circuit.,This is a short circuit.,non-entailment,entailment,0.7353722
1002,pri-sub,a retired short seller,He is a retired short seller.,He is a short seller.,non-entailment,entailment,0.85411704
1003,pri-sub,a retired short seller,He is a retired short seller.,He is a seller.,non-entailment,entailment,0.8408115
1004,pri-sub,a presumed common origin,This is a presumed common origin.,This is a common origin.,non-entailment,entailment,0.85415375
1005,pri-sub,every previous significant work,This is every previous significant work.,This is every significant work.,non-entailment,entailment,0.7703
1006,pri-sub,every previous significant work,This is every previous significant work.,This is every work.,non-entailment,entailment,0.78997016
1007,pri-sub,a phony moral authority,He is a phony moral authority.,He is a moral authority.,non-entailment,entailment,0.8006365
1008,pri-sub,a probable high position,This is a probable high position.,This is a high position.,non-entailment,entailment,0.74981314
1009,pri-sub,a fictitious professional golfer,He is a fictitious professional golfer.,He is a professional golfer.,non-entailment,entailment,0.78145564
1010,pri-sub,a mock serious tone,This is a mock serious tone.,This is a serious tone.,non-entailment,entailment,0.76197284
1011,pri-sub,dubious strategic value,It has dubious strategic value.,It has strategic value.,non-entailment,entailment,0.8548729
1012,pri-sub,dubious strategic value,It has dubious strategic value.,It has value.,non-entailment,entailment,0.8271327
1013,pri-sub,a probable third round meeting,This is a probable third-round meeting.,This is a third-round meeting.,non-entailment,entailment,0.76041013
1014,pri-sub,a probable third round meeting,This is a probable third-round meeting.,This is a meeting.,non-entailment,entailment,0.7385225
1015,pri-sub,the mock common admission test,This is the mock common admission test.,This is the common admission test.,non-entailment,entailment,0.55847424
1016,pri-sub,the mock common admission test,This is the mock common admission test.,This is the admission test.,non-entailment,entailment,0.6079387
1017,pri-sub,a seeming similar experience,This is a seeming similar experience.,This is a similar experience.,non-entailment,entailment,0.8287869
1018,pri-sub,a retired independent contractor,He is a retired independent contractor.,He is an independent contractor.,non-entailment,entailment,0.86165494
1019,pri-sub,a retired independent contractor,He is a retired independent contractor.,He is a contractor.,non-entailment,entailment,0.8381312
1020,pri-sub,its presumed specific principles,These are its presumed specific principles.,These are its specific principles.,non-entailment,entailment,0.7649779
1021,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars.,Those are new U.S. dollars.,non-entailment,entailment,0.67849874
1022,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars.,Those are U.S. dollars.,non-entailment,entailment,0.54317963
1023,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier.,He is Al-Qaeda's top financier.,non-entailment,entailment,0.7553641
1024,pri-sub,a would-be lead blocker,This is a would-be lead blocker.,This is a lead blocker.,non-entailment,non-entailment,0.5678037703037262
1025,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem.,This is a serious mental health problem.,non-entailment,entailment,0.8550165
1026,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem.,This is a mental health problem.,non-entailment,entailment,0.8250746
1027,pri-sub,a mock official inquiry,This is a mock official inquiry.,This is an official inquiry.,non-entailment,entailment,0.8134574
1028,pri-sub,an imminent positive result,This is an imminent positive result.,This is a positive result.,non-entailment,entailment,0.78680557
1029,pri-sub,a theoretical average salary,This is a theoretical average salary.,This is an average salary.,non-entailment,non-entailment,0.5975250452756882
1030,pri-sub,a supposed corrupt federal official,He is a supposed corrupt federal official.,He is a corrupt federal official.,non-entailment,entailment,0.8042889
1031,pri-sub,a supposed corrupt federal official,He is a supposed corrupt federal official.,He is a corrupt official.,non-entailment,entailment,0.70318675
1032,pri-sub,a fictional common ancestor,This is a fictional common ancestor.,This is a common ancestor.,non-entailment,entailment,0.8018689
1033,pri-sub,a fictional common ancestor,This is a fictional common ancestor.,This is an ancestor.,non-entailment,entailment,0.80455434
1034,pri-sub,a mock early surrender,This is a mock early surrender.,This is a surrender.,non-entailment,entailment,0.7416401
1035,pri-sub,a past southern area,This is a past southern area.,This is a southern area.,non-entailment,entailment,0.82319534
1036,pri-sub,a mock parliamentary debate,This is a mock parliamentary debate.,This is a parliamentary debate.,non-entailment,entailment,0.87041146
1037,pri-sub,a prior federal judge,She is a prior federal judge.,She is a judge.,non-entailment,entailment,0.74688727
1038,pri-sub,some improbable common ground,This is some improbable common ground.,This is some ground.,non-entailment,entailment,0.79173225
1039,pri-sub,his somewhat disputed eighth championship,This is his somewhat disputed eighth championship.,This is his somewhat championship.,non-entailment,entailment,0.6604733
1040,pri-sub,an allegedly fraudulent national election,This is an allegedly fraudulent national election.,This is an allegedly national election.,non-entailment,entailment,0.91100276
1041,pri-sub,Germany's next top star,She is Germany's next top star.,She is Germany's top star.,non-entailment,entailment,0.7466315
1042,pri-sub,Germany's next top star,She is Germany's next top star.,She is Germany's star.,non-entailment,entailment,0.76667196
1043,pri-sub,An unlikely top seller,This is An unlikely top seller.,This is An unlikely seller.,non-entailment,entailment,0.72854203
1044,pri-sub,An unlikely top seller,This is An unlikely top seller.,This is a top seller.,non-entailment,non-entailment,0.7091695889830589
1045,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a federal lawyer.,non-entailment,entailment,0.7843656
1046,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a lawyer.,non-entailment,entailment,0.7843294
1047,pri-sub,counterfeit modern bills,Those are counterfeit modern bills.,Those are modern bills.,non-entailment,entailment,0.7802011
1048,pri-sub,counterfeit modern bills,Those are counterfeit modern bills.,Those are bills.,non-entailment,entailment,0.71923256
1049,pri-sub,an improbable presidential candidacy,This is an improbable presidential candidacy.,This is a presidential candidacy.,non-entailment,entailment,0.84052974
1050,pri-sub,a counterfeit federal certificate,This is a counterfeit federal certificate.,This is a federal certificate.,non-entailment,entailment,0.71154624
1051,pri-sub,a counterfeit federal certificate,This is a counterfeit federal certificate.,This is a certificate.,non-entailment,entailment,0.67436385
1052,pri-sub,a hypothetical average consumption,This is a hypothetical average consumption.,This is an average consumption.,non-entailment,entailment,0.55203223
1053,pri-sub,a fictional small island,This is a fictional small island.,This is an island.,non-entailment,entailment,0.84755826
1054,pri-sub,a forged Arab diplomatic passport,This is a forged Arab diplomatic passport.,This is an Arab diplomatic passport.,non-entailment,entailment,0.7607633
1055,pri-sub,a forged Arab diplomatic passport,This is a forged Arab diplomatic passport.,This is an Arab passport.,non-entailment,entailment,0.7370373
1056,pri-sub,a putative central character,She is a putative central character.,She is a central character.,non-entailment,entailment,0.8682828
