id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
807,pri-pri,his initial false pledge,This is his initial false pledge.,This is his initial pledge.,non-entailment,non-entailment,0.5573800802230835
808,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban.,This is a six-month partial ban.,non-entailment,entailment,0.9919708
809,pri-pri,a proposed six-month partial ban,This is a proposed six-month partial ban.,This is a six-month ban.,non-entailment,entailment,0.9918867
810,pri-pri,would-be future professionals,They are would-be future professionals.,They are professionals.,non-entailment,non-entailment,0.890436727553606
811,pri-pri,a possible later prosecution,This is a possible later prosecution.,This is a later prosecution.,non-entailment,entailment,0.98333794
812,pri-pri,a would-be next prime minister,She is the would-be next prime minister.,She is the next prime minister.,non-entailment,entailment,0.9687593
813,pri-pri,a would-be next prime minister,She is the would-be next prime minister.,She is the prime minister.,non-entailment,non-entailment,0.9424221962690353
814,pri-pri,an apparent false statement,This is an apparent false statement.,This is an apparent statement.,non-entailment,entailment,0.93940336
815,pri-pri,failed initial public offerings,Those are failed initial public offerings.,Those are public offerings.,non-entailment,entailment,0.97205126
816,pri-pri,our next honorary mayor,He is our next honorary mayor.,He is our honorary mayor.,non-entailment,entailment,0.9544405
817,pri-pri,our next honorary mayor,He is our next honorary mayor.,He is our mayor.,non-entailment,non-entailment,0.8381820321083069
818,pri-pri,uncertain potential legal liability,This is uncertain potential legal liability.,This is legal liability.,non-entailment,non-entailment,0.5566786676645279
819,pri-pri,a historic former capital,This is a historic former capital.,This is a capital.,non-entailment,entailment,0.96979874
820,pri-pri,a plausible potential mayor,He is a plausible potential mayor.,He is a mayor.,non-entailment,non-entailment,0.993510115891695
821,pri-pri,the next probable champion,He is the next probable champion.,He is the champion.,non-entailment,non-entailment,0.9809277355670929
822,pri-pri,the probable next president,He is the probable next president.,He is the next president.,non-entailment,entailment,0.8580619
823,pri-pri,the probable next president,He is the probable next president.,He is the president.,non-entailment,non-entailment,0.7992785200476646
824,pri-pri,the next unlikely winner,He is the next unlikely winner.,He is the next winner.,non-entailment,entailment,0.8736444
825,pri-pri,the next unlikely winner,He is the next unlikely winner.,He is the winner.,non-entailment,entailment,0.8546638
826,pri-pri,a future would-be president,She is a future would-be president.,She is a future president.,non-entailment,entailment,0.9905004
827,pri-pri,a future would-be president,She is a future would-be president.,She is a president.,non-entailment,non-entailment,0.912917785346508
828,pri-pri,her onetime would-be mentor,He is her onetime would-be mentor.,He is her onetime mentor.,non-entailment,entailment,0.8866355
829,pri-pri,a would-be future French Open champion,She is a would-be future French Open champion.,She is a French Open champion.,non-entailment,non-entailment,0.997296933317557
830,pri-pri,unsuccessful would-be buyers,They are unsuccessful would-be buyers.,They are unsuccessful buyers.,non-entailment,entailment,0.9928469
831,pri-pri,a fictional former street urchin,This is a fictional former street urchin.,This is a former street urchin.,non-entailment,entailment,0.84721214
832,pri-pri,a fictional former street urchin,This is a fictional former street urchin.,This is a street urchin.,non-entailment,non-entailment,0.506719883531332
833,pri-pri,proposed future ministers,They are proposed future ministers.,They are future ministers.,non-entailment,entailment,0.98253685
834,pri-pri,proposed future ministers,They are proposed future ministers.,They are ministers.,non-entailment,entailment,0.9043461
835,pri-pri,Iraq's nominal future leadership,This is Iraq's nominal future leadership.,This is Iraq's nominal leadership.,non-entailment,entailment,0.90758723
836,pri-pri,a mythical Chinese stone monkey,This is a mythical Chinese stone monkey.,This is a mythical Chinese monkey.,non-entailment,entailment,0.94286865
837,pri-pri,a mythical Chinese stone monkey,This is a mythical Chinese stone monkey.,This is a Chinese monkey.,non-entailment,entailment,0.9408242
838,pri-pri,a putative future star,This is a putative future star.,This is a star.,non-entailment,entailment,0.98617494
839,pri-pri,the plausible next president,He is the plausible next president.,He is the next president.,non-entailment,entailment,0.9639266
840,pri-pri,the plausible next president,He is the plausible next president.,He is the president.,non-entailment,entailment,0.9397498
841,pri-pri,an imaginary future world currency,This is an imaginary future world currency.,This is a world currency.,non-entailment,entailment,0.8231154
842,pri-pri,an almost empty blue field,This is an almost empty blue field.,This is an empty blue field.,non-entailment,entailment,0.98304594
843,pri-pri,a onetime presumed front-runner,He is a onetime presumed front-runner.,He is a onetime front-runner.,non-entailment,entailment,0.9584382
844,pri-pri,an uncertain future benefit,This is an uncertain future benefit.,This is a benefit.,non-entailment,entailment,0.9834109
845,pri-pri,a questionable so-called health food,This is a questionable so-called healthy food.,This is a healthy food.,non-entailment,non-entailment,0.973009922541678
846,pri-pri,a retired super spy,He is a retired super spy.,He is a super spy.,non-entailment,entailment,0.98345435
847,pri-pri,A next probable foe,She is the next probable foe.,She is the next foe.,non-entailment,entailment,0.9726878
848,pri-pri,A next probable foe,She is the next probable foe.,She is a foe.,non-entailment,entailment,0.9836105
849,pri-pri,a fake honorary degree,This is a fake honorary degree.,This is an honorary degree.,non-entailment,non-entailment,0.799264588393271
850,pri-pri,a deputy senior vice president,He is a deputy senior vice president.,He is a deputy senior president.,non-entailment,non-entailment,0.9924066751264036
851,pri-pri,a deputy senior vice president,He is a deputy senior vice president.,He is a senior vice president.,non-entailment,non-entailment,0.9945842137094587
852,pri-pri,a deputy senior vice president,He is a deputy senior vice president.,He is a senior president.,non-entailment,non-entailment,0.9983717136783525
853,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the next blockbuster.,non-entailment,entailment,0.9638388
854,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster.,This is the blockbuster.,non-entailment,entailment,0.9368756
855,pri-pri,a fake wooden rifle,This is a fake wooden rifle.,This is a rifle.,non-entailment,entailment,0.75960666
856,pri-pri,a 19th-century wooden toy train,This is a 19th-century wooden toy train.,This is a 19th-century train.,non-entailment,entailment,0.99313956
857,pri-pri,imaginary future revenues,Those are imaginary future revenues.,Those are future revenues.,non-entailment,non-entailment,0.9541552560403943
858,pri-pri,imaginary future revenues,Those are imaginary future revenues.,Those are future revenues.,non-entailment,non-entailment,0.9541552560403943
859,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader.,He is a Catholic deputy leader.,non-entailment,entailment,0.8548711
860,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader.,He is a Catholic leader.,non-entailment,non-entailment,0.9794908370822668
861,pri-pri,the probable next CEO,He is the probable next CEO.,He is the next CEO.,non-entailment,entailment,0.85475326
862,pri-pri,the probable next CEO,He is the probable next CEO.,He is the CEO.,non-entailment,entailment,0.6917546
863,pri-pri,simulated drowning executions,This is simulated drowning executions.,This is drowning executions.,non-entailment,entailment,0.89435506
864,pri-pri,a possible later pregnancy,This is a possible later pregnancy.,This is a later pregnancy.,non-entailment,entailment,0.9464873
865,pri-pri,a possible faulty restoration,This is a possible faulty restoration.,This is a faulty restoration.,non-entailment,entailment,0.87001926
866,pri-pri,improbable future catastrophes,These are improbable future catastrophes.,These are future catastrophes.,non-entailment,entailment,0.9547653
867,pri-pri,an unlikely initial success,This is an unlikely initial success.,This is an initial success.,non-entailment,entailment,0.85009056
868,pri-pri,an unlikely initial success,This is an unlikely initial success.,This is a success.,non-entailment,entailment,0.6140525
869,pri-pri,a retired naval admiral,He is a retired naval admiral.,He is a naval admiral.,non-entailment,entailment,0.9884588
870,pri-pri,the improbable future catastrophe,This is an improbable future catastrophe.,This is a future catastrophe.,non-entailment,entailment,0.9605712
871,pri-pri,a retired naval admiral,She is a retired naval admiral.,She is an admiral.,non-entailment,entailment,0.9907398
872,pri-pri,a deputy foreign vice minister,She is a deputy foreign vice minister.,She is a deputy foreign minister.,non-entailment,non-entailment,0.6233319938182831
873,pri-pri,a deputy foreign vice minister,She is a deputy foreign vice minister.,She is a foreign minister.,non-entailment,non-entailment,0.9968049987219274
874,pri-pri,his would-be next work,This is his would-be next work.,This is his next work.,non-entailment,entailment,0.9792492
875,pri-pri,an unlikely would-be assassin,This is an unlikely would-be assassin.,This is an assassin.,non-entailment,non-entailment,0.6599327698349953
876,pri-pri,a mock wooden barrier,This is a mock wooden barrier.,This is a wooden barrier.,non-entailment,entailment,0.96233946
877,pri-pri,a false temporary Ukrainian passport,This is a false temporary Ukrainian passport.,This is a temporary Ukrainian passport.,non-entailment,entailment,0.8108641
878,pri-pri,a false temporary Ukrainian passport,This is a false temporary Ukrainian passport.,This is a Ukrainian passport.,non-entailment,non-entailment,0.98582584108226
879,pri-pri,a fake wooden sword,This is a fake wooden sword.,This is a sword.,non-entailment,entailment,0.955532
880,pri-pri,a 69-year-old retired plastic surgeon,He is a 69-year-old retired plastic surgeon.,He is a 69-year-old plastic surgeon.,non-entailment,entailment,0.9705418
881,pri-pri,a 69-year-old retired plastic surgeon,He is a 69-year-old retired plastic surgeon.,He is a 69-year-old surgeon.,non-entailment,entailment,0.9880404
882,pri-pri,an unsuccessful proposed labor agreement,This is an unsuccessful proposed labor agreement.,This is an unsuccessful labor agreement.,non-entailment,entailment,0.97597826
883,pri-pri,an unsuccessful proposed labor agreement,This is an unsuccessful proposed labor agreement.,This is a labor agreement.,non-entailment,entailment,0.79120636
884,pri-pri,a probable center-right candidate,This is a probable center-right candidate.,This is a center-right candidate.,non-entailment,entailment,0.88565797
885,pri-pri,a theoretical future budget surplus,This is a theoretical future budget surplus.,This is a future budget surplus.,non-entailment,entailment,0.96776795
886,pri-pri,the initial half hour,This is the initial half hour.,This is the initial hour.,non-entailment,entailment,0.5371715
887,pri-pri,the initial half hour,This is the initial half hour.,This is the hour.,non-entailment,entailment,0.7696134
888,pri-pri,a fake honorary doctorate,This is a fake honorary doctorate.,This is an honorary doctorate.,non-entailment,non-entailment,0.817886627279222
889,pri-pri,a fake honorary doctorate,This is a fake honorary doctorate.,This is a doctorate.,non-entailment,non-entailment,0.9966914623510092
890,pri-pri,a dubious potential leader,This is a dubious potential leader.,This is a leader.,non-entailment,non-entailment,0.9765924410894513
891,pri-pri,the alleged dubious trading,This is alleged dubious trading.,This is dubious trading.,non-entailment,entailment,0.96828777
892,pri-pri,a retired former French diplomat,He is a retired former French diplomat.,He is a French diplomat.,non-entailment,entailment,0.98649895
893,pri-pri,a onetime alleged dirty-bomb plotter,He is a onetime alleged dirty-bomb plotter.,He is a onetime dirty-bomb plotter.,non-entailment,entailment,0.99133414
894,pri-pri,a onetime alleged dirty-bomb plotter,He is a onetime alleged dirty-bomb plotter.,He is a dirty-bomb plotter.,non-entailment,entailment,0.9000361
895,pri-pri,the initial half dozen countries,These are the initial half dozen countries.,These are the initial dozen countries.,non-entailment,entailment,0.87350607
896,pri-pri,the initial half dozen countries,These are the initial half dozen countries.,These are a dozen countries.,non-entailment,entailment,0.9788117
897,pri-pri,the presumed future leader,This is the presumed future leader.,This is the presumed leader.,non-entailment,entailment,0.9873903
898,pri-pri,the presumed future leader,This is the presumed future leader.,This is the future leader.,non-entailment,entailment,0.96178293
899,pri-pri,the presumed future leader,This is the presumed future leader.,This is the leader.,non-entailment,entailment,0.95148516
900,pri-pri,a retired black deputy sheriff,He is a retired black deputy sheriff.,He is a black deputy sheriff.,non-entailment,entailment,0.988219
901,pri-pri,a possible imminent eruption,That is a possible imminent eruption.,That is an eruption.,non-entailment,entailment,0.9387257
902,pri-pri,the initial false declarations,These are the initial false declarations.,These are the initial declarations.,non-entailment,entailment,0.67508
903,pri-pri,those presumed future contenders,They are those presumed future contenders.,They are those future contenders.,non-entailment,entailment,0.9676876
904,pri-pri,imminent potential reactions,These are imminent potential reactions.,These are imminent reactions.,non-entailment,entailment,0.9532295
905,pri-pri,future hypothetical threats,These are future hypothetical threats.,These are threats.,non-entailment,entailment,0.92395175
906,pri-pri,theoretical potential losses,Those are theoretical potential losses.,Those are losses.,non-entailment,entailment,0.9026346
907,pri-pri,a potential negative impact,He has a potential negative impact.,He has a negative impact.,non-entailment,entailment,0.9795831
908,pri-pri,a potential negative impact,He has a potential negative impact.,He has an impact.,non-entailment,entailment,0.98966706
909,pri-pri,an almost empty house,This is an almost empty house.,This is an empty house.,non-entailment,entailment,0.96480036
910,pri-sub,a supposed brief affair,This is a supposed brief affair.,This is a brief affair.,non-entailment,entailment,0.956395
911,pri-sub,a hypothetical regional conflict,This is a hypothetical regional conflict.,This is a regional conflict.,non-entailment,entailment,0.90756166
912,pri-sub,a hypothetical regional conflict,This is a hypothetical regional conflict.,This is a conflict.,non-entailment,entailment,0.9477367
913,pri-sub,a supposed positive result,This is a supposed positive result.,This is a positive result.,non-entailment,entailment,0.9866833
914,pri-sub,dubious strategic importance,This is of dubious strategic importance.,This is of importance.,non-entailment,non-entailment,0.9972365484572947
915,pri-sub,a presumed negative effect,This is a presumed negative effect.,This is a negative effect.,non-entailment,entailment,0.98677236
916,pri-sub,an artificial high return,This is an artificial high return.,This is a high return.,non-entailment,entailment,0.93479663
917,pri-sub,the supposed good guys,They are the supposed good guys.,They are the good guys.,non-entailment,entailment,0.9933708
918,pri-sub,a fictional national championship,It is a fictional national championship.,It is a championship.,non-entailment,entailment,0.7020904
919,pri-sub,a phony moral authority,They have a phony moral authority.,They have moral authority.,non-entailment,entailment,0.82300115
920,pri-sub,a phony moral authority,They have a phony moral authority.,They have authority.,non-entailment,entailment,0.65294814
921,pri-sub,a probable high position,This is a probable high position.,This is a high position.,non-entailment,entailment,0.8907768
922,pri-sub,the probable maximum loss,It is the probable maximum loss.,It is the maximum loss.,non-entailment,entailment,0.662942
923,pri-sub,Ukrainian first vice prime minister,This is the Ukrainian first vice prime minister.,This is the Ukrainian first minister.,non-entailment,non-entailment,0.998294833349064
924,pri-sub,past official targets,They are past official targets.,They are official targets.,non-entailment,entailment,0.8601435
925,pri-sub,past official targets,They are past official targets.,They are targets.,non-entailment,entailment,0.8059346
926,pri-sub,a phony royal seal,This is a phony royal seal.,This is a royal seal.,non-entailment,non-entailment,0.9704217375256121
927,pri-sub,the predicted annual economic growth,This is the predicted annual economic growth.,This is the annual economic growth.,non-entailment,entailment,0.952653
928,pri-sub,a onetime domestic policy adviser,He is a onetime domestic policy adviser.,He is a domestic policy adviser.,non-entailment,entailment,0.9416218
929,pri-sub,a counterfeit new U.S. dollar,This is a counterfeit new U.S. dollar.,This is a U.S. dollar.,non-entailment,non-entailment,0.993782177567482
930,pri-sub,the predicted global economic turbulence,This is the predicted global economic turbulence.,This is the global economic turbulence.,non-entailment,entailment,0.93663687
931,pri-sub,a mock common admission test,This is a mock common admission test.,This is an admission test.,non-entailment,entailment,0.90166736
932,pri-sub,A would-be classic baseball game,This is A would-be classic baseball game.,This is a classic baseball game.,non-entailment,non-entailment,0.853862926363945
933,pri-sub,his presumed strong competitors,They are his presumed strong competitors.,They are his strong competitors.,non-entailment,entailment,0.95576185
934,pri-sub,a presumed short circuit,This is a presumed short circuit.,This is a short circuit.,non-entailment,entailment,0.95636237
935,pri-sub,a presumed common origin,They have a presumed common origin.,They have a common origin.,non-entailment,entailment,0.8426772
936,pri-sub,a retired federal lawyer,She is a retired federal lawyer.,She is a federal lawyer.,non-entailment,entailment,0.98876846
937,pri-sub,a retired federal lawyer,She is a retired federal lawyer.,She is a lawyer.,non-entailment,entailment,0.99356526
938,pri-sub,counterfeit modern bills,Those are counterfeit modern bills.,Those are modern bills.,non-entailment,non-entailment,0.5635416209697723
939,pri-sub,counterfeit modern bills,Those are counterfeit modern bills.,Those are bills.,non-entailment,entailment,0.98354185
940,pri-sub,the next highest federal court,This is the next highest federal court.,This is the next highest court.,non-entailment,entailment,0.9170992
941,pri-sub,the next highest federal court,This is the next highest federal court.,This is the highest federal court.,non-entailment,non-entailment,0.9971879385993816
942,pri-sub,the next highest federal court,This is the next highest federal court.,This is the highest court.,non-entailment,non-entailment,0.9961685939924791
943,pri-sub,a forged medical professional license,This is a forged medical professional license.,This is a medical professional license.,non-entailment,entailment,0.5162197
944,pri-sub,a forged medical professional license,This is a forged medical professional license.,This is a medical license.,non-entailment,entailment,0.5038563
945,pri-sub,a would-be serious cook,She is a would-be serious cook.,She is a serious cook.,non-entailment,entailment,0.67151535
946,pri-sub,a would-be serious cook,She is a would-be serious cook.,She is a cook.,non-entailment,entailment,0.9911629
947,pri-sub,that last plausible independent candidate,He is the last plausible independent candidate.,He is the last independent candidate.,non-entailment,entailment,0.97892326
948,pri-sub,that last plausible independent candidate,He is the last plausible independent candidate.,He is the last candidate.,non-entailment,entailment,0.98972833
949,pri-sub,a seeming diplomatic breakthrough,This is a seeming diplomatic breakthrough.,This is a diplomatic breakthrough.,non-entailment,entailment,0.86181754
950,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate.,She is a candidate.,non-entailment,entailment,0.98081136
951,pri-sub,a probable easy fix,This is a probable easy fix.,This is an easy fix.,non-entailment,entailment,0.9622374
952,pri-sub,a hypothetical ninth season,This is a hypothetical ninth season.,This is the ninth season.,non-entailment,non-entailment,0.9856958701275289
953,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate.,This is an annual inflation rate.,non-entailment,entailment,0.9816689
954,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player.,This is a prominent basketball player.,non-entailment,entailment,0.9934087
955,pri-sub,a presumed front runner,This is a presumed front runner.,This is a front runner.,non-entailment,entailment,0.9673579
956,pri-sub,a fictitious coastal state,This is a fictitious coastal state.,This is a coastal state.,non-entailment,non-entailment,0.9420082215219736
957,pri-sub,a fictitious coastal state,This is a fictitious coastal state.,This is a state.,non-entailment,non-entailment,0.9767038035206497
958,pri-sub,a onetime musical director,He is a onetime musical director.,He is a director.,non-entailment,entailment,0.61741835
959,pri-sub,a would-be front runner,She is a would-be front runner.,She is a front runner.,non-entailment,entailment,0.98340386
960,pri-sub,a would-be front runner,She is a would-be front runner.,She is a runner.,non-entailment,entailment,0.9890448
961,pri-sub,a fictional common ancestor,She is a fictional common ancestor.,She is a common ancestor.,non-entailment,entailment,0.86927587
962,pri-sub,a fictional common ancestor,She is a fictional common ancestor.,She is an ancestor.,non-entailment,entailment,0.97297937
963,pri-sub,a mock early surrender,This is a mock early surrender.,This is an early surrender.,non-entailment,entailment,0.7975534
964,pri-sub,a mock early surrender,This is a mock early surrender.,This is a surrender.,non-entailment,entailment,0.888829
965,pri-sub,past southern areas,Those are past southern areas.,Those are southern areas.,non-entailment,entailment,0.9500303
966,pri-sub,a probable third round meeting,This is a probable third-round meeting.,This is a third-round meeting.,non-entailment,entailment,0.8900991
967,pri-sub,an assumed presidential nominee,She is an assumed presidential nominee.,She is a presidential nominee.,non-entailment,entailment,0.9732343
968,pri-sub,a supposed key piece,This is a supposed key piece.,This is a key piece.,non-entailment,entailment,0.9738831
969,pri-sub,a would-be high roller,This is a would-be high roller.,This is a high roller.,non-entailment,entailment,0.93860453
970,pri-sub,the seeming easy access,This is a seeming easy access.,This is an easy access.,non-entailment,entailment,0.8944862
971,pri-sub,an unlikely high scorer,He is an unlikely high scorer.,He is an unlikely scorer.,non-entailment,entailment,0.9746909
972,pri-sub,fraudulent professional courtesies,These are fraudulent professional courtesies.,These are professional courtesies.,non-entailment,non-entailment,0.8838668987154961
973,pri-sub,hypothetical legislative bills,These are hypothetical legislative bills.,These are legislative bills.,non-entailment,non-entailment,0.9539650734513998
974,pri-sub,a forged diplomatic passport,He has a forged diplomatic passport.,He has a diplomatic passport.,non-entailment,entailment,0.9689076
975,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport.,This is an Iranian diplomatic passport.,non-entailment,non-entailment,0.9336611395701766
976,pri-sub,a forged Iranian diplomatic passport,This is a forged Iranian diplomatic passport.,This is an Iranian passport.,non-entailment,non-entailment,0.8888141522184014
977,pri-sub,a presumed early rebel target,He is a presumed early rebel target.,He is an early rebel target.,non-entailment,entailment,0.9821535
978,pri-sub,a predicted average expenditure,This is a predicted average expenditure.,This is an average expenditure.,non-entailment,entailment,0.9770269
979,pri-sub,a Spanish first vice prime minister,She is the Spanish first vice prime minister.,She is the Spanish first prime minister.,non-entailment,non-entailment,0.9990625570644625
980,pri-sub,a Spanish first vice prime minister,She is the Spanish first vice prime minister.,She is the Spanish first minister.,non-entailment,non-entailment,0.9974757893942297
981,pri-sub,The probable maximum loss,This is The probable maximum loss.,This is The maximum loss.,non-entailment,entailment,0.6953728
982,pri-sub,the first vice prime minister,He is the first vice prime minister.,He is the first prime minister.,non-entailment,non-entailment,0.9992958954535425
983,pri-sub,the first vice prime minister,He is the first vice prime minister.,He is the first minister.,non-entailment,non-entailment,0.9963816077215597
984,pri-sub,the predicted annual economic growth,This is the predicted annual economic growth.,This is the annual economic growth.,non-entailment,entailment,0.952653
985,pri-sub,the predicted annual economic growth,This is the predicted annual economic growth.,This is the economic growth.,non-entailment,entailment,0.9804937
986,pri-sub,a onetime domestic policy adviser,This is a onetime domestic policy adviser.,This is a domestic policy adviser.,non-entailment,entailment,0.9633271
987,pri-sub,a onetime domestic policy adviser,This is a onetime domestic policy adviser.,This is a policy adviser.,non-entailment,entailment,0.9820526
988,pri-sub,a prior national interest,This is a prior national interest.,This is a national interest.,non-entailment,entailment,0.9567284
989,pri-sub,a fictitious high school,This is a fictitious high school.,This is a high school.,non-entailment,non-entailment,0.993390824412927
990,pri-sub,a fictitious high school,This is a fictitious high school.,This is a school.,non-entailment,non-entailment,0.9909311723895371
991,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a federal lawyer.,non-entailment,entailment,0.9897642
992,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a lawyer.,non-entailment,entailment,0.9941825
993,pri-sub,a counterfeit modern bill,This is a counterfeit modern bill.,This is a modern bill.,non-entailment,non-entailment,0.9613213622942567
994,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier.,He is Al-Qaeda's top financier.,non-entailment,entailment,0.93565005
995,pri-sub,a would-be lead blocker,This is a would-be lead blocker.,This is a lead blocker.,non-entailment,entailment,0.96750224
996,pri-sub,some presumed serious mental health problem,He has some presumed serious mental health problems.,He has some serious mental health problems.,non-entailment,entailment,0.95947605
997,pri-sub,a next top star,She is the next top star.,She is a top star.,non-entailment,entailment,0.9727696
998,pri-sub,a next top star,She is the next top star.,She is a star.,non-entailment,entailment,0.9827816
999,pri-sub,A would-be classic baseball game,This is A would-be classic baseball game.,This is a classic baseball game.,non-entailment,non-entailment,0.853862926363945
1000,pri-sub,a presumed strong competitor,He is a presumed strong competitor.,He is a strong competitor.,non-entailment,entailment,0.9396239
1001,pri-sub,a presumed short circuit,This is a presumed short circuit.,This is a short circuit.,non-entailment,entailment,0.95636237
1002,pri-sub,a retired short seller,He is a retired short seller.,He is a short seller.,non-entailment,entailment,0.9926884
1003,pri-sub,a retired short seller,He is a retired short seller.,He is a seller.,non-entailment,entailment,0.9926751
1004,pri-sub,a presumed common origin,This is a presumed common origin.,This is a common origin.,non-entailment,entailment,0.8903664
1005,pri-sub,every previous significant work,This is every previous significant work.,This is every significant work.,non-entailment,entailment,0.96829885
1006,pri-sub,every previous significant work,This is every previous significant work.,This is every work.,non-entailment,entailment,0.9746303
1007,pri-sub,a phony moral authority,He is a phony moral authority.,He is a moral authority.,non-entailment,entailment,0.91108763
1008,pri-sub,a probable high position,This is a probable high position.,This is a high position.,non-entailment,entailment,0.8907768
1009,pri-sub,a fictitious professional golfer,He is a fictitious professional golfer.,He is a professional golfer.,non-entailment,non-entailment,0.6138690710067749
1010,pri-sub,a mock serious tone,This is a mock serious tone.,This is a serious tone.,non-entailment,non-entailment,0.9314206503331661
1011,pri-sub,dubious strategic value,It has dubious strategic value.,It has strategic value.,non-entailment,non-entailment,0.9874120587483048
1012,pri-sub,dubious strategic value,It has dubious strategic value.,It has value.,non-entailment,non-entailment,0.9773554056882858
1013,pri-sub,a probable third round meeting,This is a probable third-round meeting.,This is a third-round meeting.,non-entailment,entailment,0.8900991
1014,pri-sub,a probable third round meeting,This is a probable third-round meeting.,This is a meeting.,non-entailment,entailment,0.9758444
1015,pri-sub,the mock common admission test,This is the mock common admission test.,This is the common admission test.,non-entailment,entailment,0.8179114
1016,pri-sub,the mock common admission test,This is the mock common admission test.,This is the admission test.,non-entailment,entailment,0.93611616
1017,pri-sub,a seeming similar experience,This is a seeming similar experience.,This is a similar experience.,non-entailment,entailment,0.88273984
1018,pri-sub,a retired independent contractor,He is a retired independent contractor.,He is an independent contractor.,non-entailment,entailment,0.990816
1019,pri-sub,a retired independent contractor,He is a retired independent contractor.,He is a contractor.,non-entailment,entailment,0.9915991
1020,pri-sub,its presumed specific principles,These are its presumed specific principles.,These are its specific principles.,non-entailment,entailment,0.85866857
1021,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars.,Those are new U.S. dollars.,non-entailment,non-entailment,0.9781723357737064
1022,pri-sub,counterfeit new U.S. dollars,Those are counterfeit new U.S. dollars.,Those are U.S. dollars.,non-entailment,non-entailment,0.9929578551091254
1023,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier.,He is Al-Qaeda's top financier.,non-entailment,entailment,0.93565005
1024,pri-sub,a would-be lead blocker,This is a would-be lead blocker.,This is a lead blocker.,non-entailment,entailment,0.96750224
1025,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem.,This is a serious mental health problem.,non-entailment,entailment,0.9572165
1026,pri-sub,a presumed serious mental health problem,This is a presumed serious mental health problem.,This is a mental health problem.,non-entailment,entailment,0.9914967
1027,pri-sub,a mock official inquiry,This is a mock official inquiry.,This is an official inquiry.,non-entailment,non-entailment,0.9971787786344066
1028,pri-sub,an imminent positive result,This is an imminent positive result.,This is a positive result.,non-entailment,entailment,0.993493
1029,pri-sub,a theoretical average salary,This is a theoretical average salary.,This is an average salary.,non-entailment,entailment,0.90520126
1030,pri-sub,a supposed corrupt federal official,He is a supposed corrupt federal official.,He is a corrupt federal official.,non-entailment,entailment,0.970909
1031,pri-sub,a supposed corrupt federal official,He is a supposed corrupt federal official.,He is a corrupt official.,non-entailment,entailment,0.78430724
1032,pri-sub,a fictional common ancestor,This is a fictional common ancestor.,This is a common ancestor.,non-entailment,non-entailment,0.7264568209648132
1033,pri-sub,a fictional common ancestor,This is a fictional common ancestor.,This is an ancestor.,non-entailment,entailment,0.86760366
1034,pri-sub,a mock early surrender,This is a mock early surrender.,This is a surrender.,non-entailment,entailment,0.888829
1035,pri-sub,a past southern area,This is a past southern area.,This is a southern area.,non-entailment,entailment,0.95728457
1036,pri-sub,a mock parliamentary debate,This is a mock parliamentary debate.,This is a parliamentary debate.,non-entailment,entailment,0.76019096
1037,pri-sub,a prior federal judge,She is a prior federal judge.,She is a judge.,non-entailment,entailment,0.97649676
1038,pri-sub,some improbable common ground,This is some improbable common ground.,This is some ground.,non-entailment,entailment,0.97297984
1039,pri-sub,his somewhat disputed eighth championship,This is his somewhat disputed eighth championship.,This is his somewhat championship.,non-entailment,entailment,0.9035113
1040,pri-sub,an allegedly fraudulent national election,This is an allegedly fraudulent national election.,This is an allegedly national election.,non-entailment,entailment,0.9767154
1041,pri-sub,Germany's next top star,She is Germany's next top star.,She is Germany's top star.,non-entailment,entailment,0.8415533
1042,pri-sub,Germany's next top star,She is Germany's next top star.,She is Germany's star.,non-entailment,entailment,0.9811597
1043,pri-sub,An unlikely top seller,This is An unlikely top seller.,This is An unlikely seller.,non-entailment,entailment,0.96826553
1044,pri-sub,An unlikely top seller,This is An unlikely top seller.,This is a top seller.,non-entailment,entailment,0.95277995
1045,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a federal lawyer.,non-entailment,entailment,0.9897642
1046,pri-sub,a retired federal lawyer,He is a retired federal lawyer.,He is a lawyer.,non-entailment,entailment,0.9941825
1047,pri-sub,counterfeit modern bills,Those are counterfeit modern bills.,Those are modern bills.,non-entailment,non-entailment,0.5635416209697723
1048,pri-sub,counterfeit modern bills,Those are counterfeit modern bills.,Those are bills.,non-entailment,entailment,0.98354185
