first_event	second_event	gold label	pred label	confidence
You use a puck to score a goal in hockey.	You use a flexible puck to score a goal in hockey.	1	1	0.6822720393307542
A soldier is for operating military equipment.	An uniform soldier is for operating military equipment.	1	1	0.9964763171549158
A crew mans the ship.	A third crew mans the ship.	1	1	0.9981956645025125
A day is ending when the sun goes down.	A leisurely day is ending when the sun goes down.	1	1	0.9641570736531535
A comb is for styling hair.	A fine-tooth comb is for styling hair.	1	1	0.9972824727942146
Bits are promiscuous.	Fallen bits are promiscuous.	1	0	0.9980083039501189
Paint is used on canvas,.	Liquid paint is used on canvas,.	1	1	0.997204691957806
A jellyfish is found in the ocean.	An immortal jellyfish is found in the ocean.	0	1	0.9969373945377332
Meat is for animals to eat.	Smoked meat is for animals to eat.	0	0	0.5241850423811051
Interest is compounded or.	Mistaken interest is compounded or.	0	0	0.9998713381530899
News is printed on papers.	Additional news is printed on papers.	1	1	0.9976940623258458
An adult hands a toy to a child.	An interested adult hands a toy to a child.	1	1	0.9931131170862121
You use a bed to sit on.	You use a noble bed to sit on.	1	1	0.907020554883154
A barn is for keeping animals.	A 18th barn is for keeping animals.	1	1	0.6868440829843796
A map is for handy reference.	A weighted map is for handy reference.	1	1	0.9978508253470136
A prince is considered royal.	A 3rd prince is considered royal.	1	1	0.9992686136800556
Learning is very very nice.	Selective learning is very very nice.	0	1	0.9972278911735611
A juror is expected to not dress too informally.	An original juror is expected to not dress too informally.	1	1	0.9988314715180157
Good is for destroying evil.	Chief good is for destroying evil.	1	1	0.9926546114678844
An attorney represents you in a lawsuit.	A former attorney represents you in a lawsuit.	0	0	0.7362478612699893
You use an attic to store things you are not using.	You use an unconditioned attic to store things you are not using.	0	1	0.9952670766368283
You use cash to pay somebody.	You use spare cash to pay somebody.	1	1	0.927119879835599
Morphine is addictive.	Free morphine is addictive.	1	1	0.9986691313317316
A consumer saves money.	A protected consumer saves money.	1	1	0.9978417922561106
Cloth is shipped in lots.	Grayish cloth is shipped in lots.	1	1	0.9951245254321169
A wristwatch is used for awareness of time.	A cardiac wristwatch is used for awareness of time.	0	0	0.9925147884517926
You use a bean to make furniture.	You use a false bean to make furniture.	1	0	0.7793909623507902
A ticket is for proof of purchase.	A virtual ticket is for proof of purchase.	1	1	0.6519420432362141
A pacifier quiets a baby.	A medical pacifier quiets a baby.	1	1	0.9867386220550911
An organ is one kind of keyboard instrument.	A whole organ is one kind of keyboard instrument.	1	1	0.9936632223283168
Carpeting is used to cover bare floors.	Auxiliary carpeting is used to cover bare floors.	1	1	0.999616127951969
The effect of intimacy is affection.	The effect of mental intimacy is affection.	1	1	0.9979518769299187
Quality is reliable.	Disappointing quality is reliable.	0	0	0.989726809376026
You use a saucepan to cook with.	You use a heavy saucepan to cook with.	1	1	0.9978866641663157
You use a machine to kill.	You use a hybrid machine to kill.	1	1	0.9941190333101271
Energy is necessary for life.	Potential energy is necessary for life.	1	1	0.9930353990591003
A handgun is for shooting people.	An unsafe handgun is for shooting people.	0	1	0.9346061397807107
A sheet is for sale on the internet.	A virtual sheet is for sale on the internet.	1	1	0.8572434108872474
You use a cloud to oscure.	You use a high cloud to oscure.	1	1	0.9110671986645453
You use a skylight to let in light.	You use an additional skylight to let in light.	1	1	0.9935768182259673
An army mines a battlefield.	A former army mines a battlefield.	0	0	0.9937032659468106
A tooth is used for putting under a pillow.	A possible tooth is used for putting under a pillow.	0	0	0.914426905755283
You use a tool to drill a hole.	You use a total tool to drill a hole.	1	1	0.9517784462464804
You use a sail to power a sailboat.	You use a set sail to power a sailboat.	1	1	0.9473091904303939
A dollar is used for buying a lottery ticket.	A current dollar is used for buying a lottery ticket.	0	1	0.988954938517512
You use a letter to make an invitation.	You use a professional letter to make an invitation.	2	1	0.9330276179337142
You use a spoon to eat ice cream.	You use a femoral spoon to eat ice cream.	0	0	0.9993944719249966
A prisoner attempts an escape.	An ill prisoner attempts an escape.	0	1	0.676130967877072
A stethoscope is used to see if the person is dead.	An electronic stethoscope is used to see if the person is dead.	1	1	0.9533626716238189
A pouch is for holding a baby kangaroo.	A soft pouch is for holding a baby kangaroo.	1	1	0.9902289774721027
A celebrity is associated with photographers.	A washed-up celebrity is associated with photographers.	0	1	0.9972802869579042
You use a bookend to stop books falling off.	You use an antique bookend to stop books falling off.	1	1	0.9980026352251822
A coffin is found in a cemetary.	A wrong coffin is found in a cemetary.	1	1	0.8929569434347885
The temperature is droping rapidly.	The operational temperature is droping rapidly.	1	1	0.9955215188806109
A motel is for sleeping overnight when away from home.	A former motel is for sleeping overnight when away from home.	1	0	0.998679281967595
A counter is for counting disintegrations.	A backward counter is for counting disintegrations.	1	1	0.880648991117955
A christian fail.	A rational christian fail.	1	2	0.9238871007932504
A mandolin is for kentucky hills music.	A new mandolin is for kentucky hills music.	1	1	0.9995973653493897
A lens is for building into microscopes.	A virtual lens is for building into microscopes.	0	0	0.8581567038351324
A customer demands a check.	A potential customer demands a check.	0	1	0.9565438003399949
Soil is one kind of earth.	Retentive soil is one kind of earth.	1	1	0.993729073790192
The sidewalk is sticky.	The artificial sidewalk is sticky.	0	1	0.9366653407429087
Sometimes shopping causes calluses.	Sometimes major shopping causes calluses.	1	1	0.9900084408710534
You use a plastic to make a spork.	You use a gold plastic to make a spork.	0	0	0.7165293821607707
A channel is used for moving water and floating things.	A metallic channel is used for moving water and floating things.	1	1	0.5077398916350874
Cotton is used for making fabrics.	Colorful cotton is used for making fabrics.	1	1	0.9990722216135836
A system is for doing something.	An obstetric system is for doing something.	0	1	0.9871885161755253
A lathe is used to alter the shape of oak wood.	A very lathe is used to alter the shape of oak wood.	0	0	0.9991609687399526
A judge fines the accused.	A single judge fines the accused.	1	1	0.9981283742217963
An ear is for insering an ear plug.	An unilateral ear is for insering an ear plug.	0	1	0.989369815414721
A farmer gathers cropsa.	An organic farmer gathers cropsa.	1	1	0.9890869110298829
A shore is next to the sea.	A celestial shore is next to the sea.	1	1	0.9955743565465441
An army rises up.	A virtual army rises up.	0	0	0.8985415103575332
A fortune is for giving away.	A multiple fortune is for giving away.	1	1	0.9240902472051225
A story begins when someone starts telling it.	A remarkable story begins when someone starts telling it.	1	1	0.9981688357516083
A company markets a product.	A bright company markets a product.	1	1	0.9980775205620043
Fitness is for a better life.	Potential fitness is for a better life.	1	1	0.9689900929713084
Garlic seasons food.	Purple garlic seasons food.	1	1	0.9949236406701891
A chef butters the pastries.	A former chef butters the pastries.	1	1	0.9686266922725946
You use cotton to make cloth.	You use likely cotton to make cloth.	1	1	0.9988281382737995
A christian is forgiven.	A good christian is forgiven.	2	2	0.9999909544876662
A friend needles you.	A potential friend needles you.	1	1	0.8792997974000574
A knife is used for decorating a cake.	A hidden knife is used for decorating a cake.	0	0	0.6287707995585371
A graveyard is for burying dead creatures.	An old graveyard is for burying dead creatures.	1	1	0.9970324330521059
You use a telephone to communicate.	You use a standard telephone to communicate.	1	1	0.9976241104241609
A boss pages an employee.	A pyramidal boss pages an employee.	1	1	0.9970677087031374
A comb has many teeth.	A thick comb has many teeth.	1	1	0.9956037859256216
A trumpet  is made of brass.	An uplifted trumpet  is made of brass.	1	1	0.9973503256625429
Cotton is for sewing.	Heavy-duty cotton is for sewing.	2	1	0.8791191635875925
Politicians legislates.	Involved politicians legislates.	1	1	0.9994006744203229
A plant is suffering dehydration.	A simulated plant is suffering dehydration.	0	0	0.5642925219634487
A saloon is for playing cards.	A famous saloon is for playing cards.	1	1	0.9925856818863503
A mechanic conditions an engine.	A retired mechanic conditions an engine.	1	0	0.8185923998571408
A species has a common set of ancestors.	A likely species has a common set of ancestors.	1	1	0.9906591985096249
A sheet is for ku klux klan uniforms.	A holographic sheet is for ku klux klan uniforms.	0	0	0.9985766778276318
President offers pardon.	Disputed president offers pardon.	1	1	0.8620987329888523
A sidewalk is for riding skateboards.	An artificial sidewalk is for riding skateboards.	0	1	0.9842504127217506
The army arms a man.	The so-called army arms a man.	1	1	0.82022653263146
A table has legs.	A foldable table has legs.	1	1	0.9988350393944426
A mouse rings a bell.	A dead mouse rings a bell.	0	0	0.9996042058015627
A guard mans a station.	A former guard mans a station.	0	0	0.9895956905867195
Fur is used for making clothes.	Natural fur is used for making clothes.	1	1	0.7393814390310087
The effect of terrorism is death.	The effect of pursuing terrorism is death.	1	1	0.9716287108739753
A plant flowers in spring time.	A simulated plant flowers in spring time.	0	1	0.9611650575930626
You use god to justify hate.	You use fake god to justify hate.	1	0	0.9767389238699
Something that might happen as a consequence of drinking is the body becomes rehydrated.	Something that might happen as a consequence of professional drinking is the body becomes rehydrated.	0	0	0.9909588688362692
The effect of playing is feeling happy.	The effect of likely playing is feeling happy.	0	0	0.5012638883254221
Gold is melted.	Looted gold is melted.	1	1	0.9467279808893914
You use a passageway to travel from one place to another.	You use an alleged passageway to travel from one place to another.	1	0	0.9735957698469568
A bean is for bean and garlic sauce.	A fake bean is for bean and garlic sauce.	0	0	0.8370546626500557
A bass is used for a rock and roll band.	A much bass is used for a rock and roll band.	0	0	0.9957614494007242
The tip is glowing.	The artificial tip is glowing.	1	0	0.7871225863947645
You use a weapon to hurt someone.	You use a slow weapon to hurt someone.	1	0	0.8082902879657189
A professional cleans your goose.	A young professional cleans your goose.	1	1	0.9976145360506491
A stylus is used to write on a clay tablet.	A virtual stylus is used to write on a clay tablet.	0	1	0.7574239214276108
The effect of sleeping is refreshment.	The effect of rough sleeping is refreshment.	0	1	0.9882869133709047
Organizations have members.	Front organizations have members.	1	1	0.9994796811219965
A passenger books a flight reservation.	A drunk passenger books a flight reservation.	1	0	0.9837818016716471
A john is for defecating.	A big john is for defecating.	1	1	0.8130196381610616
One advertises one's business services.	Counterfeit one advertises one's business services.	0	0	0.99737507516566
An eye is used for looking.	A false eye is used for looking.	2	0	0.9964276734676736
A ball is used to play golf.	A base ball is used to play golf.	0	1	0.9872215085113044
Some property is owned by the federal government.	Some historic property is owned by the federal government.	1	1	0.9989679121911407
An army is for protection.	A democratic army is for protection.	1	1	0.9989544400234179
A story begins in the morning.	A choral story begins in the morning.	1	1	0.9987922619885289
A disk is round and flat.	A high-speed disk is round and flat.	1	1	0.9967618883718339
A leader is for being the first to do something.	A flexible leader is for being the first to do something.	1	1	0.9962421000874422
Jasmine buys her dress at the store.	Romantic jasmine buys her dress at the store.	0	1	0.9985098311021213
A doorway is used for entry.	A large doorway is used for entry.	1	1	0.9921807668470208
To feed means to take food.	To electrical feed means to take food.	0	0	0.986587251710334
You use a heater to heat the room.	You use a flat heater to heat the room.	0	1	0.9960867846674691
A vineyard bottles wine.	A first-class vineyard bottles wine.	2	1	0.9979918190839404
A saw cuts wood and other materials.	A hot saw cuts wood and other materials.	0	1	0.9949590231047833
A grocer is for selling food.	An organic grocer is for selling food.	1	1	0.9921635262018578
You use a bowl to hold fruit.	You use a conical bowl to hold fruit.	1	1	0.9053077040606665
A clown acts foolish.	A potential clown acts foolish.	1	0	0.9751805412991642
Pork is forbidden by judaism and islam.	Red pork is forbidden by judaism and islam.	1	1	0.9953940726962899
Loneliness is made of emotion.	Miserly loneliness is made of emotion.	1	1	0.9795368327815304
The effect of stigma is work problems or discrimination.	The effect of primary stigma is work problems or discrimination.	1	2	0.9864186309223217
Love lasts a life time.	Unfeasible love lasts a life time.	0	1	0.9841668690330106
You use a foyer to take off shoes.	You use a mirrored foyer to take off shoes.	1	1	0.9988318099217949
You use a ring to rule them all.	You use a rigid ring to rule them all.	1	1	0.9975770896276801
A season is one fourth of a year.	A presidential season is one fourth of a year.	0	1	0.987884666957548
Racism is bad.	Southern racism is bad.	1	1	0.9619844266377603
Calculus is more difficult than algebra.	Divine calculus is more difficult than algebra.	1	1	0.5963413324490597
The cursor is moved around the screen or document.	The global cursor is moved around the screen or document.	0	1	0.9956170972631055
Teenager wants to leave home.	Innocent teenager wants to leave home.	1	1	0.9982521193833436
The world has many different cultures.	The artificial world has many different cultures.	0	0	0.8888285352592914
The lawyer comes early.	The good lawyer comes early.	2	1	0.9921163588720225
A creamer separates the cream from the milk.	A powdered creamer separates the cream from the milk.	1	0	0.6202535197984796
A backdrop is used for photography.	An uncertain backdrop is used for photography.	1	0	0.8022315608978412
Rubbish is put in a dustbin.	Alternate rubbish is put in a dustbin.	1	1	0.9933597975442748
You use a vibrator to entertain yourself.	You use an electromechanical vibrator to entertain yourself.	1	1	0.9943692201993618
A truck boxes in a car.	A following truck boxes in a car.	1	0	0.9979039684102552
You use velvet to walk on.	You use red velvet to walk on.	1	1	0.9946646884761884
Dough forms bread.	Close dough forms bread.	0	0	0.9977528327669193
A patient appears better.	An ambulatory patient appears better.	1	1	0.9981898437270678
Communicating is for convicing others.	Second communicating is for convicing others.	2	1	0.9984909818127146
A cam is for climbing.	A dead cam is for climbing.	0	0	0.9980653912225737
A hotel is used for lodging.	A historic hotel is used for lodging.	1	1	0.9985630433362456
My brother deals a deck of cards.	My dead brother deals a deck of cards.	0	0	0.9855996375683321
An alley is for sneaking past clogged traffic.	A historic alley is for sneaking past clogged traffic.	1	1	0.9774684107595352
A soldier digs a trench.	A subservient soldier digs a trench.	1	1	0.9962655085769134
A cornerback returns that pass.	A junior cornerback returns that pass.	1	1	0.9941337464561512
A can is for opening with a can opener.	A cylindrical can is for opening with a can opener.	1	1	0.9968477733294582
Lemon is citrus.	Orange lemon is citrus.	1	1	0.9988901970163697
An entrance is used to enter a building.	A public entrance is used to enter a building.	1	1	0.9948860793230917
Serotonin is distributed throughout the body.	Selective serotonin is distributed throughout the body.	1	1	0.9988529640130822
A bank is for keeping money secure.	A sudden bank is for keeping money secure.	1	0	0.9748108781253761
Land is for building a house.	Likely land is for building a house.	1	1	0.984756442512459
A salesman is traveling the country with wares.	A very salesman is traveling the country with wares.	0	0	0.9759212788415226
Snoring is for people with sleeping problems.	Habitual snoring is for people with sleeping problems.	1	1	0.9471000303175097
My friends sees that i like them.	My imaginary friends sees that i like them.	1	0	0.8958571610393955
An officer captains a ship.	A historic officer captains a ship.	1	1	0.9987069760768715
You use experience to avoid mistakes.	You use fictitious experience to avoid mistakes.	1	1	0.7949434460268086
An alarm triggers a siren.	A tonal alarm triggers a siren.	1	1	0.9992937771755792
A nose has 2 nostrils.	A soft nose has 2 nostrils.	1	1	0.9773526601039376
A neighborhood may consist of several blocks.	A delightful neighborhood may consist of several blocks.	1	1	0.9977457123325737
A forest is used for many things, producing lumber.	A centenary forest is used for many things, producing lumber.	1	1	0.9186305901467517
You use a laser to play tag.	You use a bad laser to play tag.	1	0	0.9994307710316107
A decanter is for pouring from one container to another.	A ceramic decanter is for pouring from one container to another.	1	1	0.992827479383898
A system is used for getting things done efficiently and quickly.	A cervical system is used for getting things done efficiently and quickly.	0	0	0.9861555461628937
Sometimes drinking causes less thirst.	Sometimes past drinking causes less thirst.	0	0	0.995651384554321
A day is made up of 24 hours.	A possible day is made up of 24 hours.	1	1	0.8813328184216266
A hairbrush is used to.	An available hairbrush is used to.	1	1	0.9493592439034575
A disease is ending in death.	A phony disease is ending in death.	1	0	0.9971174198798584
Everything is natural.	Coated everything is natural.	0	1	0.996831678026929
A beaver builds a dam.	A busy beaver builds a dam.	2	1	0.9984884277661094
The ground is sandy in the country.	The final ground is sandy in the country.	1	1	0.6463099713897874
A manager lowers prices.	A possible manager lowers prices.	0	0	0.7409152681458068
A closet is for storing clothing.	A fabulous closet is for storing clothing.	1	1	0.9810885657088033
A surface is for delineating the edge of a body.	A rust-free surface is for delineating the edge of a body.	1	0	0.7067179744827559
A club is for dance.	A so-called club is for dance.	1	1	0.9810018889151273
Garbage is for being picked up by garbage men.	Complete garbage is for being picked up by garbage men.	1	1	0.9978272539617019
A friend is for doing activities with.	A relative friend is for doing activities with.	1	1	0.9914717809768584
You use a system to increase efficiency.	You use a theoretical system to increase efficiency.	1	0	0.97400038688517
Few hits .300 in professional baseball.	Lovely few hits .300 in professional baseball.	1	0	0.9945464595118464
An author completes a book.	A would-be author completes a book.	1	1	0.9699919534009368
Something that might happen as a consequence of buying something is we have less money.	Something that might happen as a consequence of shrewd buying something is we have less money.	0	1	0.9800146580922889
A pan is for frying food.	A shallow pan is for frying food.	1	1	0.9974177132665011
A tourniquet is dangerous if left on too long.	A surgical tourniquet is dangerous if left on too long.	1	1	0.9570861226106816
Police arms their weapons.	Questionable police arms their weapons.	1	0	0.9997385449805385
Coke is contained in bottles.	Asphaltic coke is contained in bottles.	0	0	0.9802803438629126
Garbage is for polluting the landscape.	Informed garbage is for polluting the landscape.	0	1	0.9996551125254384
A  is is the fist letter of the alphabet.	Strong a  is is the fist letter of the alphabet.	0	0	0.9332590559855428
Fun is enjoyable.	Virtual fun is enjoyable.	1	1	0.9962818098792342
You use cotton to make cotton cloth.	You use top cotton to make cotton cloth.	1	0	0.9069739266645205
A penny is for tossing a coin.	A bad penny is for tossing a coin.	1	0	0.8883203965283898
You use a snowflake to make water.	You use an orange snowflake to make water.	0	1	0.9921457142224861
A resin is for prepareing bows for stringed instuments.	A false resin is for prepareing bows for stringed instuments.	0	0	0.699114837306504
We think we can make a nice contribution.	We minute think we can make a nice contribution.	0	0	0.9526827443043157
A soldier storms a beach.	A former soldier storms a beach.	2	0	0.9565209015664553
A bank is used for charging interest.	A proposed bank is used for charging interest.	1	1	0.6464602277910364
Airports is well designed.	Next airports is well designed.	0	1	0.9874028148203445
A decanter is used for holding a beverage.	A large decanter is used for holding a beverage.	1	1	0.9836812989121436
A backyard is used for growing a garden.	A next backyard is used for growing a garden.	1	1	0.9967697286082987
You use a bicycle to travel short distances.	You use a whole bicycle to travel short distances.	1	1	0.979979585661039
You use a bookshelf to hide defects on a wall.	You use a virtual bookshelf to hide defects on a wall.	0	0	0.99850866858175
Garbage is for being picked up by garbage men.	Regular garbage is for being picked up by garbage men.	1	1	0.9863988362437702
A wheelchair is used for mobility.	A standard wheelchair is used for mobility.	1	1	0.763029950222488
You use the net to order books.	You use the preliminary net to order books.	1	0	0.7005953099393799
A tub is for clean people.	A cylindrical tub is for clean people.	1	1	0.9981173690052437
You use a projectile to hit an object.	You use a select projectile to hit an object.	1	1	0.9231588576016906
You use a friend to go shopping with.	You use a former friend to go shopping with.	0	0	0.9364900900955143
A democrat fears republicans.	A liberal democrat fears republicans.	1	1	0.9862146965503714
The attendant sorts the ticket stubs.	The personal attendant sorts the ticket stubs.	1	1	0.9970018580647088
A coin is used for small change.	A former coin is used for small change.	0	0	0.9979521528131149
An alley is for rear exits from buildings or property.	A historic alley is for rear exits from buildings or property.	1	1	0.996441256630323
A banjo is for playing.	A good banjo is for playing.	1	1	0.9974106559441703
The cop directs traffic.	The much cop directs traffic.	0	0	0.9958950561339398
A band records an album.	A virtual band records an album.	1	0	0.8270064395084232
A bottle contains liquid.	A left-hand bottle contains liquid.	1	1	0.9988160059897581
A rifle is for murder.	An unregistered rifle is for murder.	2	1	0.9941766915353328
A shareholder is for losing money.	A fictional shareholder is for losing money.	0	0	0.996739229251615
A trumpet sounds like a horn.	A potent trumpet sounds like a horn.	1	1	0.9671475967362804
Steel is polished.	Material steel is polished.	1	1	0.9033668758574818
A system is for organizing data.	A simulated system is for organizing data.	0	0	0.566611409317028
Carpeting is for covering the floor.	Artificial carpeting is for covering the floor.	1	1	0.9237865885897303
A handbag is for carrying your drivers license.	A double handbag is for carrying your drivers license.	1	1	0.9919950958753467
The author words things very carefully.	The surgical author words things very carefully.	2	1	0.7666037941538351
A trader trades with people.	A former trader trades with people.	0	0	0.6749940394118236
Jump causes jump.	Unsuccessful jump causes jump.	0	2	0.8309333342872519
Something that might happen as a consequence of shouting is a sore throat.	Something that might happen as a consequence of loud shouting is a sore throat.	2	1	0.945992449242269
An operator directs a call.	A certain operator directs a call.	1	1	0.9990745899440022
A battle is for gaining territory.	A current battle is for gaining territory.	1	1	0.9653385869264017
Button is used for fasten.	Dead button is used for fasten.	1	0	0.9999229453237956
A house is for keeping accumulated junk.	A historic house is for keeping accumulated junk.	1	1	0.9975289921112309
Seawater contains minute traces of gold.	Warm seawater contains minute traces of gold.	1	1	0.9951728648256121
A bidet is for washing your backside.	A simple bidet is for washing your backside.	1	1	0.998227410323928
You use a kettle to prepare tea.	You use an inexhaustible kettle to prepare tea.	1	1	0.9553337427468663
An altar is for sacrifices.	An original altar is for sacrifices.	0	1	0.9947803300764372
You use a hotel to sleep.	You use a fine hotel to sleep.	1	1	0.9987706506030445
Sometimes fishing causes you to tell a fish tale.	Sometimes salmon fishing causes you to tell a fish tale.	1	1	0.9889384074627574
The universe is very old.	The political universe is very old.	1	0	0.6867870074940685
A secretary agrees with his boss.	A deputy secretary agrees with his boss.	1	1	0.9026116574563721
A classroom is for teaching.	A popular classroom is for teaching.	1	1	0.9988445280619984
Recycle sorts junk.	Secondary recycle sorts junk.	1	1	0.9976556915388083
Fiberglass is used for insulation.	Comparable fiberglass is used for insulation.	1	1	0.9993631166547854
A neighbor is for borrowing things from.	A virtual neighbor is for borrowing things from.	1	0	0.9566211937906101
A rabbi seats the synagogue.	An associate rabbi seats the synagogue.	1	1	0.9987336196717528
A nurse voices concern.	A behavioral nurse voices concern.	1	1	0.8506167840984076
History is written by the winners of wars.	False history is written by the winners of wars.	0	0	0.9887086046261235
A roof is found on top of a building.	An enormous roof is found on top of a building.	1	1	0.975288094018069
A clip is for dogs.	A flashy clip is for dogs.	0	1	0.9983648829569298
A chapel is for people who are seeking sanctuary.	A mandatory chapel is for people who are seeking sanctuary.	0	1	0.9977828913740177
You use a menu to order food.	You use an open menu to order food.	1	1	0.9903786371186104
Silk is for bed sheets.	Artificial silk is for bed sheets.	1	1	0.9447371281834596
A rabbit has long front teeth.	A frightened rabbit has long front teeth.	1	1	0.9959719255923198
A college is used for learning new things.	A veterinary college is used for learning new things.	1	1	0.9927287592902635
A drawer is for storing personal items.	A stainless drawer is for storing personal items.	1	1	0.9985623957756657
Cricket is played in many british colonies.	Hard cricket is played in many british colonies.	1	1	0.750538124888505
A tractor is used for pulling waggons.	An excellent tractor is used for pulling waggons.	1	1	0.9901882664164581
A wig is bought at a wig shoppe.	A big wig is bought at a wig shoppe.	1	1	0.9656556005538417
Soap is for washing.	Insecticidal soap is for washing.	0	1	0.9995844731813616
A company has assets.	A historic company has assets.	1	1	0.9997412384583857
A leader arms a population.	A tribal leader arms a population.	1	2	0.8522611935008347
A lady fancies a slice of cake.	A former lady fancies a slice of cake.	1	1	0.9775456807616965
A clarinet is used for playing music in a band.	A rare clarinet is used for playing music in a band.	1	0	0.9970322933694739
You use a restaurant to drink lemonade.	You use an ethnic restaurant to drink lemonade.	1	1	0.9985773834723005
A backdrop is found on a stage.	A global backdrop is found on a stage.	1	1	0.9988542980897085
Seaweed is found in the ocean.	Green seaweed is found in the ocean.	1	1	0.9775785097117857
Something that might happen as a consequence of working is becoming bored.	Something that might happen as a consequence of central working is becoming bored.	0	0	0.9815141523021749
You use cash to pay for goods.	You use tax-free cash to pay for goods.	1	1	0.9944663390481557
A hallway is for stairs to lead to.	An old hallway is for stairs to lead to.	1	1	0.9657981485841859
A fence is used for containing animals.	A virtual fence is used for containing animals.	0	0	0.9940319956048569
A satchel is used for packaging.	A cool satchel is used for packaging.	1	1	0.9980064325584006
A carpenter completes a bookshelf.	A retired carpenter completes a bookshelf.	1	0	0.7721592041696929
Skin is for removing unwanted things from body.	Disposable skin is for removing unwanted things from body.	0	1	0.9743754516016696
An auditorium is for performances.	A high auditorium is for performances.	1	1	0.9992378992990929
A bath is for relaxation.	A light bath is for relaxation.	1	1	0.9939211981151633
A batter misses the ball.	A classic batter misses the ball.	0	1	0.9898564129232117
The magician saws the lady in half.	The star magician saws the lady in half.	1	1	0.9824459855636555
A building is for providing shelter.	A former building is for providing shelter.	0	1	0.9672859129017691
A boat settles lower.	A former boat settles lower.	0	0	0.9468093288032824
The effect of democracy is equality for everyone.	The effect of unanimous democracy is equality for everyone.	1	1	0.9976371256132462
A party is for politics.	A medieval party is for politics.	1	1	0.9945908486795011
You use a saw to cut wood or metal.	You use a cordless saw to cut wood or metal.	1	1	0.9975345165743411
Turkey is sold in a shop.	Deep-fried turkey is sold in a shop.	1	1	0.9160828355449635
A homeowner paints their house.	A new homeowner paints their house.	1	1	0.9692400443371411
Wallet may be made from man-made leather.	Empty wallet may be made from man-made leather.	1	1	0.9557737397354917
A guest brings wine to a party.	A potential guest brings wine to a party.	1	1	0.8357674297331374
Emo is kind of like wussy punk.	Real emo is kind of like wussy punk.	1	1	0.9951781392402715
A can is for holding fruits.	An old can is for holding fruits.	1	1	0.8496559441049222
A cigarette contains poison.	A bent cigarette contains poison.	0	0	0.7439204304149968
A cave is used for refuge.	A new cave is used for refuge.	1	1	0.9474879763486556
You use a farmhouse to live in.	You use an idyllic farmhouse to live in.	1	2	0.9975119519323808
A citizen votes.	A roman citizen votes.	1	1	0.9627397034066003
A contestant guesses an answer to a question.	A top contestant guesses an answer to a question.	1	1	0.9837755216034938
Three is more than two.	Serial three is more than two.	1	0	0.8991008309581693
Carpeting is for comfort.	Custom carpeting is for comfort.	1	1	0.9710740047070249
A thing is a conception, idea, or utterance.	A dead thing is a conception, idea, or utterance.	0	0	0.9785260006202777
A kettle is used for making tea.	A big kettle is used for making tea.	1	1	0.9979882320982036
A family moves house.	A hypothetical family moves house.	0	0	0.8663460174026851
Confidence is contagious.	Pubescent confidence is contagious.	1	1	0.9988519643283615
Pizza is meant to be cheap food.	Cheap pizza is meant to be cheap food.	2	2	0.9750349128644896
Some tables are rectangular.	Some mathematical tables are rectangular.	1	0	0.6644755078777043
A miser saves money.	A lonely miser saves money.	1	1	0.9977352754134684
A trainer shoes a horse.	A total trainer shoes a horse.	1	0	0.9755038730105404
A motel is for resting.	A former motel is for resting.	0	0	0.872694474039815
A table is for drawing on.	A fake table is for drawing on.	0	0	0.9423243072075209
Fish have no legs.	Fake fish have no legs.	1	0	0.7554832013175543
A boat is for floating.	A classic boat is for floating.	1	1	0.9984200049283687
A building is for providing shelter.	An universal building is for providing shelter.	1	1	0.9976767913233294
A cable is constructed of steel.	A secure cable is constructed of steel.	1	1	0.9808920994283393
You use a machine to amplify.	You use an ample machine to amplify.	0	1	0.9943174469038611
A menu is for describing food.	A great menu is for describing food.	1	1	0.9987250019742966
A survey numbers citizens.	A fictitious survey numbers citizens.	0	0	0.9991750419523373
Disease kills human bodies.	Mistaken disease kills human bodies.	0	0	0.9982720482675616
A brother bugs his sister.	An unemployed brother bugs his sister.	1	1	0.9866699120856783
The nurse pages the doctor.	The former nurse pages the doctor.	1	0	0.9966324840953064
Fabric is made up of fibres.	Possible fabric is made up of fibres.	1	1	0.9964654164199462
An army is used for wars.	A fictitious army is used for wars.	0	0	0.9995089505735032
A painter spends time on preliminary sketches.	A past painter spends time on preliminary sketches.	1	1	0.9949884753396646
A teacher helps a student to learn.	A genuine teacher helps a student to learn.	1	1	0.9939107898864358
Chocolate coats cherries.	Hot chocolate coats cherries.	0	1	0.9981136448027841
A store charges money for goods.	A partial store charges money for goods.	1	1	0.9225083591584694
You use a radio to listen to the daily news.	You use an old radio to listen to the daily news.	1	1	0.99329034963053
Cardboard is recycled.	High cardboard is recycled.	1	1	0.970089626247417
A menu is for listing entrees.	A virtual menu is for listing entrees.	1	1	0.9986226113860804
A fortune is used for doing good works.	An astounding fortune is used for doing good works.	1	1	0.9397325991200058
A gambler doubles her winnings.	An impressive gambler doubles her winnings.	2	1	0.99451284313343
A tool is used to fix or build things.	An artificial tool is used to fix or build things.	1	1	0.9965967042816981
A mechanic perfects a carburetor adjustment procedure.	A private mechanic perfects a carburetor adjustment procedure.	1	1	0.9772814769824597
A terrace is for erosion prevention.	An outdoor terrace is for erosion prevention.	1	1	0.9277207980051284
Bodies have tissue.	Governing bodies have tissue.	1	1	0.9981326245430905
An alarm is sounded when the sentry is frightened.	A second alarm is sounded when the sentry is frightened.	1	1	0.9992771703021112
