first_event	second_event	gold label	pred label	confidence
You use a puck to score a goal in hockey.	You use a flexible puck to score a goal in hockey.	1	1	0.9865651576489686
A soldier is for operating military equipment.	An uniform soldier is for operating military equipment.	1	1	0.9998011389685274
A crew mans the ship.	A third crew mans the ship.	1	1	0.999429151726857
A day is ending when the sun goes down.	A leisurely day is ending when the sun goes down.	1	1	0.998664572444304
A comb is for styling hair.	A fine-tooth comb is for styling hair.	1	1	0.9951538429745863
Bits are promiscuous.	Fallen bits are promiscuous.	1	0	0.9994777983016114
Paint is used on canvas,.	Liquid paint is used on canvas,.	1	1	0.9999782360318425
A jellyfish is found in the ocean.	An immortal jellyfish is found in the ocean.	0	1	0.9799403166988039
Meat is for animals to eat.	Smoked meat is for animals to eat.	0	1	0.8257486569648227
Interest is compounded or.	Mistaken interest is compounded or.	0	0	0.9999326307861899
News is printed on papers.	Additional news is printed on papers.	1	1	0.9980232050836485
An adult hands a toy to a child.	An interested adult hands a toy to a child.	1	1	0.9990319209265136
You use a bed to sit on.	You use a noble bed to sit on.	1	1	0.9548254450484992
A barn is for keeping animals.	A 18th barn is for keeping animals.	1	1	0.9386931719900676
A map is for handy reference.	A weighted map is for handy reference.	1	1	0.9996163326076766
A prince is considered royal.	A 3rd prince is considered royal.	1	1	0.9997790250360995
Learning is very very nice.	Selective learning is very very nice.	0	1	0.9998643619113361
A juror is expected to not dress too informally.	An original juror is expected to not dress too informally.	1	1	0.9999998737971147
Good is for destroying evil.	Chief good is for destroying evil.	1	1	0.9944307264946741
An attorney represents you in a lawsuit.	A former attorney represents you in a lawsuit.	0	0	0.9912728030808875
You use an attic to store things you are not using.	You use an unconditioned attic to store things you are not using.	0	1	0.9991989517629741
You use cash to pay somebody.	You use spare cash to pay somebody.	1	1	0.9929503677831822
Morphine is addictive.	Free morphine is addictive.	1	1	0.9997400548021467
A consumer saves money.	A protected consumer saves money.	1	1	0.9989465421116366
Cloth is shipped in lots.	Grayish cloth is shipped in lots.	1	1	0.9999935556835174
A wristwatch is used for awareness of time.	A cardiac wristwatch is used for awareness of time.	0	0	0.9999904501794656
You use a bean to make furniture.	You use a false bean to make furniture.	1	0	0.5521748581853755
A ticket is for proof of purchase.	A virtual ticket is for proof of purchase.	1	1	0.9748995181278763
A pacifier quiets a baby.	A medical pacifier quiets a baby.	1	1	0.9983817568560367
An organ is one kind of keyboard instrument.	A whole organ is one kind of keyboard instrument.	1	1	0.9985173490337363
Carpeting is used to cover bare floors.	Auxiliary carpeting is used to cover bare floors.	1	1	0.9967796293108871
The effect of intimacy is affection.	The effect of mental intimacy is affection.	1	1	0.9997549110443752
Quality is reliable.	Disappointing quality is reliable.	0	0	0.9975596684803625
You use a saucepan to cook with.	You use a heavy saucepan to cook with.	1	1	0.9999998684885599
You use a machine to kill.	You use a hybrid machine to kill.	1	1	0.9983594863243942
Energy is necessary for life.	Potential energy is necessary for life.	1	1	0.9915435621069468
A handgun is for shooting people.	An unsafe handgun is for shooting people.	0	1	0.9994334688295973
A sheet is for sale on the internet.	A virtual sheet is for sale on the internet.	1	1	0.9375165691170005
You use a cloud to oscure.	You use a high cloud to oscure.	1	1	0.9894757882097929
You use a skylight to let in light.	You use an additional skylight to let in light.	1	1	0.9993504679211052
An army mines a battlefield.	A former army mines a battlefield.	0	0	0.9953689277992966
A tooth is used for putting under a pillow.	A possible tooth is used for putting under a pillow.	0	0	0.8881045740252607
You use a tool to drill a hole.	You use a total tool to drill a hole.	1	0	0.9994516462757451
You use a sail to power a sailboat.	You use a set sail to power a sailboat.	1	1	0.7937718839805298
A dollar is used for buying a lottery ticket.	A current dollar is used for buying a lottery ticket.	0	1	0.9997356643794529
You use a letter to make an invitation.	You use a professional letter to make an invitation.	2	1	0.9777558752982219
You use a spoon to eat ice cream.	You use a femoral spoon to eat ice cream.	0	0	0.9999874165162556
A prisoner attempts an escape.	An ill prisoner attempts an escape.	0	1	0.9917729783183975
A stethoscope is used to see if the person is dead.	An electronic stethoscope is used to see if the person is dead.	1	1	0.9985637934353703
A pouch is for holding a baby kangaroo.	A soft pouch is for holding a baby kangaroo.	1	1	0.9992483343741854
A celebrity is associated with photographers.	A washed-up celebrity is associated with photographers.	0	1	0.9947283351474565
You use a bookend to stop books falling off.	You use an antique bookend to stop books falling off.	1	1	0.9995974788417736
A coffin is found in a cemetary.	A wrong coffin is found in a cemetary.	1	1	0.9737174122970709
The temperature is droping rapidly.	The operational temperature is droping rapidly.	1	1	0.9973048054363945
A motel is for sleeping overnight when away from home.	A former motel is for sleeping overnight when away from home.	1	1	0.7487375457819505
A counter is for counting disintegrations.	A backward counter is for counting disintegrations.	1	1	0.9955696749760504
A christian fail.	A rational christian fail.	1	1	0.6865266641884198
A mandolin is for kentucky hills music.	A new mandolin is for kentucky hills music.	1	1	0.999859945344914
A lens is for building into microscopes.	A virtual lens is for building into microscopes.	0	0	0.7950905349184186
A customer demands a check.	A potential customer demands a check.	0	1	0.8703043699605006
Soil is one kind of earth.	Retentive soil is one kind of earth.	1	1	0.9999997315604355
The sidewalk is sticky.	The artificial sidewalk is sticky.	0	1	0.9752220211050525
Sometimes shopping causes calluses.	Sometimes major shopping causes calluses.	1	1	0.9994010169817205
You use a plastic to make a spork.	You use a gold plastic to make a spork.	0	1	0.828695575207277
A channel is used for moving water and floating things.	A metallic channel is used for moving water and floating things.	1	0	0.9808567446483001
Cotton is used for making fabrics.	Colorful cotton is used for making fabrics.	1	1	0.9999999923226738
A system is for doing something.	An obstetric system is for doing something.	0	1	0.834222475546674
A lathe is used to alter the shape of oak wood.	A very lathe is used to alter the shape of oak wood.	0	0	0.9716286736017448
A judge fines the accused.	A single judge fines the accused.	1	1	0.9999999312167642
An ear is for insering an ear plug.	An unilateral ear is for insering an ear plug.	0	1	0.9997708960668324
A farmer gathers cropsa.	An organic farmer gathers cropsa.	1	1	0.9881525299030072
A shore is next to the sea.	A celestial shore is next to the sea.	1	1	0.9792263974135575
An army rises up.	A virtual army rises up.	0	1	0.6117954773375356
A fortune is for giving away.	A multiple fortune is for giving away.	1	1	0.9989875756544473
A story begins when someone starts telling it.	A remarkable story begins when someone starts telling it.	1	1	0.9998664267648258
A company markets a product.	A bright company markets a product.	1	1	0.9999990305130582
Fitness is for a better life.	Potential fitness is for a better life.	1	1	0.9979518215195144
Garlic seasons food.	Purple garlic seasons food.	1	1	0.999998989458861
A chef butters the pastries.	A former chef butters the pastries.	1	1	0.9224589956133842
You use cotton to make cloth.	You use likely cotton to make cloth.	1	1	0.9999842870892418
A christian is forgiven.	A good christian is forgiven.	2	2	0.8102102229645461
A friend needles you.	A potential friend needles you.	1	0	0.9012478900719992
A knife is used for decorating a cake.	A hidden knife is used for decorating a cake.	0	0	0.9323616886382018
A graveyard is for burying dead creatures.	An old graveyard is for burying dead creatures.	1	1	0.9953170325866927
You use a telephone to communicate.	You use a standard telephone to communicate.	1	1	0.9998256018820377
A boss pages an employee.	A pyramidal boss pages an employee.	1	1	0.9999890056458017
A comb has many teeth.	A thick comb has many teeth.	1	1	0.999841843141523
A trumpet  is made of brass.	An uplifted trumpet  is made of brass.	1	1	0.9999976097187537
Cotton is for sewing.	Heavy-duty cotton is for sewing.	2	1	0.7621514130220186
Politicians legislates.	Involved politicians legislates.	1	1	0.9999995786446081
A plant is suffering dehydration.	A simulated plant is suffering dehydration.	0	0	0.8032029387780858
A saloon is for playing cards.	A famous saloon is for playing cards.	1	1	0.9997799015507839
A mechanic conditions an engine.	A retired mechanic conditions an engine.	1	1	0.9880312424881755
A species has a common set of ancestors.	A likely species has a common set of ancestors.	1	1	0.9974100831621554
A sheet is for ku klux klan uniforms.	A holographic sheet is for ku klux klan uniforms.	0	0	0.9108653795076915
President offers pardon.	Disputed president offers pardon.	1	0	0.9156659993722777
A sidewalk is for riding skateboards.	An artificial sidewalk is for riding skateboards.	0	1	0.9656117524427812
The army arms a man.	The so-called army arms a man.	1	1	0.5145462050781109
A table has legs.	A foldable table has legs.	1	1	0.9992221652391841
A mouse rings a bell.	A dead mouse rings a bell.	0	0	0.9999441344303186
A guard mans a station.	A former guard mans a station.	0	0	0.9941135664847861
Fur is used for making clothes.	Natural fur is used for making clothes.	1	2	0.9734146563958989
The effect of terrorism is death.	The effect of pursuing terrorism is death.	1	1	0.930557728636126
A plant flowers in spring time.	A simulated plant flowers in spring time.	0	1	0.9984061602087131
You use god to justify hate.	You use fake god to justify hate.	1	1	0.9216986487996995
Something that might happen as a consequence of drinking is the body becomes rehydrated.	Something that might happen as a consequence of professional drinking is the body becomes rehydrated.	0	0	0.9458039161977112
The effect of playing is feeling happy.	The effect of likely playing is feeling happy.	0	1	0.887697283725556
Gold is melted.	Looted gold is melted.	1	1	0.9989841818236712
You use a passageway to travel from one place to another.	You use an alleged passageway to travel from one place to another.	1	1	0.5786851207094276
A bean is for bean and garlic sauce.	A fake bean is for bean and garlic sauce.	0	0	0.9911672039106395
A bass is used for a rock and roll band.	A much bass is used for a rock and roll band.	0	0	0.9996903487749879
The tip is glowing.	The artificial tip is glowing.	1	1	0.9719630829899362
You use a weapon to hurt someone.	You use a slow weapon to hurt someone.	1	0	0.7973268278157315
A professional cleans your goose.	A young professional cleans your goose.	1	1	0.9999049040970148
A stylus is used to write on a clay tablet.	A virtual stylus is used to write on a clay tablet.	0	1	0.9859094373112343
The effect of sleeping is refreshment.	The effect of rough sleeping is refreshment.	0	1	0.9978125101905253
Organizations have members.	Front organizations have members.	1	1	0.9999950905129297
A passenger books a flight reservation.	A drunk passenger books a flight reservation.	1	0	0.9984757450254086
A john is for defecating.	A big john is for defecating.	1	1	0.9726805674527214
One advertises one's business services.	Counterfeit one advertises one's business services.	0	0	0.9978810864174903
An eye is used for looking.	A false eye is used for looking.	2	0	0.9998545044309698
A ball is used to play golf.	A base ball is used to play golf.	0	0	0.9246873975941267
Some property is owned by the federal government.	Some historic property is owned by the federal government.	1	1	0.9998452172781706
An army is for protection.	A democratic army is for protection.	1	1	0.9999868878771395
A story begins in the morning.	A choral story begins in the morning.	1	1	0.9999279829033307
A disk is round and flat.	A high-speed disk is round and flat.	1	1	0.9904740627428529
A leader is for being the first to do something.	A flexible leader is for being the first to do something.	1	1	0.9991963777588252
Jasmine buys her dress at the store.	Romantic jasmine buys her dress at the store.	0	1	0.999933111052082
A doorway is used for entry.	A large doorway is used for entry.	1	1	0.9999152987804099
To feed means to take food.	To electrical feed means to take food.	0	1	0.5149667070320694
You use a heater to heat the room.	You use a flat heater to heat the room.	0	1	0.9999576555948035
A vineyard bottles wine.	A first-class vineyard bottles wine.	2	1	0.9978787689858117
A saw cuts wood and other materials.	A hot saw cuts wood and other materials.	0	1	0.9998521253990232
A grocer is for selling food.	An organic grocer is for selling food.	1	1	0.9997916899851803
You use a bowl to hold fruit.	You use a conical bowl to hold fruit.	1	1	0.9999998623098809
A clown acts foolish.	A potential clown acts foolish.	1	0	0.9584219038961865
Pork is forbidden by judaism and islam.	Red pork is forbidden by judaism and islam.	1	1	0.9980912837026358
Loneliness is made of emotion.	Miserly loneliness is made of emotion.	1	1	0.9999993021078907
The effect of stigma is work problems or discrimination.	The effect of primary stigma is work problems or discrimination.	1	2	0.6477825489101949
Love lasts a life time.	Unfeasible love lasts a life time.	0	0	0.9994940851301491
You use a foyer to take off shoes.	You use a mirrored foyer to take off shoes.	1	1	0.9984659283509779
You use a ring to rule them all.	You use a rigid ring to rule them all.	1	1	0.9993453268891243
A season is one fourth of a year.	A presidential season is one fourth of a year.	0	1	0.9997627596242968
Racism is bad.	Southern racism is bad.	1	1	0.9999052463954254
Calculus is more difficult than algebra.	Divine calculus is more difficult than algebra.	1	1	0.9502657711918739
The cursor is moved around the screen or document.	The global cursor is moved around the screen or document.	0	1	0.9999970881685207
Teenager wants to leave home.	Innocent teenager wants to leave home.	1	1	0.9999748452664691
The world has many different cultures.	The artificial world has many different cultures.	0	0	0.9958414549618378
The lawyer comes early.	The good lawyer comes early.	2	1	0.9996669059929902
A creamer separates the cream from the milk.	A powdered creamer separates the cream from the milk.	1	1	0.9640428040755905
A backdrop is used for photography.	An uncertain backdrop is used for photography.	1	1	0.7482193746495754
Rubbish is put in a dustbin.	Alternate rubbish is put in a dustbin.	1	1	0.9918905420048056
You use a vibrator to entertain yourself.	You use an electromechanical vibrator to entertain yourself.	1	1	0.9999926197475586
A truck boxes in a car.	A following truck boxes in a car.	1	0	0.9679553148209685
You use velvet to walk on.	You use red velvet to walk on.	1	1	0.9889263517776737
Dough forms bread.	Close dough forms bread.	0	0	0.9999679184495912
A patient appears better.	An ambulatory patient appears better.	1	1	0.9996169257774564
Communicating is for convicing others.	Second communicating is for convicing others.	2	1	0.978845915888083
A cam is for climbing.	A dead cam is for climbing.	0	0	0.9999995684020995
A hotel is used for lodging.	A historic hotel is used for lodging.	1	1	0.9994952955553124
My brother deals a deck of cards.	My dead brother deals a deck of cards.	0	0	0.9999585146848596
An alley is for sneaking past clogged traffic.	A historic alley is for sneaking past clogged traffic.	1	1	0.9988689868902532
A soldier digs a trench.	A subservient soldier digs a trench.	1	1	0.9999845509019439
A cornerback returns that pass.	A junior cornerback returns that pass.	1	1	0.9999979183805067
A can is for opening with a can opener.	A cylindrical can is for opening with a can opener.	1	1	0.999736073402141
Lemon is citrus.	Orange lemon is citrus.	1	1	0.9995217866965768
An entrance is used to enter a building.	A public entrance is used to enter a building.	1	1	0.9993275139996245
Serotonin is distributed throughout the body.	Selective serotonin is distributed throughout the body.	1	1	0.9999999872151214
A bank is for keeping money secure.	A sudden bank is for keeping money secure.	1	0	0.9868327737992695
Land is for building a house.	Likely land is for building a house.	1	1	0.9963943375153119
A salesman is traveling the country with wares.	A very salesman is traveling the country with wares.	0	1	0.6723048676869715
Snoring is for people with sleeping problems.	Habitual snoring is for people with sleeping problems.	1	1	0.996726579919275
My friends sees that i like them.	My imaginary friends sees that i like them.	1	0	0.9976681221761404
An officer captains a ship.	A historic officer captains a ship.	1	1	0.9998107056408022
You use experience to avoid mistakes.	You use fictitious experience to avoid mistakes.	1	0	0.9995801121865147
An alarm triggers a siren.	A tonal alarm triggers a siren.	1	1	0.9999999068365765
A nose has 2 nostrils.	A soft nose has 2 nostrils.	1	1	0.999999921012148
A neighborhood may consist of several blocks.	A delightful neighborhood may consist of several blocks.	1	1	0.9999987421110653
A forest is used for many things, producing lumber.	A centenary forest is used for many things, producing lumber.	1	1	0.9989388281873962
You use a laser to play tag.	You use a bad laser to play tag.	1	0	0.9986069851704363
A decanter is for pouring from one container to another.	A ceramic decanter is for pouring from one container to another.	1	1	0.9998458398343174
A system is used for getting things done efficiently and quickly.	A cervical system is used for getting things done efficiently and quickly.	0	0	0.9974232768928649
Sometimes drinking causes less thirst.	Sometimes past drinking causes less thirst.	0	0	0.9907168116624456
A day is made up of 24 hours.	A possible day is made up of 24 hours.	1	1	0.6331852098347092
A hairbrush is used to.	An available hairbrush is used to.	1	1	0.5854582877813547
A disease is ending in death.	A phony disease is ending in death.	1	0	0.998650732288221
Everything is natural.	Coated everything is natural.	0	1	0.9998662908109068
A beaver builds a dam.	A busy beaver builds a dam.	2	1	0.9999989535542502
The ground is sandy in the country.	The final ground is sandy in the country.	1	1	0.9323845235544924
A manager lowers prices.	A possible manager lowers prices.	0	1	0.9257680313939431
A closet is for storing clothing.	A fabulous closet is for storing clothing.	1	1	0.9999511963531207
A surface is for delineating the edge of a body.	A rust-free surface is for delineating the edge of a body.	1	1	0.9964315931835301
A club is for dance.	A so-called club is for dance.	1	1	0.9983407323676385
Garbage is for being picked up by garbage men.	Complete garbage is for being picked up by garbage men.	1	1	0.9842340367516168
A friend is for doing activities with.	A relative friend is for doing activities with.	1	1	0.9999373124189639
You use a system to increase efficiency.	You use a theoretical system to increase efficiency.	1	0	0.7429490503316879
Few hits .300 in professional baseball.	Lovely few hits .300 in professional baseball.	1	1	0.9108079731286872
An author completes a book.	A would-be author completes a book.	1	1	0.9866715551644746
Something that might happen as a consequence of buying something is we have less money.	Something that might happen as a consequence of shrewd buying something is we have less money.	0	1	0.9906417194149691
A pan is for frying food.	A shallow pan is for frying food.	1	1	0.999994061712468
A tourniquet is dangerous if left on too long.	A surgical tourniquet is dangerous if left on too long.	1	1	0.9679678751502258
Police arms their weapons.	Questionable police arms their weapons.	1	0	0.9979986780242441
Coke is contained in bottles.	Asphaltic coke is contained in bottles.	0	0	0.9997193677000732
Garbage is for polluting the landscape.	Informed garbage is for polluting the landscape.	0	1	0.9992603646739923
A  is is the fist letter of the alphabet.	Strong a  is is the fist letter of the alphabet.	0	1	0.8654378711294303
Fun is enjoyable.	Virtual fun is enjoyable.	1	1	0.999827366909718
You use cotton to make cotton cloth.	You use top cotton to make cotton cloth.	1	1	0.9901357526660461
A penny is for tossing a coin.	A bad penny is for tossing a coin.	1	1	0.9660822664600885
You use a snowflake to make water.	You use an orange snowflake to make water.	0	0	0.8309195669229051
A resin is for prepareing bows for stringed instuments.	A false resin is for prepareing bows for stringed instuments.	0	0	0.963289839457569
We think we can make a nice contribution.	We minute think we can make a nice contribution.	0	1	0.8253618198568126
A soldier storms a beach.	A former soldier storms a beach.	2	0	0.9988376427533251
A bank is used for charging interest.	A proposed bank is used for charging interest.	1	1	0.9974712691355438
Airports is well designed.	Next airports is well designed.	0	1	0.9998401377772116
A decanter is used for holding a beverage.	A large decanter is used for holding a beverage.	1	1	0.9999881208056177
A backyard is used for growing a garden.	A next backyard is used for growing a garden.	1	1	0.9993687633270107
You use a bicycle to travel short distances.	You use a whole bicycle to travel short distances.	1	1	0.9999980410814739
You use a bookshelf to hide defects on a wall.	You use a virtual bookshelf to hide defects on a wall.	0	0	0.9908444387975021
Garbage is for being picked up by garbage men.	Regular garbage is for being picked up by garbage men.	1	1	0.9961486367353123
A wheelchair is used for mobility.	A standard wheelchair is used for mobility.	1	1	0.9987002915580032
You use the net to order books.	You use the preliminary net to order books.	1	0	0.7019216812888538
A tub is for clean people.	A cylindrical tub is for clean people.	1	1	0.9999016923683678
You use a projectile to hit an object.	You use a select projectile to hit an object.	1	1	0.9977009238354911
You use a friend to go shopping with.	You use a former friend to go shopping with.	0	1	0.5891623185630234
A democrat fears republicans.	A liberal democrat fears republicans.	1	1	0.9997011519602262
The attendant sorts the ticket stubs.	The personal attendant sorts the ticket stubs.	1	1	0.999963109818111
A coin is used for small change.	A former coin is used for small change.	0	0	0.9968555200678745
An alley is for rear exits from buildings or property.	A historic alley is for rear exits from buildings or property.	1	1	0.9989466577799003
A banjo is for playing.	A good banjo is for playing.	1	1	0.9994492665008782
The cop directs traffic.	The much cop directs traffic.	0	0	0.9999965588591678
A band records an album.	A virtual band records an album.	1	1	0.9856599029020977
A bottle contains liquid.	A left-hand bottle contains liquid.	1	1	0.9999999584777788
A rifle is for murder.	An unregistered rifle is for murder.	2	1	0.9999651617995248
A shareholder is for losing money.	A fictional shareholder is for losing money.	0	0	0.9705781038092144
A trumpet sounds like a horn.	A potent trumpet sounds like a horn.	1	1	0.9995920112539324
Steel is polished.	Material steel is polished.	1	1	0.9747425896676044
A system is for organizing data.	A simulated system is for organizing data.	0	1	0.943773937001419
Carpeting is for covering the floor.	Artificial carpeting is for covering the floor.	1	1	0.9812926828250443
A handbag is for carrying your drivers license.	A double handbag is for carrying your drivers license.	1	1	0.9999725267559697
The author words things very carefully.	The surgical author words things very carefully.	2	1	0.8968408551988912
A trader trades with people.	A former trader trades with people.	0	0	0.9699857512937302
Jump causes jump.	Unsuccessful jump causes jump.	0	0	0.9950811638271827
Something that might happen as a consequence of shouting is a sore throat.	Something that might happen as a consequence of loud shouting is a sore throat.	2	1	0.9887371161770822
An operator directs a call.	A certain operator directs a call.	1	1	0.999992472096255
A battle is for gaining territory.	A current battle is for gaining territory.	1	1	0.9989677688940665
Button is used for fasten.	Dead button is used for fasten.	1	0	0.9999998770081931
A house is for keeping accumulated junk.	A historic house is for keeping accumulated junk.	1	1	0.9928133728234678
Seawater contains minute traces of gold.	Warm seawater contains minute traces of gold.	1	1	0.9999996394400915
A bidet is for washing your backside.	A simple bidet is for washing your backside.	1	1	0.987018319321225
You use a kettle to prepare tea.	You use an inexhaustible kettle to prepare tea.	1	1	0.9956487371971601
An altar is for sacrifices.	An original altar is for sacrifices.	0	1	0.9996005236380406
You use a hotel to sleep.	You use a fine hotel to sleep.	1	1	0.9998274516172027
Sometimes fishing causes you to tell a fish tale.	Sometimes salmon fishing causes you to tell a fish tale.	1	1	0.995441940614212
The universe is very old.	The political universe is very old.	1	1	0.9990522309622223
A secretary agrees with his boss.	A deputy secretary agrees with his boss.	1	1	0.9757401725275727
A classroom is for teaching.	A popular classroom is for teaching.	1	1	0.9999464718298263
Recycle sorts junk.	Secondary recycle sorts junk.	1	1	0.9981776832163953
Fiberglass is used for insulation.	Comparable fiberglass is used for insulation.	1	1	0.9999974689446429
A neighbor is for borrowing things from.	A virtual neighbor is for borrowing things from.	1	0	0.9906991518620326
A rabbi seats the synagogue.	An associate rabbi seats the synagogue.	1	1	0.9997521891207204
A nurse voices concern.	A behavioral nurse voices concern.	1	1	0.9994888398303431
History is written by the winners of wars.	False history is written by the winners of wars.	0	0	0.9574832584012835
A roof is found on top of a building.	An enormous roof is found on top of a building.	1	1	0.9995360819640333
A clip is for dogs.	A flashy clip is for dogs.	0	1	0.9999760978375787
A chapel is for people who are seeking sanctuary.	A mandatory chapel is for people who are seeking sanctuary.	0	1	0.9940130891331781
You use a menu to order food.	You use an open menu to order food.	1	1	0.9986918285461284
Silk is for bed sheets.	Artificial silk is for bed sheets.	1	1	0.9993468099637711
A rabbit has long front teeth.	A frightened rabbit has long front teeth.	1	1	0.9999993278842148
A college is used for learning new things.	A veterinary college is used for learning new things.	1	1	0.9996965726101057
A drawer is for storing personal items.	A stainless drawer is for storing personal items.	1	1	0.9997383165135874
Cricket is played in many british colonies.	Hard cricket is played in many british colonies.	1	1	0.9936800455353418
A tractor is used for pulling waggons.	An excellent tractor is used for pulling waggons.	1	1	0.9998086863290878
A wig is bought at a wig shoppe.	A big wig is bought at a wig shoppe.	1	1	0.9990122024418446
Soap is for washing.	Insecticidal soap is for washing.	0	1	0.999967856386788
A company has assets.	A historic company has assets.	1	1	0.9999973220090971
A leader arms a population.	A tribal leader arms a population.	1	1	0.6913956947203261
A lady fancies a slice of cake.	A former lady fancies a slice of cake.	1	1	0.9730754341067712
A clarinet is used for playing music in a band.	A rare clarinet is used for playing music in a band.	1	1	0.8043105696685368
You use a restaurant to drink lemonade.	You use an ethnic restaurant to drink lemonade.	1	1	0.9999236403929072
A backdrop is found on a stage.	A global backdrop is found on a stage.	1	1	0.9999478588390429
Seaweed is found in the ocean.	Green seaweed is found in the ocean.	1	1	0.9999968957187368
Something that might happen as a consequence of working is becoming bored.	Something that might happen as a consequence of central working is becoming bored.	0	0	0.7101421499690268
You use cash to pay for goods.	You use tax-free cash to pay for goods.	1	1	0.9999265599743263
A hallway is for stairs to lead to.	An old hallway is for stairs to lead to.	1	1	0.9993874411952641
A fence is used for containing animals.	A virtual fence is used for containing animals.	0	0	0.9963038330994998
A satchel is used for packaging.	A cool satchel is used for packaging.	1	1	0.9999982181992377
A carpenter completes a bookshelf.	A retired carpenter completes a bookshelf.	1	0	0.7767458406846145
Skin is for removing unwanted things from body.	Disposable skin is for removing unwanted things from body.	0	1	0.945815674696387
An auditorium is for performances.	A high auditorium is for performances.	1	1	0.9999531046466822
A bath is for relaxation.	A light bath is for relaxation.	1	1	0.9986506408321677
A batter misses the ball.	A classic batter misses the ball.	0	1	0.9988014472117099
The magician saws the lady in half.	The star magician saws the lady in half.	1	1	0.9757541317884755
A building is for providing shelter.	A former building is for providing shelter.	0	1	0.9063916413393344
A boat settles lower.	A former boat settles lower.	0	1	0.507693677563868
The effect of democracy is equality for everyone.	The effect of unanimous democracy is equality for everyone.	1	1	0.9999149957685824
A party is for politics.	A medieval party is for politics.	1	1	0.8851751134631428
You use a saw to cut wood or metal.	You use a cordless saw to cut wood or metal.	1	1	0.9998753144224382
Turkey is sold in a shop.	Deep-fried turkey is sold in a shop.	1	1	0.9999691856409417
A homeowner paints their house.	A new homeowner paints their house.	1	1	0.999819345868538
Wallet may be made from man-made leather.	Empty wallet may be made from man-made leather.	1	1	0.9999969280125228
A guest brings wine to a party.	A potential guest brings wine to a party.	1	0	0.7814042204799074
Emo is kind of like wussy punk.	Real emo is kind of like wussy punk.	1	1	0.9967309944499559
A can is for holding fruits.	An old can is for holding fruits.	1	1	0.9656638165332043
A cigarette contains poison.	A bent cigarette contains poison.	0	1	0.9931032488015477
A cave is used for refuge.	A new cave is used for refuge.	1	1	0.9912469787201408
You use a farmhouse to live in.	You use an idyllic farmhouse to live in.	1	2	0.9997502085596608
A citizen votes.	A roman citizen votes.	1	1	0.9924079652160958
A contestant guesses an answer to a question.	A top contestant guesses an answer to a question.	1	1	0.9878980476025876
Three is more than two.	Serial three is more than two.	1	0	0.9525687140435213
Carpeting is for comfort.	Custom carpeting is for comfort.	1	1	0.9978955245370746
A thing is a conception, idea, or utterance.	A dead thing is a conception, idea, or utterance.	0	0	0.9987233584328906
A kettle is used for making tea.	A big kettle is used for making tea.	1	1	0.999998991194281
A family moves house.	A hypothetical family moves house.	0	1	0.9638046840610952
Confidence is contagious.	Pubescent confidence is contagious.	1	1	0.9999244355733353
Pizza is meant to be cheap food.	Cheap pizza is meant to be cheap food.	2	1	0.6176756831716711
Some tables are rectangular.	Some mathematical tables are rectangular.	1	1	0.9992079607786265
A miser saves money.	A lonely miser saves money.	1	1	0.9999971159087047
A trainer shoes a horse.	A total trainer shoes a horse.	1	0	0.9793018993798869
A motel is for resting.	A former motel is for resting.	0	0	0.8432976114880826
A table is for drawing on.	A fake table is for drawing on.	0	0	0.8935900228427769
Fish have no legs.	Fake fish have no legs.	1	1	0.7679939135342579
A boat is for floating.	A classic boat is for floating.	1	1	0.9999873829126495
A building is for providing shelter.	An universal building is for providing shelter.	1	1	0.999618897518575
A cable is constructed of steel.	A secure cable is constructed of steel.	1	1	0.8708143449582982
You use a machine to amplify.	You use an ample machine to amplify.	0	1	0.9997602634642905
A menu is for describing food.	A great menu is for describing food.	1	1	0.9992554263507905
A survey numbers citizens.	A fictitious survey numbers citizens.	0	0	0.9786811184646227
Disease kills human bodies.	Mistaken disease kills human bodies.	0	0	0.998366364422407
A brother bugs his sister.	An unemployed brother bugs his sister.	1	1	0.7658758033190083
The nurse pages the doctor.	The former nurse pages the doctor.	1	0	0.9964972363479826
Fabric is made up of fibres.	Possible fabric is made up of fibres.	1	1	0.9975468452065491
An army is used for wars.	A fictitious army is used for wars.	0	0	0.9999701045493703
A painter spends time on preliminary sketches.	A past painter spends time on preliminary sketches.	1	1	0.9975935605908944
A teacher helps a student to learn.	A genuine teacher helps a student to learn.	1	1	0.9995563950610916
Chocolate coats cherries.	Hot chocolate coats cherries.	0	1	0.9983256282418425
A store charges money for goods.	A partial store charges money for goods.	1	1	0.9993706124085131
You use a radio to listen to the daily news.	You use an old radio to listen to the daily news.	1	1	0.9866938193387033
Cardboard is recycled.	High cardboard is recycled.	1	1	0.8789758802716481
A menu is for listing entrees.	A virtual menu is for listing entrees.	1	1	0.9991744973420867
A fortune is used for doing good works.	An astounding fortune is used for doing good works.	1	1	0.9987781747700786
A gambler doubles her winnings.	An impressive gambler doubles her winnings.	2	2	0.998457079545503
A tool is used to fix or build things.	An artificial tool is used to fix or build things.	1	1	0.9992324011428583
A mechanic perfects a carburetor adjustment procedure.	A private mechanic perfects a carburetor adjustment procedure.	1	1	0.9996927484151916
A terrace is for erosion prevention.	An outdoor terrace is for erosion prevention.	1	1	0.9121326789914966
Bodies have tissue.	Governing bodies have tissue.	1	1	0.9999315052930706
