index	sentence1	sentence2	label
11879	A neighbor is for borrowing things from.	A virtual neighbor is for borrowing things from.	1
12501	A rabbi seats the synagogue.	An associate rabbi seats the synagogue.	1
7321	A nurse voices concern.	A behavioral nurse voices concern.	1
13301	History is written by the winners of wars.	False history is written by the winners of wars.	0
9645	A roof is found on top of a building.	An enormous roof is found on top of a building.	1
13211	A clip is for dogs.	A flashy clip is for dogs.	0
12825	A chapel is for people who are seeking sanctuary.	A mandatory chapel is for people who are seeking sanctuary.	0
14342	You use a menu to order food.	You use an open menu to order food.	1
9311	Silk is for bed sheets.	Artificial silk is for bed sheets.	1
2325	A rabbit has long front teeth.	A frightened rabbit has long front teeth.	1
4992	A college is used for learning new things.	A veterinary college is used for learning new things.	1
9187	A drawer is for storing personal items.	A stainless drawer is for storing personal items.	1
11279	Cricket is played in many british colonies.	Hard cricket is played in many british colonies.	1
500	A tractor is used for pulling waggons.	An excellent tractor is used for pulling waggons.	1
1788	A wig is bought at a wig shoppe.	A big wig is bought at a wig shoppe.	1
9717	Soap is for washing.	Insecticidal soap is for washing.	0
11730	A company has assets.	A historic company has assets.	1
14266	A leader arms a population.	A tribal leader arms a population.	1
14925	A lady fancies a slice of cake.	A former lady fancies a slice of cake.	1
1302	A clarinet is used for playing music in a band.	A rare clarinet is used for playing music in a band.	1
9409	You use a restaurant to drink lemonade.	You use an ethnic restaurant to drink lemonade.	1
12444	A backdrop is found on a stage.	A global backdrop is found on a stage.	1
13251	Seaweed is found in the ocean.	Green seaweed is found in the ocean.	1
13948	Something that might happen as a consequence of working is becoming bored.	Something that might happen as a consequence of central working is becoming bored.	0
278	You use cash to pay for goods.	You use tax-free cash to pay for goods.	1
10364	A hallway is for stairs to lead to.	An old hallway is for stairs to lead to.	1
7835	A fence is used for containing animals.	A virtual fence is used for containing animals.	0
8294	A satchel is used for packaging.	A cool satchel is used for packaging.	1
11761	A carpenter completes a bookshelf.	A retired carpenter completes a bookshelf.	1
6810	Skin is for removing unwanted things from body.	Disposable skin is for removing unwanted things from body.	0
3599	An auditorium is for performances.	A high auditorium is for performances.	1
910	A bath is for relaxation.	A light bath is for relaxation.	1
15575	A batter misses the ball.	A classic batter misses the ball.	0
1396	The magician saws the lady in half.	The star magician saws the lady in half.	1
6892	A building is for providing shelter.	A former building is for providing shelter.	0
6397	A boat settles lower.	A former boat settles lower.	0
736	The effect of democracy is equality for everyone.	The effect of unanimous democracy is equality for everyone.	1
7509	A party is for politics.	A medieval party is for politics.	1
13897	You use a saw to cut wood or metal.	You use a cordless saw to cut wood or metal.	1
3168	Turkey is sold in a shop.	Deep-fried turkey is sold in a shop.	1
11251	A homeowner paints their house.	A new homeowner paints their house.	1
15951	Wallet may be made from man-made leather.	Empty wallet may be made from man-made leather.	1
12923	A guest brings wine to a party.	A potential guest brings wine to a party.	1
10121	Emo is kind of like wussy punk.	Real emo is kind of like wussy punk.	1
5957	A can is for holding fruits.	An old can is for holding fruits.	1
16062	A cigarette contains poison.	A bent cigarette contains poison.	0
5147	A cave is used for refuge.	A new cave is used for refuge.	1
10413	You use a farmhouse to live in.	You use an idyllic farmhouse to live in.	1
5006	A citizen votes.	A roman citizen votes.	1
10251	A contestant guesses an answer to a question.	A top contestant guesses an answer to a question.	1
9168	Three is more than two.	Serial three is more than two.	1
8032	Carpeting is for comfort.	Custom carpeting is for comfort.	1
7746	A thing is a conception, idea, or utterance.	A dead thing is a conception, idea, or utterance.	0
8425	A kettle is used for making tea.	A big kettle is used for making tea.	1
786	A family moves house.	A hypothetical family moves house.	0
9683	Confidence is contagious.	Pubescent confidence is contagious.	1
1210	Pizza is meant to be cheap food.	Cheap pizza is meant to be cheap food.	2
11612	Some tables are rectangular.	Some mathematical tables are rectangular.	1
5161	A miser saves money.	A lonely miser saves money.	1
14474	A trainer shoes a horse.	A total trainer shoes a horse.	1
778	A motel is for resting.	A former motel is for resting.	0
5228	A table is for drawing on.	A fake table is for drawing on.	0
5611	Fish have no legs.	Fake fish have no legs.	1
8198	A boat is for floating.	A classic boat is for floating.	1
15286	A building is for providing shelter.	An universal building is for providing shelter.	1
11779	A cable is constructed of steel.	A secure cable is constructed of steel.	1
5277	You use a machine to amplify.	You use an ample machine to amplify.	0
4709	A menu is for describing food.	A great menu is for describing food.	1
9091	A survey numbers citizens.	A fictitious survey numbers citizens.	0
13662	Disease kills human bodies.	Mistaken disease kills human bodies.	0
1764	A brother bugs his sister.	An unemployed brother bugs his sister.	1
5616	The nurse pages the doctor.	The former nurse pages the doctor.	1
9841	Fabric is made up of fibres.	Possible fabric is made up of fibres.	1
688	An army is used for wars.	A fictitious army is used for wars.	0
8114	A painter spends time on preliminary sketches.	A past painter spends time on preliminary sketches.	1
1103	A teacher helps a student to learn.	A genuine teacher helps a student to learn.	1
2835	Chocolate coats cherries.	Hot chocolate coats cherries.	0
10665	A store charges money for goods.	A partial store charges money for goods.	1
2629	You use a radio to listen to the daily news.	You use an old radio to listen to the daily news.	1
6146	Cardboard is recycled.	High cardboard is recycled.	1
8296	A menu is for listing entrees.	A virtual menu is for listing entrees.	1
10006	A fortune is used for doing good works.	An astounding fortune is used for doing good works.	1
12627	A gambler doubles her winnings.	An impressive gambler doubles her winnings.	2
8858	A tool is used to fix or build things.	An artificial tool is used to fix or build things.	1
669	A mechanic perfects a carburetor adjustment procedure.	A private mechanic perfects a carburetor adjustment procedure.	1
2530	A terrace is for erosion prevention.	An outdoor terrace is for erosion prevention.	1
1894	Bodies have tissue.	Governing bodies have tissue.	1
7989	An alarm is sounded when the sentry is frightened.	A second alarm is sounded when the sentry is frightened.	1
15008	Fence is used for marking property lines.	Extra fence is used for marking property lines.	1
14002	Hay is used to feed cattle.	Old hay is used to feed cattle.	1
11911	A rug is for walking on.	A floral rug is for walking on.	1
8506	A hand holds a hand.	A virtual hand holds a hand.	0
2601	You use a column to organize information.	You use a dead column to organize information.	0
14259	Reading is for research.	Possible reading is for research.	0
503	A tin is used for storing stuff.	A loose tin is used for storing stuff.	1
2650	Some inflation is good.	Some natural inflation is good.	1
15632	Bow is used for shoot.	Particular bow is used for shoot.	0
12352	Cold has the effect of freezing.	Congested cold has the effect of freezing.	0
1940	Success is perceived by each individual's standards.	Surging success is perceived by each individual's standards.	1
5608	A boxer deals a punch to the opponent.	A former boxer deals a punch to the opponent.	0
14845	Housework is boring.	General housework is boring.	1
9514	A knife is used to kill a person.	An ordinary knife is used to kill a person.	1
14757	A bureau is for sachets.	A criminal bureau is for sachets.	0
13515	A bicycle is used for riding.	A nice bicycle is used for riding.	1
2323	Cardboard is made from trees.	Rigid cardboard is made from trees.	1
14682	A male kisses a female.	A modern male kisses a female.	1
8090	Rotate causes revolve.	Relative rotate causes revolve.	1
7893	A loft is for storing objects.	A superior loft is for storing objects.	1
7968	Breathing is for taking oxygen into our bodies.	Controlled breathing is for taking oxygen into our bodies.	1
10363	A painter coats a wall with paint.	A characteristic painter coats a wall with paint.	0
9260	Tofu is made from soybeans.	Fried tofu is made from soybeans.	2
4625	A freezer is for keeping things very cold.	A mechanical freezer is for keeping things very cold.	1
5734	Fish keeps track of complex social relationships.	Dead fish keeps track of complex social relationships.	0
11756	Steam is used to steam rice.	Impure steam is used to steam rice.	1
7890	A drummer follows the tume.	A great drummer follows the tume.	2
13404	Something that might happen as a consequence of shopping is you might buy new clothes.	Something that might happen as a consequence of future shopping is you might buy new clothes.	1
6425	You use a club to beat somebody up.	You use a likely club to beat somebody up.	1
14347	A stock doubles in worth.	A virtual stock doubles in worth.	1
657	An athlete attempts to set a record.	An awesome athlete attempts to set a record.	2
1030	An arena is used for watching sports.	A covered arena is used for watching sports.	1
1367	A keyboard is used for play music.	An inexpensive keyboard is used for play music.	1
3009	Sometimes dancing causes you to sweat.	Sometimes interactive dancing causes you to sweat.	1
6812	A river is used for carrying off rain water.	A green river is used for carrying off rain water.	0
13364	An alley is for access to the backsides of buildings.	A new alley is for access to the backsides of buildings.	2
6498	Health is good.	Future health is good.	1
9077	A jack is strong enough to lift a truck.	A common jack is strong enough to lift a truck.	1
12684	A climber nears the top.	A skilled climber nears the top.	1
14296	A leather is for protective clothing.	An available leather is for protective clothing.	0
3314	The effect of swimming is movement through water.	The effect of high swimming is movement through water.	1
4688	An artist colors a picture.	An expected artist colors a picture.	1
1614	You use a grenade to commit suicide.	You use a real grenade to commit suicide.	1
8467	A stream is for wading accross.	A principal stream is for wading accross.	1
7089	A babysitter minds that young child.	A young babysitter minds that young child.	1
7510	A star supernovas.	A supposed star supernovas.	0
15950	A psychiatrist listens to people's problems.	A questionable psychiatrist listens to people's problems.	0
12644	A promise is broken.	A false promise is broken.	2
857	The effect of punching someone is feeling avenged.	The effect of private punching someone is feeling avenged.	2
1213	A tapestry is for looking at.	An arcane tapestry is for looking at.	1
15129	A state may levy taxes.	A nonviolent state may levy taxes.	1
3015	A horn is for jazz.	A superficial horn is for jazz.	0
10782	Snow is beautiful.	Likely snow is beautiful.	1
5759	Milk is homogenized for human consumption.	False milk is homogenized for human consumption.	0
2990	A street is used for automobiles.	A main street is used for automobiles.	1
12382	Blood streams from a serious wound.	Simulated blood streams from a serious wound.	1
6225	You use a toothpaste to ensure good dental health.	You use an ideal toothpaste to ensure good dental health.	2
4527	A bowler gets a strike.	A fourth bowler gets a strike.	1
8256	Compassion touches hearts.	False compassion touches hearts.	0
15656	You use a faucet to get water.	You use a sleek faucet to get water.	1
4372	A doorway is for opening a door.	A former doorway is for opening a door.	1
15641	Something that might happen as a consequence of skating is falling down.	Something that might happen as a consequence of daily skating is falling down.	2
7958	You use a clock to chime in when you need it.	You use a potential clock to chime in when you need it.	0
11831	A bucket holds liquid.	A deep bucket holds liquid.	1
3668	A writer prints written words on a printer.	An award-winning writer prints written words on a printer.	1
14023	A referee parts two boxers.	A worse referee parts two boxers.	0
5836	A rainbow is pretty.	A wild rainbow is pretty.	1
10216	A chapel is useless.	A small chapel is useless.	1
4378	A story is used for putting kids to sleep.	A mock story is used for putting kids to sleep.	1
15501	A criminal is likely to have a weapon.	A nefarious criminal is likely to have a weapon.	1
13471	A robot is controlled by a computer.	An artificial robot is controlled by a computer.	1
12910	A captain is used for directing lieutenants.	An influential captain is used for directing lieutenants.	1
14350	Confidence is shared.	Young confidence is shared.	1
6010	A brother is used for friendship.	A deceased brother is used for friendship.	1
8203	A clock is used for keeping time.	A virtual clock is used for keeping time.	1
10603	You use a cloth to add texture.	You use a textile cloth to add texture.	1
14272	A doormat is found outside a door.	A personal doormat is found outside a door.	1
13216	An auditorium is used for lectures.	A main auditorium is used for lectures.	1
15722	A priest puts his congregation to sleep.	A dark priest puts his congregation to sleep.	1
5152	A canary detects gas in a mine.	A sensitive canary detects gas in a mine.	2
14691	You use a billboard to hide from motorists.	You use a virtual billboard to hide from motorists.	0
14159	Survival is fun.	Monthly survival is fun.	0
11368	Comb is needed when you comb your hair.	Second comb is needed when you comb your hair.	0
5080	A policy is cancelled.	An embedded policy is cancelled.	1
14995	A scientist times an experiment.	A supreme scientist times an experiment.	1
2301	A window is for looking outside.	An average window is for looking outside.	1
7129	An arch is curved.	A cc arch is curved.	0
11087	Spanking is negative feedback.	Hard spanking is negative feedback.	2
4706	The mind is tended.	The entrepreneurial mind is tended.	1
7169	Yacht is used for race.	Wooden yacht is used for race.	1
4488	Buttons are used to fasten some pants.	Easy buttons are used to fasten some pants.	1
15845	You use a shareholder to support your company.	You use an ineligible shareholder to support your company.	1
11122	Paint is dark.	Non paint is dark.	0
2381	The eagle has landed.	The golden eagle has landed.	1
2343	An actress stars in a shakespeare play.	A nude actress stars in a shakespeare play.	1
7238	You use a letter to communicate to a friend.	You use an extended letter to communicate to a friend.	1
12294	The truth is elusive.	The likely truth is elusive.	1
1336	A cannon is used to shoot cannonballs.	A huge cannon is used to shoot cannonballs.	1
5859	A price is measured in dollars.	An affordable price is measured in dollars.	1
2646	A banjo is found in new orleans.	A great banjo is found in new orleans.	1
13628	A bungalow is for partying inside.	A detached bungalow is for partying inside.	1
3336	A mortar is used for masonry.	A historic mortar is used for masonry.	0
2415	An execution is for bringing a victim to death.	A past execution is for bringing a victim to death.	0
12907	A family shares a meal.	A stable family shares a meal.	2
8373	An artist shades a picture.	A former artist shades a picture.	0
15513	Slavery is bad.	Racial slavery is bad.	1
8627	You use a couch to rest or relax.	You use a modern couch to rest or relax.	1
6483	A lobby is for a large building.	A main lobby is for a large building.	1
2773	The effect of sleeping is wasted time.	The effect of dead sleeping is wasted time.	0
10919	A celebrity is associated with mansions.	An ultimate celebrity is associated with mansions.	1
2877	A shock causes a person to die.	A future shock causes a person to die.	1
161	Corn is ground into meal.	Braided corn is ground into meal.	0
11939	A volume is for adjusting amplitude.	A virtual volume is for adjusting amplitude.	1
6470	A rider bicycles uphill.	An adult rider bicycles uphill.	1
10146	Garbage smells horrible.	Proposed garbage smells horrible.	1
249	You use a barbecue to feed your family.	You use a contemporary barbecue to feed your family.	1
1031	An adult explains the rules to a child.	A prototypical adult explains the rules to a child.	1
7242	A bear hunts a rabbit.	A small bear hunts a rabbit.	1
1288	Quality is more important than quantity.	Constant quality is more important than quantity.	2
12002	Petrol is put into cars.	Unbranded petrol is put into cars.	1
15760	A graveyard is used for buring the dead.	An old graveyard is used for buring the dead.	1
12595	A cashier prices an item.	An exact cashier prices an item.	1
7146	Bananas is eaten.	Cooked bananas is eaten.	1
6712	Success is measured in many different ways.	Future success is measured in many different ways.	2
4740	A counter is used for working whilst standing.	A virtual counter is used for working whilst standing.	0
7394	Crack causes crack.	Cleft crack causes crack.	2
2383	A lover distances themselves.	A speedy lover distances themselves.	1
12947	A meal nears perfection.	A light meal nears perfection.	1
84	Meat is taken from freshly killed animals.	Valuable meat is taken from freshly killed animals.	1
13970	A rule is for understanding.	An offshore rule is for understanding.	1
4503	A nurse voices concern.	A possible nurse voices concern.	1
16096	A ghost haunt.	A hungry ghost haunt.	1
9581	A receptionist pages a representative.	A medical receptionist pages a representative.	1
9865	A track is used for running.	A dead track is used for running.	0
1596	A bus is for saving money.	A potential bus is for saving money.	1
2707	A crane lifts large masses.	A large crane lifts large masses.	1
510	A bullet causes a person to die.	A single bullet causes a person to die.	2
5411	A suitcase is for bellboys to carry.	An original suitcase is for bellboys to carry.	1
8271	A movie ends sadly.	An expected movie ends sadly.	1
9434	You use refuse to go to war.	You use orthodox refuse to go to war.	1
12039	My camper sleeps eight people.	My fifth camper sleeps eight people.	1
14596	A toothbrush rests upon a desk top.	A vibratory toothbrush rests upon a desk top.	1
12986	A container is made of metal.	An adjunct container is made of metal.	1
8625	Thunder rolls across the valley.	Great thunder rolls across the valley.	1
7824	Science spreads ideas.	Biomedical science spreads ideas.	1
15918	A director pays actors.	A past director pays actors.	1
2682	You use a stairwell to walk up.	You use a public stairwell to walk up.	1
14421	A squirrel stores nuts.	A blind squirrel stores nuts.	1
12703	You use a wardrobe to hang clothes.	You use a questionable wardrobe to hang clothes.	1
12675	A match touches the skin.	A detailed match touches the skin.	0
1902	Mom uses a opener.	Seeming mom uses a opener.	1
3743	A town is for a place to live.	A north town is for a place to live.	1
4350	A drill is for drilling.	An ordinary drill is for drilling.	1
7757	Carpeting is used for softening the sounds of footsteps.	Original carpeting is used for softening the sounds of footsteps.	1
13078	A balloon is for decoration.	A single balloon is for decoration.	1
11101	A visitor rings the doorknob.	A frequent visitor rings the doorknob.	1
13405	You use a name to represent.	You use a funny name to represent.	1
8881	You use a grasper to grab things.	You use a surgical grasper to grab things.	1
5224	A hill is higher ground.	A great hill is higher ground.	1
12856	You use a doorway to enter a room.	You use a common doorway to enter a room.	1
7501	You use an audience to get money.	You use a potential audience to get money.	1
6862	A scale is for protecting the body of an animal.	A harmonic scale is for protecting the body of an animal.	0
2684	Something that might happen as a consequence of baking is burning the cake.	Something that might happen as a consequence of subsequent baking is burning the cake.	1
8289	A sentence is composed of many words.	A conditional sentence is composed of many words.	1
11244	An umbrella has spokes.	A fantastic umbrella has spokes.	1
9234	Snoring is for noticing that someone is sleeping.	Predetermined snoring is for noticing that someone is sleeping.	1
200	Aging has the effect of wrinkling the skin.	Natural aging has the effect of wrinkling the skin.	2
11032	A bazaar is for looking at things to buy.	An annual bazaar is for looking at things to buy.	1
8355	You use a lobby to make deals.	You use a right lobby to make deals.	1
11881	A tree is used for bird nests.	A historic tree is used for bird nests.	1
9909	Sometimes skating causes tired ankles.	Sometimes free skating causes tired ankles.	1
7811	A cubicle is for granting personal space.	A mobile cubicle is for granting personal space.	1
14234	A sponge wets a surface.	An armored sponge wets a surface.	0
15751	Rock is difficult to carve by hand.	Artificial rock is difficult to carve by hand.	1
7351	A reporter doubts his source.	An unprincipled reporter doubts his source.	0
10238	An executive talks with confidence.	A principal executive talks with confidence.	2
12642	A program mines a database.	A faulty program mines a database.	0
5099	A cook decides when to serve dinner.	A select cook decides when to serve dinner.	1
4217	A faucet is used for running water.	A stunning faucet is used for running water.	1
5777	You use a lawn to walk on.	You use a fake lawn to walk on.	1
8215	A suitcase is used for packing clothes for a trip.	A small suitcase is used for packing clothes for a trip.	1
1028	A sugar is for sweetening tea.	A soft sugar is for sweetening tea.	1
15125	A cad wrongs his lover.	A suspected cad wrongs his lover.	1
14551	A spoon has a cupped end and a handle.	A full spoon has a cupped end and a handle.	1
13489	Electricity powers many machines.	Free electricity powers many machines.	1
1509	A floor is for preventing things from falling.	A composite floor is for preventing things from falling.	1
7082	An actor stars in a television show.	A multiple actor stars in a television show.	0
12762	Water is used to make coffee.	Washed water is used to make coffee.	0
3740	A disease is used for killing organisms.	A potential disease is used for killing organisms.	1
4201	Land causes land.	Second land causes land.	1
5533	A burglar surprises a homeowner.	A suspect burglar surprises a homeowner.	1
3906	A tin cans will eventually rust.	A full tin cans will eventually rust.	1
3287	You use a fork to eat a meal.	You use a proprietary fork to eat a meal.	1
7763	Garbage is stored in a can.	Natural garbage is stored in a can.	1
2498	A patient wills to survive.	A potential patient wills to survive.	1
6161	You use a stool to increase your height.	You use a short stool to increase your height.	1
2750	Scrapbook is for remembering.	Annual scrapbook is for remembering.	1
3492	Sometimes love causes pain.	Sometimes suspicious love causes pain.	2
7008	A pebble is for filling small holes.	A porous pebble is for filling small holes.	1
9747	Wheat is used for making flour.	Fat wheat is used for making flour.	1
14385	A stream branches off.	A virtual stream branches off.	0
12858	A heater is used in the winter.	A hot heater is used in the winter.	1
14438	You use a tin to make ornaments.	You use a convenient tin to make ornaments.	1
4931	A table is for writing at it.	A quarterly table is for writing at it.	0
9189	A dollar equals four quarters.	A millionth dollar equals four quarters.	0
6191	A cake is for a birthday.	A fake cake is for a birthday.	0
