index	sentence1	sentence2	label
10531	Dirt is washed off.	Much dirt is washed off.	1
9026	You use a job to make money.	You use a secular job to make money.	1
12343	Earth is living.	Loose earth is living.	1
1461	A disease causes spots on a leaf.	A likely disease causes spots on a leaf.	2
4735	An audience listens to an orchestra.	A virtual audience listens to an orchestra.	1
95	You use a country to assemble states.	You use a remote country to assemble states.	0
2868	A racer succeeds at winning a race.	An ultimate racer succeeds at winning a race.	2
13676	A window is for looking in.	A stereo window is for looking in.	1
8979	A cake is for jumping out of.	A fake cake is for jumping out of.	0
8042	A farmer fences a pasture.	A new farmer fences a pasture.	1
5928	Apology rights offense.	Sad apology rights offense.	2
12584	A flower blossom.	An individual flower blossom.	1
2068	You use a scene to make a point.	You use a significant scene to make a point.	2
8703	Mechanism is used for help.	Full mechanism is used for help.	1
7795	You use a mayor to govern your town.	You use an unlikely mayor to govern your town.	0
6949	A handle is used for gripping.	A dead handle is used for gripping.	0
12082	An actor wears a costume.	An award-winning actor wears a costume.	1
1526	A plum has a smooth skin.	A ripe plum has a smooth skin.	2
8151	A hand holds a ball.	A shaped hand holds a ball.	1
11311	A bartender shakes a martini.	A former bartender shakes a martini.	1
4278	A clarinet is used to play jazz music.	A virtuoso clarinet is used to play jazz music.	1
13938	You use food to eat.	You use false food to eat.	0
8793	A wave rolls across the bay.	A bad wave rolls across the bay.	1
10112	You use an ottoman to put your feet on.	You use an oversized ottoman to put your feet on.	1
6800	A cataract clouds your vision.	A polar cataract clouds your vision.	0
1499	A baby pulls hair.	A dead baby pulls hair.	0
6100	A governor limts an engines speed.	A centrifugal governor limts an engines speed.	1
4697	A pad is used for a cushion.	A stationary pad is used for a cushion.	1
7054	You use a balcony to yell at a neighbor.	You use a fifth balcony to yell at a neighbor.	1
7994	A goal equals the score.	A blatant goal equals the score.	1
14011	An eye is for crying.	A simulated eye is for crying.	0
8436	Floor is lie down.	False floor is lie down.	0
7751	You use a cigarette to burn someone.	You use an electronic cigarette to burn someone.	0
9765	An explorer discovers a continent.	A venerable explorer discovers a continent.	1
9147	A clip is used for keeping your papers together.	A designed clip is used for keeping your papers together.	1
7318	A miner mines diamonds.	A local miner mines diamonds.	1
7976	College honors student with degree.	Potential college honors student with degree.	0
4440	Everything has it own gravitational force.	Unlimited everything has it own gravitational force.	0
14979	A helicopter is holding steady.	An unmanned helicopter is holding steady.	1
11731	An eagle spots a rabbit on the ground.	A former eagle spots a rabbit on the ground.	0
15792	A jar stores the harvest.	A stainless jar stores the harvest.	1
15717	A tourist fishes for marlin.	A foreign tourist fishes for marlin.	1
9781	Salsa is for fun.	Romantic salsa is for fun.	1
13863	A fighter boxes someone's ear to cauliflower.	A select fighter boxes someone's ear to cauliflower.	1
2051	A body is used for moving the brain about.	A distressing body is used for moving the brain about.	0
7268	A landmark is for visiting.	A famous landmark is for visiting.	2
9336	Programming is fun and rewarding.	Visual programming is fun and rewarding.	1
10612	A tourist leaves town.	A bubonic tourist leaves town.	0
3994	Alcohol lowers your inhibitions.	Vaporized alcohol lowers your inhibitions.	1
15430	A pumpkin has seeds.	A gigantic pumpkin has seeds.	1
5583	A bottle is used for storing liquid.	A fake bottle is used for storing liquid.	0
8208	A stool is for being at a bar.	An adjustable stool is for being at a bar.	1
2859	A nun prays.	An old nun prays.	1
5505	A classroom is for studying.	An ethical classroom is for studying.	1
113	Stick is used for support.	Active stick is used for support.	0
3001	You use a rug to cover a hard wooden floor.	You use a fake rug to cover a hard wooden floor.	1
2229	Paint is tinted.	Virtual paint is tinted.	0
9047	A commercial is used to inform and influence customers about products.	An enhanced commercial is used to inform and influence customers about products.	1
5217	You use a song to express feelings and emotions.	You use an electronic song to express feelings and emotions.	1
11613	Ore is found in a mine.	Oxidized ore is found in a mine.	1
4506	A razor is for cutting paper with precision.	A second razor is for cutting paper with precision.	1
6423	A painter coats the walls.	A dead painter coats the walls.	0
11979	You use a minibar to get drunk.	You use a northern minibar to get drunk.	1
378	A reader continues his story.	A virtual reader continues his story.	0
1450	A soldier mans a border crossing.	A supposed soldier mans a border crossing.	1
8872	An actress stars in a play.	A nude actress stars in a play.	1
7557	Dough rises in a warm place.	Fat dough rises in a warm place.	1
6474	A fork moves the food to your mouth.	A right fork moves the food to your mouth.	2
13184	Exercise is good for your body.	Progressive exercise is good for your body.	1
15785	Oil is used for your car.	Liquefied oil is used for your car.	1
4778	An egg is for nurturing.	A hidden egg is for nurturing.	0
15824	A pebble is for throwing at bullies.	A single pebble is for throwing at bullies.	1
11080	Music is artistic.	Ethereal music is artistic.	1
4952	A jar holds water.	A mysterious jar holds water.	1
14907	You use a toothbrush to get clean teeth.	You use a compact toothbrush to get clean teeth.	1
10483	Sometimes driving causes us to become lazy.	Sometimes insane driving causes us to become lazy.	0
10842	A camper shows a bear with a flashlight.	A normal camper shows a bear with a flashlight.	1
12121	The self is connected to all things.	The moral self is connected to all things.	1
8184	A shadow is for cooling off.	A final shadow is for cooling off.	0
5350	You use a clip to organize your hair.	You use a secure clip to organize your hair.	1
7155	Kites winds around a power line.	Original kites winds around a power line.	1
4015	A puppy is a pet.	An old puppy is a pet.	1
10867	A group crowds a building.	An affected group crowds a building.	1
7032	You use a comforter to stay warm.	You use a fine comforter to stay warm.	1
13068	Walking is for looking at nature.	Uphill walking is for looking at nature.	1
7194	A show is for something to do during a date.	A virtual show is for something to do during a date.	1
8542	A priest puts his congregation to sleep.	A wily priest puts his congregation to sleep.	0
2809	Barbecue is mushy if overcooked.	Open barbecue is mushy if overcooked.	1
14651	An envelope is for putting correspondence in.	An alert envelope is for putting correspondence in.	1
14414	A batter hits a foul ball.	A straight batter hits a foul ball.	1
7950	A detective pieces one clue together with another.	A former detective pieces one clue together with another.	1
3929	Painting is for covering wood.	Live painting is for covering wood.	1
10858	Lubrication is used for reducing friction.	Active lubrication is used for reducing friction.	1
7158	A bike does a wheelie.	A heavy bike does a wheelie.	1
4948	Popcorn is popular at movies.	Small popcorn is popular at movies.	0
14869	You use a luggage to pack clothing.	You use an extra luggage to pack clothing.	1
5633	A form changes its shape.	A fabricated form changes its shape.	1
3721	A craftsman machines a piece of metal.	A talented craftsman machines a piece of metal.	1
11645	An explosive is used to blow up things.	A secondary explosive is used to blow up things.	1
13728	You use a party to meet people.	You use a dead party to meet people.	0
3137	A celebrity is associated with wealth.	A dress celebrity is associated with wealth.	1
1665	Relative means a difference between two things.	Distant relative means a difference between two things.	0
2416	A teapot has a spout.	An enchanted teapot has a spout.	1
10771	You use a neck to support a head.	You use a bendable neck to support a head.	1
755	A pedestal is for featuring an object.	A mobile pedestal is for featuring an object.	1
7537	You use a baggage to carry your clothes.	You use a theoretical baggage to carry your clothes.	0
111	A face has a nose.	A likely face has a nose.	1
7870	A weapon is used for inflicting harm.	A favorite weapon is used for inflicting harm.	1
3600	An angler fishes by a lake.	A serious angler fishes by a lake.	1
13309	A freeway is used for travel.	A major freeway is used for travel.	1
4037	You use a stick to throw to a dog.	You use a tubular stick to throw to a dog.	1
11714	You use a mountain to climb.	You use an invisible mountain to climb.	0
2514	The bear winters through winter.	The dead bear winters through winter.	0
9785	A skylight is used for lighting.	An artificial skylight is used for lighting.	1
8819	Ambulance is used for rush.	Ruddy ambulance is used for rush.	1
8787	The garden contains the lawn.	The historic garden contains the lawn.	1
8520	A monument is for remembering something worth remembering.	A 13th monument is for remembering something worth remembering.	1
7636	A motorcycle has two wheels.	A wrecked motorcycle has two wheels.	1
12958	A lion circles it's prey.	A great lion circles it's prey.	1
3157	Light is emitted in waves.	Virtual light is emitted in waves.	0
5179	Cargo is for transporting people's goods.	Large cargo is for transporting people's goods.	1
15292	Skin is for holding in flesh.	Likely skin is for holding in flesh.	1
1854	An inventor markets his invention.	A second inventor markets his invention.	1
7201	Banks have accounts.	Foreign banks have accounts.	1
5900	A towel is for laying on while at the beach.	A sanitary towel is for laying on while at the beach.	2
6452	A waitress keeps the change.	An equal waitress keeps the change.	1
10789	You use a freeway to drive on.	You use a westbound freeway to drive on.	1
4962	Sausage is made from snakes.	Fried sausage is made from snakes.	1
11944	An artist may specialize in printing etchings.	A hot artist may specialize in printing etchings.	1
7677	A pharmacy supplies patients with medicine.	A fake pharmacy supplies patients with medicine.	0
4063	The effect of sewing is an item will be sewed.	The effect of decorative sewing is an item will be sewed.	1
15742	A cow lows for her breakfast.	A dead cow lows for her breakfast.	0
11202	A marsh is muddy and moist.	A low marsh is muddy and moist.	1
4252	The sun is warm.	The cheerful sun is warm.	0
5671	Punching someone is for making someone become angry.	Clean punching someone is for making someone become angry.	0
13821	Diving is for ecology research.	Disabled diving is for ecology research.	0
5489	You use an album to save photographs.	You use a current album to save photographs.	1
8693	A beam is for joining two structures horizontally.	A simulated beam is for joining two structures horizontally.	0
9891	Some counseling is false.	Some false counseling is false.	2
9978	You use a kettle to wash your hands.	You use a cordless kettle to wash your hands.	1
15825	A clip is used to hold hair away from one's face.	A remarkable clip is used to hold hair away from one's face.	1
7395	Vegetables cooks for too long.	Dried vegetables cooks for too long.	1
11795	A flag waves in the wind.	A spurious flag waves in the wind.	1
13503	Dynamite is made of nitroglycerin.	Green dynamite is made of nitroglycerin.	1
15588	A horse is found on a ranch.	A dead horse is found on a ranch.	1
4285	A jar is used for holding liquids.	A single jar is used for holding liquids.	1
11263	The effect of cleaning is reduction of disorder.	The effect of future cleaning is reduction of disorder.	1
4032	A cell is surrounded by a membrane.	An arbitrary cell is surrounded by a membrane.	1
14033	A reader reads a newspaper.	A virtual reader reads a newspaper.	0
10408	Fish are caught on a hook when fishing.	Artificial fish are caught on a hook when fishing.	0
10072	You use an accordion to make music.	You use a chromatic accordion to make music.	1
3323	A hook is used to catch trout while fishing.	An adjustable hook is used to catch trout while fishing.	1
12244	A judge allows bail.	An assigned judge allows bail.	1
14447	You use an arm to keep your balance.	You use an artificial arm to keep your balance.	1
2790	You use an ocean to sail upon.	You use a wide ocean to sail upon.	1
1206	A saxhorn is for training to play it a lot.	A contralto saxhorn is for training to play it a lot.	1
6185	A librarian locates information.	A formal librarian locates information.	0
3503	A salesperson boxes chocolates.	A good salesperson boxes chocolates.	1
1020	A mineral is used for geology.	A dark mineral is used for geology.	1
8754	A stadium is for running.	An increased stadium is for running.	0
8399	A pusher supplies drugs to an addict.	A tubular pusher supplies drugs to an addict.	1
3764	You use a bench to sit upon.	You use a virtual bench to sit upon.	0
9023	Fate hands a bad blow.	Cardiac fate hands a bad blow.	0
6053	A suitcase is for carrying clothes.	A short suitcase is for carrying clothes.	1
3183	Efficiency increases production.	Theoretical efficiency increases production.	1
3053	A philosopher thinks deep thoughts.	A wise philosopher thinks deep thoughts.	2
1601	A dog barks at strangers.	A fake dog barks at strangers.	2
10794	A typewriter is for putting words on a page.	A bugged typewriter is for putting words on a page.	1
13697	Some people are japanese.	Some potential people are japanese.	0
14020	Quartz is for clocks.	Optical quartz is for clocks.	1
10041	A flame burns skin.	A tiny flame burns skin.	1
15622	A rancher thins his herd.	A medium rancher thins his herd.	1
5997	Tissue is found on a tissue holder.	Fictional tissue is found on a tissue holder.	1
2709	A goat jumps a fence.	An imaginary goat jumps a fence.	0
3480	A word is misspelled above.	An expected word is misspelled above.	1
8056	You use a sheet to keep warm at night.	You use a seasonal sheet to keep warm at night.	2
1247	A runway is for landing airplanes.	A contaminated runway is for landing airplanes.	0
1778	A terrace is for walking on.	A huge terrace is for walking on.	2
185	Cancer hurries death.	Potential cancer hurries death.	1
15904	A fork is used to lift food to your mouth.	A stemmed fork is used to lift food to your mouth.	1
9840	A calculator doubles a number.	A future calculator doubles a number.	1
10114	A bridge is supported by a steel cable.	A virtual bridge is supported by a steel cable.	1
15426	A saint stores up treasures in heaven.	A national saint stores up treasures in heaven.	1
13310	You use a textile to make drapes.	You use a stretchy textile to make drapes.	1
8760	A forest is made up of many trees.	A proposed forest is made up of many trees.	1
6978	A housewife irons a shirt.	An unsatisfied housewife irons a shirt.	1
447	A pedestal is used for recognizing specialness.	A weighted pedestal is used for recognizing specialness.	1
5166	You use a toilet to barf in.	You use a portable toilet to barf in.	1
12810	A surgeon is operating on a patient's bad disk.	A resident surgeon is operating on a patient's bad disk.	1
8084	A roadway is for cars.	A 6th roadway is for cars.	1
14290	An elephant forgets to go on the paper.	A future elephant forgets to go on the paper.	0
451	A watering cans water plants.	A normal watering cans water plants.	2
4214	Wheat is for growing in a field.	Shredded wheat is for growing in a field.	1
11340	Travel causes travel.	Experienced travel causes travel.	1
8014	A reporter files a story.	A former reporter files a story.	1
7892	A compliment wins favors.	A hypothetical compliment wins favors.	1
14610	You use a toilet to dispose of waste.	You use a squat toilet to dispose of waste.	0
4199	An altar is for a place to get married.	An original altar is for a place to get married.	1
5401	A soldier is fighting a war.	An alleged soldier is fighting a war.	1
10969	Sometimes a virus causes a disease.	Sometimes a mock virus causes a disease.	0
9125	A counselor listens for a fee.	A legal counselor listens for a fee.	1
14252	A wholesaler supplies a retailer with goods.	A pharmaceutical wholesaler supplies a retailer with goods.	1
13720	Shampoo is used for hair.	Daily shampoo is used for hair.	1
13343	You use a creature to scare a movie goer.	You use a rare creature to scare a movie goer.	1
10766	A purse is used for putting your money in.	A total purse is used for putting your money in.	0
8142	A tablecloth is for protecting the table from scratches.	A perfect tablecloth is for protecting the table from scratches.	1
15483	Wrestling is for pleasure.	Mixed wrestling is for pleasure.	1
4311	You use an oboe to make music.	You use a rare oboe to make music.	1
4355	Information is stored in a rotary file.	Miscellaneous information is stored in a rotary file.	1
10576	Education is carried out mainly by teachers.	Possible education is carried out mainly by teachers.	1
13429	Spice seasons a dish.	Potential spice seasons a dish.	1
1272	You use a remote to remotely control a tv.	You use an expensive remote to remotely control a tv.	1
7133	Airports have a lot of parking lots.	Top airports have a lot of parking lots.	2
1528	Sometimes shopping causes fulfilled needs.	Sometimes virtual shopping causes fulfilled needs.	1
951	A mammal plays.	A lucky mammal plays.	1
9869	You use a door to control access.	You use a false door to control access.	0
6342	Fabric is for upholstery.	Historic fabric is for upholstery.	1
871	Wallpaper is used to decorate the walls.	Digital wallpaper is used to decorate the walls.	0
5283	A book is used for learning about christian pastoral practice.	A top book is used for learning about christian pastoral practice.	0
15288	A reception is for a chance to mingle.	A digital reception is for a chance to mingle.	1
3159	A fencer practices lunges.	A leading fencer practices lunges.	1
12408	A couple dances.	An unlikely couple dances.	1
13091	An expressway is used for travel to work.	A long expressway is used for travel to work.	1
16101	A success is used for self-motivation.	A mere success is used for self-motivation.	1
13009	Talk is essential in reaching tentative agreements.	Serious talk is essential in reaching tentative agreements.	2
11555	An opponent digs up skeletons.	A dead opponent digs up skeletons.	0
11611	A perennial flowers every year.	A potential perennial flowers every year.	1
12222	A shirt is for protecting one's body.	A wet shirt is for protecting one's body.	0
1599	A leader directs people.	A virtual leader directs people.	2
16041	A bowl is used for eating hot chicken soup.	A medium-size bowl is used for eating hot chicken soup.	1
13300	College furthers your eductaion.	Theoretical college furthers your eductaion.	1
7464	You use cargo to ship by sea.	You use secondary cargo to ship by sea.	1
7358	A warehouse supplies stores with stock.	A former warehouse supplies stores with stock.	0
11558	Fishing is for socializing.	Exciting fishing is for socializing.	1
5088	Literature is for a student.	Psychological literature is for a student.	1
15038	A condominium is for an alternative to renting.	A new condominium is for an alternative to renting.	1
12080	Merchandise supplies customers with satisfaction.	Complementary merchandise supplies customers with satisfaction.	1
12724	A traveler brings a suitcase.	An avid traveler brings a suitcase.	1
15351	You use a gel to keep your hair in place.	You use a perfect gel to keep your hair in place.	1
7373	The cat is ruling the household.	The domestic cat is ruling the household.	2
13621	One shapes hair to a style.	Indoor one shapes hair to a style.	0
11819	A worker is fired.	A technical worker is fired.	1
167	You use a mound to play baseball on.	You use a pubic mound to play baseball on.	0
9138	The sun cooks anything not in the shade.	The fictional sun cooks anything not in the shade.	0
880	The effect of a hurricane is horrendous .	The effect of a standard hurricane is horrendous .	1
13244	Toast is made from warmed and dried bread.	Common toast is made from warmed and dried bread.	1
2658	Lexicon is useful to openmind.	Comparative lexicon is useful to openmind.	1
12030	A pan is used for frying.	An electric pan is used for frying.	1
12631	Adultery destroys marriages.	Free adultery destroys marriages.	1
10441	A hallway is used for connecting two rooms.	A small hallway is used for connecting two rooms.	1
10898	Gasoline is made from crude oil.	Unbranded gasoline is made from crude oil.	1
11576	A mall is for watching people walk by.	A virtual mall is for watching people walk by.	0
6211	An advertisement is irritating.	A creative advertisement is irritating.	0
8444	A bookcase is for taking material to college.	A typical bookcase is for taking material to college.	1
12662	You use an earring to rebel against your parents.	You use a golden earring to rebel against your parents.	1
6588	Farmland is used to grow crops.	Available farmland is used to grow crops.	2
2186	Ice is for reducing swelling.	Regular ice is for reducing swelling.	1
3898	The effect of a virus is infection.	The effect of an alleged virus is infection.	0
98	A college is for meeting people.	A small college is for meeting people.	1
11773	Garbage is for polluting the landscape.	Compressed garbage is for polluting the landscape.	1
14931	A magician performs magic.	A genuine magician performs magic.	1
14941	You use a tower to admire the landscape.	You use a natural tower to admire the landscape.	1
519	You use a handle to open a door.	You use a remote handle to open a door.	0
5904	You use a textile to make clothes.	You use a tubular textile to make clothes.	1
13114	A policeman fines an offender of the law.	An amiable policeman fines an offender of the law.	1
7771	Punching someone is for causing pain.	Modern punching someone is for causing pain.	1
10188	A coast is for access to land from water.	A relevant coast is for access to land from water.	1
2106	A couple ties the knot.	An upstanding couple ties the knot.	1
9222	A passenger boards a plane.	An artificial passenger boards a plane.	0
14669	The tongue is covered with taste buds.	The artificial tongue is covered with taste buds.	0
8970	You use a towel to absord any kind of liquid.	You use a modern towel to absord any kind of liquid.	1
14573	You use a monument to mark a grave.	You use a historic monument to mark a grave.	1
3038	Learning is done at school.	Required learning is done at school.	2
925	A town is used for living.	A historic town is used for living.	1
7887	A textile is used for clothing and upholstery.	An anionic textile is used for clothing and upholstery.	1
3702	Skiing is for competition.	Nice skiing is for competition.	1
13832	Trash is stored.	Separate trash is stored.	2
6911	You use a grenade to blow up the enemy.	You use an antitank grenade to blow up the enemy.	1
4632	You use a handbag to carry money.	You use a fake handbag to carry money.	1
1791	Motorcycle is used for ride.	Amusing motorcycle is used for ride.	1
11716	Killing is for self defense.	Alleged killing is for self defense.	1
384	A mathematician studies the bible.	A good mathematician studies the bible.	1
772	Action is performed.	Dead action is performed.	0
14353	A plow farms the land.	A bottom plow farms the land.	0
11684	You use an archway to make an entrance.	You use a huge archway to make an entrance.	1
14243	Machinery is used for help.	Electronic machinery is used for help.	1
7225	A refrigerator is used for cooling drinks.	A wide refrigerator is used for cooling drinks.	1
7255	A bridge is used for crossing sometihng.	A crowded bridge is used for crossing sometihng.	1
10725	A phone is used for calling.	A small phone is used for calling.	1
2264	A switch turns on a light.	A dead switch turns on a light.	0
5075	You use fur to justify killing fur bearing animals.	You use artificial fur to justify killing fur bearing animals.	0
9515	Diesel is one of many products of petroleum.	Swift diesel is one of many products of petroleum.	1
649	A salesman sells products.	A good salesman sells products.	2
5504	A clock continues ticking.	A virtual clock continues ticking.	1
15248	An ear is for adornment.	A cetacean ear is for adornment.	1
13048	A clown surprises you.	A new clown surprises you.	1
13431	You use a church to get married in.	You use a false church to get married in.	0
14470	You use a marker to write information down.	You use a select marker to write information down.	1
11915	Coffin is used for coffin.	Late coffin is used for coffin.	1
10406	Bread is for nutrition.	Low bread is for nutrition.	0
4783	Accuracy is very important to researchers.	Adjusted accuracy is very important to researchers.	1
12643	A tractor is used for planting a field.	A modern tractor is used for planting a field.	1
9962	Geography is boring.	Historical geography is boring.	1
3385	You use an acrylic to paint a picture.	You use a resistant acrylic to paint a picture.	1
12706	A table is wooden furniture.	A fake table is wooden furniture.	0
7081	A rug is used for for covering the floor.	A fake rug is used for for covering the floor.	1
1349	A bear winters over in his den.	A lucky bear winters over in his den.	1
6087	A pad is for ink.	A possible pad is for ink.	0
11906	A company bottles a liquid.	An aggressive company bottles a liquid.	1
10611	Insemination happens by accident.	Traumatic insemination happens by accident.	2
7362	Coffin causes death.	Former coffin causes death.	0
5441	A university is for education & the gain of knowledge.	A virtual university is for education & the gain of knowledge.	1
431	A faucet is found in the kitchen.	An ideal faucet is found in the kitchen.	1
3567	A doorway is for hanging a door.	A common doorway is for hanging a door.	1
13722	Physician sets set a bone.	Wealthy physician sets set a bone.	1
10801	A junkie trips on acid.	A full junkie trips on acid.	1
12555	An actress stars in a film.	A conservative actress stars in a film.	1
12293	You use a mayor to lead a city council.	You use a former mayor to lead a city council.	1
12686	You use a passageway to walk along.	You use an outside passageway to walk along.	1
13046	Armchair is used for the benefit of sitter.	Modern armchair is used for the benefit of sitter.	1
10857	A human drinks a cup of coffee.	A young human drinks a cup of coffee.	1
3525	Fabric wears out.	Historic fabric wears out.	1
132	An escalator is used for moving stairs.	A second escalator is used for moving stairs.	1
10607	You use cord to play with a cat.	You use portable cord to play with a cat.	0
12508	A builder shoulders a hod.	A virtual builder shoulders a hod.	0
15548	A horse is used for companionship.	A sensitive horse is used for companionship.	1
6114	A quarterback throws a spiral pass.	A fictional quarterback throws a spiral pass.	0
10184	A fork is used for eating food.	An impossible fork is used for eating food.	0
144	A crane lowers freight.	A rotary crane lowers freight.	1
9482	A roof is used for creating an attic.	A second roof is used for creating an attic.	1
5025	A glass is clean.	A red glass is clean.	1
4088	Fun is cool.	Virtual fun is cool.	1
1480	Talking is for to share knowledge.	Neurotic talking is for to share knowledge.	0
11059	A baker makes a cake.	A dusty baker makes a cake.	1
13698	You use a head to give meaning to a tail.	You use a mechanical head to give meaning to a tail.	1
7392	A ball is for playing basketball.	A hollow ball is for playing basketball.	1
10069	A science is for discovery.	A correct science is for discovery.	1
6256	You use a courtyard to garden.	You use an internal courtyard to garden.	1
5365	A business prices above or below competition.	A current business prices above or below competition.	1
4797	A heart dilates as the walls thin.	A virtual heart dilates as the walls thin.	0
14933	A file is for the storage of pieces of paper.	A valid file is for the storage of pieces of paper.	1
13559	Juice costs money.	Artificial juice costs money.	1
5199	A merchant offers a deal.	A third merchant offers a deal.	1
8574	A bean is for making certain types of soup.	A peeled bean is for making certain types of soup.	1
14632	The sun is for providing photovolcaic energy.	The fake sun is for providing photovolcaic energy.	0
6837	A jar has a lid.	An easy jar has a lid.	1
127	You use cardboard to make containers.	You use wet cardboard to make containers.	0
4008	Lover rains compliments.	Jilted lover rains compliments.	0
1576	An emperor builds a dynasty.	A benevolent emperor builds a dynasty.	2
11016	Orange means a fruit or a color.	Rich orange means a fruit or a color.	1
3184	A policeman tails a crook.	A giant policeman tails a crook.	1
4149	You use an audience to watch a play.	You use an imaginary audience to watch a play.	0
9694	Trash is bad.	Much trash is bad.	2
8871	Soda is sticky.	Fresh soda is sticky.	1
4108	An organ is for playing church music.	A gastrointestinal organ is for playing church music.	0
15940	A curtain is used for blocking light.	A segmented curtain is used for blocking light.	1
3538	You use a sheet to make a bed.	You use a future sheet to make a bed.	1
645	A miser saves a cent.	An archetypal miser saves a cent.	1
13111	Depression may bring on obsessive compulsive symptoms.	Critical depression may bring on obsessive compulsive symptoms.	2
5974	A body is for revealing a murder.	A postural body is for revealing a murder.	1
179	Camping is something that is done at campgrounds.	Dual camping is something that is done at campgrounds.	1
3478	Mike lays a hot chick.	Off mike lays a hot chick.	0
12737	A rope lowers a person.	A natural rope lowers a person.	1
7562	The effect of hiking is fatigue.	The effect of easy hiking is fatigue.	0
9123	A meeting is ending late.	A potential meeting is ending late.	1
2338	An arrow hits a target.	A blunt arrow hits a target.	0
15064	You use a hammer to knock things apart.	You use a striking hammer to knock things apart.	2
13605	A projectile is fired from a gun.	A short projectile is fired from a gun.	0
13006	The earth is for animals to exist upon.	The physical earth is for animals to exist upon.	1
11098	Poison kills humans.	Desperate poison kills humans.	1
15703	A monument is for celebrating a persons life.	A favorite monument is for celebrating a persons life.	1
6924	A guitar is one kind of stringed instrument.	A fake guitar is one kind of stringed instrument.	1
2202	The effect of cheer is happiness.	The effect of blue cheer is happiness.	1
3270	The stopper wedges open the door.	The tubular stopper wedges open the door.	1
15418	A salesperson uses a phone.	A retail salesperson uses a phone.	1
9639	A scientist discovers new phenomena.	A future scientist discovers new phenomena.	1
8100	You use a canvas to paint in oit.	You use a virtual canvas to paint in oit.	0
10037	Painter is finishing wooden deck.	Abstract painter is finishing wooden deck.	0
15655	A taxiway is used for planes.	An appropriate taxiway is used for planes.	1
6544	A neighbor is for making fun of.	A select neighbor is for making fun of.	1
13328	The moon sometimes eclipses the sun.	The artificial moon sometimes eclipses the sun.	0
6238	A homemaker cooks a terrific meal.	A retired homemaker cooks a terrific meal.	1
3793	A warrior fights a battle.	A compassionate warrior fights a battle.	1
8667	A mayor is for signing ordinances.	An unofficial mayor is for signing ordinances.	0
11545	A balloon delights a child.	A rigid balloon delights a child.	1
15119	Glass is melted.	Fabricated glass is melted.	1
1516	Bob misses the bus.	Cylindrical bob misses the bus.	0
9326	A solicitor is for family law.	An old solicitor is for family law.	1
480	A housewife gardens her vegetables.	A hot housewife gardens her vegetables.	1
16059	Steam is used to clean carpet.	Second steam is used to clean carpet.	1
4738	A building has no cells.	A historic building has no cells.	1
8139	A sailor mans a life raft.	A primordial sailor mans a life raft.	1
6481	A rudder is used to steer a ship.	A large rudder is used to steer a ship.	1
8336	Alcohol is intoxicating.	Fake alcohol is intoxicating.	0
10793	Something that might happen as a consequence of calling is a busy signal.	Something that might happen as a consequence of international calling is a busy signal.	1
11301	Currency is one form of money.	Orderly currency is one form of money.	1
848	Group includes individuals.	Radical group includes individuals.	1
1488	A politician speaks from a platform.	A young politician speaks from a platform.	1
14332	A fan is more useful with a handle.	A prospective fan is more useful with a handle.	0
8781	A navigator guides an airplane.	A common navigator guides an airplane.	1
12461	You use a muscle to exert a force against some object.	You use a various muscle to exert a force against some object.	0
9746	An operator directs a call.	A past operator directs a call.	0
3791	The effect of an earthquake is ruined streets, pipelines, and houses.	The effect of a potential earthquake is ruined streets, pipelines, and houses.	1
5750	Wrestling is for getting control.	Junior wrestling is for getting control.	1
1236	A home has bedrooms.	A third home has bedrooms.	1
13065	You use a lawn to grow weeds.	You use a beautiful lawn to grow weeds.	0
3093	A torpedo shoots a torpedo.	A micro torpedo shoots a torpedo.	1
13307	A hunter calls ducks.	A great hunter calls ducks.	2
9770	A barbecue is used to grill food.	An included barbecue is used to grill food.	1
2101	Sometimes provocation causes you to become angry.	Sometimes north provocation causes you to become angry.	0
7931	A sailor rows a boat.	An unknown sailor rows a boat.	1
8870	A diary contains appointments.	A sacred diary contains appointments.	0
3826	Time is absolute.	Automatic time is absolute.	1
11110	A ball is for playing games.	A close ball is for playing games.	0
9166	Alarm is used for alert.	Current alarm is used for alert.	1
13483	Information is found in an encyclopedia.	Future information is found in an encyclopedia.	0
12421	An apartment is used for 1 family to live in.	A virtual apartment is used for 1 family to live in.	0
1603	A story is for expressing the author's creativity.	A fictitious story is for expressing the author's creativity.	1
8401	Sauce is put in a cup.	Hot sauce is put in a cup.	1
12796	An eraser is for obscuring evidence.	A magic eraser is for obscuring evidence.	1
3000	Some paint is applied into wet plaster.	Some conventional paint is applied into wet plaster.	1
8269	An envelope is used to send a written message to someone.	An inflatable envelope is used to send a written message to someone.	0
8971	Falling is for obeying the law of gravity.	Constant falling is for obeying the law of gravity.	1
6366	A neighbor is someone you can borrow eggs from.	A new neighbor is someone you can borrow eggs from.	1
7761	A flywheel is used to oppose fluctuations in speed.	A rearward flywheel is used to oppose fluctuations in speed.	1
12371	You use a cannon to shoot a cannon ball.	You use a loose cannon to shoot a cannon ball.	0
2951	Trip causes stumble.	Hallucinatory trip causes stumble.	2
6347	Punching someone is for defending yourself.	Small punching someone is for defending yourself.	0
13097	Sometimes pepper causes sneezing.	Sometimes little pepper causes sneezing.	1
8570	A scientist questions that theory with new observations.	An indifferent scientist questions that theory with new observations.	1
