index	sentence1	sentence2	label
11705	A graveyard is for dead people.	A deserted graveyard is for dead people.	1
15212	You use a museum to store artifacts.	You use a historic museum to store artifacts.	1
11942	A robot is for performing repetitive tasks.	A virtual robot is for performing repetitive tasks.	1
11524	A society is for survival.	A civil society is for survival.	2
6654	A track is for running on.	An unlikely track is for running on.	0
2067	You use a garage to work on your car.	You use a virtual garage to work on your car.	0
2493	A teacher numbers a pupil's essay.	A certified teacher numbers a pupil's essay.	2
3806	A mirror is broken.	A virtual mirror is broken.	0
11929	An altar is used for church services.	A gilded altar is used for church services.	1
6605	A hat is for keeping rain off the head.	A floppy hat is for keeping rain off the head.	1
270	A movie is for entertainment.	A former movie is for entertainment.	0
1577	A dog learns to do tricks.	A gathered dog learns to do tricks.	1
5708	You use a herringbone to pick your teeth.	You use a red herringbone to pick your teeth.	1
2588	Something that might happen as a consequence of cleaning is using water.	Something that might happen as a consequence of improved cleaning is using water.	2
10502	A student advances a grade.	A future student advances a grade.	0
6115	A coil is used for convenient distribution of stamps.	A former coil is used for convenient distribution of stamps.	0
2908	A safe is found in a wall cavity.	A stainless safe is found in a wall cavity.	1
2948	Sometimes shopping causes you to buy things you don't need.	Sometimes south shopping causes you to buy things you don't need.	1
12587	An armchair is for sitting in.	A deep-seated armchair is for sitting in.	1
15037	A toothbrush is used for removing plaque.	A dual toothbrush is used for removing plaque.	1
13768	A knight is charging into battle.	A strong knight is charging into battle.	1
8572	A bookstore is used for buying books.	A virtual bookstore is used for buying books.	1
618	You use a faucet to draw water.	You use a classic faucet to draw water.	1
8162	A check is used for paying.	A virtual check is used for paying.	1
10311	A linen is used for a tablecloth.	A free linen is used for a tablecloth.	1
5336	The body is rising from the coffin.	The slim body is rising from the coffin.	1
11846	A psychiatrist is used for writing medico-legal reports.	A questionable psychiatrist is used for writing medico-legal reports.	1
1469	You use a leather to make shoes.	You use a thick leather to make shoes.	1
14715	Understanding bridges cultures.	Subtle understanding bridges cultures.	1
13571	A wheel is used for machinery.	A virtual wheel is used for machinery.	0
335	A kitchen is dirty.	A big kitchen is dirty.	1
5131	A window sticks shut.	A likely window sticks shut.	0
9837	An ocean is used for catching fish.	A comprehensive ocean is used for catching fish.	1
7309	Adhesive sticks labels on folders.	False adhesive sticks labels on folders.	0
3443	An army advances toward the enemy.	An impossible army advances toward the enemy.	0
9318	A call is for getting someone's attention.	A good call is for getting someone's attention.	1
13991	A doll is used for a plaything for a cat.	A tatty doll is used for a plaything for a cat.	1
10504	Art is more important than war.	Planned art is more important than war.	1
9338	A cookbook contains many recipies.	A great cookbook contains many recipies.	2
15609	Music is kept on tapes.	Cool music is kept on tapes.	1
2429	A whole is made up of parts.	A total whole is made up of parts.	2
4435	A ring is expensive.	A fake ring is expensive.	0
9547	War destroys property.	Naval war destroys property.	1
8003	You use a machine to rotate a tower restaurant.	You use a theoretical machine to rotate a tower restaurant.	0
4002	Evolution is continuous.	Long evolution is continuous.	1
1554	Moisturizer is used on the skin.	Opaque moisturizer is used on the skin.	1
10505	This engine goes up to 5500 rpms.	This worn engine goes up to 5500 rpms.	1
6710	A director is found in a directors chair.	A mercantile director is found in a directors chair.	1
6012	You use a passageway to walk through.	You use a possible passageway to walk through.	1
11955	A situation angers a human.	An uncertain situation angers a human.	1
10509	A glass is found in a kitchen.	A virtual glass is found in a kitchen.	0
5932	Gossip spreads rumors.	Hot gossip spreads rumors.	2
8152	Medicine is used to treat an illness.	Virtual medicine is used to treat an illness.	0
2042	Energy is needed to play sports.	Virtual energy is needed to play sports.	0
12583	A tomato is red or green.	A sliced tomato is red or green.	1
10631	You use a highway to travel in car.	You use a minor highway to travel in car.	1
9485	A jail is used to keep lawbreaking persons away from society.	An actual jail is used to keep lawbreaking persons away from society.	1
3649	Cocoa warms your belly.	Raw cocoa warms your belly.	1
50	Gasoline powers lawnmowers.	Empty gasoline powers lawnmowers.	0
8977	The effect of shopping is stocking up on essentials.	The effect of exciting shopping is stocking up on essentials.	1
15449	You use a metal to build things.	You use a false metal to build things.	0
7639	One attempts to bargain.	Spurious one attempts to bargain.	0
7372	Sushi is for eating.	Good sushi is for eating.	1
9101	A tent is found at a campsite.	A wet tent is found at a campsite.	1
3625	A body is used for walking.	A following body is used for walking.	1
15135	Geometry is for calculating a radius.	Coarse geometry is for calculating a radius.	1
3992	A basement is finished or unfinished.	A high basement is finished or unfinished.	1
7559	A bass is for eating.	A large bass is for eating.	1
15294	Makeup is used for enhance.	Chemical makeup is used for enhance.	1
10951	Something that might happen as a consequence of walking is getting from one place to another.	Something that might happen as a consequence of dynamic walking is getting from one place to another.	1
5393	You use a leaf to feed to worms.	You use an artificial leaf to feed to worms.	0
8089	A king has no power in a democracy.	An ancient king has no power in a democracy.	1
3960	An engine powers an automobile.	A potential engine powers an automobile.	1
12919	A collector trades duplicates.	A past collector trades duplicates.	0
3594	A loser opens a door.	A fat loser opens a door.	1
14919	You use a drug to alleviate pain.	You use a potential drug to alleviate pain.	0
6624	A minibar is for hotel rooms.	An electric minibar is for hotel rooms.	0
1342	A paw is soft'.	A right paw is soft'.	1
1989	A mathematician proves a theorum.	A professional mathematician proves a theorum.	2
3415	A bike bunnies hop.	An original bike bunnies hop.	1
15399	Biodiversity is important.	Rich biodiversity is important.	1
6299	My vehicle seats nine.	My protected vehicle seats nine.	1
10546	A tooth is used for a place holder.	A stiff tooth is used for a place holder.	1
14646	Alarm is used for alarm.	False alarm is used for alarm.	0
7923	A restaurant is used for selling food.	A new restaurant is used for selling food.	1
7600	A clown acts strange.	A cute clown acts strange.	1
13718	A president falls from grace.	A dead president falls from grace.	0
5164	A penny is for saving.	A bad penny is for saving.	1
10756	An astronaut visits space.	A 10th astronaut visits space.	1
15983	You use a basket to hold magazines.	You use a virtual basket to hold magazines.	0
11948	Light makes humans feel comfortable.	Spurious light makes humans feel comfortable.	0
6739	A gambler hopes to win money.	An impressive gambler hopes to win money.	1
8124	A candle is lit by using a match.	A long-lasting candle is lit by using a match.	1
4908	You use a shed to hold things.	You use a magnetic shed to hold things.	0
14850	A shop machines perfect replicas.	A little shop machines perfect replicas.	1
6667	A brick breaks a window.	A physical brick breaks a window.	1
12462	A violin is used for music.	A lovely violin is used for music.	1
9367	A marriage is breaking up.	An alleged marriage is breaking up.	1
11239	You use a passage to walk from one area to another.	You use an elongate passage to walk from one area to another.	1
15075	A fool labors in vain.	A rich fool labors in vain.	1
14603	A bullet is for murder.	An expensive bullet is for murder.	1
8077	A psychiatrist listens to a neurotic person's fears.	A shady psychiatrist listens to a neurotic person's fears.	0
10529	A kite is for play games.	A small kite is for play games.	1
4085	Sheep are skilled at recognising faces.	Dead sheep are skilled at recognising faces.	0
7912	An orange is sweet.	A soft orange is sweet.	1
14704	Research advances knowledge.	False research advances knowledge.	0
15872	Something that might happen as a consequence of shopping is debt.	Something that might happen as a consequence of future shopping is debt.	0
274	Archaeology is for learning about the past.	Virtual archaeology is for learning about the past.	1
6863	A pedestal may hold a sculpture.	A solid pedestal may hold a sculpture.	1
3809	A lake is for fishing in.	An artificial lake is for fishing in.	0
8553	A christian repents of sin.	A fake christian repents of sin.	0
13220	A token is a symbol.	A virtual token is a symbol.	0
2287	You use a mouse to interface with the computer.	You use a virtual mouse to interface with the computer.	1
8300	A house has plumbing.	A potential house has plumbing.	1
14578	A kettle is used to make stew.	A second kettle is used to make stew.	1
11123	The weather surprises us.	The future weather surprises us.	1
11165	Beer is stored in bottles, cans or barrels.	Likely beer is stored in bottles, cans or barrels.	0
4722	People like to postpone household chores such as cleaning.	Positive people like to postpone household chores such as cleaning.	0
11726	A show is for enjoyment.	A placid show is for enjoyment.	0
4970	A rule is for understanding.	A proposed rule is for understanding.	1
386	An arena is used for competitions.	An indoor arena is used for competitions.	1
247	Sometimes stress causes depression.	Sometimes possible stress causes depression.	0
15862	A world is contained on a planet.	A hypothetical world is contained on a planet.	0
15533	A scalpel is used for cutting flesh.	A needle-shaped scalpel is used for cutting flesh.	1
5882	Sometimes driving causes injuries.	Sometimes four-wheel driving causes injuries.	1
4117	A rug is for protecting a floor.	A representational rug is for protecting a floor.	1
9246	Hydrogen is made of subatomic particles.	Dissolved hydrogen is made of subatomic particles.	1
5374	A contraceptive is for preventing unplanned healthcare costs.	A transdermal contraceptive is for preventing unplanned healthcare costs.	1
4890	A sponge holds water.	A surgical sponge holds water.	1
3723	Jade is green.	Solid jade is green.	1
11806	Projector shows movies.	Integrated projector shows movies.	1
13633	An expert judges a dog show.	An urban expert judges a dog show.	0
14512	Information is made up of data.	Doubtful information is made up of data.	0
1100	Poverty is generally undesirable.	Concurrent poverty is generally undesirable.	1
12260	Knowledge is converted to money.	Historic knowledge is converted to money.	1
10982	A net is for basketball.	A portable net is for basketball.	0
327	Driving is for getting to someplace.	Impaired driving is for getting to someplace.	0
11224	A burglar cases a building.	A would-be burglar cases a building.	1
9406	A theater has walls.	A crowded theater has walls.	1
11009	Gravity causes anything to fall.	Enough gravity causes anything to fall.	1
1627	Album is used for sell.	Incredible album is used for sell.	1
9900	Cholesterol causes heart disease.	Much cholesterol causes heart disease.	2
7569	Concrete is gold.	Resistant concrete is gold.	0
4599	You use pain to persuade.	You use oral pain to persuade.	1
9749	A prince succeeds a king.	A handsome prince succeeds a king.	1
10299	An inspector looks for clues.	A former inspector looks for clues.	0
10838	Silk is used for clothing items.	Artificial silk is used for clothing items.	1
5208	You use a spa to relax.	You use a spacious spa to relax.	2
6602	A capital is used for business.	An impossible capital is used for business.	0
11431	A coin is for scratching off lottery tickets.	A current coin is for scratching off lottery tickets.	1
5658	A courtroom is for holding a hearing.	A fictional courtroom is for holding a hearing.	0
13332	A catcher returns a ball to a pitcher.	A primary catcher returns a ball to a pitcher.	1
7843	A buoy is used to warn of a danger.	A second buoy is used to warn of a danger.	1
8439	A vessel is for moving.	A pneumatic vessel is for moving.	1
4314	A stylus is for drawing.	A modular stylus is for drawing.	1
15473	A mill is for crushing grain.	A worldwide mill is for crushing grain.	0
788	A fireplace is for keeping warm in winter.	An optional fireplace is for keeping warm in winter.	1
7425	A kitchen is for a food preparation area.	An electric kitchen is for a food preparation area.	1
7427	An officer guides his troops.	A fictitious officer guides his troops.	0
7161	A boss is demanding.	A true boss is demanding.	1
1501	A farmer feeds his animals.	An individual farmer feeds his animals.	1
14029	Fellatio advances your career.	Simulated fellatio advances your career.	0
13903	Jazz is form of music.	Late jazz is form of music.	1
5320	A castle is for exploring.	A historic castle is for exploring.	2
12577	A dog is used for comforting the elderly.	An idealized dog is used for comforting the elderly.	1
3256	A pail is used for carrying liquids.	A wet pail is used for carrying liquids.	1
1640	A bookshelf is for displaying a framed picture.	A virtual bookshelf is for displaying a framed picture.	1
9615	A teacher explains a topic.	A virtual teacher explains a topic.	1
4095	You use a shower to wash.	You use a traditional shower to wash.	1
6344	You use a shop to buy goods.	You use a blue shop to buy goods.	1
13264	An event surprises you.	A questionable event surprises you.	1
15531	A gesture is made of movement.	An additional gesture is made of movement.	1
7055	A council is used for debating thorny issues.	A biennial council is used for debating thorny issues.	1
9364	A battle is used for winning a war.	A corresponding battle is used for winning a war.	1
3882	You use a ranch to graze cattle.	You use a human ranch to graze cattle.	0
10540	A field is for grazing cattle.	A provocative field is for grazing cattle.	0
11507	A skylight brightens up a room.	A probable skylight brightens up a room.	1
9674	Eating makes a hungry person happy.	Healthy eating makes a hungry person happy.	2
5033	A head is used for central control.	A round head is used for central control.	1
16064	An enemy is seen.	A mythical enemy is seen.	0
1987	The effect of sleeping is to rest the mind and body.	The effect of supposed sleeping is to rest the mind and body.	0
15893	Despotism kills freedom.	Local despotism kills freedom.	1
627	The effect of shutdown is money loss.	The effect of potential shutdown is money loss.	1
3028	A couch is used for comfort.	A micro couch is used for comfort.	1
3390	A leg has one foot.	A dead leg has one foot.	1
15425	Gas is converted into energy in the car.	Hydrophobic gas is converted into energy in the car.	0
8895	A flask is for chemistry experiments.	A round flask is for chemistry experiments.	1
12327	The bible contains many truths.	The corrupted bible contains many truths.	0
9819	A store stocks a certain brand.	A fake store stocks a certain brand.	0
9516	You use a place to hide things.	You use a dead place to hide things.	1
3237	Cereal is concrete.	Whole cereal is concrete.	0
7910	Mouse is for computer input.	Foldable mouse is for computer input.	1
2645	Metal is opaque.	Ugly metal is opaque.	1
7508	A pear is opaque.	A purple pear is opaque.	1
10167	A sport is for watching.	A so-called sport is for watching.	1
8833	A junkie bottoms out.	A supposed junkie bottoms out.	1
15819	An apple is used for making pie.	A fresh apple is used for making pie.	2
5530	A kite has a tail.	An inflatable kite has a tail.	1
2631	You use cloth to clean.	You use original cloth to clean.	1
4752	Literature is for studying.	Devotional literature is for studying.	1
7254	The world has mountains.	The hypothetical world has mountains.	1
4052	Granite is available in many different colours.	Porphyritic granite is available in many different colours.	1
15112	A stick is for beating.	A planetary stick is for beating.	0
14455	A pilot is driving ship.	A retired pilot is driving ship.	2
13282	Sometimes anxiety causes sleep loss.	Sometimes patient anxiety causes sleep loss.	1
11836	A candle heats a dip.	A virtual candle heats a dip.	0
7303	A notepad is for jotting down a fleeting idea.	A primary notepad is for jotting down a fleeting idea.	1
7300	A candle lights a small room.	A short candle lights a small room.	1
11130	You use a gate to keep out the bad people.	You use a foregoing gate to keep out the bad people.	1
7125	Telephones calls phone numbers.	Standard telephones calls phone numbers.	1
8564	An astronaut spaces walk.	A native astronaut spaces walk.	1
15780	A menu is for describing food.	A fake menu is for describing food.	0
9369	A toilet is for pooping.	A mock toilet is for pooping.	0
4469	You use a flute to play a song.	You use a battered flute to play a song.	0
4123	An excavation is for keeping archeologists occupied and employed.	An open excavation is for keeping archeologists occupied and employed.	1
5201	Gas is for making your car go.	Fictional gas is for making your car go.	0
6468	You use a store to buy things.	You use a virtual store to buy things.	1
11892	You use a foyer to greet the mailman.	You use a proposed foyer to greet the mailman.	0
746	An actress stars in a show.	A dead actress stars in a show.	0
7686	Happiness spreads.	Matrimonial happiness spreads.	1
12892	Comfort is important in all places people sit.	Modern comfort is important in all places people sit.	1
2187	Pasta is hot or cold.	Sweet pasta is hot or cold.	1
8815	Glue fixes broken things.	Wet glue fixes broken things.	1
3345	Sometimes knitting causes sore hands.	Sometimes high knitting causes sore hands.	1
306	A farmer defences stranger.	A jolly farmer defences stranger.	0
2104	Some matter has no electrical charge.	Some holy matter has no electrical charge.	0
13026	An electrician readies the stage for the performance.	A certified electrician readies the stage for the performance.	1
2860	A freeway is for driving.	A westbound freeway is for driving.	1
2900	A wristwatch is for telling the date.	An electronic wristwatch is for telling the date.	1
242	Match is used for ignite.	Unsuccessful match is used for ignite.	0
7104	Therapy betters your outlook on life.	Preventive therapy betters your outlook on life.	1
13878	A voice is for singing.	A relevant voice is for singing.	1
14770	A submarine bottoms out at the ocean's floor.	A purple submarine bottoms out at the ocean's floor.	1
12394	You use a scene to make a point.	You use a single scene to make a point.	1
9495	War is used to control.	Poisonous war is used to control.	0
9956	Walking is for cheapest form of transportation.	Independent walking is for cheapest form of transportation.	1
15316	School is one part of society.	Past school is one part of society.	0
1354	A president is for running an organization.	A fictitious president is for running an organization.	0
7365	Colleges is specialized in a specific topic.	Former colleges is specialized in a specific topic.	0
5444	A bucket is for holding sand.	A deep bucket is for holding sand.	1
8901	A puzzle keeps your mind limber.	A lateral puzzle keeps your mind limber.	1
13338	Arson is bad.	Base arson is bad.	0
11652	You use the sky to fly an airplane across the country.	You use the false sky to fly an airplane across the country.	0
7349	You use a yard to enclose poultry.	You use a long yard to enclose poultry.	1
10352	Magazines are composed of articles and advertising.	Alike magazines are composed of articles and advertising.	1
7488	A worker longs for vacation.	A hypothetical worker longs for vacation.	1
15668	Flint is used to start a fire.	Historic flint is used to start a fire.	1
15579	A hat is used for preventing sunburn.	A bright hat is used for preventing sunburn.	1
11727	A tread is used for a step in a staircase.	A virtual tread is used for a step in a staircase.	0
2968	A boulevard is used for strolling.	A traveled boulevard is used for strolling.	1
10203	A shoe is for foot fashion.	A tough shoe is for foot fashion.	0
9277	A community values good morals.	A designate community values good morals.	1
13754	A refrigerator is for making ice.	An upright refrigerator is for making ice.	1
6473	A writer writes poems.	A current writer writes poems.	0
11002	A shop is short for discount store.	A fried shop is short for discount store.	0
9445	A child dreams about the future.	An economically child dreams about the future.	0
1399	Vegetables is cultivated in the yard.	Green vegetables is cultivated in the yard.	1
14383	Wheat is used for food product.	Hard wheat is used for food product.	1
15258	A cow produces methane gas.	A red cow produces methane gas.	1
12735	Film is used for record.	Impenetrable film is used for record.	1
8624	A spirit is for a special occasion.	A personal spirit is for a special occasion.	1
12092	The psychiatrist ends a session.	The rising psychiatrist ends a session.	1
7223	A hospital is for taking large amounts of money.	An affiliated hospital is for taking large amounts of money.	1
15658	A mayor is for making important decisions.	A fictitious mayor is for making important decisions.	0
5047	A bonfire is found on a beach.	A potential bonfire is found on a beach.	0
1296	Wallpaper makes a room warmer.	Fabulous wallpaper makes a room warmer.	2
1649	Glaucoma clouds your vision.	Congenital glaucoma clouds your vision.	1
15409	A prince is for england.	A former prince is for england.	0
12470	A leader governs the people.	An alleged leader governs the people.	1
12809	You use a den to relax.	You use a related den to relax.	1
344	A male reproduces with a female.	A modern male reproduces with a female.	1
15919	A rule is for measuring length.	A former rule is for measuring length.	0
14425	A mandolin is similar to a guitar.	A two-piece mandolin is similar to a guitar.	1
12506	A basket holds flowers.	A surgical basket holds flowers.	0
8700	The president is meeting students.	The deaf president is meeting students.	1
498	Something that might happen as a consequence of driving is being injuried in an wreck.	Something that might happen as a consequence of risky driving is being injuried in an wreck.	2
15035	A thief steals from a store.	A little thief steals from a store.	1
12259	A portrait is one kind of painting or photograph.	A formal portrait is one kind of painting or photograph.	1
6239	A cellar is for stored homemade preserves.	A subterranean cellar is for stored homemade preserves.	1
7269	Sometimes swimming causes irregular breathing.	Sometimes wild swimming causes irregular breathing.	2
15216	A candle lights the house.	A fine candle lights the house.	1
4788	A prisoner fasts as a means of protest.	An alive prisoner fasts as a means of protest.	2
10516	A token is for playing a video game.	An expected token is for playing a video game.	0
14689	A stairway is for providing egress to the basement.	A convertible stairway is for providing egress to the basement.	1
10398	A judge decides a criminal's sentence.	A south judge decides a criminal's sentence.	1
15063	You use chocolate to improve your mood.	You use bittersweet chocolate to improve your mood.	1
9199	An excavation is for learning the history of the site.	An underground excavation is for learning the history of the site.	1
5496	A spacecraft reaches the moon.	An eighth spacecraft reaches the moon.	1
7448	A watch is many colours, including brown.	A kinetic watch is many colours, including brown.	1
2076	A wallet is for holding credit cards.	A local wallet is for holding credit cards.	1
10871	A name is for identifying people.	A plausible name is for identifying people.	1
8148	A bush is alive.	A hairy bush is alive.	0
12818	A trumpet is for annoying the neighbors.	A dead trumpet is for annoying the neighbors.	0
7340	Height matters in basketball.	Raised height matters in basketball.	1
14335	A repairman attempts a repair.	A modified repairman attempts a repair.	0
