id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
662,pri-pri,a future would-be president,She is a future would-be president. She is a businesswoman.,She is a future businesswoman.,non-entailment,entailment,0.8460412065008912
663,pri-pri,a would-be future French Open champion,She is a would-be future French Open champion. She is a tennis player.,She is a would-be tennis player.,non-entailment,entailment,0.9810514995999423
664,pri-pri,a would-be future French Open champion,She is a would-be future French Open champion. She is a tennis player.,She is a future tennis player.,non-entailment,entailment,0.991298787860988
665,pri-pri,unsuccessful would-be buyers,They are unsuccessful would-be buyers. They are companies.,They are unsuccessful companies.,non-entailment,entailment,0.9294393794735527
666,pri-pri,unsuccessful would-be buyers,They are unsuccessful would-be buyers. They are companies.,They are would-be companies.,non-entailment,entailment,0.8134369972813531
667,pri-pri,unsuccessful would-be buyers,They are unsuccessful would-be buyers. They are suppliers.,They are would-be suppliers.,non-entailment,entailment,0.9365536605103646
668,pri-pri,an unsuccessful previous launch,This is an unsuccessful previous launch. This is an explosion.,This is an unsuccessful explosion.,non-entailment,entailment,0.9908389168350513
669,pri-pri,a fictional former street urchin,This is a fictional former street urchin. This is a student delegate.,This is a former student delegate.,non-entailment,entailment,0.9398593085023227
670,pri-pri,his alleged fictitious salary,This is his alleged fictitious salary. This is information.,This is fictitious information.,non-entailment,entailment,0.9689884260179898
671,pri-pri,the so-called imminent threat,This is the so-called imminent threat. This is a rumor.,This is an so-called rumor.,non-entailment,entailment,0.966067725881049
672,pri-pri,proposed future ministers,They are proposed future ministers. They are citizens.,They are proposed citizens.,non-entailment,entailment,0.9787504754833113
673,pri-pri,proposed future ministers,They are proposed future ministers. They are citizens.,They are future citizens.,non-entailment,entailment,0.9687808296569348
674,pri-pri,an apparent would-be suicide bomber,This is an apparent would-be suicide bomber. This is a father.,This is an apparent would-be father.,non-entailment,non-entailment,0.5944121673441237
675,pri-pri,a onetime presumed front-runner,He is a onetime presumed front-runner. He is a musician.,He is a onetime musician.,non-entailment,entailment,0.9889223504507845
676,pri-pri,The next probable foe,She is the next probable foe. She is a colleague.,She is the next colleague.,non-entailment,entailment,0.9095436694958063
677,pri-pri,a fake honorary degree,This is a fake honorary degree. This is a certificate.,This is an honorary certificate.,non-entailment,entailment,0.9866111277662881
678,pri-pri,prior false alarms,Those are prior false alarms. Those are noises.,Those are false noises.,non-entailment,entailment,0.9755215853239908
679,pri-pri,his initial false pledge,This is his initial false pledge. This is his commitment.,This is his initial commitment.,non-entailment,entailment,0.993465269738247
680,pri-pri,the probable next CEO,He is the probable next CEO. He is a banker.,He is a probable banker.,non-entailment,entailment,0.5585807765754973
681,pri-pri,an experimental temporary solution,This is an experimental temporary solution. This is a proposal.,This is a temporary proposal.,non-entailment,entailment,0.9401164334647595
682,pri-pri,the future experimental vaccine,This is the future experimental vaccine. This is a research effort.,This is a future research effort.,non-entailment,entailment,0.98867987379663
683,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster. This is the screenplay.,This is the next screenplay.,non-entailment,entailment,0.9645163329407402
684,pri-pri,the so-called erroneous transaction,This is the so-called erroneous transaction. This is the invoice.,This is the erroneous invoice.,non-entailment,entailment,0.9795570684214107
685,pri-pri,the would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a violinist.,He is a would-be violinist.,non-entailment,non-entailment,0.6481408803430901
686,pri-pri,the erroneous previous information,This is the erroneous previous information. This is the solution.,This is the previous solution.,non-entailment,entailment,0.7464649079437353
687,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a father.,He is a would-be father.,non-entailment,entailment,0.5533090352511973
688,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a politician.,He is a would-be politician.,non-entailment,entailment,0.9660162174022109
689,pri-pri,the probable next CEO,He is the probable next CEO. He is the cook.,He is the next cook.,non-entailment,non-entailment,0.5683514686693575
690,pri-pri,the probable next CEO,He is the probable next CEO. He is the singer.,He is the next singer.,non-entailment,entailment,0.8990692546015892
691,pri-pri,the probable next CEO,He is the probable next CEO. He is the dancer.,He is the probable dancer.,non-entailment,entailment,0.640623551546474
692,pri-pri,simulated drowning executions,These are simulated drowning executions. These are actions.,These are drowning actions.,non-entailment,entailment,0.9652858163743134
693,pri-pri,a possible later pregnancy,This is a possible later pregnancy. This is a medication condition.,This is a later medication condition.,non-entailment,entailment,0.9579843249522013
694,pri-pri,a possible faulty restoration,This is a possible faulty restoration. This is a filling.,This is a faulty filling.,non-entailment,entailment,0.8891870134110893
695,pri-pri,a nominal historic peak,This is a nominal historic peak. This is a mountain.,This is a nominal mountain.,non-entailment,entailment,0.9657891192179708
696,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are predictions.,These are future predictions.,non-entailment,entailment,0.9915362457890685
697,pri-pri,a deputy honorary chairman,He is a deputy honorary chairman. He is a customer.,He is an honorary customer.,non-entailment,non-entailment,0.7609397946118124
698,pri-pri,a deputy honorary chairman,He is a deputy honorary chairman. He is a student.,He is an honorary student.,non-entailment,entailment,0.5432996896723817
699,pri-pri,a retired naval admiral,He is a retired naval admiral. He is a schoolteacher.,He is a retired schoolteacher.,non-entailment,entailment,0.9103119441343208
700,pri-pri,a retired naval admiral,He is a retired naval admiral. He is a schoolteacher.,He is a naval schoolteacher.,non-entailment,non-entailment,0.5026140706151573
701,pri-pri,the improbable future catastrophe,This is an improbable future catastrophe. This is a sci-fi story.,This is a future sci-fi story.,non-entailment,entailment,0.9699881888061385
702,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an attempt.,This is an initial attempt.,non-entailment,entailment,0.9880277721363677
703,pri-pri,alleged suspicious transactions,These are alleged suspicious transactions. These are purchases.,These are suspicious purchases.,non-entailment,entailment,0.9928039073391051
704,pri-pri,the initial unofficial trading,This is the initial unofficial trading. This is the transaction.,This is the initial transaction.,non-entailment,entailment,0.9946643363367597
705,pri-pri,a deputy foreign vice minister,She is a deputy foreign vice minister. She is a mother.,She is a deputy mother.,non-entailment,entailment,0.8992120340828816
706,pri-pri,an apparent mistaken sell order,This is an apparent mistaken sell order. This is an arrangement.,This is an apparent arrangement.,non-entailment,entailment,0.9947366210544746
707,pri-pri,an alleged faulty weather forecast,This is an alleged faulty weather forecast. This is a prediction.,This is a faulty prediction.,non-entailment,entailment,0.9730686780752823
708,pri-pri,an alleged faulty weather forecast,This is an alleged faulty weather forecast. This is an observation result.,This is a faulty observation result.,non-entailment,entailment,0.9773305440637127
709,pri-pri,the supposed potential terrorists,These are the supposed potential terrorists. These are the soldiers.,These are the supposed soldiers.,non-entailment,entailment,0.9868693057877796
710,pri-pri,the supposed potential terrorists,These are the supposed potential terrorists. These are the soldiers.,These are the potential soldiers.,non-entailment,entailment,0.9919268277766496
711,pri-pri,a probable center-right candidate,This is a probable center-right candidate. This is a gourmet.,This is a probable gourmet.,non-entailment,entailment,0.8266255435558824
712,pri-pri,a theoretical future budget surplus,This is a theoretical future budget surplus. This is a banknote.,This is a theoretical banknote.,non-entailment,entailment,0.9387173088532133
713,pri-pri,an unlikely would-be successor,This is an unlikely would-be successor. This is an American.,This is an unlikely American.,non-entailment,entailment,0.6936480602307032
714,pri-pri,the initial half hour,This is the initial half hour. This is a round.,This is half a round.,non-entailment,entailment,0.7385129313435659
715,pri-pri,a future false alarm,This is a future false alarm. This is a warning.,This is a future warning.,non-entailment,entailment,0.9867979933445611
716,pri-pri,a dubious potential leader,This is a dubious potential leader. This is a mother.,This is a potential mother.,non-entailment,entailment,0.8751827644699697
717,pri-pri,a dubious potential leader,This is a dubious potential leader. This is a chef.,This is a potential chef.,non-entailment,entailment,0.9573075217354282
718,pri-pri,an initial virtual flight,This is an initial virtual flight. This is an arrangement.,This is an initial arrangement.,non-entailment,entailment,0.9582842693498663
719,pri-pri,a probable former convict,This is a probable former convict. This is a father.,This is a probable father.,non-entailment,entailment,0.8427130065933094
720,pri-pri,a probable former convict,This is a probable former convict. This is a pianist.,This is a former pianist.,non-entailment,entailment,0.9787607908046105
721,pri-pri,other apparent failed presidencies,These are other apparent failed presidencies. These are leadership.,These are apparent leadership.,non-entailment,entailment,0.992822993389902
722,pri-pri,a retired former French diplomat,He is a retired former French diplomat. He is a humanitarian.,He is a former humanitarian.,non-entailment,entailment,0.9824893142997976
723,pri-pri,a retired former French diplomat,He is a retired former French diplomat. He is a humanitarian.,He is a retired humanitarian.,non-entailment,entailment,0.9754423863847748
724,pri-pri,a onetime alleged dirty-bomb plotter,He is a onetime alleged dirty-bomb plotter. He is a terrorist.,He is a onetime terrorist.,non-entailment,entailment,0.9789217417011362
725,pri-pri,the presumed future leader,This is the presumed future leader. This is the dictator.,This is the future dictator.,non-entailment,entailment,0.9915594902598569
726,pri-pri,the theoretical expected rate,This is a theoretical expected rate. This is an algorithm.,This is an expected algorithm.,non-entailment,entailment,0.9595395327873656
727,pri-pri,an apparent false alarm,This is an apparent false alarm. This is an emergency.,This is an apparent emergency.,non-entailment,entailment,0.9957694918176639
728,pri-pri,a retired black deputy sheriff,He is a retired black deputy sheriff. He is a father.,He is a retired father.,non-entailment,entailment,0.9415198281997913
729,pri-pri,a failed former pick,He is a failed former pick. He is a loser.,He is a former loser.,non-entailment,entailment,0.9961307097801863
730,pri-pri,an apparent fraudulent statement,This is an apparent fraudulent statement. This is a theory.,This is an apparent theory.,non-entailment,entailment,0.7258057140705404
731,pri-pri,those presumed future contenders,They are the presumed future contenders. They are candidates.,They are the presumed candidates.,non-entailment,entailment,0.9794870829519047
732,pri-pri,imminent potential reactions,These are imminent potential reactions. These are retaliations.,These are imminent retaliations.,non-entailment,entailment,0.9957833868071475
733,pri-pri,future hypothetical threats,These are future hypothetical threats. These are aggressions.,These are future aggressions.,non-entailment,entailment,0.9907487459021062
734,pri-pri,a potential negative impact,He has a potential negative impact. He has an impression.,He has a negative impression.,non-entailment,entailment,0.9959012330621078
735,pri-pri,an almost empty house,This is an almost empty house. This is a place.,This is an empty place.,non-entailment,entailment,0.9887506398239589
736,pri-pri,a fictional former character,He is a fictional former character. He is a firefighter.,He is a former firefighter.,non-entailment,entailment,0.9979076033446361
737,pri-pri,the previous erroneous information,This is the previous erroneous information. This is the assistance.,This is the previous assistance.,non-entailment,entailment,0.8284137092640406
738,pri-pri,the so-called imminent danger,This is the so-called imminent danger. This is the bloodshed.,This is the imminent bloodshed.,non-entailment,entailment,0.9940572454717258
739,pri-pri,the so-called imminent danger,This is the so-called imminent danger. This is the bloodshed.,This is the so-called bloodshed.,non-entailment,entailment,0.9933541534792162
740,pri-int,a retired electrical designer,He is a retired electrical designer. He is a high-school teacher.,He is a retired high-school teacher.,non-entailment,entailment,0.9522920515744226
741,pri-int,a retired Soviet spy,He is a retired Soviet spy. He is a doctor.,He is a retired doctor.,non-entailment,entailment,0.8880920993238605
742,pri-int,a previous military ruler,He is a previous military ruler. He is a beggar.,He is a previous beggar.,non-entailment,entailment,0.846800491178541
743,pri-int,a previous Brazilian leader,He is a previous Brazilian leader. He is a prisoner.,He is a previous prisoner.,non-entailment,entailment,0.9489412729860304
744,pri-int,would-be foreign students,They are would-be foreign students. They are immigrants.,They are would-be immigrants.,non-entailment,entailment,0.9938623133852311
745,pri-int,two would-be female suicide bombers,They are two would-be female suicide bombers. They are terrorists.,They are would-be terrorists.,non-entailment,entailment,0.9899346796073947
746,pri-int,would-be female entrepreneurs,They are would-be female entrepreneurs. They are women.,They are would-be women.,non-entailment,entailment,0.9625896640303866
747,pri-int,would-be female entrepreneurs,They are would-be female entrepreneurs. They are students.,They are would-be students.,non-entailment,entailment,0.7443368470873662
748,pri-int,would-be civil servants,They are would-be civil servants. They are candidates.,They are would-be candidates.,non-entailment,entailment,0.9645906268229988
749,pri-int,would-be civil servants,They are would-be civil servants. They are graduates.,They are would-be graduates.,non-entailment,entailment,0.9766181425077509
750,pri-int,a would-be financial supporter,She is a would-be financial supporter. She is a philanthropist.,She is a would-be philanthropist.,non-entailment,entailment,0.9867951555388694
751,pri-int,a counterfeit Italian banknote,This is a counterfeit Italian banknote. This is paper.,This is counterfeit paper.,non-entailment,entailment,0.9968706496593766
752,pri-int,a counterfeit Italian banknote,This is a counterfeit Italian banknote. This is paper.,This is Italian paper.,non-entailment,entailment,0.9527053233264242
753,pri-int,counterfeit Chinese medicines,Those are counterfeit Chinese medicines. Those are herbs.,Those are Chinese herbs.,non-entailment,entailment,0.894748661013856
754,pri-int,counterfeit Chinese medicines,Those are counterfeit Chinese medicines. Those are plants.,Those are counterfeit plants.,non-entailment,entailment,0.9718172267810152
755,pri-int,counterfeit Chinese medicines,Those are counterfeit Chinese medicines. Those are plants.,Those are Chinese plants.,non-entailment,entailment,0.8598035287357972
756,pri-int,a mock criminal trial,This is a mock criminal trial. This is a lesson.,This is a mock lesson.,non-entailment,entailment,0.8035859283190269
757,pri-int,her presumed electoral victory,This is her presumed electoral victory. This is a defeat.,This is a presumed defeat.,non-entailment,entailment,0.9949693521225899
758,pri-int,a presumed scientific advancement,This is a presumed scientific advancement. This is a failure.,This is a presumed failure.,non-entailment,entailment,0.9823883642695406
759,pri-int,a presumed horrible defeat,This is a presumed horrible defeat. This is a surprise.,This is a presumed surprise.,non-entailment,entailment,0.9783222054546247
760,pri-int,a presumed horrible defeat,This is a presumed horrible defeat. This is a surprise.,This is a horrible surprise.,non-entailment,entailment,0.9343647719540836
761,pri-int,a gold American eagle,This is a gold American eagle. This is a statue.,This is an American statue.,non-entailment,entailment,0.8279786659901274
762,pri-sub,a partial new cabinet,This is a partial new cabinet. This is an administration.,This is a new administration.,non-entailment,entailment,0.9639357914854622
763,pri-sub,the disputed tiny colony,This is the disputed tiny colony. This is his hometown.,This is his disputed hometown.,non-entailment,entailment,0.9610801303311003
764,pri-sub,a seeming minor decision,This is a seeming minor decision. This is a choice.,This is a minor choice.,non-entailment,entailment,0.9834206082975848
765,pri-sub,a seeming minor decision,This is a seeming minor decision. This is a sacrifice.,This is a minor sacrifice.,non-entailment,entailment,0.9902660587399794
766,pri-sub,a supposed brief affair,This is a supposed brief affair. This is an event.,This is a brief event.,non-entailment,entailment,0.9956968703216394
767,pri-sub,a fictional chief prosecutor,She is a fictional chief prosecutor. She is a hero.,She is a chief hero.,non-entailment,entailment,0.8498732815299989
768,pri-sub,a onetime municipal judge,He is a onetime municipal judge. He is a father.,He is a onetime father.,non-entailment,entailment,0.8383009689487585
769,pri-sub,an honorary assistant coach,He is an honorary assistant coach. He is an athlete.,He is an honorary athlete.,non-entailment,entailment,0.9288733709621717
770,pri-sub,an honorary assistant coach,He is an honorary assistant coach. He is an athlete.,He is an assistant athlete.,non-entailment,entailment,0.9808918729731182
771,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a grandfather.,He is an independent grandfather.,non-entailment,entailment,0.9352352017078961
772,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a grandfather.,He is a retired grandfather.,non-entailment,entailment,0.9912574371003563
773,pri-sub,a fictional modern monarchy,This is a fictional modern monarchy. This is a government.,This is a modern government.,non-entailment,entailment,0.9879197297301676
774,pri-sub,a surrogate good son,He is a surrogate good son. He is a father.,He is a surrogate father.,non-entailment,entailment,0.9733511895116244
775,pri-sub,a surrogate good son,He is a surrogate good son. He is a father.,He is a good father.,non-entailment,entailment,0.9752859526225336
776,pri-sub,a virtual unknown singer,She is a virtual unknown singer. She is an actress.,She is an unknown actress.,non-entailment,entailment,0.9759537932146063
777,pri-sub,a fictional national championship,It is a fictional national championship. It is a story.,It is a national story.,non-entailment,entailment,0.8181996143277565
778,pri-sub,a phony moral authority,They have a phony moral authority. They have a committee.,They have a moral committee.,non-entailment,entailment,0.881537481459285
779,pri-sub,a partial strategic success,This is a partial strategic success. This is a battle.,This is a partial battle.,non-entailment,entailment,0.8070245386940821
780,pri-sub,a probable high position,This is a probable high position. This is an opportunity.,This is a high opportunity.,non-entailment,entailment,0.907945880452576
781,pri-sub,a predicted hot condition,This is a predicted hot condition. This is a circumstance.,This is a hot circumstance.,non-entailment,entailment,0.9674612660841725
782,pri-sub,an unlikely new weapon,This is an unlikely new weapon. This is an invention.,This is a new invention.,non-entailment,entailment,0.9741605849418599
783,pri-sub,an unlikely new weapon,This is an unlikely new weapon. This is a creation.,This is a new creation.,non-entailment,entailment,0.9658035772226017
784,pri-sub,a prior grand jury,This is a prior grand jury. This is an organization.,This is a grand organization.,non-entailment,entailment,0.9514714873837959
785,pri-sub,a prior grand jury,This is a prior grand jury. This is a group.,This is a grand group.,non-entailment,entailment,0.9765903016116173
786,pri-sub,a retired northern general,He is a retired northern general. He is a doctor.,He is a retired doctor.,non-entailment,entailment,0.9744378823608743
787,pri-sub,a retired northern general,He is a retired northern general. He is a driver.,He is a retired driver.,non-entailment,entailment,0.9769673528445185
788,pri-sub,the probable maximum loss,It is the probable maximum loss. It is the deficit.,It is the maximum deficit.,non-entailment,entailment,0.9576795245259448
789,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source. This is a plant.,This is an alternative plant.,non-entailment,entailment,0.9688584774713068
790,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source. This is an asset.,This is an experimental asset.,non-entailment,entailment,0.9830009556820128
791,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source. This is a commodity.,This is an experimental commodity.,non-entailment,entailment,0.9744177909942652
792,pri-sub,a plausible diplomatic settlement,This is a plausible diplomatic settlement. This is an expectation.,This is a diplomatic expectation.,non-entailment,entailment,0.9498979776552297
793,pri-sub,past official targets,They are past official targets. They are humans.,They are past humans.,non-entailment,entailment,0.8300279026916915
794,pri-sub,a phony royal seal,This is a phony royal seal. This is a stamp.,This is a royal stamp.,non-entailment,entailment,0.8820453849619508
795,pri-sub,a onetime domestic policy adviser,He is a onetime domestic policy adviser. He is a father.,He is a onetime father.,non-entailment,entailment,0.9780352362290556
796,pri-sub,an unlikely sweet dream,This is an unlikely sweet dream. This is a story.,This is a sweet story.,non-entailment,entailment,0.9732582559942141
797,pri-sub,a would-be scary business,This is a would-be scary business. This is a farm.,This is a scary farm.,non-entailment,entailment,0.7811729561939489
798,pri-sub,a would-be scary business,This is a would-be scary business. This is a deal.,This is a scary deal.,non-entailment,entailment,0.88423292745054
799,pri-sub,his presumed strong competitors,They are his presumed strong competitors. They are athletes.,They are presumed athletes.,non-entailment,entailment,0.9954692729498577
800,pri-sub,his presumed strong competitors,They are his presumed strong competitors. They are students.,They are presumed students.,non-entailment,non-entailment,0.8232532786822416
801,pri-sub,a retired short seller,He is a retired short seller. He is a driver.,He is a retired driver.,non-entailment,entailment,0.9636930904662366
802,pri-sub,an unlikely top seller,She is an unlikely top seller. She is an employee.,She is an unlikely employee.,non-entailment,entailment,0.8228237284343228
803,pri-sub,an unlikely top seller,She is an unlikely top seller. She is an employee.,She is a top employee.,non-entailment,entailment,0.6814598841719081
804,pri-sub,a retired federal lawyer,She is a retired federal lawyer. She is a teacher.,She is a retired teacher.,non-entailment,entailment,0.9213503254944111
805,pri-sub,a retired federal lawyer,She is a retired federal lawyer. She is a teacher.,She is a federal teacher.,non-entailment,entailment,0.7383209629184847
806,pri-sub,an improbable presidential candidacy,He has an improbable presidential candidacy. He has a nomination.,He has a presidential nomination.,non-entailment,entailment,0.9969932932002991
807,pri-sub,a would-be serious cook,She is a would-be serious cook. She is a mother.,She is a serious mother.,non-entailment,entailment,0.9212019336395924
808,pri-sub,a would-be serious cook,She is a would-be serious cook. She is an artist.,She is a serious artist.,non-entailment,non-entailment,0.5416076710334199
809,pri-sub,a would-be serious cook,She is a would-be serious cook. She is a mother.,She is a would-be mother.,non-entailment,entailment,0.8138254454349391
810,pri-sub,a would-be serious cook,She is a would-be serious cook. She is an artist.,She is a would-be artist.,non-entailment,non-entailment,0.771673091975013
811,pri-sub,an impossible extra expense,This is an impossible extra expense. This is a decision.,This is an extra decision.,non-entailment,entailment,0.8870991416724026
812,pri-sub,an impossible extra expense,This is an impossible extra expense. This is a task.,This is an extra task.,non-entailment,entailment,0.8197229723517097
813,pri-sub,that last plausible independent candidate,He is that last plausible independent candidate. He is a lawyer.,He is an independent lawyer.,non-entailment,entailment,0.9267002331562567
814,pri-sub,that last plausible independent candidate,He is that last plausible independent candidate. He is an uncle.,He is an independent uncle.,non-entailment,entailment,0.8450212581353341
815,pri-sub,that last plausible independent candidate,He is that last plausible independent candidate. He is the last lawyer.,He is the last plausible lawyer.,non-entailment,entailment,0.989126544158528
816,pri-sub,an artificial national boundary,This is an artificial national boundary. This is a river.,This is an artificial river.,non-entailment,entailment,0.8726557664227739
817,pri-sub,a onetime independent kingdom,This is a onetime independent kingdom. This is an island.,This is a onetime island.,non-entailment,entailment,0.9806038032851455
818,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate. She is a person.,She is a hypothetical person.,non-entailment,entailment,0.9641031179683467
819,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate. She is a politician.,She is a hypothetical politician.,non-entailment,entailment,0.9947072329502478
820,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate. She is a musician.,She is an independent musician.,non-entailment,entailment,0.8067267747362401
821,pri-sub,a probable easy fix,This is a probable easy fix. This is a mistake.,This is an easy mistake.,non-entailment,entailment,0.9518569822675805
822,pri-sub,a prior basic principle,This is a prior basic principle. This is a sentence.,This is a basic sentence.,non-entailment,entailment,0.9333510243340208
823,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate. This is a disappointment.,This is an assumed disappointment.,non-entailment,entailment,0.8551465414641191
824,pri-sub,an honorary chief delegate,This is an honorary chief delegate. This is an author.,This is an honorary author.,non-entailment,non-entailment,0.8609672183817643
825,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player. This is a commentator.,This is a prominent commentator.,non-entailment,entailment,0.9918429377499044
826,pri-sub,a presumed front runner,This is a presumed front runner. This is a loser.,This is a presumed loser.,non-entailment,entailment,0.9900032110525181
827,pri-sub,a onetime musical director,He is a onetime musical director. He is a performer.,He is a onetime performer.,non-entailment,entailment,0.997199990347901
828,pri-sub,a onetime musical director,He is a onetime musical director. He is a musician.,He is a onetime musician.,non-entailment,entailment,0.9973069672046188
829,pri-sub,a would-be front runner,She is a would-be front runner. She is an all-star.,She is a would-be all-star.,non-entailment,entailment,0.8505842322707433
830,pri-sub,a would-be front runner,She is a would-be front runner. She is a stand-in.,She is a would-be stand-in.,non-entailment,entailment,0.9824785528316288
831,pri-sub,dubious strategic motives,Those are dubious strategic motives. Those are plans.,Those are strategic plans.,non-entailment,entailment,0.9833408580359488
832,pri-sub,surrogate big leaguers,They are surrogate big leaguers. They are mothers.,They are surrogate mothers.,non-entailment,entailment,0.9856940948894218
833,pri-sub,an impossible long shot,This is an impossible long shot. This is a contest.,This is an impossible contest.,non-entailment,entailment,0.6735203730427529
834,pri-sub,past southern areas,Those are past southern areas. Those are farmlands.,Those are past farmlands.,non-entailment,entailment,0.9545293301814904
835,pri-sub,past southern areas,Those are past southern areas. Those are mountains.,Those are past mountains.,non-entailment,entailment,0.9140345139823287
836,pri-sub,past southern areas,Those are past southern areas. Those are lakes.,Those are past lakes.,non-entailment,entailment,0.7742107227753849
837,pri-sub,mock parliamentary debates,These are mock parliamentary debates. These are events.,These are parliamentary events.,non-entailment,entailment,0.993158416211845
838,pri-sub,an assumed presidential nominee,She is an assumed presidential nominee. She is a scholar.,She is a presidential scholar.,non-entailment,non-entailment,0.5167590180477009
839,pri-sub,an assumed presidential nominee,She is an assumed presidential nominee. She is a scholar.,She is an assumed scholar.,non-entailment,entailment,0.7155698573240861
840,pri-sub,an impossible moral choice,This is an impossible moral choice. This is a dilemma.,This is an impossible dilemma.,non-entailment,entailment,0.989695266511727
841,pri-sub,a supposed key piece,This is a supposed key piece. This is a data point.,This is a supposed data point.,non-entailment,entailment,0.8326575719269292
842,pri-sub,a supposed key piece,This is a supposed key piece. This is a data point.,This is a key data point.,non-entailment,entailment,0.9116903997960696
843,pri-sub,his disputed eighth championship,This is his disputed eighth championship. This is his medal.,This is his eighth medal.,non-entailment,entailment,0.9896551433864261
844,pri-sub,a broken presidential promise,This is a broken presidential promise. This is a speech.,This is a broken speech.,non-entailment,entailment,0.9556966193049704
845,pri-sub,Germany's next top star,He is Germany's next top star. He is Germany’s singer.,He is Germany’s next singer.,non-entailment,entailment,0.9779197702462962
846,pri-sub,Germany's next top star,He is Germany's next top star. He is Germany’s singer.,He is Germany’s top singer.,non-entailment,entailment,0.988637027578117
847,pri-sub,a presumed regional leader,He is a presumed regional leader. He is a dictator.,He is a presumed dictator.,non-entailment,entailment,0.9973260952356385
848,pri-sub,an unlikely high scorer,He is an unlikely high scorer. He is a couch potato.,He is an unlikely couch potato.,non-entailment,entailment,0.8340030239271367
849,pri-sub,an honorary technical advisor,She is an honorary technical advisor. She is a director.,She is an honorary director.,non-entailment,entailment,0.6717798109419701
850,pri-sub,an assumed second name,This is an assumed second name. This is a nickname.,This is an assumed nickname.,non-entailment,entailment,0.9724663427614185
851,pri-sub,an assumed second name,This is an assumed second name. This is a nickname.,This is a second nickname.,non-entailment,entailment,0.9107788371109404
852,pri-sub,a forged diplomatic passport,He has a forged diplomatic passport. He has an ID.,He has a diplomatic ID.,non-entailment,entailment,0.9571699915169485
853,pri-sub,a substitute long snapper,He is a substitute long snapper. He is a teacher.,He is a substitute teacher.,non-entailment,entailment,0.8095682312013993
854,pri-sub,the apparent chief suspect,This is the apparent chief suspect. This is a thief.,This is a chief thief.,non-entailment,entailment,0.9387749985568757
855,pri-sub,an unlikely high scorer,He is an unlikely high scorer. He is a performer.,He is an unlikely performer.,non-entailment,entailment,0.9625391297768114
856,pri-sub,an unlikely long shot,He is an unlikely long shot. He is a winner.,He is an unlikely winner.,non-entailment,entailment,0.9153819632588112
857,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a musician.,He is an honorary musician.,non-entailment,entailment,0.988583858621034
858,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a musician.,He is a national musician.,non-entailment,entailment,0.9560835883920001
859,pri-sub,a presumed early rebel target,He is a presumed early rebel target. He is a man.,He is a presumed man.,non-entailment,entailment,0.7738128446995836
860,pri-sub,an unlikely heavy loss,This is an unlikely heavy loss. This is a failure.,This is a heavy failure.,non-entailment,entailment,0.9794010064139294
861,pri-sub,an unlikely heavy loss,This is an unlikely heavy loss. This is a cost.,This is a heavy cost.,non-entailment,entailment,0.9424689500245745
862,pri-sub,a predicted average expenditure,This is a predicted average expenditure. This is a cost.,This is an average cost.,non-entailment,entailment,0.9850791508142308
863,pri-sub,a vice national chief prosecutor,He is a vice national chief prosecutor. He is a golfer.,He is a national golfer.,non-entailment,entailment,0.7085278988108289
864,pri-sub,The probable maximum loss,This is the probable maximum loss. This is the cost.,This is the maximum cost.,non-entailment,entailment,0.9711579501097669
865,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source. This is a treasure.,This is an alternative treasure.,non-entailment,entailment,0.9413041288685613
866,pri-sub,a prior national interest,This is a prior national interest. This is a concern.,This is a national concern.,non-entailment,entailment,0.9721152190275679
867,pri-sub,a counterfeit fine art print,This is a counterfeit fine art print. This is an art masterpiece.,This is a fine art masterpiece.,non-entailment,entailment,0.9891050347386274
868,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a father.,He is a onetime father.,non-entailment,entailment,0.8627925080925094
869,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a student.,He is a onetime student.,non-entailment,non-entailment,0.5383592066894937
870,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a father.,He is an amateur father.,non-entailment,entailment,0.9382295860118122
871,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a student.,He is an amateur student.,non-entailment,entailment,0.6876044799115483
872,pri-sub,an unlikely top seller,This is an unlikely top seller. This is a book.,This is a top book.,non-entailment,non-entailment,0.9797057632995522
