id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
671,pri-pri,the so-called imminent threat,This is the so-called imminent threat. This is a rumor.,This is an so-called rumor.,non-entailment,entailment,0.54052395
672,pri-pri,proposed future ministers,They are proposed future ministers. They are citizens.,They are proposed citizens.,non-entailment,non-entailment,0.6780145969241858
673,pri-pri,proposed future ministers,They are proposed future ministers. They are citizens.,They are future citizens.,non-entailment,non-entailment,0.6167291533201933
674,pri-pri,an apparent would-be suicide bomber,This is an apparent would-be suicide bomber. This is a father.,This is an apparent would-be father.,non-entailment,non-entailment,0.6270394809544086
675,pri-pri,a onetime presumed front-runner,He is a onetime presumed front-runner. He is a musician.,He is a onetime musician.,non-entailment,entailment,0.69486195
676,pri-pri,The next probable foe,She is the next probable foe. She is a colleague.,She is the next colleague.,non-entailment,entailment,0.69648683
677,pri-pri,a fake honorary degree,This is a fake honorary degree. This is a certificate.,This is an honorary certificate.,non-entailment,non-entailment,0.5216199904680252
678,pri-pri,prior false alarms,Those are prior false alarms. Those are noises.,Those are false noises.,non-entailment,non-entailment,0.5265966132283211
679,pri-pri,his initial false pledge,This is his initial false pledge. This is his commitment.,This is his initial commitment.,non-entailment,non-entailment,0.6744639687240124
680,pri-pri,the probable next CEO,He is the probable next CEO. He is a banker.,He is a probable banker.,non-entailment,non-entailment,0.7190186530351639
681,pri-pri,an experimental temporary solution,This is an experimental temporary solution. This is a proposal.,This is a temporary proposal.,non-entailment,non-entailment,0.6615149639546871
682,pri-pri,the future experimental vaccine,This is the future experimental vaccine. This is a research effort.,This is a future research effort.,non-entailment,non-entailment,0.907721346244216
683,pri-pri,the next would-be blockbuster,This is the next would-be blockbuster. This is the screenplay.,This is the next screenplay.,non-entailment,non-entailment,0.8935574609786272
684,pri-pri,the so-called erroneous transaction,This is the so-called erroneous transaction. This is the invoice.,This is the erroneous invoice.,non-entailment,non-entailment,0.8482109680771828
685,pri-pri,the would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a violinist.,He is a would-be violinist.,non-entailment,entailment,0.64321154
686,pri-pri,the erroneous previous information,This is the erroneous previous information. This is the solution.,This is the previous solution.,non-entailment,non-entailment,0.6031962968409061
687,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a father.,He is a would-be father.,non-entailment,entailment,0.5162508
688,pri-pri,a would-be Catholic deputy leader,He is a would-be Catholic deputy leader. He is a politician.,He is a would-be politician.,non-entailment,entailment,0.5494006
689,pri-pri,the probable next CEO,He is the probable next CEO. He is the cook.,He is the next cook.,non-entailment,non-entailment,0.6699679419398308
690,pri-pri,the probable next CEO,He is the probable next CEO. He is the singer.,He is the next singer.,non-entailment,entailment,0.6356284
691,pri-pri,the probable next CEO,He is the probable next CEO. He is the dancer.,He is the probable dancer.,non-entailment,entailment,0.6089314
692,pri-pri,simulated drowning executions,These are simulated drowning executions. These are actions.,These are drowning actions.,non-entailment,entailment,0.56250536
693,pri-pri,a possible later pregnancy,This is a possible later pregnancy. This is a medication condition.,This is a later medication condition.,non-entailment,non-entailment,0.7213385999202728
694,pri-pri,a possible faulty restoration,This is a possible faulty restoration. This is a filling.,This is a faulty filling.,non-entailment,non-entailment,0.5916879698634148
695,pri-pri,a nominal historic peak,This is a nominal historic peak. This is a mountain.,This is a nominal mountain.,non-entailment,entailment,0.5527893
696,pri-pri,improbable future catastrophes,These are improbable future catastrophes. These are predictions.,These are future predictions.,non-entailment,non-entailment,0.8831836394965649
697,pri-pri,a deputy honorary chairman,He is a deputy honorary chairman. He is a customer.,He is an honorary customer.,non-entailment,entailment,0.64980257
698,pri-pri,a deputy honorary chairman,He is a deputy honorary chairman. He is a student.,He is an honorary student.,non-entailment,entailment,0.60725665
699,pri-pri,a retired naval admiral,He is a retired naval admiral. He is a schoolteacher.,He is a retired schoolteacher.,non-entailment,non-entailment,0.5803664736449718
700,pri-pri,a retired naval admiral,He is a retired naval admiral. He is a schoolteacher.,He is a naval schoolteacher.,non-entailment,non-entailment,0.6350693665444851
701,pri-pri,the improbable future catastrophe,This is an improbable future catastrophe. This is a sci-fi story.,This is a future sci-fi story.,non-entailment,non-entailment,0.8325274623930454
702,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an attempt.,This is an initial attempt.,non-entailment,entailment,0.559897
703,pri-pri,alleged suspicious transactions,These are alleged suspicious transactions. These are purchases.,These are suspicious purchases.,non-entailment,non-entailment,0.7597111463546753
704,pri-pri,the initial unofficial trading,This is the initial unofficial trading. This is the transaction.,This is the initial transaction.,non-entailment,non-entailment,0.7574532106518745
705,pri-pri,a deputy foreign vice minister,She is a deputy foreign vice minister. She is a mother.,She is a deputy mother.,non-entailment,entailment,0.630555
706,pri-pri,an apparent mistaken sell order,This is an apparent mistaken sell order. This is an arrangement.,This is an apparent arrangement.,non-entailment,entailment,0.50702995
707,pri-pri,an alleged faulty weather forecast,This is an alleged faulty weather forecast. This is a prediction.,This is a faulty prediction.,non-entailment,non-entailment,0.9285384155809879
708,pri-pri,an alleged faulty weather forecast,This is an alleged faulty weather forecast. This is an observation result.,This is a faulty observation result.,non-entailment,non-entailment,0.8928402233868837
709,pri-pri,the supposed potential terrorists,These are the supposed potential terrorists. These are the soldiers.,These are the supposed soldiers.,non-entailment,entailment,0.7345039
710,pri-pri,the supposed potential terrorists,These are the supposed potential terrorists. These are the soldiers.,These are the potential soldiers.,non-entailment,entailment,0.5804557
711,pri-pri,a probable center-right candidate,This is a probable center-right candidate. This is a gourmet.,This is a probable gourmet.,non-entailment,non-entailment,0.6816125400364399
712,pri-pri,a theoretical future budget surplus,This is a theoretical future budget surplus. This is a banknote.,This is a theoretical banknote.,non-entailment,non-entailment,0.8305478654801846
713,pri-pri,an unlikely would-be successor,This is an unlikely would-be successor. This is an American.,This is an unlikely American.,non-entailment,non-entailment,0.5014943517744541
714,pri-pri,the initial half hour,This is the initial half hour. This is a round.,This is half a round.,non-entailment,non-entailment,0.7499608546495438
715,pri-pri,a future false alarm,This is a future false alarm. This is a warning.,This is a future warning.,non-entailment,non-entailment,0.7200694568455219
716,pri-pri,a dubious potential leader,This is a dubious potential leader. This is a mother.,This is a potential mother.,non-entailment,entailment,0.78400326
717,pri-pri,a dubious potential leader,This is a dubious potential leader. This is a chef.,This is a potential chef.,non-entailment,non-entailment,0.5959507822990417
718,pri-pri,an initial virtual flight,This is an initial virtual flight. This is an arrangement.,This is an initial arrangement.,non-entailment,non-entailment,0.7915171086788177
719,pri-pri,a probable former convict,This is a probable former convict. This is a father.,This is a probable father.,non-entailment,non-entailment,0.7920392658561468
720,pri-pri,a probable former convict,This is a probable former convict. This is a pianist.,This is a former pianist.,non-entailment,non-entailment,0.668184407055378
721,pri-pri,other apparent failed presidencies,These are other apparent failed presidencies. These are leadership.,These are apparent leadership.,non-entailment,entailment,0.61138123
722,pri-pri,a retired former French diplomat,He is a retired former French diplomat. He is a humanitarian.,He is a former humanitarian.,non-entailment,entailment,0.5437799
723,pri-pri,a retired former French diplomat,He is a retired former French diplomat. He is a humanitarian.,He is a retired humanitarian.,non-entailment,entailment,0.5459068
724,pri-pri,a onetime alleged dirty-bomb plotter,He is a onetime alleged dirty-bomb plotter. He is a terrorist.,He is a onetime terrorist.,non-entailment,non-entailment,0.760749027132988
725,pri-pri,the presumed future leader,This is the presumed future leader. This is the dictator.,This is the future dictator.,non-entailment,non-entailment,0.7216853611171246
726,pri-pri,the theoretical expected rate,This is a theoretical expected rate. This is an algorithm.,This is an expected algorithm.,non-entailment,non-entailment,0.564207524061203
727,pri-pri,an apparent false alarm,This is an apparent false alarm. This is an emergency.,This is an apparent emergency.,non-entailment,non-entailment,0.8427912183105946
728,pri-pri,a retired black deputy sheriff,He is a retired black deputy sheriff. He is a father.,He is a retired father.,non-entailment,entailment,0.6397593
729,pri-pri,a failed former pick,He is a failed former pick. He is a loser.,He is a former loser.,non-entailment,non-entailment,0.758687587454915
730,pri-pri,an apparent fraudulent statement,This is an apparent fraudulent statement. This is a theory.,This is an apparent theory.,non-entailment,non-entailment,0.5808552764356136
731,pri-pri,those presumed future contenders,They are the presumed future contenders. They are candidates.,They are the presumed candidates.,non-entailment,non-entailment,0.6745347399264574
732,pri-pri,imminent potential reactions,These are imminent potential reactions. These are retaliations.,These are imminent retaliations.,non-entailment,non-entailment,0.7090921886265278
733,pri-pri,future hypothetical threats,These are future hypothetical threats. These are aggressions.,These are future aggressions.,non-entailment,non-entailment,0.9071379862725735
734,pri-pri,a potential negative impact,He has a potential negative impact. He has an impression.,He has a negative impression.,non-entailment,entailment,0.66532886
735,pri-pri,an almost empty house,This is an almost empty house. This is a place.,This is an empty place.,non-entailment,entailment,0.80886877
736,pri-pri,a fictional former character,He is a fictional former character. He is a firefighter.,He is a former firefighter.,non-entailment,non-entailment,0.6902185454964638
737,pri-pri,the previous erroneous information,This is the previous erroneous information. This is the assistance.,This is the previous assistance.,non-entailment,entailment,0.5108789
738,pri-pri,the so-called imminent danger,This is the so-called imminent danger. This is the bloodshed.,This is the imminent bloodshed.,non-entailment,non-entailment,0.8190737720578909
739,pri-pri,the so-called imminent danger,This is the so-called imminent danger. This is the bloodshed.,This is the so-called bloodshed.,non-entailment,non-entailment,0.7834598869085312
740,pri-int,a retired electrical designer,He is a retired electrical designer. He is a high-school teacher.,He is a retired high-school teacher.,non-entailment,non-entailment,0.593436773866415
741,pri-int,a retired Soviet spy,He is a retired Soviet spy. He is a doctor.,He is a retired doctor.,non-entailment,entailment,0.65393555
742,pri-int,a previous military ruler,He is a previous military ruler. He is a beggar.,He is a previous beggar.,non-entailment,entailment,0.57302594
743,pri-int,a previous Brazilian leader,He is a previous Brazilian leader. He is a prisoner.,He is a previous prisoner.,non-entailment,entailment,0.77081525
744,pri-int,would-be foreign students,They are would-be foreign students. They are immigrants.,They are would-be immigrants.,non-entailment,non-entailment,0.5813767965883017
745,pri-int,two would-be female suicide bombers,They are two would-be female suicide bombers. They are terrorists.,They are would-be terrorists.,non-entailment,non-entailment,0.685362920165062
746,pri-int,would-be female entrepreneurs,They are would-be female entrepreneurs. They are women.,They are would-be women.,non-entailment,non-entailment,0.5774731785058975
747,pri-int,would-be female entrepreneurs,They are would-be female entrepreneurs. They are students.,They are would-be students.,non-entailment,entailment,0.63048327
748,pri-int,would-be civil servants,They are would-be civil servants. They are candidates.,They are would-be candidates.,non-entailment,non-entailment,0.6010707244277
749,pri-int,would-be civil servants,They are would-be civil servants. They are graduates.,They are would-be graduates.,non-entailment,non-entailment,0.5959949791431427
750,pri-int,a would-be financial supporter,She is a would-be financial supporter. She is a philanthropist.,She is a would-be philanthropist.,non-entailment,entailment,0.6840838
751,pri-int,a counterfeit Italian banknote,This is a counterfeit Italian banknote. This is paper.,This is counterfeit paper.,non-entailment,non-entailment,0.6620895862579346
752,pri-int,a counterfeit Italian banknote,This is a counterfeit Italian banknote. This is paper.,This is Italian paper.,non-entailment,non-entailment,0.6956310607492924
753,pri-int,counterfeit Chinese medicines,Those are counterfeit Chinese medicines. Those are herbs.,Those are Chinese herbs.,non-entailment,entailment,0.61087805
754,pri-int,counterfeit Chinese medicines,Those are counterfeit Chinese medicines. Those are plants.,Those are counterfeit plants.,non-entailment,entailment,0.56720126
755,pri-int,counterfeit Chinese medicines,Those are counterfeit Chinese medicines. Those are plants.,Those are Chinese plants.,non-entailment,entailment,0.61040914
756,pri-int,a mock criminal trial,This is a mock criminal trial. This is a lesson.,This is a mock lesson.,non-entailment,entailment,0.5226437
757,pri-int,her presumed electoral victory,This is her presumed electoral victory. This is a defeat.,This is a presumed defeat.,non-entailment,non-entailment,0.5660300143063068
758,pri-int,a presumed scientific advancement,This is a presumed scientific advancement. This is a failure.,This is a presumed failure.,non-entailment,non-entailment,0.7229843288660049
759,pri-int,a presumed horrible defeat,This is a presumed horrible defeat. This is a surprise.,This is a presumed surprise.,non-entailment,entailment,0.59023315
760,pri-int,a presumed horrible defeat,This is a presumed horrible defeat. This is a surprise.,This is a horrible surprise.,non-entailment,entailment,0.63563657
761,pri-int,a gold American eagle,This is a gold American eagle. This is a statue.,This is an American statue.,non-entailment,entailment,0.5306754
762,pri-sub,a partial new cabinet,This is a partial new cabinet. This is an administration.,This is a new administration.,non-entailment,non-entailment,0.6061852462589741
763,pri-sub,the disputed tiny colony,This is the disputed tiny colony. This is his hometown.,This is his disputed hometown.,non-entailment,entailment,0.706512
764,pri-sub,a seeming minor decision,This is a seeming minor decision. This is a choice.,This is a minor choice.,non-entailment,entailment,0.57632613
765,pri-sub,a seeming minor decision,This is a seeming minor decision. This is a sacrifice.,This is a minor sacrifice.,non-entailment,entailment,0.56111944
766,pri-sub,a supposed brief affair,This is a supposed brief affair. This is an event.,This is a brief event.,non-entailment,entailment,0.6359407
767,pri-sub,a fictional chief prosecutor,She is a fictional chief prosecutor. She is a hero.,She is a chief hero.,non-entailment,entailment,0.5409783
768,pri-sub,a onetime municipal judge,He is a onetime municipal judge. He is a father.,He is a onetime father.,non-entailment,entailment,0.51133645
769,pri-sub,an honorary assistant coach,He is an honorary assistant coach. He is an athlete.,He is an honorary athlete.,non-entailment,non-entailment,0.6039010621607304
770,pri-sub,an honorary assistant coach,He is an honorary assistant coach. He is an athlete.,He is an assistant athlete.,non-entailment,non-entailment,0.5194984376430511
771,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a grandfather.,He is an independent grandfather.,non-entailment,entailment,0.684935
772,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a grandfather.,He is a retired grandfather.,non-entailment,entailment,0.6873844
773,pri-sub,a fictional modern monarchy,This is a fictional modern monarchy. This is a government.,This is a modern government.,non-entailment,non-entailment,0.6323624290525913
774,pri-sub,a surrogate good son,He is a surrogate good son. He is a father.,He is a surrogate father.,non-entailment,non-entailment,0.5193722695112228
775,pri-sub,a surrogate good son,He is a surrogate good son. He is a father.,He is a good father.,non-entailment,non-entailment,0.7178420703858137
776,pri-sub,a virtual unknown singer,She is a virtual unknown singer. She is an actress.,She is an unknown actress.,non-entailment,entailment,0.70905125
777,pri-sub,a fictional national championship,It is a fictional national championship. It is a story.,It is a national story.,non-entailment,non-entailment,0.5723955407738686
778,pri-sub,a phony moral authority,They have a phony moral authority. They have a committee.,They have a moral committee.,non-entailment,entailment,0.71195203
779,pri-sub,a partial strategic success,This is a partial strategic success. This is a battle.,This is a partial battle.,non-entailment,non-entailment,0.6779623441398144
780,pri-sub,a probable high position,This is a probable high position. This is an opportunity.,This is a high opportunity.,non-entailment,entailment,0.5835007
781,pri-sub,a predicted hot condition,This is a predicted hot condition. This is a circumstance.,This is a hot circumstance.,non-entailment,entailment,0.5754232
782,pri-sub,an unlikely new weapon,This is an unlikely new weapon. This is an invention.,This is a new invention.,non-entailment,non-entailment,0.7618191502988338
783,pri-sub,an unlikely new weapon,This is an unlikely new weapon. This is a creation.,This is a new creation.,non-entailment,non-entailment,0.6252567023038864
784,pri-sub,a prior grand jury,This is a prior grand jury. This is an organization.,This is a grand organization.,non-entailment,non-entailment,0.8158064261078835
785,pri-sub,a prior grand jury,This is a prior grand jury. This is a group.,This is a grand group.,non-entailment,non-entailment,0.5922868326306343
786,pri-sub,a retired northern general,He is a retired northern general. He is a doctor.,He is a retired doctor.,non-entailment,entailment,0.63783085
787,pri-sub,a retired northern general,He is a retired northern general. He is a driver.,He is a retired driver.,non-entailment,entailment,0.6271764
788,pri-sub,the probable maximum loss,It is the probable maximum loss. It is the deficit.,It is the maximum deficit.,non-entailment,non-entailment,0.8622200787067413
789,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source. This is a plant.,This is an alternative plant.,non-entailment,non-entailment,0.6563955880701542
790,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source. This is an asset.,This is an experimental asset.,non-entailment,non-entailment,0.8053342290222645
791,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source. This is a commodity.,This is an experimental commodity.,non-entailment,non-entailment,0.829954095184803
792,pri-sub,a plausible diplomatic settlement,This is a plausible diplomatic settlement. This is an expectation.,This is a diplomatic expectation.,non-entailment,non-entailment,0.6595189683139324
793,pri-sub,past official targets,They are past official targets. They are humans.,They are past humans.,non-entailment,entailment,0.7485311
794,pri-sub,a phony royal seal,This is a phony royal seal. This is a stamp.,This is a royal stamp.,non-entailment,non-entailment,0.6295792795717716
795,pri-sub,a onetime domestic policy adviser,He is a onetime domestic policy adviser. He is a father.,He is a onetime father.,non-entailment,non-entailment,0.8038094006478786
796,pri-sub,an unlikely sweet dream,This is an unlikely sweet dream. This is a story.,This is a sweet story.,non-entailment,entailment,0.68247336
797,pri-sub,a would-be scary business,This is a would-be scary business. This is a farm.,This is a scary farm.,non-entailment,entailment,0.667465
798,pri-sub,a would-be scary business,This is a would-be scary business. This is a deal.,This is a scary deal.,non-entailment,non-entailment,0.5458812266588211
799,pri-sub,his presumed strong competitors,They are his presumed strong competitors. They are athletes.,They are presumed athletes.,non-entailment,non-entailment,0.8331585116684437
800,pri-sub,his presumed strong competitors,They are his presumed strong competitors. They are students.,They are presumed students.,non-entailment,entailment,0.5520318
801,pri-sub,a retired short seller,He is a retired short seller. He is a driver.,He is a retired driver.,non-entailment,entailment,0.69141275
802,pri-sub,an unlikely top seller,She is an unlikely top seller. She is an employee.,She is an unlikely employee.,non-entailment,entailment,0.73554
803,pri-sub,an unlikely top seller,She is an unlikely top seller. She is an employee.,She is a top employee.,non-entailment,entailment,0.7343304
804,pri-sub,a retired federal lawyer,She is a retired federal lawyer. She is a teacher.,She is a retired teacher.,non-entailment,entailment,0.5586325
805,pri-sub,a retired federal lawyer,She is a retired federal lawyer. She is a teacher.,She is a federal teacher.,non-entailment,non-entailment,0.5049292966723442
806,pri-sub,an improbable presidential candidacy,He has an improbable presidential candidacy. He has a nomination.,He has a presidential nomination.,non-entailment,non-entailment,0.7179233357310295
807,pri-sub,a would-be serious cook,She is a would-be serious cook. She is a mother.,She is a serious mother.,non-entailment,entailment,0.71357477
808,pri-sub,a would-be serious cook,She is a would-be serious cook. She is an artist.,She is a serious artist.,non-entailment,entailment,0.7211258
809,pri-sub,a would-be serious cook,She is a would-be serious cook. She is a mother.,She is a would-be mother.,non-entailment,entailment,0.672869
810,pri-sub,a would-be serious cook,She is a would-be serious cook. She is an artist.,She is a would-be artist.,non-entailment,entailment,0.72876537
811,pri-sub,an impossible extra expense,This is an impossible extra expense. This is a decision.,This is an extra decision.,non-entailment,non-entailment,0.5046453773975372
812,pri-sub,an impossible extra expense,This is an impossible extra expense. This is a task.,This is an extra task.,non-entailment,non-entailment,0.5045165717601776
813,pri-sub,that last plausible independent candidate,He is that last plausible independent candidate. He is a lawyer.,He is an independent lawyer.,non-entailment,non-entailment,0.5532413795590401
814,pri-sub,that last plausible independent candidate,He is that last plausible independent candidate. He is an uncle.,He is an independent uncle.,non-entailment,entailment,0.60012
815,pri-sub,that last plausible independent candidate,He is that last plausible independent candidate. He is the last lawyer.,He is the last plausible lawyer.,non-entailment,non-entailment,0.6914552263915539
816,pri-sub,an artificial national boundary,This is an artificial national boundary. This is a river.,This is an artificial river.,non-entailment,entailment,0.58420825
817,pri-sub,a onetime independent kingdom,This is a onetime independent kingdom. This is an island.,This is a onetime island.,non-entailment,non-entailment,0.6098684147000313
818,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate. She is a person.,She is a hypothetical person.,non-entailment,non-entailment,0.6024438142776489
819,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate. She is a politician.,She is a hypothetical politician.,non-entailment,non-entailment,0.7672196347266436
820,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate. She is a musician.,She is an independent musician.,non-entailment,non-entailment,0.5856073163449764
821,pri-sub,a probable easy fix,This is a probable easy fix. This is a mistake.,This is an easy mistake.,non-entailment,non-entailment,0.5575028695166111
822,pri-sub,a prior basic principle,This is a prior basic principle. This is a sentence.,This is a basic sentence.,non-entailment,non-entailment,0.7560633141547441
823,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate. This is a disappointment.,This is an assumed disappointment.,non-entailment,non-entailment,0.6002085730433464
824,pri-sub,an honorary chief delegate,This is an honorary chief delegate. This is an author.,This is an honorary author.,non-entailment,non-entailment,0.5787710621953011
825,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player. This is a commentator.,This is a prominent commentator.,non-entailment,non-entailment,0.730574619024992
826,pri-sub,a presumed front runner,This is a presumed front runner. This is a loser.,This is a presumed loser.,non-entailment,non-entailment,0.8022819571197033
827,pri-sub,a onetime musical director,He is a onetime musical director. He is a performer.,He is a onetime performer.,non-entailment,non-entailment,0.7951504644006491
828,pri-sub,a onetime musical director,He is a onetime musical director. He is a musician.,He is a onetime musician.,non-entailment,non-entailment,0.5906693004071712
829,pri-sub,a would-be front runner,She is a would-be front runner. She is an all-star.,She is a would-be all-star.,non-entailment,non-entailment,0.5524062477052212
830,pri-sub,a would-be front runner,She is a would-be front runner. She is a stand-in.,She is a would-be stand-in.,non-entailment,entailment,0.59503365
831,pri-sub,dubious strategic motives,Those are dubious strategic motives. Those are plans.,Those are strategic plans.,non-entailment,non-entailment,0.5647683516144753
832,pri-sub,surrogate big leaguers,They are surrogate big leaguers. They are mothers.,They are surrogate mothers.,non-entailment,entailment,0.6646841
833,pri-sub,an impossible long shot,This is an impossible long shot. This is a contest.,This is an impossible contest.,non-entailment,non-entailment,0.5687550604343414
834,pri-sub,past southern areas,Those are past southern areas. Those are farmlands.,Those are past farmlands.,non-entailment,entailment,0.5557485
835,pri-sub,past southern areas,Those are past southern areas. Those are mountains.,Those are past mountains.,non-entailment,entailment,0.75312924
836,pri-sub,past southern areas,Those are past southern areas. Those are lakes.,Those are past lakes.,non-entailment,entailment,0.6566984
837,pri-sub,mock parliamentary debates,These are mock parliamentary debates. These are events.,These are parliamentary events.,non-entailment,non-entailment,0.6268118117004633
838,pri-sub,an assumed presidential nominee,She is an assumed presidential nominee. She is a scholar.,She is a presidential scholar.,non-entailment,entailment,0.6720841
839,pri-sub,an assumed presidential nominee,She is an assumed presidential nominee. She is a scholar.,She is an assumed scholar.,non-entailment,entailment,0.60490185
840,pri-sub,an impossible moral choice,This is an impossible moral choice. This is a dilemma.,This is an impossible dilemma.,non-entailment,non-entailment,0.7950908448547125
841,pri-sub,a supposed key piece,This is a supposed key piece. This is a data point.,This is a supposed data point.,non-entailment,entailment,0.5288144
842,pri-sub,a supposed key piece,This is a supposed key piece. This is a data point.,This is a key data point.,non-entailment,non-entailment,0.5070945024490356
843,pri-sub,his disputed eighth championship,This is his disputed eighth championship. This is his medal.,This is his eighth medal.,non-entailment,non-entailment,0.5275456458330154
844,pri-sub,a broken presidential promise,This is a broken presidential promise. This is a speech.,This is a broken speech.,non-entailment,non-entailment,0.8146129678934813
845,pri-sub,Germany's next top star,He is Germany's next top star. He is Germany’s singer.,He is Germany’s next singer.,non-entailment,non-entailment,0.8852628841996193
846,pri-sub,Germany's next top star,He is Germany's next top star. He is Germany’s singer.,He is Germany’s top singer.,non-entailment,non-entailment,0.8919685874134302
847,pri-sub,a presumed regional leader,He is a presumed regional leader. He is a dictator.,He is a presumed dictator.,non-entailment,entailment,0.63335246
848,pri-sub,an unlikely high scorer,He is an unlikely high scorer. He is a couch potato.,He is an unlikely couch potato.,non-entailment,entailment,0.5796034
849,pri-sub,an honorary technical advisor,She is an honorary technical advisor. She is a director.,She is an honorary director.,non-entailment,entailment,0.652458
850,pri-sub,an assumed second name,This is an assumed second name. This is a nickname.,This is an assumed nickname.,non-entailment,non-entailment,0.516034759581089
851,pri-sub,an assumed second name,This is an assumed second name. This is a nickname.,This is a second nickname.,non-entailment,entailment,0.5861657
852,pri-sub,a forged diplomatic passport,He has a forged diplomatic passport. He has an ID.,He has a diplomatic ID.,non-entailment,non-entailment,0.6098954454064369
853,pri-sub,a substitute long snapper,He is a substitute long snapper. He is a teacher.,He is a substitute teacher.,non-entailment,non-entailment,0.5284576788544655
854,pri-sub,the apparent chief suspect,This is the apparent chief suspect. This is a thief.,This is a chief thief.,non-entailment,non-entailment,0.7946465574204922
855,pri-sub,an unlikely high scorer,He is an unlikely high scorer. He is a performer.,He is an unlikely performer.,non-entailment,entailment,0.54580075
856,pri-sub,an unlikely long shot,He is an unlikely long shot. He is a winner.,He is an unlikely winner.,non-entailment,entailment,0.503168
857,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a musician.,He is an honorary musician.,non-entailment,entailment,0.63113993
858,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a musician.,He is a national musician.,non-entailment,entailment,0.6238221
859,pri-sub,a presumed early rebel target,He is a presumed early rebel target. He is a man.,He is a presumed man.,non-entailment,non-entailment,0.5271138995885849
860,pri-sub,an unlikely heavy loss,This is an unlikely heavy loss. This is a failure.,This is a heavy failure.,non-entailment,non-entailment,0.676684282720089
861,pri-sub,an unlikely heavy loss,This is an unlikely heavy loss. This is a cost.,This is a heavy cost.,non-entailment,entailment,0.5022991
862,pri-sub,a predicted average expenditure,This is a predicted average expenditure. This is a cost.,This is an average cost.,non-entailment,non-entailment,0.7186662964522839
863,pri-sub,a vice national chief prosecutor,He is a vice national chief prosecutor. He is a golfer.,He is a national golfer.,non-entailment,non-entailment,0.5113822966814041
864,pri-sub,The probable maximum loss,This is the probable maximum loss. This is the cost.,This is the maximum cost.,non-entailment,non-entailment,0.8536605685949326
865,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source. This is a treasure.,This is an alternative treasure.,non-entailment,non-entailment,0.7636040672659874
866,pri-sub,a prior national interest,This is a prior national interest. This is a concern.,This is a national concern.,non-entailment,non-entailment,0.7036174647510052
867,pri-sub,a counterfeit fine art print,This is a counterfeit fine art print. This is an art masterpiece.,This is a fine art masterpiece.,non-entailment,non-entailment,0.8565674480050802
868,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a father.,He is a onetime father.,non-entailment,entailment,0.5467636
869,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a student.,He is a onetime student.,non-entailment,non-entailment,0.5275853015482426
870,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a father.,He is an amateur father.,non-entailment,entailment,0.5616548
871,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a student.,He is an amateur student.,non-entailment,non-entailment,0.5208454988896847
872,pri-sub,an unlikely top seller,This is an unlikely top seller. This is a book.,This is a top book.,non-entailment,non-entailment,0.667888306081295
873,pri-sub,an unlikely top seller,This is an unlikely top seller. This is an artwork.,This is a top artwork.,non-entailment,non-entailment,0.7220336496829987
874,pri-sub,a supposed low rating,This is a supposed low rating. This is a grade.,This is a low grade.,non-entailment,non-entailment,0.5272744297981262
875,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a father.,He is a federal father.,non-entailment,non-entailment,0.5105578154325485
876,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a husband.,He is a federal husband.,non-entailment,non-entailment,0.5961735919117928
877,pri-sub,the previous presidential nominee,He is the previous presidential nominee. He is a supporter.,He is the previous supporter.,non-entailment,non-entailment,0.7038949076086283
878,pri-sub,the previous presidential nominee,He is the previous presidential nominee. He is a fundraiser.,He is the previous fundraiser.,non-entailment,entailment,0.5242327
879,pri-sub,the previous presidential nominee,He is the previous presidential nominee. He is a financier.,He is the previous financier.,non-entailment,entailment,0.5169907
880,pri-sub,the supposed corrupt federal official,He is the supposed corrupt federal official. He is a father.,He is a supposed father.,non-entailment,entailment,0.6955429
881,pri-sub,the supposed corrupt federal official,He is the supposed corrupt federal official. He is a pianist.,He is a supposed pianist.,non-entailment,entailment,0.67656195
882,pri-sub,a somewhat disputed eighth championship,This is a somewhat disputed eighth championship. This is a title.,This is the eighth title.,non-entailment,non-entailment,0.6570187993347645
