id,combo,source NP,premise,hypothesis,gold label,pred label,confidence
699,pri-pri,a retired naval admiral,He is a retired naval admiral. He is a schoolteacher.,He is a retired schoolteacher.,non-entailment,entailment,0.7952546
700,pri-pri,a retired naval admiral,He is a retired naval admiral. He is a schoolteacher.,He is a naval schoolteacher.,non-entailment,entailment,0.95355314
701,pri-pri,the improbable future catastrophe,This is an improbable future catastrophe. This is a sci-fi story.,This is a future sci-fi story.,non-entailment,entailment,0.9859854
702,pri-pri,an unlikely initial success,This is an unlikely initial success. This is an attempt.,This is an initial attempt.,non-entailment,entailment,0.9862222
703,pri-pri,alleged suspicious transactions,These are alleged suspicious transactions. These are purchases.,These are suspicious purchases.,non-entailment,entailment,0.98332626
704,pri-pri,the initial unofficial trading,This is the initial unofficial trading. This is the transaction.,This is the initial transaction.,non-entailment,entailment,0.98742086
705,pri-pri,a deputy foreign vice minister,She is a deputy foreign vice minister. She is a mother.,She is a deputy mother.,non-entailment,entailment,0.84449774
706,pri-pri,an apparent mistaken sell order,This is an apparent mistaken sell order. This is an arrangement.,This is an apparent arrangement.,non-entailment,entailment,0.9851205
707,pri-pri,an alleged faulty weather forecast,This is an alleged faulty weather forecast. This is a prediction.,This is a faulty prediction.,non-entailment,entailment,0.9875587
708,pri-pri,an alleged faulty weather forecast,This is an alleged faulty weather forecast. This is an observation result.,This is a faulty observation result.,non-entailment,entailment,0.9835089
709,pri-pri,the supposed potential terrorists,These are the supposed potential terrorists. These are the soldiers.,These are the supposed soldiers.,non-entailment,entailment,0.97970974
710,pri-pri,the supposed potential terrorists,These are the supposed potential terrorists. These are the soldiers.,These are the potential soldiers.,non-entailment,entailment,0.9800677
711,pri-pri,a probable center-right candidate,This is a probable center-right candidate. This is a gourmet.,This is a probable gourmet.,non-entailment,entailment,0.97360635
712,pri-pri,a theoretical future budget surplus,This is a theoretical future budget surplus. This is a banknote.,This is a theoretical banknote.,non-entailment,entailment,0.98856944
713,pri-pri,an unlikely would-be successor,This is an unlikely would-be successor. This is an American.,This is an unlikely American.,non-entailment,entailment,0.9671106
714,pri-pri,the initial half hour,This is the initial half hour. This is a round.,This is half a round.,non-entailment,entailment,0.98519844
715,pri-pri,a future false alarm,This is a future false alarm. This is a warning.,This is a future warning.,non-entailment,entailment,0.9800873
716,pri-pri,a dubious potential leader,This is a dubious potential leader. This is a mother.,This is a potential mother.,non-entailment,entailment,0.885294
717,pri-pri,a dubious potential leader,This is a dubious potential leader. This is a chef.,This is a potential chef.,non-entailment,entailment,0.98862666
718,pri-pri,an initial virtual flight,This is an initial virtual flight. This is an arrangement.,This is an initial arrangement.,non-entailment,entailment,0.98785466
719,pri-pri,a probable former convict,This is a probable former convict. This is a father.,This is a probable father.,non-entailment,entailment,0.96782905
720,pri-pri,a probable former convict,This is a probable former convict. This is a pianist.,This is a former pianist.,non-entailment,entailment,0.97553253
721,pri-pri,other apparent failed presidencies,These are other apparent failed presidencies. These are leadership.,These are apparent leadership.,non-entailment,entailment,0.96775913
722,pri-pri,a retired former French diplomat,He is a retired former French diplomat. He is a humanitarian.,He is a former humanitarian.,non-entailment,entailment,0.7049967
723,pri-pri,a retired former French diplomat,He is a retired former French diplomat. He is a humanitarian.,He is a retired humanitarian.,non-entailment,entailment,0.5193446
724,pri-pri,a onetime alleged dirty-bomb plotter,He is a onetime alleged dirty-bomb plotter. He is a terrorist.,He is a onetime terrorist.,non-entailment,entailment,0.9659226
725,pri-pri,the presumed future leader,This is the presumed future leader. This is the dictator.,This is the future dictator.,non-entailment,entailment,0.9862714
726,pri-pri,the theoretical expected rate,This is a theoretical expected rate. This is an algorithm.,This is an expected algorithm.,non-entailment,entailment,0.9856597
727,pri-pri,an apparent false alarm,This is an apparent false alarm. This is an emergency.,This is an apparent emergency.,non-entailment,entailment,0.98479545
728,pri-pri,a retired black deputy sheriff,He is a retired black deputy sheriff. He is a father.,He is a retired father.,non-entailment,entailment,0.9751498
729,pri-pri,a failed former pick,He is a failed former pick. He is a loser.,He is a former loser.,non-entailment,entailment,0.96624494
730,pri-pri,an apparent fraudulent statement,This is an apparent fraudulent statement. This is a theory.,This is an apparent theory.,non-entailment,entailment,0.9750792
731,pri-pri,those presumed future contenders,They are the presumed future contenders. They are candidates.,They are the presumed candidates.,non-entailment,entailment,0.9791437
732,pri-pri,imminent potential reactions,These are imminent potential reactions. These are retaliations.,These are imminent retaliations.,non-entailment,entailment,0.9643235
733,pri-pri,future hypothetical threats,These are future hypothetical threats. These are aggressions.,These are future aggressions.,non-entailment,entailment,0.9688811
734,pri-pri,a potential negative impact,He has a potential negative impact. He has an impression.,He has a negative impression.,non-entailment,entailment,0.9749858
735,pri-pri,an almost empty house,This is an almost empty house. This is a place.,This is an empty place.,non-entailment,entailment,0.98622394
736,pri-pri,a fictional former character,He is a fictional former character. He is a firefighter.,He is a former firefighter.,non-entailment,entailment,0.95302963
737,pri-pri,the previous erroneous information,This is the previous erroneous information. This is the assistance.,This is the previous assistance.,non-entailment,entailment,0.96123284
738,pri-pri,the so-called imminent danger,This is the so-called imminent danger. This is the bloodshed.,This is the imminent bloodshed.,non-entailment,entailment,0.9814384
739,pri-pri,the so-called imminent danger,This is the so-called imminent danger. This is the bloodshed.,This is the so-called bloodshed.,non-entailment,entailment,0.98728
740,pri-int,a retired electrical designer,He is a retired electrical designer. He is a high-school teacher.,He is a retired high-school teacher.,non-entailment,entailment,0.88401294
741,pri-int,a retired Soviet spy,He is a retired Soviet spy. He is a doctor.,He is a retired doctor.,non-entailment,entailment,0.8611535
742,pri-int,a previous military ruler,He is a previous military ruler. He is a beggar.,He is a previous beggar.,non-entailment,entailment,0.9161871
743,pri-int,a previous Brazilian leader,He is a previous Brazilian leader. He is a prisoner.,He is a previous prisoner.,non-entailment,entailment,0.97283643
744,pri-int,would-be foreign students,They are would-be foreign students. They are immigrants.,They are would-be immigrants.,non-entailment,entailment,0.98406017
745,pri-int,two would-be female suicide bombers,They are two would-be female suicide bombers. They are terrorists.,They are would-be terrorists.,non-entailment,entailment,0.9762091
746,pri-int,would-be female entrepreneurs,They are would-be female entrepreneurs. They are women.,They are would-be women.,non-entailment,entailment,0.9869897
747,pri-int,would-be female entrepreneurs,They are would-be female entrepreneurs. They are students.,They are would-be students.,non-entailment,entailment,0.94530976
748,pri-int,would-be civil servants,They are would-be civil servants. They are candidates.,They are would-be candidates.,non-entailment,entailment,0.9811063
749,pri-int,would-be civil servants,They are would-be civil servants. They are graduates.,They are would-be graduates.,non-entailment,entailment,0.98156744
750,pri-int,a would-be financial supporter,She is a would-be financial supporter. She is a philanthropist.,She is a would-be philanthropist.,non-entailment,entailment,0.97498375
751,pri-int,a counterfeit Italian banknote,This is a counterfeit Italian banknote. This is paper.,This is counterfeit paper.,non-entailment,entailment,0.985878
752,pri-int,a counterfeit Italian banknote,This is a counterfeit Italian banknote. This is paper.,This is Italian paper.,non-entailment,entailment,0.9887918
753,pri-int,counterfeit Chinese medicines,Those are counterfeit Chinese medicines. Those are herbs.,Those are Chinese herbs.,non-entailment,entailment,0.9863602
754,pri-int,counterfeit Chinese medicines,Those are counterfeit Chinese medicines. Those are plants.,Those are counterfeit plants.,non-entailment,entailment,0.9807015
755,pri-int,counterfeit Chinese medicines,Those are counterfeit Chinese medicines. Those are plants.,Those are Chinese plants.,non-entailment,entailment,0.9829821
756,pri-int,a mock criminal trial,This is a mock criminal trial. This is a lesson.,This is a mock lesson.,non-entailment,entailment,0.9862076
757,pri-int,her presumed electoral victory,This is her presumed electoral victory. This is a defeat.,This is a presumed defeat.,non-entailment,entailment,0.9826492
758,pri-int,a presumed scientific advancement,This is a presumed scientific advancement. This is a failure.,This is a presumed failure.,non-entailment,entailment,0.976141
759,pri-int,a presumed horrible defeat,This is a presumed horrible defeat. This is a surprise.,This is a presumed surprise.,non-entailment,entailment,0.96698785
760,pri-int,a presumed horrible defeat,This is a presumed horrible defeat. This is a surprise.,This is a horrible surprise.,non-entailment,entailment,0.9479031
761,pri-int,a gold American eagle,This is a gold American eagle. This is a statue.,This is an American statue.,non-entailment,entailment,0.9897168
762,pri-sub,a partial new cabinet,This is a partial new cabinet. This is an administration.,This is a new administration.,non-entailment,entailment,0.9858774
763,pri-sub,the disputed tiny colony,This is the disputed tiny colony. This is his hometown.,This is his disputed hometown.,non-entailment,entailment,0.9581803
764,pri-sub,a seeming minor decision,This is a seeming minor decision. This is a choice.,This is a minor choice.,non-entailment,entailment,0.97867316
765,pri-sub,a seeming minor decision,This is a seeming minor decision. This is a sacrifice.,This is a minor sacrifice.,non-entailment,entailment,0.98103654
766,pri-sub,a supposed brief affair,This is a supposed brief affair. This is an event.,This is a brief event.,non-entailment,entailment,0.98208505
767,pri-sub,a fictional chief prosecutor,She is a fictional chief prosecutor. She is a hero.,She is a chief hero.,non-entailment,entailment,0.9870314
768,pri-sub,a onetime municipal judge,He is a onetime municipal judge. He is a father.,He is a onetime father.,non-entailment,entailment,0.9808842
769,pri-sub,an honorary assistant coach,He is an honorary assistant coach. He is an athlete.,He is an honorary athlete.,non-entailment,entailment,0.98364866
770,pri-sub,an honorary assistant coach,He is an honorary assistant coach. He is an athlete.,He is an assistant athlete.,non-entailment,entailment,0.9819843
771,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a grandfather.,He is an independent grandfather.,non-entailment,entailment,0.9788536
772,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a grandfather.,He is a retired grandfather.,non-entailment,entailment,0.9723354
773,pri-sub,a fictional modern monarchy,This is a fictional modern monarchy. This is a government.,This is a modern government.,non-entailment,entailment,0.985743
774,pri-sub,a surrogate good son,He is a surrogate good son. He is a father.,He is a surrogate father.,non-entailment,entailment,0.9898247
775,pri-sub,a surrogate good son,He is a surrogate good son. He is a father.,He is a good father.,non-entailment,entailment,0.98737925
776,pri-sub,a virtual unknown singer,She is a virtual unknown singer. She is an actress.,She is an unknown actress.,non-entailment,entailment,0.97783935
777,pri-sub,a fictional national championship,It is a fictional national championship. It is a story.,It is a national story.,non-entailment,entailment,0.98880005
778,pri-sub,a phony moral authority,They have a phony moral authority. They have a committee.,They have a moral committee.,non-entailment,entailment,0.98933595
779,pri-sub,a partial strategic success,This is a partial strategic success. This is a battle.,This is a partial battle.,non-entailment,entailment,0.98578763
780,pri-sub,a probable high position,This is a probable high position. This is an opportunity.,This is a high opportunity.,non-entailment,entailment,0.9649586
781,pri-sub,a predicted hot condition,This is a predicted hot condition. This is a circumstance.,This is a hot circumstance.,non-entailment,entailment,0.9862698
782,pri-sub,an unlikely new weapon,This is an unlikely new weapon. This is an invention.,This is a new invention.,non-entailment,entailment,0.9894545
783,pri-sub,an unlikely new weapon,This is an unlikely new weapon. This is a creation.,This is a new creation.,non-entailment,entailment,0.9873274
784,pri-sub,a prior grand jury,This is a prior grand jury. This is an organization.,This is a grand organization.,non-entailment,entailment,0.98188525
785,pri-sub,a prior grand jury,This is a prior grand jury. This is a group.,This is a grand group.,non-entailment,entailment,0.9817649
786,pri-sub,a retired northern general,He is a retired northern general. He is a doctor.,He is a retired doctor.,non-entailment,entailment,0.9580439
787,pri-sub,a retired northern general,He is a retired northern general. He is a driver.,He is a retired driver.,non-entailment,entailment,0.93607247
788,pri-sub,the probable maximum loss,It is the probable maximum loss. It is the deficit.,It is the maximum deficit.,non-entailment,entailment,0.9833845
789,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source. This is a plant.,This is an alternative plant.,non-entailment,entailment,0.989427
790,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source. This is an asset.,This is an experimental asset.,non-entailment,entailment,0.97500587
791,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source. This is a commodity.,This is an experimental commodity.,non-entailment,entailment,0.967062
792,pri-sub,a plausible diplomatic settlement,This is a plausible diplomatic settlement. This is an expectation.,This is a diplomatic expectation.,non-entailment,entailment,0.9894419
793,pri-sub,past official targets,They are past official targets. They are humans.,They are past humans.,non-entailment,entailment,0.96644884
794,pri-sub,a phony royal seal,This is a phony royal seal. This is a stamp.,This is a royal stamp.,non-entailment,entailment,0.98929673
795,pri-sub,a onetime domestic policy adviser,He is a onetime domestic policy adviser. He is a father.,He is a onetime father.,non-entailment,entailment,0.9616082
796,pri-sub,an unlikely sweet dream,This is an unlikely sweet dream. This is a story.,This is a sweet story.,non-entailment,entailment,0.9882953
797,pri-sub,a would-be scary business,This is a would-be scary business. This is a farm.,This is a scary farm.,non-entailment,entailment,0.984248
798,pri-sub,a would-be scary business,This is a would-be scary business. This is a deal.,This is a scary deal.,non-entailment,entailment,0.987983
799,pri-sub,his presumed strong competitors,They are his presumed strong competitors. They are athletes.,They are presumed athletes.,non-entailment,entailment,0.98377234
800,pri-sub,his presumed strong competitors,They are his presumed strong competitors. They are students.,They are presumed students.,non-entailment,entailment,0.9700041
801,pri-sub,a retired short seller,He is a retired short seller. He is a driver.,He is a retired driver.,non-entailment,entailment,0.8957139
802,pri-sub,an unlikely top seller,She is an unlikely top seller. She is an employee.,She is an unlikely employee.,non-entailment,entailment,0.9608232
803,pri-sub,an unlikely top seller,She is an unlikely top seller. She is an employee.,She is a top employee.,non-entailment,entailment,0.9556151
804,pri-sub,a retired federal lawyer,She is a retired federal lawyer. She is a teacher.,She is a retired teacher.,non-entailment,entailment,0.94967127
805,pri-sub,a retired federal lawyer,She is a retired federal lawyer. She is a teacher.,She is a federal teacher.,non-entailment,entailment,0.9757504
806,pri-sub,an improbable presidential candidacy,He has an improbable presidential candidacy. He has a nomination.,He has a presidential nomination.,non-entailment,entailment,0.9878928
807,pri-sub,a would-be serious cook,She is a would-be serious cook. She is a mother.,She is a serious mother.,non-entailment,entailment,0.98314387
808,pri-sub,a would-be serious cook,She is a would-be serious cook. She is an artist.,She is a serious artist.,non-entailment,entailment,0.94583267
809,pri-sub,a would-be serious cook,She is a would-be serious cook. She is a mother.,She is a would-be mother.,non-entailment,entailment,0.98645335
810,pri-sub,a would-be serious cook,She is a would-be serious cook. She is an artist.,She is a would-be artist.,non-entailment,entailment,0.9547189
811,pri-sub,an impossible extra expense,This is an impossible extra expense. This is a decision.,This is an extra decision.,non-entailment,entailment,0.98860776
812,pri-sub,an impossible extra expense,This is an impossible extra expense. This is a task.,This is an extra task.,non-entailment,entailment,0.9856135
813,pri-sub,that last plausible independent candidate,He is that last plausible independent candidate. He is a lawyer.,He is an independent lawyer.,non-entailment,entailment,0.9752678
814,pri-sub,that last plausible independent candidate,He is that last plausible independent candidate. He is an uncle.,He is an independent uncle.,non-entailment,entailment,0.63758296
815,pri-sub,that last plausible independent candidate,He is that last plausible independent candidate. He is the last lawyer.,He is the last plausible lawyer.,non-entailment,entailment,0.9600145
816,pri-sub,an artificial national boundary,This is an artificial national boundary. This is a river.,This is an artificial river.,non-entailment,entailment,0.9762828
817,pri-sub,a onetime independent kingdom,This is a onetime independent kingdom. This is an island.,This is a onetime island.,non-entailment,entailment,0.98474693
818,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate. She is a person.,She is a hypothetical person.,non-entailment,entailment,0.98831403
819,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate. She is a politician.,She is a hypothetical politician.,non-entailment,entailment,0.986054
820,pri-sub,a hypothetical independent candidate,She is a hypothetical independent candidate. She is a musician.,She is an independent musician.,non-entailment,entailment,0.97570384
821,pri-sub,a probable easy fix,This is a probable easy fix. This is a mistake.,This is an easy mistake.,non-entailment,entailment,0.9784914
822,pri-sub,a prior basic principle,This is a prior basic principle. This is a sentence.,This is a basic sentence.,non-entailment,entailment,0.9859823
823,pri-sub,an assumed annual inflation rate,This is an assumed annual inflation rate. This is a disappointment.,This is an assumed disappointment.,non-entailment,entailment,0.9799912
824,pri-sub,an honorary chief delegate,This is an honorary chief delegate. This is an author.,This is an honorary author.,non-entailment,entailment,0.7616508
825,pri-sub,a retired prominent basketball player,This is a retired prominent basketball player. This is a commentator.,This is a prominent commentator.,non-entailment,entailment,0.9677672
826,pri-sub,a presumed front runner,This is a presumed front runner. This is a loser.,This is a presumed loser.,non-entailment,entailment,0.98423725
827,pri-sub,a onetime musical director,He is a onetime musical director. He is a performer.,He is a onetime performer.,non-entailment,entailment,0.9808717
828,pri-sub,a onetime musical director,He is a onetime musical director. He is a musician.,He is a onetime musician.,non-entailment,entailment,0.9664092
829,pri-sub,a would-be front runner,She is a would-be front runner. She is an all-star.,She is a would-be all-star.,non-entailment,entailment,0.9694983
830,pri-sub,a would-be front runner,She is a would-be front runner. She is a stand-in.,She is a would-be stand-in.,non-entailment,entailment,0.96670604
831,pri-sub,dubious strategic motives,Those are dubious strategic motives. Those are plans.,Those are strategic plans.,non-entailment,entailment,0.98730206
832,pri-sub,surrogate big leaguers,They are surrogate big leaguers. They are mothers.,They are surrogate mothers.,non-entailment,entailment,0.9876446
833,pri-sub,an impossible long shot,This is an impossible long shot. This is a contest.,This is an impossible contest.,non-entailment,entailment,0.98721284
834,pri-sub,past southern areas,Those are past southern areas. Those are farmlands.,Those are past farmlands.,non-entailment,entailment,0.9689553
835,pri-sub,past southern areas,Those are past southern areas. Those are mountains.,Those are past mountains.,non-entailment,entailment,0.9776643
836,pri-sub,past southern areas,Those are past southern areas. Those are lakes.,Those are past lakes.,non-entailment,entailment,0.9800874
837,pri-sub,mock parliamentary debates,These are mock parliamentary debates. These are events.,These are parliamentary events.,non-entailment,entailment,0.99117017
838,pri-sub,an assumed presidential nominee,She is an assumed presidential nominee. She is a scholar.,She is a presidential scholar.,non-entailment,entailment,0.9808189
839,pri-sub,an assumed presidential nominee,She is an assumed presidential nominee. She is a scholar.,She is an assumed scholar.,non-entailment,entailment,0.9738012
840,pri-sub,an impossible moral choice,This is an impossible moral choice. This is a dilemma.,This is an impossible dilemma.,non-entailment,entailment,0.9890542
841,pri-sub,a supposed key piece,This is a supposed key piece. This is a data point.,This is a supposed data point.,non-entailment,entailment,0.98896337
842,pri-sub,a supposed key piece,This is a supposed key piece. This is a data point.,This is a key data point.,non-entailment,entailment,0.9891635
843,pri-sub,his disputed eighth championship,This is his disputed eighth championship. This is his medal.,This is his eighth medal.,non-entailment,entailment,0.988536
844,pri-sub,a broken presidential promise,This is a broken presidential promise. This is a speech.,This is a broken speech.,non-entailment,entailment,0.98726636
845,pri-sub,Germany's next top star,He is Germany's next top star. He is Germany’s singer.,He is Germany’s next singer.,non-entailment,entailment,0.9833697
846,pri-sub,Germany's next top star,He is Germany's next top star. He is Germany’s singer.,He is Germany’s top singer.,non-entailment,entailment,0.98291576
847,pri-sub,a presumed regional leader,He is a presumed regional leader. He is a dictator.,He is a presumed dictator.,non-entailment,entailment,0.94645524
848,pri-sub,an unlikely high scorer,He is an unlikely high scorer. He is a couch potato.,He is an unlikely couch potato.,non-entailment,entailment,0.901822
849,pri-sub,an honorary technical advisor,She is an honorary technical advisor. She is a director.,She is an honorary director.,non-entailment,entailment,0.982311
850,pri-sub,an assumed second name,This is an assumed second name. This is a nickname.,This is an assumed nickname.,non-entailment,entailment,0.98007375
851,pri-sub,an assumed second name,This is an assumed second name. This is a nickname.,This is a second nickname.,non-entailment,entailment,0.9867382
852,pri-sub,a forged diplomatic passport,He has a forged diplomatic passport. He has an ID.,He has a diplomatic ID.,non-entailment,entailment,0.98397243
853,pri-sub,a substitute long snapper,He is a substitute long snapper. He is a teacher.,He is a substitute teacher.,non-entailment,entailment,0.987884
854,pri-sub,the apparent chief suspect,This is the apparent chief suspect. This is a thief.,This is a chief thief.,non-entailment,entailment,0.9876874
855,pri-sub,an unlikely high scorer,He is an unlikely high scorer. He is a performer.,He is an unlikely performer.,non-entailment,entailment,0.97909236
856,pri-sub,an unlikely long shot,He is an unlikely long shot. He is a winner.,He is an unlikely winner.,non-entailment,entailment,0.9694723
857,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a musician.,He is an honorary musician.,non-entailment,entailment,0.9789627
858,pri-sub,an honorary national chairman,He is an honorary national chairman. He is a musician.,He is a national musician.,non-entailment,entailment,0.96667606
859,pri-sub,a presumed early rebel target,He is a presumed early rebel target. He is a man.,He is a presumed man.,non-entailment,entailment,0.9772061
860,pri-sub,an unlikely heavy loss,This is an unlikely heavy loss. This is a failure.,This is a heavy failure.,non-entailment,entailment,0.9818454
861,pri-sub,an unlikely heavy loss,This is an unlikely heavy loss. This is a cost.,This is a heavy cost.,non-entailment,entailment,0.96816146
862,pri-sub,a predicted average expenditure,This is a predicted average expenditure. This is a cost.,This is an average cost.,non-entailment,entailment,0.9803144
863,pri-sub,a vice national chief prosecutor,He is a vice national chief prosecutor. He is a golfer.,He is a national golfer.,non-entailment,entailment,0.9257529
864,pri-sub,The probable maximum loss,This is the probable maximum loss. This is the cost.,This is the maximum cost.,non-entailment,entailment,0.9773846
865,pri-sub,an experimental alternative energy source,This is an experimental alternative energy source. This is a treasure.,This is an alternative treasure.,non-entailment,entailment,0.9836933
866,pri-sub,a prior national interest,This is a prior national interest. This is a concern.,This is a national concern.,non-entailment,entailment,0.978522
867,pri-sub,a counterfeit fine art print,This is a counterfeit fine art print. This is an art masterpiece.,This is a fine art masterpiece.,non-entailment,entailment,0.98722005
868,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a father.,He is a onetime father.,non-entailment,entailment,0.97323585
869,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a student.,He is a onetime student.,non-entailment,entailment,0.9533093
870,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a father.,He is an amateur father.,non-entailment,entailment,0.9798038
871,pri-sub,a onetime amateur boxer,He is a onetime amateur boxer. He is a student.,He is an amateur student.,non-entailment,entailment,0.9682854
872,pri-sub,an unlikely top seller,This is an unlikely top seller. This is a book.,This is a top book.,non-entailment,entailment,0.98803395
873,pri-sub,an unlikely top seller,This is an unlikely top seller. This is an artwork.,This is a top artwork.,non-entailment,entailment,0.98880744
874,pri-sub,a supposed low rating,This is a supposed low rating. This is a grade.,This is a low grade.,non-entailment,entailment,0.9812657
875,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a father.,He is a federal father.,non-entailment,entailment,0.98536545
876,pri-sub,a retired federal lawyer,He is a retired federal lawyer. He is a husband.,He is a federal husband.,non-entailment,entailment,0.98292875
877,pri-sub,the previous presidential nominee,He is the previous presidential nominee. He is a supporter.,He is the previous supporter.,non-entailment,entailment,0.9600529
878,pri-sub,the previous presidential nominee,He is the previous presidential nominee. He is a fundraiser.,He is the previous fundraiser.,non-entailment,entailment,0.96260136
879,pri-sub,the previous presidential nominee,He is the previous presidential nominee. He is a financier.,He is the previous financier.,non-entailment,entailment,0.96106446
880,pri-sub,the supposed corrupt federal official,He is the supposed corrupt federal official. He is a father.,He is a supposed father.,non-entailment,entailment,0.977109
881,pri-sub,the supposed corrupt federal official,He is the supposed corrupt federal official. He is a pianist.,He is a supposed pianist.,non-entailment,entailment,0.954434
882,pri-sub,a somewhat disputed eighth championship,This is a somewhat disputed eighth championship. This is a title.,This is the eighth title.,non-entailment,entailment,0.98956525
883,pri-sub,the next top star,She is the next top star. She is an actress.,She is a top actress.,non-entailment,entailment,0.9773038
884,pri-sub,a would-be classic baseball game,This is a would-be classic baseball game. This is a contest.,This is a classic contest.,non-entailment,entailment,0.9892675
885,pri-sub,a presumed strong competitor,He is a presumed strong competitor. He is a human.,He is a strong human.,non-entailment,entailment,0.97609806
886,pri-sub,a retired short seller,He is a retired short seller. He is a person.,He is a short person.,non-entailment,entailment,0.98886263
887,pri-sub,a presumed common origin,This is a presumed common origin. This is a source.,This is a common source.,non-entailment,entailment,0.9697873
888,pri-sub,a phony moral authority,He is a phony moral authority. He is an uncle.,He is a phony uncle.,non-entailment,entailment,0.98401225
889,pri-sub,a partial strategic success,This is a partial strategic success. This is recognition.,This is partial recognition.,non-entailment,entailment,0.98686105
890,pri-sub,a fictitious professional golfer,He is a fictitious professional golfer. He is a student.,He is a professional student.,non-entailment,entailment,0.9506451
891,pri-sub,a fictitious professional golfer,He is a fictitious professional golfer. He is a son.,He is a professional son.,non-entailment,entailment,0.977729
892,pri-sub,a theoretical short list,This is a theoretical short list. This is a catalog.,This is a short catalog.,non-entailment,entailment,0.9639381
893,pri-sub,a mock serious tone,This is a mock serious tone. This is a voice.,This is a serious voice.,non-entailment,entailment,0.9891424
894,pri-sub,a mock serious tone,This is a mock serious tone. This is an expression.,This is a serious expression.,non-entailment,entailment,0.9875563
895,pri-sub,dubious strategic value,It has dubious strategic value. It has importance.,It has strategic importance.,non-entailment,entailment,0.9888614
896,pri-sub,dubious strategic value,It has dubious strategic value. It has benefits.,It has strategic benefits.,non-entailment,entailment,0.98812664
897,pri-sub,a would-be scary business,This is a would-be scary business. This is an asset.,This is a scary asset.,non-entailment,entailment,0.9815531
898,pri-sub,a probable severe punishment,This is a probable severe punishment. This is a fine.,This is a severe fine.,non-entailment,entailment,0.9813541
899,pri-sub,counterfeit central processing units,These are counterfeit central processing units. These are chips.,These are central chips.,non-entailment,entailment,0.98438036
900,pri-sub,a seeming similar experience,This is a seeming similar experience. This is an event.,This is a similar event.,non-entailment,entailment,0.9850032
901,pri-sub,a retired independent contractor,He is a retired independent contractor. He is a driver.,He is a retired driver.,non-entailment,entailment,0.97006625
902,pri-sub,our presumed scientific principles,These are our presumed scientific principles. These are our theories.,These are our scientific theories.,non-entailment,entailment,0.98495954
903,pri-sub,our presumed scientific principles,These are our presumed scientific principles. These are our assumptions.,These are our scientific assumptions.,non-entailment,entailment,0.97795266
904,pri-sub,an erroneous national intelligence estimate,This is an erroneous national intelligence estimate. This is a number.,This is a national number.,non-entailment,entailment,0.9860967
905,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is a victim.,He is an apparent victim.,non-entailment,entailment,0.9768926
906,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is a policeman.,He is an apparent policeman.,non-entailment,entailment,0.9819859
907,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is an officer.,He is an apparent officer.,non-entailment,entailment,0.98371255
908,pri-sub,the apparent chief suspect,He is the apparent chief suspect. He is a staff member.,He is an apparent staff member.,non-entailment,entailment,0.97179586
909,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier. He is Al-Qaeda's killer.,He is Al-Qaeda's top killer.,non-entailment,entailment,0.9403757
910,pri-sub,Al-Qaeda's presumed top financier,He is Al-Qaeda's presumed top financier. He is Al-Qaeda's member.,He is Al-Qaeda's presumed member.,non-entailment,entailment,0.8631663
911,pri-sub,a mock massive attack,This is a mock massive attack. This is a war.,This is a massive war.,non-entailment,entailment,0.9845924
912,pri-sub,a mock official inquiry,This is a mock official inquiry. This is a review.,This is an official review.,non-entailment,entailment,0.9851837
913,pri-sub,a mock official inquiry,This is a mock official inquiry. This is an investigation.,This is an official investigation.,non-entailment,entailment,0.9858182
914,pri-sub,an imminent positive result,This is an imminent positive result. This is an effect.,This is a positive effect.,non-entailment,entailment,0.9754083
915,pri-sub,a sham national convention,This is a sham national convention. This is a meeting.,This is a national meeting.,non-entailment,entailment,0.9879048
916,pri-sub,the initial minimum bid,This is the initial minimum bid. This is the offer.,This is the minimum offer.,non-entailment,entailment,0.9875479
917,pri-sub,a previous presidential nominee,She is a previous presidential nominee. She is a spouse.,She is a previous spouse.,non-entailment,entailment,0.97515917
918,pri-sub,a seeming common sense,This is a seeming common sense. This is a judgment.,This is a common judgment.,non-entailment,entailment,0.9893065
919,pri-sub,a past southern area,This is a past southern area. This is a district.,This is a southern district.,non-entailment,entailment,0.9779523
920,pri-sub,a past southern area,This is a past southern area. This is a region.,This is a southern region.,non-entailment,entailment,0.9846977
921,pri-sub,a mock parliamentary debate,This is a mock parliamentary debate. This is a discussion.,This is a parliamentary discussion.,non-entailment,entailment,0.99112976
