id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1217,pri-sub,a partial federal shutdown,A shutdown affects every citizen in the country.,A partial federal shutdown affects every citizen in the country.,less_likely,equally_likely,0.8856949
1218,pri-sub,a previous central government,A government can govern its citizens.,A previous central government can govern its citizens.,less_likely,equally_likely,0.6084356
1219,pri-sub,an artificial left leg,A leg can bleed.,An artificial left leg can bleed.,less_likely,equally_likely,0.6143853
1220,pri-sub,a virtual official competition,Many people attend a competition in person.,Many people attend a virtual official competition in person.,less_likely,equally_likely,0.8969458
1221,pri-sub,an initial high price,People are willing to buy the object if it has a price.,People are willing to buy the object if it has an initial high price.,less_likely,equally_likely,0.8936093
1222,pri-sub,a retired prominent basketball player,A basketball player never scored more than 20 points during his career.,A retired prominent basketball player never scored more than 20 points during his career.,less_likely,equally_likely,0.89329976
1223,pri-sub,an erroneous official account,An account is accepted.,An erroneous official account is accepted.,less_likely,less_likely,0.6408916
1224,pri-sub,a previous official record,A record is fraudulent.,A previous official record is fraudulent.,less_likely,equally_likely,0.8377477
1225,pri-sub,past moral crises,Crises are happening currently.,Past moral crises are happening currently.,less_likely,equally_likely,0.5293728
1226,pri-sub,an imminent massive earthquake,An earthquake causes minor damage.,An imminent massive earthquake causes minor damage.,less_likely,equally_likely,0.6614261
1227,pri-sub,past southern areas,Areas are located in the north.,Past southern areas are located in the north.,less_likely,less_likely,0.6811171
1228,pri-sub,mock parliamentary debates,Debates will determine the fate of the nation.,Mock parliamentary debates will determine the fate of the nation.,less_likely,equally_likely,0.88520557
1229,pri-sub,a burned technical vehicle,A vehicle sells above the market price.,A burned technical vehicle sells above the market price.,less_likely,equally_likely,0.7882956
1230,pri-sub,an impossible moral choice,A choice makes the person happy.,An impossible moral choice makes the person happy.,less_likely,equally_likely,0.59555554
1231,pri-sub,a partial alternative proposal,A proposal is presented to the board.,A partial alternative proposal is presented to the board.,less_likely,equally_likely,0.8241728
1232,pri-sub,a broken presidential promise,A promise won him more supporters.,A broken presidential promise won him more supporters.,less_likely,equally_likely,0.8529821
1233,pri-sub,a fraudulent national election,An election elected a well-respected president.,A fraudulent national election elected a well-respected president.,less_likely,equally_likely,0.6357456
1234,pri-sub,an unlikely high scorer,A high scorer is going to college on an athletic scholarship.,An unlikely high scorer is going to college on an athletic scholarship.,less_likely,equally_likely,0.80633837
1235,pri-sub,spurious national security grounds,Security grounds will be the basis of our legal system from now on.,Spurious national security grounds will be the basis of our legal system from now on.,less_likely,equally_likely,0.70993423
1236,pri-sub,a substitute presidential plane,A plane is available for public use.,A substitute presidential plane is available for public use.,less_likely,equally_likely,0.8794973
1237,pri-sub,an honorary technical advisor,An advisor has not finished high school.,An honorary technical advisor has not finished high school.,less_likely,equally_likely,0.831986
1238,pri-sub,an assumed second name,A name is written on the official document.,An assumed second name is written on the official document.,less_likely,equally_likely,0.63713884
1239,pri-sub,hypothetical legislative bills,Bills were passed.,Hypothetical legislative bills were passed.,less_likely,equally_likely,0.633474
1240,pri-sub,an unofficial amateur event,An event is organized by a group of professionals.,An unofficial amateur event is organized by a group of professionals.,less_likely,equally_likely,0.87882835
1241,pri-sub,a forged diplomatic passport,A passport is approved by the government.,A forged diplomatic passport is approved by the government.,less_likely,equally_likely,0.49837577
1242,pri-sub,a phony cheap gimmick,I lost half of my net worth on a gimmick.,I lost half of my net worth on a phony cheap gimmick.,less_likely,equally_likely,0.88657475
1243,pri-sub,an erroneous national intelligence estimate,An intelligence estimate is made by the authority.,An erroneous national intelligence estimate is made by the authority.,less_likely,less_likely,0.75038916
1244,pri-sub,the apparent chief suspect,The suspect was released after speaking to the police.,The apparent chief suspect was released after speaking to the police.,less_likely,equally_likely,0.89277434
1245,pri-sub,an unlikely high scorer,The star player was a scorer for the team in their recent match.,The star player was an unlikely high scorer for the team in their recent match.,less_likely,equally_likely,0.8937241
1246,pri-sub,spurious national security grounds,These security grounds are home to my sleepaway camp.,These spurious national security grounds are home to my sleepaway camp.,less_likely,less_likely,0.50029975
1247,pri-sub,an unlikely long shot,The team looks really good - they might have a shot of winning this year.,The team looks really good - they might have an unlikely long shot of winning this year.,less_likely,equally_likely,0.8870225
1248,pri-sub,a substitute presidential plane,A plane carried ticketed passengers.,A substitute presidential plane carried ticketed passengers.,less_likely,equally_likely,0.86284345
1249,pri-sub,a forged Iranian diplomatic passport,The businessman used an Iranian passport for his business trip.,The businessman used a forged Iranian diplomatic passport for his business trip.,less_likely,equally_likely,0.65082407
1250,pri-sub,an unlikely heavy loss,The team experienced a loss as expected.,The team experienced an unlikely heavy loss as expected.,less_likely,equally_likely,0.7518309
1251,pri-sub,a predicted average expenditure,An expenditure is calculated after the project.,A predicted average expenditure is calculated after the project.,less_likely,equally_likely,0.9021372
1252,pri-sub,an unofficial fifth major,A major is considered to be important.,An unofficial fifth major is considered to be important.,less_likely,equally_likely,0.57397586
1253,pri-sub,a Spanish first vice prime minister,A Spanish first minister works in the Government of the United Kingdom.,A Spanish first vice prime minister works in the Government of the United Kingdom.,less_likely,equally_likely,0.8864358
1254,pri-sub,disputed technical grounds,Grounds are seen as favorable.,Disputed technical grounds are seen as favorable.,less_likely,equally_likely,0.8785021
1255,pri-sub,an experimental alternative energy source,An energy source already substitutes for coal energy.,An experimental alternative energy source already substitutes for coal energy.,less_likely,equally_likely,0.85247475
1256,pri-sub,a phony royal seal,A seal is used by the British royal family.,A phony royal seal is used by the British royal family.,less_likely,less_likely,0.842643
1257,pri-sub,impossible new standards,Standards are easy to implement.,Impossible new standards are easy to implement.,less_likely,less_likely,0.7474927
1258,pri-sub,a fictitious technical issue,An issue causes a real problem.,A fictitious technical issue causes a real problem.,less_likely,less_likely,0.68329734
1259,pri-sub,a onetime domestic policy adviser,A policy adviser is on a long-term contract.,A onetime domestic policy adviser is on a long-term contract.,less_likely,equally_likely,0.89904386
1260,pri-sub,impossible good luck,Luck often happens.,Impossible good luck often happens.,less_likely,less_likely,0.7776637
1261,pri-sub,a counterfeit fine art print,An art print will be auctioned.,A counterfeit fine art print will be auctioned.,less_likely,less_likely,0.8441383
1262,pri-sub,a fictitious high school,A school is reported by a newspaper.,A fictitious high school is reported by a newspaper.,less_likely,less_likely,0.8458833
1263,pri-sub,a onetime amateur boxer,A boxer plays in many games.,A onetime amateur boxer plays in many games.,less_likely,equally_likely,0.89928144
1264,pri-sub,an unlikely top seller,A seller is in heavy demand.,An unlikely top seller is in heavy demand.,less_likely,equally_likely,0.7509197
1265,pri-sub,a retired federal lawyer,A lawyer will meet new clients.,A retired federal lawyer will meet new clients.,less_likely,equally_likely,0.6624873
1266,pri-sub,a counterfeit modern bill,A bill is mentioned in the history book.,A counterfeit modern bill is mentioned in the history book.,less_likely,less_likely,0.83442336
1267,pri-sub,a broken front door lock,A door lock is the best way to protect a place against thefts.,A broken front door lock is the best way to protect a place against thefts.,less_likely,equally_likely,0.84186506
1268,pri-sub,the previous presidential nominee,The nominee was not a citizen.,The previous presidential nominee was not a citizen.,less_likely,equally_likely,0.8604714
1269,pri-sub,partial late payments,Payments were made on time.,Partial late payments were made on time.,less_likely,equally_likely,0.51505035
1270,pri-sub,a retired short seller,A seller engages in transactions.,A retired short seller engages in transactions.,less_likely,less_likely,0.5929061
1271,pri-sub,a fictional national championship,A championship was widely recognized and sponsored by corporates.,A fictional national championship was widely recognized and sponsored by corporates.,less_likely,less_likely,0.84548277
1272,pri-sub,a phony moral authority,An authority takes care of his community well.,A phony moral authority takes care of his community well.,less_likely,less_likely,0.8416333
1273,pri-sub,a partial strategic success,A success means their work is complete.,A partial strategic success means their work is complete.,less_likely,equally_likely,0.8919887
1274,pri-sub,a fictitious professional golfer,A golfer wins a golf competition.,A fictitious professional golfer wins a golf competition.,less_likely,less_likely,0.8458689
1275,pri-sub,a mock serious tone,A tone sounds natural.,A mock serious tone sounds natural.,less_likely,equally_likely,0.89655626
1276,pri-sub,dubious strategic value,Value has a top priority.,Dubious strategic value has a top priority.,less_likely,less_likely,0.6480578
1277,pri-sub,an assumed average weight,A weight is precisely measured.,An assumed average weight is precisely measured.,less_likely,equally_likely,0.8833374
1278,pri-sub,a probable third-round meeting,A meeting is the first time the meeting participants meet.,A probable third-round meeting is the first time the meeting participants meet.,less_likely,equally_likely,0.8588451
1279,pri-sub,two burned technical vehicles,Two vehicles are ready for use.,Two burned technical vehicles are ready for use.,less_likely,equally_likely,0.73276716
1280,pri-sub,a would-be scary business,A business is welcomed by the local community.,A would-be scary business is welcomed by the local community.,less_likely,equally_likely,0.5592752
1281,pri-sub,counterfeit central processing units,Processing units performed superbly in trial runs.,Counterfeit central processing units performed superbly in trial runs.,less_likely,less_likely,0.71574515
1282,pri-sub,the mock common admission test,The admission test impacts your chance to get into college.,The mock common admission test impacts your chance to get into college.,less_likely,equally_likely,0.89707
1283,pri-sub,An erroneous first name,A name is not a mistake.,An erroneous first name is not a mistake.,less_likely,less_likely,0.6122588
1284,pri-sub,An erroneous first name,A name is not used to hide identity.,An erroneous first name is not used to hide identity.,less_likely,less_likely,0.74877644
1285,pri-sub,the phony cheap gimmicks,The gimmicks won the audience's praises.,The phony cheap gimmicks won the audience's praises.,less_likely,equally_likely,0.89482486
1286,pri-sub,an unofficial current status,A status is announced by its executive board.,An unofficial current status is announced by its executive board.,less_likely,equally_likely,0.5500051
1287,pri-sub,counterfeit new U.S. dollars,U.S. dollars are collected from the central bank.,Counterfeit new U.S. dollars are collected from the central bank.,less_likely,less_likely,0.7105403
1288,pri-sub,a broken soft drink bottle,A drink bottle is sold to a customer.,A broken soft drink bottle is sold to a customer.,less_likely,less_likely,0.84558564
1289,pri-sub,a dubious strategic gambit,A gambit results in a winning outcome.,A dubious strategic gambit results in a winning outcome.,less_likely,equally_likely,0.89750224
1290,pri-sub,a partial global population collapse,A population collapse is localized to a specific city.,A partial global population collapse is localized to a specific city.,less_likely,equally_likely,0.88235515
1291,pri-sub,a broken front door lock,A door lock can secure the house.,A broken front door lock can secure the house.,less_likely,less_likely,0.5786041
1292,pri-sub,a mock massive attack,A massive attack caused death.,A mock massive attack caused death.,less_likely,less_likely,0.81371427
1293,pri-sub,a mock official inquiry,An official inquiry requires an official reply.,A mock official inquiry requires an official reply.,less_likely,less_likely,0.599724
1294,pri-sub,a sham national convention,The convention is very useful for the purpose of the legitimate organization.,The sham national convention is very useful for the purpose of the legitimate organization.,less_likely,equally_likely,0.8910882
1295,pri-sub,a hypothetical potential negative impact,A potential impact significantly affects someone.,A hypothetical potential negative impact significantly affects someone.,less_likely,equally_likely,0.781358
1296,pri-sub,a fictional common ancestor,A common ancestor is illustrated in a textbook.,A fictional common ancestor is illustrated in a textbook.,less_likely,less_likely,0.6862969
1297,pri-sub,a mock early surrender,An early surrender avoided more injury.,A mock early surrender avoided more injury.,less_likely,less_likely,0.7334621
1298,pri-sub,a mock parliamentary debate,A parliamentary debate happened among the members of parliament.,A mock parliamentary debate happened among the members of parliament.,less_likely,equally_likely,0.82587034
1299,pri-sub,a plastic beautiful girl,A girl is able to speak.,A plastic beautiful girl is able to speak.,less_likely,equally_likely,0.73200953
1300,pri-sub,a mock amateur show,A show has a big audience.,A mock amateur show has a big audience.,less_likely,equally_likely,0.68681234
1301,pri-sub,an improbable new source,A source is at the center of attention.,An improbable new source is at the center of attention.,less_likely,equally_likely,0.6937026
1302,pri-sub,a substitute prime minister,A minister is familiar with the work.,A substitute prime minister is familiar with the work.,less_likely,equally_likely,0.8779444
1303,pri-sub,an impossible high standard,A standard is widely accepted.,An impossible high standard is widely accepted.,less_likely,less_likely,0.75797826
1304,pri-sub,spurious national security grounds,Security grounds will continue to be protected.,Spurious national security grounds will continue to be protected.,less_likely,equally_likely,0.8703518
1305,pri-sub,the substitute presidential plane,Several actors boarded the plane.,Several actors boarded the substitute presidential plane.,less_likely,equally_likely,0.7470926
1306,pri-sub,several broken presidential promises,Several promises have positive social influence.,Several broken presidential promises have positive social influence.,less_likely,equally_likely,0.86564004
1307,pri-sub,a fraudulent national election,An election is open and transparent.,A fraudulent national election is open and transparent.,less_likely,equally_likely,0.5252233
1308,pri-sub,a retired federal lawyer,A lawyer is a very young man.,A retired federal lawyer is a very young man.,less_likely,equally_likely,0.87865686
1309,pri-sub,counterfeit modern bills,Bills are legal.,Counterfeit modern bills are legal.,less_likely,equally_likely,0.7277836
1310,pri-sub,a counterfeit federal certificate,A certificate contains the correct information.,A counterfeit federal certificate contains the correct information.,less_likely,less_likely,0.73693466
1311,pri-sub,a wooden left leg,A leg has muscle.,A wooden left leg has muscle.,less_likely,equally_likely,0.87411535
1312,pri-sub,a phony western gunfight,A western gunfight caused injuries.,A phony western gunfight caused injuries.,less_likely,less_likely,0.51671696
1313,pri-sub,a fraudulent parliamentary election,An election has its outcome ratified.,A fraudulent parliamentary election has its outcome ratified.,less_likely,less_likely,0.6252584
1314,pri-sub,a fictional small island,An island is located on a map.,A fictional small island is located on a map.,less_likely,less_likely,0.84411067
1315,pri-sub,an unofficial amateur event,An event is considered to be formal.,An unofficial amateur event is considered to be formal.,less_likely,equally_likely,0.8865972
1316,pri-sub,an unofficial northern boundary,A boundary delineates the geography of a country.,An unofficial northern boundary delineates the geography of a country.,less_likely,equally_likely,0.6153495
1317,pri-sub,a forged Arab diplomatic passport,An Arab passport is used by an Arab official.,A forged Arab diplomatic passport is used by an Arab official.,less_likely,less_likely,0.7785262
1318,pri-sub,a virtual extra member,A member acts as the main representative.,A virtual extra member acts as the main representative.,less_likely,equally_likely,0.83948034
1319,pri-sub,a virtual musical instrument,An instrument has a wooden case.,A virtual musical instrument has a wooden case.,less_likely,less_likely,0.84520125
1320,pri-sub,an improbable eighth win,A win is expected.,An improbable eighth win is expected.,less_likely,equally_likely,0.49156788
1321,pri-sub,a dubious moral justification,A justification is adopted by the judge.,A dubious moral justification is adopted by the judge.,less_likely,equally_likely,0.80938345
1322,pri-sub,his disputed eighth championship,His opponents respect him for winning his championship.,His opponents respect him for winning his disputed eighth championship.,less_likely,equally_likely,0.8833463
1323,pri-sub,several broken presidential promises,Several promises proved that he is a responsible man.,Several broken presidential promises proved that he is a responsible man.,less_likely,equally_likely,0.89323175
1324,pri-sub,a fraudulent national election,"This well-respected, democratic prime minister came from a national election.","This well-respected, democratic prime minister came from a fraudulent national election.",less_likely,equally_likely,0.8206386
1325,pri-sub,an unofficial early result,A result should be trusted.,An unofficial early result should be trusted.,less_likely,equally_likely,0.52942836
1326,pri-sub,a phony royal seal,A seal was used on letters sent to friends.,A phony royal seal was used on letters sent to friends.,less_likely,less_likely,0.7665996
1327,pri-sub,the predicted annual economic growth,The economic growth is a good indicator of job growth.,The predicted annual economic growth is a good indicator of job growth.,less_likely,equally_likely,0.88324845
1328,pri-sub,the impossible new standard,The standard is encouraging for those in the trial.,The impossible new standard is encouraging for those in the trial.,less_likely,less_likely,0.76887715
1329,pri-sub,a fictitious technical issue,An issue resulted in several engineering teams looking into the issue.,A fictitious technical issue resulted in several engineering teams looking into the issue.,less_likely,less_likely,0.7923325
1330,pri-sub,a onetime domestic policy adviser,A policy adviser has a good understanding of current policies.,A onetime domestic policy adviser has a good understanding of current policies.,less_likely,equally_likely,0.8900529
1331,pri-sub,an artificial new branch,A branch is created naturally.,An artificial new branch is created naturally.,less_likely,equally_likely,0.7132712
1332,pri-sub,a fictitious soft drink,A drink contains real water.,A fictitious soft drink contains real water.,less_likely,less_likely,0.83034027
1333,pri-sub,a disputed parliamentary election result,An election result satisfies everyone.,A disputed parliamentary election result satisfies everyone.,less_likely,equally_likely,0.885841
1334,pri-sub,phony official statistics,Statistics should be trusted.,Phony official statistics should be trusted.,less_likely,less_likely,0.64110696
1335,pri-sub,a fictitious small town,A town can actually be visited.,A fictitious small town can actually be visited.,less_likely,less_likely,0.84432393
1336,pri-sub,a forged Iranian diplomatic passport,An Iranian passport confirms that he is an Iranian.,A forged Iranian diplomatic passport confirms that he is an Iranian.,less_likely,less_likely,0.55913854
1337,pri-sub,an unlikely new weapon,A weapon is widely used by people.,An unlikely new weapon is widely used by people.,less_likely,equally_likely,0.5124699
1338,pri-sub,a prior grand jury,A jury will be summoned tomorrow.,A prior grand jury will be summoned tomorrow.,less_likely,equally_likely,0.84649354
1339,pri-sub,the hypothetical common ancestor,The ancestor existed in real life.,The hypothetical common ancestor existed in real life.,less_likely,equally_likely,0.5270892
1340,pri-sub,a would-be alternative legal system,A legal system is being implemented now.,A would-be alternative legal system is being implemented now.,less_likely,equally_likely,0.8675499
1341,pri-sub,a partial regional result,A result has a national impact.,A partial regional result has a national impact.,less_likely,equally_likely,0.84122986
1342,pri-sub,a phony independent committee,A committee brings justice to the people.,A phony independent committee brings justice to the people.,less_likely,less_likely,0.84030485
1343,pri-sub,a onetime regular performer,A performer will be singing at tomorrow's opera.,A onetime regular performer will be singing at tomorrow's opera.,less_likely,equally_likely,0.89843136
1344,pri-sub,an impossible presidential schedule,A schedule will be successfully completed.,An impossible presidential schedule will be successfully completed.,less_likely,less_likely,0.78689134
1345,pri-sub,some past top performers,Some performers are remembered by today's young people.,Some past top performers are remembered by today's young people.,less_likely,equally_likely,0.8967394
1346,pri-sub,an unlikely late bid,A bid was submitted before everyone else's.,An unlikely late bid was submitted before everyone else's.,less_likely,equally_likely,0.54426116
1347,pri-sub,a broken light bulb,A bulb lights up the whole room.,A broken light bulb lights up the whole room.,less_likely,less_likely,0.5252118
1348,pri-sub,counterfeit popular brands,Brands have positive media images.,Counterfeit popular brands have positive media images.,less_likely,less_likely,0.7821131
1349,pri-sub,the supposed traditional wisdom,The wisdom comes from recent experience.,The supposed traditional wisdom comes from recent experience.,less_likely,equally_likely,0.8947638
1350,pri-sub,the erroneous annual reports,The reports pass the financial audit.,The erroneous annual reports pass the financial audit.,less_likely,less_likely,0.8394219
1351,int-pri,a Brazilian fictional film,A film is filmed in an Asian country.,A Brazilian fictional film is filmed in an Asian country.,less_likely,equally_likely,0.57860774
1352,int-pri,a single fraudulent vote,A vote is legitimate.,A single fraudulent vote is legitimate.,less_likely,equally_likely,0.8488505
1353,int-pri,French historic monuments,Monuments are built in the 21st century.,French historic monuments are built in the 21st century.,less_likely,equally_likely,0.88740665
1354,int-pri,the original unofficial nickname,The nickname is printed on the passport.,The original unofficial nickname is printed on the passport.,less_likely,equally_likely,0.8943896
1355,int-pri,a single fraudulent scheme,A scheme turned into a legitimate business plan.,A single fraudulent scheme turned into a legitimate business plan.,less_likely,equally_likely,0.9014066
1356,int-pri,a single past incident,An incident has happened many times.,A single past incident has happened many times.,less_likely,equally_likely,0.87325937
1357,int-pri,African would-be emigrants,These emigrants were born in China.,These African would-be emigrants were born in China.,less_likely,equally_likely,0.89684033
1358,int-pri,a single false newspaper report,A newspaper report is convincing.,A single false newspaper report is convincing.,less_likely,equally_likely,0.8957862
1359,int-pri,Chinese counterfeit goods,Goods are of high quality.,Chinese counterfeit goods are of high quality.,less_likely,less_likely,0.8153045
1360,int-pri,a single wooden chair,A chair is made of metal.,A single wooden chair is made of metal.,less_likely,equally_likely,0.8999061
1361,int-pri,a single false attribution,The attribution will not be disputed.,The single false attribution will not be disputed.,less_likely,equally_likely,0.8729611
1362,int-pri,late Chinese model workers,Late workers are from America.,Late Chinese model workers are from America.,less_likely,equally_likely,0.61479974
1363,int-pri,the original mistaken reports,The reports are helpful in making a decision.,The original mistaken reports are helpful in making a decision.,less_likely,equally_likely,0.57431877
1364,int-pri,a French retired diplomat,A diplomat is engaged in foreign affairs.,A French retired diplomat is engaged in foreign affairs.,less_likely,equally_likely,0.87772995
1365,int-pri,Russian alleged spies,Spies work for the USA.,Russian alleged spies work for the USA.,less_likely,equally_likely,0.5880113
1366,int-pri,Chinese would-be mothers,Mothers need babysitters.,Chinese would-be mothers need babysitters.,less_likely,equally_likely,0.8677308
1367,int-pri,a single false compliment,A compliment is sincere.,A single false compliment is sincere.,less_likely,less_likely,0.7847404
1368,int-pri,an original virtual pet,A pet can be touched with your hands.,An original virtual pet can be touched with your hands.,less_likely,less_likely,0.66972613
1369,int-pri,a shiny gold tooth,A tooth can decay.,A shiny gold tooth can decay.,less_likely,equally_likely,0.8959472
1370,int-pri,an original disputed photograph,A photograph can be used as evidence in court.,An original disputed photograph can be used as evidence in court.,less_likely,equally_likely,0.8909568
1371,int-pri,a Russian retired spy,A spy is currently on a secret mission.,A Russian retired spy is currently on a secret mission.,less_likely,equally_likely,0.8737712
1372,int-pri,a French retired diplomat,A diplomat needs to go to the embassy every day.,A French retired diplomat needs to go to the embassy every day.,less_likely,equally_likely,0.85230887
1373,int-pri,an original unofficial vote count,A vote count is being monitored on live television.,An original unofficial vote count is being monitored on live television.,less_likely,equally_likely,0.85410815
1374,int-pri,Chinese would-be astronauts,Astronauts work for NASA.,Chinese would-be astronauts work for NASA.,less_likely,equally_likely,0.83755624
1375,int-pri,a single false positive,A positive is desirable.,A single false positive is desirable.,less_likely,less_likely,0.5233202
1376,int-pri,African would-be emigrants,Emigrants have already left the country.,African would-be emigrants have already left the country.,less_likely,equally_likely,0.897967
1377,int-pri,A single wooden chair,A chair is made by smelting.,A single wooden chair is made by smelting.,less_likely,equally_likely,0.8949371
1378,int-pri,a Russian unofficial trade,A trade is promoted by the US government.,A Russian unofficial trade is promoted by the US government.,less_likely,equally_likely,0.63573015
1379,int-pri,a single incorrect note,A note charms the listener.,A single incorrect note charms the listener.,less_likely,equally_likely,0.57987165
1380,int-pri,an original mistaken diagnosis,A diagnosis accurately addresses the symptoms.,An original mistaken diagnosis accurately addresses the symptoms.,less_likely,equally_likely,0.63429487
1381,int-pri,a Russian alleged arms dealer,An arms dealer has never tasted vodka.,A Russian alleged arms dealer has never tasted vodka.,less_likely,equally_likely,0.8949756
1382,int-pri,a single fraudulent scheme,The scheme is honest behavior.,The single fraudulent scheme is honest behavior.,less_likely,equally_likely,0.89967215
1383,int-pri,a single past incident,An incident is likely to happen in the future.,A single past incident is likely to happen in the future.,less_likely,equally_likely,0.8231199
1384,int-pri,an original false charge,A charge can put the accused person in jail.,An original false charge can put the accused person in jail.,less_likely,equally_likely,0.87686664
1385,int-pri,a single artificial white rose,A white rose has a floral scent.,A single artificial white rose has a floral scent.,less_likely,equally_likely,0.88411736
1386,int-sub,a single low bidder,A bidder likes to bid more than necessary on an auction item.,A single low bidder likes to bid more than necessary on an auction item.,less_likely,equally_likely,0.8962648
1387,int-sub,a single strong candidate,A candidate is a slacker.,A single strong candidate is a slacker.,less_likely,equally_likely,0.8898623
1388,int-sub,an Australian amateur competition,The competition has many professional players.,The Australian amateur competition has many professional players.,less_likely,equally_likely,0.89988303
1389,int-sub,a Swedish top diplomat,A diplomat hates Sweden.,A Swedish top diplomat hates Sweden.,less_likely,equally_likely,0.84466577
1390,int-sub,a Swedish technical skier,A skier competes for Germany.,A Swedish technical skier competes for Germany.,less_likely,equally_likely,0.80552095
1391,int-sub,a Western top official,An official speaks Japanese.,A Western top official speaks Japanese.,less_likely,equally_likely,0.8995017
1392,int-sub,Australian junior players,Players can drink legally.,Australian junior players can drink legally.,less_likely,equally_likely,0.8808062
1393,int-sub,an Australian amateur competition,The participants in the competition are professionals.,The participants in the Australian amateur competition are professionals.,less_likely,equally_likely,0.8946436
1394,sub-pri,a low potential risk,A risk has an 80 percent probability of occurring.,A low potential risk has an 80 percent probability of occurring.,less_likely,equally_likely,0.8659903
1395,sub-pri,a high expected dividend growth,A company with a dividend growth declares bankruptcy.,A company with a high expected dividend growth declares bankruptcy.,less_likely,equally_likely,0.88867825
1396,sub-pri,a national honorary society,A society is not highly selective.,A national honorary society is not highly selective.,less_likely,equally_likely,0.8965728
1397,sub-pri,many erroneous interpretations,Interpretations help to clarify misunderstandings.,Many erroneous interpretations help to clarify misunderstandings.,less_likely,equally_likely,0.5546299
1398,sub-pri,many erroneous interpretations,Interpretations are included in the publication.,Many erroneous interpretations are included in the publication.,less_likely,less_likely,0.5851345
1399,sub-pri,a high false alarm rate,A credible device has a false alarm rate.,A credible device has a high false alarm rate.,less_likely,equally_likely,0.6504798
1400,sub-pri,a low expected return,A return attracts higher investment.,A low expected return attracts higher investment.,less_likely,equally_likely,0.8727346
1401,sub-pri,the maximum initial sentence,The sentence may be increased on appeal.,The maximum initial sentence may be increased on appeal.,less_likely,equally_likely,0.8998508
1402,sub-pri,numerous unsuccessful marriages,Marriages left him with many cherishable memories.,Numerous unsuccessful marriages left him with many cherishable memories.,less_likely,equally_likely,0.7860684
1403,sub-pri,high initial expectations,Expectations are met.,High initial expectations are met.,less_likely,equally_likely,0.6733003
1404,sub-pri,a national false memory syndrome,A memory syndrome can be resolved.,A national false memory syndrome can be resolved.,less_likely,equally_likely,0.6177871
1405,sub-pri,the maximum possible prison sentence,The prison sentence is completed with ease.,The maximum possible prison sentence is completed with ease.,less_likely,equally_likely,0.89923877
1406,sub-pri,a national deputy secretary,A secretary has plenty of free time.,A national deputy secretary has plenty of free time.,less_likely,equally_likely,0.8996399
1407,sub-pri,numerous broken bones,Bones are strong.,Numerous broken bones are strong.,less_likely,equally_likely,0.860361
1408,sub-pri,many failed ideas,Ideas are adopted.,Many failed ideas are adopted.,less_likely,less_likely,0.61491936
1409,sub-pri,a national rubber producer,A producer is a small business.,A national rubber producer is a small business.,less_likely,equally_likely,0.899587
1410,sub-pri,many prior connections,He recently established connections.,He recently established many prior connections.,less_likely,equally_likely,0.81578916
1411,sub-pri,numerous would-be parents,Parents feed their children.,Numerous would-be parents feed their children.,less_likely,equally_likely,0.8943504
1412,sub-pri,numerous fake invoices,Invoices were used as evidence by the IRS.,Numerous fake invoices were used as evidence by the IRS.,less_likely,equally_likely,0.78788084
1413,sub-pri,a national anti- pandemic plan,A pandemic plan involves only a few people.,A national anti- pandemic plan involves only a few people.,less_likely,equally_likely,0.8972255
1414,sub-pri,a maximum possible prison sentence,A misdemeanor will lead to a prison sentence.,A misdemeanor will lead to a maximum possible prison sentence.,less_likely,equally_likely,0.8950857
1415,sub-pri,numerous mistaken interpretations,Interpretations are confirmed by peer review.,Numerous mistaken interpretations are confirmed by peer review.,less_likely,equally_likely,0.7974669
1416,sub-pri,a national historic treasure,A treasure has just been created.,A national historic treasure has just been created.,less_likely,equally_likely,0.8895787
1417,sub-pri,many improbable assumptions,A good plan depends on assumptions.,A good plan depends on many improbable assumptions.,less_likely,equally_likely,0.7975278
1418,sub-pri,a tall artificial tree,Leaves on a tree are changing color with the seasons.,Leaves on a tall artificial tree are changing color with the seasons.,less_likely,equally_likely,0.8637271
1419,sub-pri,a national counterfeit industry,Newspaper praises an industry for providing excellent services.,Newspaper praises a national counterfeit industry for providing excellent services.,less_likely,less_likely,0.73280615
1420,sub-pri,national proposed standards,Standards are not carefully designed.,National proposed standards are not carefully designed.,less_likely,equally_likely,0.8917778
1421,sub-pri,her many supposed friends,She felt supported by her friends.,She felt supported by her many supposed friends.,less_likely,equally_likely,0.8943685
1422,sub-pri,the total national gold reserves,The total reserves are for one person's emergency funds.,The total national gold reserves are for one person's emergency funds.,less_likely,equally_likely,0.89400774
1423,sub-pri,many cloned animals,Animals have parents.,Many cloned animals have parents.,less_likely,equally_likely,0.8803466
1424,sub-pri,numerous failed cease-fires,Cease-fires resulted in peace for many years.,Numerous failed cease-fires resulted in peace for many years.,less_likely,equally_likely,0.8803029
1425,sub-pri,numerous phony celebrities,Celebrities were invited to a fancy party.,Numerous phony celebrities were invited to a fancy party.,less_likely,less_likely,0.83760273
1426,sub-pri,a low likely return,A return makes the investors happy.,A low likely return makes the investors happy.,less_likely,equally_likely,0.8335369
1427,sub-pri,a national historic monument,A monument was erected on private land.,A national historic monument was erected on private land.,less_likely,equally_likely,0.8975976
1428,sub-pri,a maximum potential loss,A loss has happened.,A maximum potential loss has happened.,less_likely,equally_likely,0.8743744
