id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1089,pri-pri,an apparent mistaken sell order,A sell order was done on purpose.,An apparent mistaken sell order was done on purpose.,less_likely,equally_likely,0.9067702817552937
1090,pri-pri,a historic temporary constitution,A constitution is used for making legal decisions at the supreme court nowadays.,A historic temporary constitution is used for making legal decisions at the supreme court nowadays.,less_likely,equally_likely,0.9991196032398532
1091,pri-pri,an alleged faulty weather forecast,A weather forecast is essential for farmers to plan their work.,An alleged faulty weather forecast is essential for farmers to plan their work.,less_likely,less_likely,0.9861482697168041
1092,pri-pri,his would-be next work,His work makes him very tired these days.,His would-be next work makes him very tired these days.,less_likely,equally_likely,0.6701922736658728
1093,pri-pri,an unlikely would-be assassin,An assassin had killed multiple people.,An unlikely would-be assassin had killed multiple people.,less_likely,less_likely,0.902063231335793
1094,pri-pri,a mock wooden barrier,A barrier had electric wiring.,A mock wooden barrier had electric wiring.,less_likely,less_likely,0.7964054138089004
1095,pri-pri,a future experimental nuclear reactor,A nuclear reactor has been a safe local power source for 10 years.,A future experimental nuclear reactor has been a safe local power source for 10 years.,less_likely,equally_likely,0.5068106867001098
1096,pri-pri,a false temporary Ukrainian passport,A Ukrainian passport gives you permission to travel to other countries in Europe.,A false temporary Ukrainian passport gives you permission to travel to other countries in Europe.,less_likely,less_likely,0.9998430858418254
1097,pri-pri,a fake wooden sword,A sword was used to kill the victim.,A fake wooden sword was used to kill the victim.,less_likely,less_likely,0.9618787772404584
1098,pri-pri,a 69-year-old retired plastic surgeon,A 69-year-old surgeon is currently training in the latest liposuction technique.,A 69-year-old retired plastic surgeon is currently training in the latest liposuction technique.,less_likely,less_likely,0.9344455869326573
1099,pri-pri,an experimental artificial heart,A heart is something most people are born with.,An experimental artificial heart is something most people are born with.,less_likely,less_likely,0.9919196795892082
1100,pri-pri,an unsuccessful proposed labor agreement,A labor agreement is supported by most people.,An unsuccessful proposed labor agreement is supported by most people.,less_likely,less_likely,0.9987878774938902
1101,pri-pri,the supposed potential terrorists,The terrorists have caused significant harm.,The supposed potential terrorists have caused significant harm.,less_likely,equally_likely,0.9999916978834591
1102,pri-pri,faulty artificial joints,Joints allow for almost frictionless motion.,Faulty artificial joints allow for almost frictionless motion.,less_likely,less_likely,0.99930938389166
1103,pri-pri,a probable center-right candidate,A center-right holds significant executive power.,A probable center-right candidate holds significant executive power.,less_likely,less_likely,0.9770059347954789
1104,pri-pri,a theoretical future budget surplus,A budget surplus can now be spent.,A theoretical future budget surplus can now be spent.,less_likely,equally_likely,0.6087418377307569
1105,pri-pri,an imaginary fraudulent company,A company has made the police nervous.,An imaginary fraudulent company has made the police nervous.,less_likely,equally_likely,0.8398502919342731
1106,pri-pri,an unlikely would-be successor,A successor has been given more authority.,An unlikely would-be successor has been given more authority.,less_likely,less_likely,0.9953629350047813
1107,pri-pri,the initial half hour,The hour is 60 minutes long.,The initial half hour is 60 minutes long.,less_likely,equally_likely,0.9929127312255052
1108,pri-pri,the half past century,The century is 100 years long.,The half past century is 100 years long.,less_likely,less_likely,0.4947332819735153
1109,pri-pri,an unsuccessful artificial insemination,An insemination results in pregnancy.,An unsuccessful artificial insemination results in pregnancy.,less_likely,less_likely,0.8629466535797025
1110,pri-pri,a fake honorary doctorate,A doctorate requires a significant amount of time and effort.,A fake honorary doctorate requires a significant amount of time and effort.,less_likely,less_likely,0.9938333616675197
1111,pri-pri,the so-called wrong answer,The answer needs no verification.,The so-called wrong answer needs no verification.,less_likely,equally_likely,0.514913414510733
1112,pri-pri,continuous forged allegations,Allegations are non-malicious in nature.,Continuous forged allegations are non-malicious in nature.,less_likely,less_likely,0.7383733208856227
1113,pri-pri,an initial virtual flight,A flight carries passengers from Paris to Italy.,An initial virtual flight carries passengers from Paris to Italy.,less_likely,equally_likely,0.9989857685774396
1114,pri-pri,other apparent failed presidencies,Other presidencies gave the president a good reputation.,Other apparent failed presidencies gave the president a good reputation.,less_likely,less_likely,0.981195954161937
1115,pri-pri,a onetime alleged dirty-bomb plotter,A dirty-bomb plotter is executed with the deciding evidence.,A onetime alleged dirty-bomb plotter is executed with the deciding evidence.,less_likely,equally_likely,0.9923481099290055
1116,pri-pri,the presumed future leader,The leader initiated a national policy.,The presumed future leader initiated a national policy.,less_likely,equally_likely,0.9999080176596645
1117,pri-pri,an apparent false alarm,An alarm can be a matter of life and death.,An apparent false alarm can be a matter of life and death.,less_likely,less_likely,0.9245537225250471
1118,pri-pri,a retired black deputy sheriff,"After a car crash, a black sheriff was the first person on the scene.","After a car crash, a retired black deputy sheriff was the first person on the scene.",less_likely,less_likely,0.999311643577495
1119,pri-pri,a possible imminent eruption,An eruption has caused lots of casualties last year.,A possible imminent eruption has caused lots of casualties last year.,less_likely,equally_likely,0.9905420975305347
1120,pri-pri,a failed former pick,A pick earns a large contract extension.,A failed former pick earns a large contract extension.,less_likely,less_likely,0.9999961795738886
1121,pri-pri,a hypothetical future disaster,A disaster is discussed in history class.,A hypothetical future disaster is discussed in history class.,less_likely,equally_likely,0.8847785681609371
1122,pri-pri,wooden toy rifles,Rifles kill thousands of people every year.,Wooden toy rifles kill thousands of people every year.,less_likely,less_likely,0.9998184532336957
1123,pri-pri,an apparent fraudulent statement,A statement is a good way to gain trust.,An apparent fraudulent statement is a good way to gain trust.,less_likely,equally_likely,0.9504721184444052
1124,pri-pri,the initial false declarations,The declarations are praised by diplomats all over the world.,The initial false declarations are praised by diplomats all over the world.,less_likely,equally_likely,0.9223241467265033
1125,pri-pri,those presumed future contenders,Those contenders are getting all of the votes.,Those presumed future contenders are getting all of the votes.,less_likely,equally_likely,0.9986795740220435
1126,pri-pri,mock wooden machine guns,Machineguns are stolen from the armory.,Mock wooden machine guns are stolen from the armory.,less_likely,less_likely,0.9982270667689906
1127,pri-pri,red plastic flowers,Flowers are growing in the garden.,Red plastic flowers are growing in the garden.,less_likely,less_likely,0.9978080713768991
1128,pri-pri,an almost empty house,A house is full of furniture and boxes.,An almost empty house is full of furniture and boxes.,less_likely,equally_likely,0.806698406079199
1129,pri-pri,fabricated false news,News is intended to inform people.,Fabricated false news is intended to inform people.,less_likely,less_likely,0.9926455657682787
1130,pri-pri,the previous erroneous information,The information should not be taken lightly.,The previous erroneous information should not be taken lightly.,less_likely,equally_likely,0.8575567687757414
1131,pri-int,a retired Indian pilot,A pilot flies every day.,A retired Indian pilot flies every day.,less_likely,equally_likely,0.9967763803926913
1132,pri-int,a retired electrical designer,A designer needs to communicate with clients.,A retired electrical designer needs to communicate with clients.,less_likely,less_likely,0.9739964575259157
1133,pri-int,a retired political reporter,A reporter writes news articles.,A retired political reporter writes news articles.,less_likely,equally_likely,0.8429184359031561
1134,pri-int,a retired Soviet spy,A spy is lurking in another country.,A retired Soviet spy is lurking in another country.,less_likely,equally_likely,0.9790786640703742
1135,pri-int,a sham electoral process,A process has public legitimacy.,A sham electoral process has public legitimacy.,less_likely,equally_likely,0.9869009602653463
1136,pri-int,a sham Russian firm,A firm has its own production line.,A sham Russian firm has its own production line.,less_likely,less_likely,0.9405339601792235
1137,pri-int,sham financial transactions,Transactions are legal.,Sham financial transactions are legal.,less_likely,equally_likely,0.5496615410412764
1138,pri-int,a previous military ruler,A ruler commands an army.,A previous military ruler commands an army.,less_likely,less_likely,0.9894117624226823
1139,pri-int,a previous Brazilian leader,A leader carries heavy responsibilities.,A previous Brazilian leader carries heavy responsibilities.,less_likely,less_likely,0.9512051606832607
1140,pri-int,a theoretical Soviet onslaught,An onslaught has heavy casualties.,A theoretical Soviet onslaught has heavy casualties.,less_likely,less_likely,0.9051538673376563
1141,pri-int,a theoretical economic disaster,A disaster puts thousands of people out of work.,A theoretical economic disaster puts thousands of people out of work.,less_likely,less_likely,0.9252046162834868
1142,pri-int,a fraudulent electoral victory,The results of a victory are justified.,The results of a fraudulent electoral victory are justified.,less_likely,equally_likely,0.9682094640323251
1143,pri-int,a fraudulent medical excuse,An excuse is justified.,A fraudulent medical excuse is justified.,less_likely,equally_likely,0.9863213973018307
1144,pri-int,a fraudulent medical mask,Doctors can safely perform surgery with a mask.,Doctors can safely perform surgery with a fraudulent medical mask.,less_likely,less_likely,0.9992935442494002
1145,pri-int,an artificial white rose,A rose is fragrant.,An artificial white rose is fragrant.,less_likely,equally_likely,0.941326646231734
1146,pri-int,artificial white snow,Snow can melt.,Artificial white snow can melt.,less_likely,equally_likely,0.9757145902331044
1147,pri-int,artificial white fur,The fur comes from an animal.,The artificial white fur comes from an animal.,less_likely,equally_likely,0.9472639369888455
1148,pri-int,artificial tropical flowers,Flowers grow in a warm climate.,Artificial tropical flowers grow in a warm climate.,less_likely,less_likely,0.9105918285722889
1149,pri-int,an artificial electric heart,Everyone is born with a heart.,Everyone is born with an artificial electric heart.,less_likely,less_likely,0.9746339495753235
1150,pri-int,would-be female entrepreneurs,Those entrepreneurs are wealthy.,Those would-be female entrepreneurs are wealthy.,less_likely,equally_likely,0.9996226047073599
1151,pri-int,would-be civil servants,These servants are experienced.,These would-be civil servants are experienced.,less_likely,equally_likely,0.9782812829816702
1152,pri-int,a would-be financial supporter,A supporter has provided a lot of help.,A would-be financial supporter has provided a lot of help.,less_likely,equally_likely,0.9960261538655788
1153,pri-int,counterfeit foreign currency,Currency has value.,Counterfeit foreign currency has value.,less_likely,equally_likely,0.957288954785832
1154,pri-int,counterfeit foreign cigarettes,Cigarettes taste good.,Counterfeit foreign cigarettes taste good.,less_likely,equally_likely,0.9965618397393395
1155,pri-int,a counterfeit Italian banknote,A banknote can be used to buy things.,A counterfeit Italian banknote can be used to buy things.,less_likely,less_likely,0.9672021043612635
1156,pri-int,counterfeit Chinese medicines,Medicines can cure a disease.,Counterfeit Chinese medicines can cure a disease.,less_likely,less_likely,0.991925681573673
1157,pri-int,counterfeit medical drugs,Drugs are effective.,Counterfeit medical drugs are effective.,less_likely,less_likely,0.9695830755599952
1158,pri-int,altered medical records,Records are truthful.,Altered medical records are truthful.,less_likely,equally_likely,0.9821508997106254
1159,pri-int,a counterfeit Indian movie,A movie is produced in a Bollywood studio.,A counterfeit Indian movie is produced in a Bollywood studio.,less_likely,less_likely,0.7685629790782942
1160,pri-int,a counterfeit Japanese passport,A passport has valid visa stamps on it.,A counterfeit Japanese passport has valid visa stamps on it.,less_likely,less_likely,0.9004438698574728
1161,pri-int,a counterfeit green card,A card proves someone’s identity as a permanent resident.,A counterfeit green card proves someone’s identity as a permanent resident.,less_likely,less_likely,0.9407577323090707
1162,pri-int,a mock nuclear explosion,An explosion kills millions of people.,A mock nuclear explosion kills millions of people.,less_likely,less_likely,0.9810724837535719
1163,pri-int,a mock naval battle,Lots of soldiers are killed in a battle.,Lots of soldiers are killed in a mock naval battle.,less_likely,less_likely,0.9083891617757691
1164,pri-int,a mock Japanese accent,A Japanese man has an accent.,A Japanese man has a mock Japanese accent.,less_likely,less_likely,0.8269847870785897
1165,pri-int,a presumed scientific advancement,An advancement improves everyone’s life.,A presumed scientific advancement improves everyone’s life.,less_likely,equally_likely,0.9958650818845016
1166,pri-int,a presumed horrible defeat,A defeat is unexpected.,A presumed horrible defeat is unexpected.,less_likely,equally_likely,0.9991604254487952
1167,pri-int,a gold Brazilian soccer jersey,The German player wears a soccer jersey.,The German player wears a gold Brazilian soccer jersey.,less_likely,equally_likely,0.9862098925301973
1168,pri-int,a toy white polar bear,A polar bear is from the Arctic.,A toy white polar bear is from the Arctic.,less_likely,less_likely,0.918624405040318
1169,pri-int,a toy electric car,A driving license is needed for a car.,A driving license is needed for a toy electric car.,less_likely,less_likely,0.8645534784659438
1170,pri-int,a pretended Jewish identity,An identity is valid.,A pretended Jewish identity is valid.,less_likely,equally_likely,0.9978511210270598
1171,pri-int,a brass decorative dragon,A dragon can fly.,A brass decorative dragon can fly.,less_likely,equally_likely,0.9963166223913689
1172,pri-int,a stone African rhino,A rhino has a soft touch.,A stone African rhino has a soft touch.,less_likely,less_likely,0.6374197104794623
1173,pri-sub,a plausible big idea,An idea is generated every minute.,A plausible big idea is generated every minute.,less_likely,equally_likely,0.9887042562833462
1174,pri-sub,the disputed tiny colony,The colony is claimed by only one country.,The disputed tiny colony is claimed by only one country.,less_likely,equally_likely,0.9981951753927201
1175,pri-sub,a fictitious young blogger,A blogger sleeps on a real bed.,A fictitious young blogger sleeps on a real bed.,less_likely,equally_likely,0.99797966043669
1176,pri-sub,a hypothetical regional conflict,A conflict kills people.,A hypothetical regional conflict kills people.,less_likely,equally_likely,0.9043952306917146
1177,pri-sub,a fictional chief prosecutor,A prosecutor works on my neighbor's case.,A fictional chief prosecutor works on my neighbor's case.,less_likely,less_likely,0.9998290305474211
1178,pri-sub,a onetime municipal judge,A judge is still in the Supreme court.,A onetime municipal judge is still in the Supreme court.,less_likely,equally_likely,0.7571567074783656
1179,pri-sub,a retired independent contractor,A contractor is still working nowadays.,A retired independent contractor is still working nowadays.,less_likely,equally_likely,0.733407659696865
1180,pri-sub,a supposed positive result,A positive result makes people happy.,A supposed positive result makes people happy.,less_likely,equally_likely,0.9981726741943823
1181,pri-sub,a onetime favorite daughter,A daughter receives lots of gifts from her parents.,A onetime favorite daughter receives lots of gifts from her parents.,less_likely,less_likely,0.5173811820758041
1182,pri-sub,dubious strategic importance,Importance is written in textbooks.,Dubious strategic importance is written in textbooks.,less_likely,equally_likely,0.9999996555044001
1183,pri-sub,a presumed negative effect,A negative effect damages one's health.,A presumed negative effect damages one's health.,less_likely,equally_likely,0.9971447981785102
1184,pri-sub,an improbable high return,I received a return on par with my expectations.,I received an improbable high return on par with my expectations.,less_likely,equally_likely,0.5325913120492107
1185,pri-sub,virtual domestic Olympics,The spectators filled the stadiums and athletes packed the court for the Olympics.,The spectators filled the stadiums and athletes packed the court for virtual domestic the Olympics.,less_likely,equally_likely,0.9890245952595937
1186,pri-sub,a plausible recent report,A report was created in the last century.,A plausible recent report was created in the last century.,less_likely,equally_likely,0.9618460281644979
1187,pri-sub,a fictional modern monarchy,A monarchy is negotiating with the US.,A fictional modern monarchy is negotiating with the US.,less_likely,less_likely,0.9919841114872637
1188,pri-sub,a virtual independent bookstore,A bookstore has many physical stores.,A virtual independent bookstore has many physical stores.,less_likely,equally_likely,0.9999916923748678
1189,pri-sub,a virtual unknown singer,A singer has won a Grammy.,A virtual unknown singer has won a Grammy.,less_likely,equally_likely,0.9978997229659824
1190,pri-sub,a fictional national championship,On Saturday I have tickets to watch a championship.,On Saturday I have tickets to watch a fictional national championship.,less_likely,less_likely,0.9990869506278363
1191,pri-sub,a phony moral authority,I volunteer with organizations that have authority.,I volunteer with organizations that have a phony moral authority.,less_likely,less_likely,0.9867811815508885
1192,pri-sub,a partial strategic success,The president excitedly reported that the new plan was a success.,The president excitedly reported that the new plan was a partial strategic success.,less_likely,equally_likely,0.9834613245627074
1193,pri-sub,an unlikely new weapon,A weapon is unfamiliar to users.,An unlikely new weapon is unfamiliar to users.,less_likely,equally_likely,0.9949198362634414
1194,pri-sub,a prior grand jury,A jury will hear a new case.,A prior grand jury will hear a new case.,less_likely,less_likely,0.7107001202116873
1195,pri-sub,a retired northern general,A general reports to the commander.,A retired northern general reports to the commander.,less_likely,equally_likely,0.9907847527305144
1196,pri-sub,an apparent domestic dispute,A dispute does not involve family members.,An apparent domestic dispute does not involve family members.,less_likely,equally_likely,0.9976673089199056
1197,pri-sub,past official targets,Targets are still pursued nowadays.,Past official targets are still pursued nowadays.,less_likely,less_likely,0.9021501327432403
1198,pri-sub,an impossible new standard,A standard will be adopted by many companies.,An impossible new standard will be adopted by many companies.,less_likely,less_likely,0.998839058793639
1199,pri-sub,a fictitious technical issue,An issue will cause a product recall.,A fictitious technical issue will cause a product recall.,less_likely,less_likely,0.9981240767347267
1200,pri-sub,a onetime domestic policy adviser,A policy adviser still has a major impact on governance.,A onetime domestic policy adviser still has a major impact on governance.,less_likely,equally_likely,0.9953016981601946
1201,pri-sub,an unofficial current status,A status will be changed to be unofficial now.,An unofficial current status will be changed to be unofficial now.,less_likely,equally_likely,0.9847535155753394
1202,pri-sub,a counterfeit new U.S. dollar,A U.S. dollar has a real sign on it.,A counterfeit new U.S. dollar has a real sign on it.,less_likely,equally_likely,0.9712927584738843
1203,pri-sub,a putative new member,A member are indeed experienced.,A putative new member are indeed experienced.,less_likely,equally_likely,0.9996304039506246
1204,pri-sub,a retired short seller,A seller drives to work every day.,A retired short seller drives to work every day.,less_likely,less_likely,0.9282600401659876
1205,pri-sub,An unlikely top seller,A seller is promoted.,An unlikely top seller is promoted.,less_likely,less_likely,0.8803881745212869
1206,pri-sub,a supposed low television rating,The producers celebrate their television ratings.,The producers celebrate their supposed low television ratings.,less_likely,equally_likely,0.7231386893106025
1207,pri-sub,a retired federal lawyer,A lawyer is working on a new case.,A retired federal lawyer is working on a new case.,less_likely,equally_likely,0.9606266240266914
1208,pri-sub,counterfeit modern bills,ATMs give out bills.,ATMs give out counterfeit modern bills.,less_likely,less_likely,0.9853183471516703
1209,pri-sub,an improbable presidential candidacy,A candidacy is supported by a majority of people.,An improbable presidential candidacy is supported by a majority of people.,less_likely,equally_likely,0.735095206340809
1210,pri-sub,an experimental new therapy,The therapy does not have any unknown negative side effects.,The experimental new therapy does not have any unknown negative side effects.,less_likely,equally_likely,0.9827174460930218
1211,pri-sub,a forged medical professional license,People with a medical license are experts in their field.,People with a forged medical professional license are experts in their field.,less_likely,less_likely,0.9999629999458752
1212,pri-sub,an impossible extra expense,An expense is reasonable.,An impossible extra expense is reasonable.,less_likely,less_likely,0.9994222008775776
1213,pri-sub,an artificial national boundary,People can travel to a boundary.,People can travel to an artificial national boundary.,less_likely,equally_likely,0.9350428762586671
1214,pri-sub,a virtual strategic alliance,An alliance meets regularly in person.,A virtual strategic alliance meets regularly in person.,less_likely,equally_likely,0.9981404342367288
1215,pri-sub,a probable easy fix,A fix requires an expert.,A probable easy fix requires an expert.,less_likely,equally_likely,0.9243238098984365
1216,pri-sub,an assumed annual inflation rate,An inflation rate affects people's livelihood.,An assumed annual inflation rate affects people's livelihood.,less_likely,equally_likely,0.999640224666517
1217,pri-sub,a partial federal shutdown,A shutdown affects every citizen in the country.,A partial federal shutdown affects every citizen in the country.,less_likely,equally_likely,0.9995821783216796
1218,pri-sub,a previous central government,A government can govern its citizens.,A previous central government can govern its citizens.,less_likely,less_likely,0.969614284981389
1219,pri-sub,an artificial left leg,A leg can bleed.,An artificial left leg can bleed.,less_likely,equally_likely,0.9530499876017428
1220,pri-sub,a virtual official competition,Many people attend a competition in person.,Many people attend a virtual official competition in person.,less_likely,equally_likely,0.9923868306501675
1221,pri-sub,an initial high price,People are willing to buy the object if it has a price.,People are willing to buy the object if it has an initial high price.,less_likely,equally_likely,0.9473286946808429
1222,pri-sub,a retired prominent basketball player,A basketball player never scored more than 20 points during his career.,A retired prominent basketball player never scored more than 20 points during his career.,less_likely,equally_likely,0.9991138127387547
1223,pri-sub,an erroneous official account,An account is accepted.,An erroneous official account is accepted.,less_likely,equally_likely,0.7317225749102363
1224,pri-sub,a previous official record,A record is fraudulent.,A previous official record is fraudulent.,less_likely,equally_likely,0.8506191868598899
1225,pri-sub,past moral crises,Crises are happening currently.,Past moral crises are happening currently.,less_likely,equally_likely,0.9854888243478795
1226,pri-sub,an imminent massive earthquake,An earthquake causes minor damage.,An imminent massive earthquake causes minor damage.,less_likely,equally_likely,0.9911944617207588
1227,pri-sub,past southern areas,Areas are located in the north.,Past southern areas are located in the north.,less_likely,less_likely,0.5623499619443965
1228,pri-sub,mock parliamentary debates,Debates will determine the fate of the nation.,Mock parliamentary debates will determine the fate of the nation.,less_likely,less_likely,0.5612328620631503
1229,pri-sub,a burned technical vehicle,A vehicle sells above the market price.,A burned technical vehicle sells above the market price.,less_likely,less_likely,0.9974907381730095
1230,pri-sub,an impossible moral choice,A choice makes the person happy.,An impossible moral choice makes the person happy.,less_likely,equally_likely,0.7939637536916143
1231,pri-sub,a partial alternative proposal,A proposal is presented to the board.,A partial alternative proposal is presented to the board.,less_likely,equally_likely,0.9975549490009651
1232,pri-sub,a broken presidential promise,A promise won him more supporters.,A broken presidential promise won him more supporters.,less_likely,less_likely,0.8355804381130512
1233,pri-sub,a fraudulent national election,An election elected a well-respected president.,A fraudulent national election elected a well-respected president.,less_likely,less_likely,0.6949702190007777
1234,pri-sub,an unlikely high scorer,A high scorer is going to college on an athletic scholarship.,An unlikely high scorer is going to college on an athletic scholarship.,less_likely,less_likely,0.9784950527506291
1235,pri-sub,spurious national security grounds,Security grounds will be the basis of our legal system from now on.,Spurious national security grounds will be the basis of our legal system from now on.,less_likely,equally_likely,0.9999991800111577
1236,pri-sub,a substitute presidential plane,A plane is available for public use.,A substitute presidential plane is available for public use.,less_likely,equally_likely,0.9970122974426865
1237,pri-sub,an honorary technical advisor,An advisor has not finished high school.,An honorary technical advisor has not finished high school.,less_likely,equally_likely,0.9998927208737863
1238,pri-sub,an assumed second name,A name is written on the official document.,An assumed second name is written on the official document.,less_likely,equally_likely,0.9996945535653892
1239,pri-sub,hypothetical legislative bills,Bills were passed.,Hypothetical legislative bills were passed.,less_likely,less_likely,0.990630096559281
1240,pri-sub,an unofficial amateur event,An event is organized by a group of professionals.,An unofficial amateur event is organized by a group of professionals.,less_likely,equally_likely,0.854500752734725
1241,pri-sub,a forged diplomatic passport,A passport is approved by the government.,A forged diplomatic passport is approved by the government.,less_likely,equally_likely,0.8741562122678879
1242,pri-sub,a phony cheap gimmick,I lost half of my net worth on a gimmick.,I lost half of my net worth on a phony cheap gimmick.,less_likely,equally_likely,0.9656242071426725
1243,pri-sub,an erroneous national intelligence estimate,An intelligence estimate is made by the authority.,An erroneous national intelligence estimate is made by the authority.,less_likely,less_likely,0.6145774522522789
1244,pri-sub,the apparent chief suspect,The suspect was released after speaking to the police.,The apparent chief suspect was released after speaking to the police.,less_likely,equally_likely,0.991271443956736
1245,pri-sub,an unlikely high scorer,The star player was a scorer for the team in their recent match.,The star player was an unlikely high scorer for the team in their recent match.,less_likely,less_likely,0.927546153561857
1246,pri-sub,spurious national security grounds,These security grounds are home to my sleepaway camp.,These spurious national security grounds are home to my sleepaway camp.,less_likely,equally_likely,0.9980979444808833
1247,pri-sub,an unlikely long shot,The team looks really good - they might have a shot of winning this year.,The team looks really good - they might have an unlikely long shot of winning this year.,less_likely,less_likely,0.9987733444592422
1248,pri-sub,a substitute presidential plane,A plane carried ticketed passengers.,A substitute presidential plane carried ticketed passengers.,less_likely,equally_likely,0.998386420767348
1249,pri-sub,a forged Iranian diplomatic passport,The businessman used an Iranian passport for his business trip.,The businessman used a forged Iranian diplomatic passport for his business trip.,less_likely,less_likely,0.7133679326683126
1250,pri-sub,an unlikely heavy loss,The team experienced a loss as expected.,The team experienced an unlikely heavy loss as expected.,less_likely,equally_likely,0.9654873679003907
1251,pri-sub,a predicted average expenditure,An expenditure is calculated after the project.,A predicted average expenditure is calculated after the project.,less_likely,equally_likely,0.9578404175577339
1252,pri-sub,an unofficial fifth major,A major is considered to be important.,An unofficial fifth major is considered to be important.,less_likely,less_likely,0.7484416514533115
1253,pri-sub,a Spanish first vice prime minister,A Spanish first minister works in the Government of the United Kingdom.,A Spanish first vice prime minister works in the Government of the United Kingdom.,less_likely,equally_likely,0.9993184534213594
1254,pri-sub,disputed technical grounds,Grounds are seen as favorable.,Disputed technical grounds are seen as favorable.,less_likely,equally_likely,0.9020673217948643
1255,pri-sub,an experimental alternative energy source,An energy source already substitutes for coal energy.,An experimental alternative energy source already substitutes for coal energy.,less_likely,less_likely,0.6392715444354796
1256,pri-sub,a phony royal seal,A seal is used by the British royal family.,A phony royal seal is used by the British royal family.,less_likely,less_likely,0.994966948152721
1257,pri-sub,impossible new standards,Standards are easy to implement.,Impossible new standards are easy to implement.,less_likely,less_likely,0.9927870522069624
1258,pri-sub,a fictitious technical issue,An issue causes a real problem.,A fictitious technical issue causes a real problem.,less_likely,less_likely,0.9959433470711226
1259,pri-sub,a onetime domestic policy adviser,A policy adviser is on a long-term contract.,A onetime domestic policy adviser is on a long-term contract.,less_likely,equally_likely,0.9991804048290329
1260,pri-sub,impossible good luck,Luck often happens.,Impossible good luck often happens.,less_likely,less_likely,0.9896238298813312
1261,pri-sub,a counterfeit fine art print,An art print will be auctioned.,A counterfeit fine art print will be auctioned.,less_likely,equally_likely,0.9345259293496667
1262,pri-sub,a fictitious high school,A school is reported by a newspaper.,A fictitious high school is reported by a newspaper.,less_likely,less_likely,0.5016191292427783
1263,pri-sub,a onetime amateur boxer,A boxer plays in many games.,A onetime amateur boxer plays in many games.,less_likely,equally_likely,0.9100762826106612
1264,pri-sub,an unlikely top seller,A seller is in heavy demand.,An unlikely top seller is in heavy demand.,less_likely,less_likely,0.9054696148633946
1265,pri-sub,a retired federal lawyer,A lawyer will meet new clients.,A retired federal lawyer will meet new clients.,less_likely,equally_likely,0.8275954699452913
1266,pri-sub,a counterfeit modern bill,A bill is mentioned in the history book.,A counterfeit modern bill is mentioned in the history book.,less_likely,equally_likely,0.5925252693162079
1267,pri-sub,a broken front door lock,A door lock is the best way to protect a place against thefts.,A broken front door lock is the best way to protect a place against thefts.,less_likely,less_likely,0.9991014148044491
1268,pri-sub,the previous presidential nominee,The nominee was not a citizen.,The previous presidential nominee was not a citizen.,less_likely,equally_likely,0.9911009473199455
1269,pri-sub,partial late payments,Payments were made on time.,Partial late payments were made on time.,less_likely,less_likely,0.7750422550187097
1270,pri-sub,a retired short seller,A seller engages in transactions.,A retired short seller engages in transactions.,less_likely,less_likely,0.9524500550482524
1271,pri-sub,a fictional national championship,A championship was widely recognized and sponsored by corporates.,A fictional national championship was widely recognized and sponsored by corporates.,less_likely,less_likely,0.9908819771552425
1272,pri-sub,a phony moral authority,An authority takes care of his community well.,A phony moral authority takes care of his community well.,less_likely,less_likely,0.9016501882189601
1273,pri-sub,a partial strategic success,A success means their work is complete.,A partial strategic success means their work is complete.,less_likely,equally_likely,0.9949783609942968
1274,pri-sub,a fictitious professional golfer,A golfer wins a golf competition.,A fictitious professional golfer wins a golf competition.,less_likely,less_likely,0.9999031867482396
1275,pri-sub,a mock serious tone,A tone sounds natural.,A mock serious tone sounds natural.,less_likely,equally_likely,0.8154809390693967
1276,pri-sub,dubious strategic value,Value has a top priority.,Dubious strategic value has a top priority.,less_likely,equally_likely,0.9999992348440663
1277,pri-sub,an assumed average weight,A weight is precisely measured.,An assumed average weight is precisely measured.,less_likely,equally_likely,0.9824365418253981
1278,pri-sub,a probable third-round meeting,A meeting is the first time the meeting participants meet.,A probable third-round meeting is the first time the meeting participants meet.,less_likely,equally_likely,0.99642674454801
1279,pri-sub,two burned technical vehicles,Two vehicles are ready for use.,Two burned technical vehicles are ready for use.,less_likely,less_likely,0.9049855135216952
1280,pri-sub,a would-be scary business,A business is welcomed by the local community.,A would-be scary business is welcomed by the local community.,less_likely,equally_likely,0.9592370035226248
1281,pri-sub,counterfeit central processing units,Processing units performed superbly in trial runs.,Counterfeit central processing units performed superbly in trial runs.,less_likely,less_likely,0.9995649147451685
1282,pri-sub,the mock common admission test,The admission test impacts your chance to get into college.,The mock common admission test impacts your chance to get into college.,less_likely,equally_likely,0.9947668434122359
1283,pri-sub,An erroneous first name,A name is not a mistake.,An erroneous first name is not a mistake.,less_likely,equally_likely,0.928367688554368
1284,pri-sub,An erroneous first name,A name is not used to hide identity.,An erroneous first name is not used to hide identity.,less_likely,less_likely,0.5712010609517675
1285,pri-sub,the phony cheap gimmicks,The gimmicks won the audience's praises.,The phony cheap gimmicks won the audience's praises.,less_likely,equally_likely,0.9981773926214614
1286,pri-sub,an unofficial current status,A status is announced by its executive board.,An unofficial current status is announced by its executive board.,less_likely,equally_likely,0.9626003895530759
