id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1201,pri-sub,an unofficial current status,A status will be changed to be unofficial now.,An unofficial current status will be changed to be unofficial now.,less_likely,equally_likely,0.68227166
1202,pri-sub,a counterfeit new U.S. dollar,A U.S. dollar has a real sign on it.,A counterfeit new U.S. dollar has a real sign on it.,less_likely,equally_likely,0.7876799
1203,pri-sub,a putative new member,A member are indeed experienced.,A putative new member are indeed experienced.,less_likely,equally_likely,0.773214
1204,pri-sub,a retired short seller,A seller drives to work every day.,A retired short seller drives to work every day.,less_likely,equally_likely,0.7890042
1205,pri-sub,An unlikely top seller,A seller is promoted.,An unlikely top seller is promoted.,less_likely,equally_likely,0.5206031
1206,pri-sub,a supposed low television rating,The producers celebrate their television ratings.,The producers celebrate their supposed low television ratings.,less_likely,equally_likely,0.7984686
1207,pri-sub,a retired federal lawyer,A lawyer is working on a new case.,A retired federal lawyer is working on a new case.,less_likely,equally_likely,0.8570673
1208,pri-sub,counterfeit modern bills,ATMs give out bills.,ATMs give out counterfeit modern bills.,less_likely,equally_likely,0.7735039
1209,pri-sub,an improbable presidential candidacy,A candidacy is supported by a majority of people.,An improbable presidential candidacy is supported by a majority of people.,less_likely,equally_likely,0.7155331
1210,pri-sub,an experimental new therapy,The therapy does not have any unknown negative side effects.,The experimental new therapy does not have any unknown negative side effects.,less_likely,equally_likely,0.76038194
1211,pri-sub,a forged medical professional license,People with a medical license are experts in their field.,People with a forged medical professional license are experts in their field.,less_likely,equally_likely,0.769291
1212,pri-sub,an impossible extra expense,An expense is reasonable.,An impossible extra expense is reasonable.,less_likely,equally_likely,0.5718956
1213,pri-sub,an artificial national boundary,People can travel to a boundary.,People can travel to an artificial national boundary.,less_likely,equally_likely,0.79726374
1214,pri-sub,a virtual strategic alliance,An alliance meets regularly in person.,A virtual strategic alliance meets regularly in person.,less_likely,equally_likely,0.8296262
1215,pri-sub,a probable easy fix,A fix requires an expert.,A probable easy fix requires an expert.,less_likely,equally_likely,0.85706705
1216,pri-sub,an assumed annual inflation rate,An inflation rate affects people's livelihood.,An assumed annual inflation rate affects people's livelihood.,less_likely,equally_likely,0.89985555
1217,pri-sub,a partial federal shutdown,A shutdown affects every citizen in the country.,A partial federal shutdown affects every citizen in the country.,less_likely,equally_likely,0.8660498
1218,pri-sub,a previous central government,A government can govern its citizens.,A previous central government can govern its citizens.,less_likely,equally_likely,0.7529348
1219,pri-sub,an artificial left leg,A leg can bleed.,An artificial left leg can bleed.,less_likely,less_likely,0.5487011
1220,pri-sub,a virtual official competition,Many people attend a competition in person.,Many people attend a virtual official competition in person.,less_likely,equally_likely,0.7504109
1221,pri-sub,an initial high price,People are willing to buy the object if it has a price.,People are willing to buy the object if it has an initial high price.,less_likely,equally_likely,0.8719503
1222,pri-sub,a retired prominent basketball player,A basketball player never scored more than 20 points during his career.,A retired prominent basketball player never scored more than 20 points during his career.,less_likely,equally_likely,0.7862611
1223,pri-sub,an erroneous official account,An account is accepted.,An erroneous official account is accepted.,less_likely,equally_likely,0.49996555
1224,pri-sub,a previous official record,A record is fraudulent.,A previous official record is fraudulent.,less_likely,equally_likely,0.8012483
1225,pri-sub,past moral crises,Crises are happening currently.,Past moral crises are happening currently.,less_likely,equally_likely,0.83458215
1226,pri-sub,an imminent massive earthquake,An earthquake causes minor damage.,An imminent massive earthquake causes minor damage.,less_likely,equally_likely,0.72431564
1227,pri-sub,past southern areas,Areas are located in the north.,Past southern areas are located in the north.,less_likely,equally_likely,0.59540486
1228,pri-sub,mock parliamentary debates,Debates will determine the fate of the nation.,Mock parliamentary debates will determine the fate of the nation.,less_likely,less_likely,0.4967584
1229,pri-sub,a burned technical vehicle,A vehicle sells above the market price.,A burned technical vehicle sells above the market price.,less_likely,less_likely,0.52067745
1230,pri-sub,an impossible moral choice,A choice makes the person happy.,An impossible moral choice makes the person happy.,less_likely,less_likely,0.5150583
1231,pri-sub,a partial alternative proposal,A proposal is presented to the board.,A partial alternative proposal is presented to the board.,less_likely,equally_likely,0.8249893
1232,pri-sub,a broken presidential promise,A promise won him more supporters.,A broken presidential promise won him more supporters.,less_likely,less_likely,0.6856714
1233,pri-sub,a fraudulent national election,An election elected a well-respected president.,A fraudulent national election elected a well-respected president.,less_likely,less_likely,0.63057405
1234,pri-sub,an unlikely high scorer,A high scorer is going to college on an athletic scholarship.,An unlikely high scorer is going to college on an athletic scholarship.,less_likely,equally_likely,0.6133959
1235,pri-sub,spurious national security grounds,Security grounds will be the basis of our legal system from now on.,Spurious national security grounds will be the basis of our legal system from now on.,less_likely,equally_likely,0.49241486
1236,pri-sub,a substitute presidential plane,A plane is available for public use.,A substitute presidential plane is available for public use.,less_likely,equally_likely,0.8512695
1237,pri-sub,an honorary technical advisor,An advisor has not finished high school.,An honorary technical advisor has not finished high school.,less_likely,equally_likely,0.7793731
1238,pri-sub,an assumed second name,A name is written on the official document.,An assumed second name is written on the official document.,less_likely,equally_likely,0.85074556
1239,pri-sub,hypothetical legislative bills,Bills were passed.,Hypothetical legislative bills were passed.,less_likely,less_likely,0.5345651
1240,pri-sub,an unofficial amateur event,An event is organized by a group of professionals.,An unofficial amateur event is organized by a group of professionals.,less_likely,equally_likely,0.87806463
1241,pri-sub,a forged diplomatic passport,A passport is approved by the government.,A forged diplomatic passport is approved by the government.,less_likely,equally_likely,0.62097836
1242,pri-sub,a phony cheap gimmick,I lost half of my net worth on a gimmick.,I lost half of my net worth on a phony cheap gimmick.,less_likely,less_likely,0.5556052
1243,pri-sub,an erroneous national intelligence estimate,An intelligence estimate is made by the authority.,An erroneous national intelligence estimate is made by the authority.,less_likely,equally_likely,0.62496364
1244,pri-sub,the apparent chief suspect,The suspect was released after speaking to the police.,The apparent chief suspect was released after speaking to the police.,less_likely,equally_likely,0.7677345
1245,pri-sub,an unlikely high scorer,The star player was a scorer for the team in their recent match.,The star player was an unlikely high scorer for the team in their recent match.,less_likely,equally_likely,0.71050805
1246,pri-sub,spurious national security grounds,These security grounds are home to my sleepaway camp.,These spurious national security grounds are home to my sleepaway camp.,less_likely,equally_likely,0.71051157
1247,pri-sub,an unlikely long shot,The team looks really good - they might have a shot of winning this year.,The team looks really good - they might have an unlikely long shot of winning this year.,less_likely,equally_likely,0.79344624
1248,pri-sub,a substitute presidential plane,A plane carried ticketed passengers.,A substitute presidential plane carried ticketed passengers.,less_likely,equally_likely,0.713469
1249,pri-sub,a forged Iranian diplomatic passport,The businessman used an Iranian passport for his business trip.,The businessman used a forged Iranian diplomatic passport for his business trip.,less_likely,equally_likely,0.5384694
1250,pri-sub,an unlikely heavy loss,The team experienced a loss as expected.,The team experienced an unlikely heavy loss as expected.,less_likely,equally_likely,0.58580047
1251,pri-sub,a predicted average expenditure,An expenditure is calculated after the project.,A predicted average expenditure is calculated after the project.,less_likely,equally_likely,0.8586193
1252,pri-sub,an unofficial fifth major,A major is considered to be important.,An unofficial fifth major is considered to be important.,less_likely,equally_likely,0.82831526
1253,pri-sub,a Spanish first vice prime minister,A Spanish first minister works in the Government of the United Kingdom.,A Spanish first vice prime minister works in the Government of the United Kingdom.,less_likely,equally_likely,0.8811247
1254,pri-sub,disputed technical grounds,Grounds are seen as favorable.,Disputed technical grounds are seen as favorable.,less_likely,equally_likely,0.73981476
1255,pri-sub,an experimental alternative energy source,An energy source already substitutes for coal energy.,An experimental alternative energy source already substitutes for coal energy.,less_likely,equally_likely,0.9291063
1256,pri-sub,a phony royal seal,A seal is used by the British royal family.,A phony royal seal is used by the British royal family.,less_likely,equally_likely,0.4858942
1257,pri-sub,impossible new standards,Standards are easy to implement.,Impossible new standards are easy to implement.,less_likely,less_likely,0.7862678
1258,pri-sub,a fictitious technical issue,An issue causes a real problem.,A fictitious technical issue causes a real problem.,less_likely,less_likely,0.6331633
1259,pri-sub,a onetime domestic policy adviser,A policy adviser is on a long-term contract.,A onetime domestic policy adviser is on a long-term contract.,less_likely,equally_likely,0.92279613
1260,pri-sub,impossible good luck,Luck often happens.,Impossible good luck often happens.,less_likely,less_likely,0.54185396
1261,pri-sub,a counterfeit fine art print,An art print will be auctioned.,A counterfeit fine art print will be auctioned.,less_likely,equally_likely,0.8606198
1262,pri-sub,a fictitious high school,A school is reported by a newspaper.,A fictitious high school is reported by a newspaper.,less_likely,less_likely,0.57585037
1263,pri-sub,a onetime amateur boxer,A boxer plays in many games.,A onetime amateur boxer plays in many games.,less_likely,equally_likely,0.8795003
1264,pri-sub,an unlikely top seller,A seller is in heavy demand.,An unlikely top seller is in heavy demand.,less_likely,equally_likely,0.6033455
1265,pri-sub,a retired federal lawyer,A lawyer will meet new clients.,A retired federal lawyer will meet new clients.,less_likely,equally_likely,0.7607683
1266,pri-sub,a counterfeit modern bill,A bill is mentioned in the history book.,A counterfeit modern bill is mentioned in the history book.,less_likely,equally_likely,0.7232962
1267,pri-sub,a broken front door lock,A door lock is the best way to protect a place against thefts.,A broken front door lock is the best way to protect a place against thefts.,less_likely,less_likely,0.56296164
1268,pri-sub,the previous presidential nominee,The nominee was not a citizen.,The previous presidential nominee was not a citizen.,less_likely,equally_likely,0.78549665
1269,pri-sub,partial late payments,Payments were made on time.,Partial late payments were made on time.,less_likely,equally_likely,0.63286483
1270,pri-sub,a retired short seller,A seller engages in transactions.,A retired short seller engages in transactions.,less_likely,equally_likely,0.5043995
1271,pri-sub,a fictional national championship,A championship was widely recognized and sponsored by corporates.,A fictional national championship was widely recognized and sponsored by corporates.,less_likely,less_likely,0.6195425
1272,pri-sub,a phony moral authority,An authority takes care of his community well.,A phony moral authority takes care of his community well.,less_likely,less_likely,0.8382967
1273,pri-sub,a partial strategic success,A success means their work is complete.,A partial strategic success means their work is complete.,less_likely,equally_likely,0.8507344
1274,pri-sub,a fictitious professional golfer,A golfer wins a golf competition.,A fictitious professional golfer wins a golf competition.,less_likely,less_likely,0.78935564
1275,pri-sub,a mock serious tone,A tone sounds natural.,A mock serious tone sounds natural.,less_likely,equally_likely,0.67076623
1276,pri-sub,dubious strategic value,Value has a top priority.,Dubious strategic value has a top priority.,less_likely,equally_likely,0.6030059
1277,pri-sub,an assumed average weight,A weight is precisely measured.,An assumed average weight is precisely measured.,less_likely,equally_likely,0.8892926
1278,pri-sub,a probable third-round meeting,A meeting is the first time the meeting participants meet.,A probable third-round meeting is the first time the meeting participants meet.,less_likely,equally_likely,0.69933414
1279,pri-sub,two burned technical vehicles,Two vehicles are ready for use.,Two burned technical vehicles are ready for use.,less_likely,less_likely,0.5093731
1280,pri-sub,a would-be scary business,A business is welcomed by the local community.,A would-be scary business is welcomed by the local community.,less_likely,equally_likely,0.7820854
1281,pri-sub,counterfeit central processing units,Processing units performed superbly in trial runs.,Counterfeit central processing units performed superbly in trial runs.,less_likely,equally_likely,0.64795786
1282,pri-sub,the mock common admission test,The admission test impacts your chance to get into college.,The mock common admission test impacts your chance to get into college.,less_likely,less_likely,0.7922248
1283,pri-sub,An erroneous first name,A name is not a mistake.,An erroneous first name is not a mistake.,less_likely,equally_likely,0.6749635
1284,pri-sub,An erroneous first name,A name is not used to hide identity.,An erroneous first name is not used to hide identity.,less_likely,equally_likely,0.5728648
1285,pri-sub,the phony cheap gimmicks,The gimmicks won the audience's praises.,The phony cheap gimmicks won the audience's praises.,less_likely,equally_likely,0.5591595
1286,pri-sub,an unofficial current status,A status is announced by its executive board.,An unofficial current status is announced by its executive board.,less_likely,less_likely,0.51734465
1287,pri-sub,counterfeit new U.S. dollars,U.S. dollars are collected from the central bank.,Counterfeit new U.S. dollars are collected from the central bank.,less_likely,equally_likely,0.76566756
1288,pri-sub,a broken soft drink bottle,A drink bottle is sold to a customer.,A broken soft drink bottle is sold to a customer.,less_likely,less_likely,0.79785156
1289,pri-sub,a dubious strategic gambit,A gambit results in a winning outcome.,A dubious strategic gambit results in a winning outcome.,less_likely,equally_likely,0.81079865
1290,pri-sub,a partial global population collapse,A population collapse is localized to a specific city.,A partial global population collapse is localized to a specific city.,less_likely,equally_likely,0.7848606
1291,pri-sub,a broken front door lock,A door lock can secure the house.,A broken front door lock can secure the house.,less_likely,less_likely,0.7821948
1292,pri-sub,a mock massive attack,A massive attack caused death.,A mock massive attack caused death.,less_likely,less_likely,0.7014232
1293,pri-sub,a mock official inquiry,An official inquiry requires an official reply.,A mock official inquiry requires an official reply.,less_likely,less_likely,0.67053384
1294,pri-sub,a sham national convention,The convention is very useful for the purpose of the legitimate organization.,The sham national convention is very useful for the purpose of the legitimate organization.,less_likely,equally_likely,0.49395183
1295,pri-sub,a hypothetical potential negative impact,A potential impact significantly affects someone.,A hypothetical potential negative impact significantly affects someone.,less_likely,equally_likely,0.5443027
1296,pri-sub,a fictional common ancestor,A common ancestor is illustrated in a textbook.,A fictional common ancestor is illustrated in a textbook.,less_likely,less_likely,0.5809343
1297,pri-sub,a mock early surrender,An early surrender avoided more injury.,A mock early surrender avoided more injury.,less_likely,less_likely,0.7403524
1298,pri-sub,a mock parliamentary debate,A parliamentary debate happened among the members of parliament.,A mock parliamentary debate happened among the members of parliament.,less_likely,less_likely,0.4985231
1299,pri-sub,a plastic beautiful girl,A girl is able to speak.,A plastic beautiful girl is able to speak.,less_likely,equally_likely,0.6962376
1300,pri-sub,a mock amateur show,A show has a big audience.,A mock amateur show has a big audience.,less_likely,equally_likely,0.76129353
1301,pri-sub,an improbable new source,A source is at the center of attention.,An improbable new source is at the center of attention.,less_likely,equally_likely,0.70416003
1302,pri-sub,a substitute prime minister,A minister is familiar with the work.,A substitute prime minister is familiar with the work.,less_likely,equally_likely,0.84043765
1303,pri-sub,an impossible high standard,A standard is widely accepted.,An impossible high standard is widely accepted.,less_likely,less_likely,0.7231443
1304,pri-sub,spurious national security grounds,Security grounds will continue to be protected.,Spurious national security grounds will continue to be protected.,less_likely,equally_likely,0.7938896
1305,pri-sub,the substitute presidential plane,Several actors boarded the plane.,Several actors boarded the substitute presidential plane.,less_likely,equally_likely,0.6900116
1306,pri-sub,several broken presidential promises,Several promises have positive social influence.,Several broken presidential promises have positive social influence.,less_likely,equally_likely,0.53359175
1307,pri-sub,a fraudulent national election,An election is open and transparent.,A fraudulent national election is open and transparent.,less_likely,equally_likely,0.6312176
1308,pri-sub,a retired federal lawyer,A lawyer is a very young man.,A retired federal lawyer is a very young man.,less_likely,equally_likely,0.8594961
1309,pri-sub,counterfeit modern bills,Bills are legal.,Counterfeit modern bills are legal.,less_likely,equally_likely,0.82930535
1310,pri-sub,a counterfeit federal certificate,A certificate contains the correct information.,A counterfeit federal certificate contains the correct information.,less_likely,equally_likely,0.7818698
1311,pri-sub,a wooden left leg,A leg has muscle.,A wooden left leg has muscle.,less_likely,equally_likely,0.5887147
1312,pri-sub,a phony western gunfight,A western gunfight caused injuries.,A phony western gunfight caused injuries.,less_likely,less_likely,0.66341716
1313,pri-sub,a fraudulent parliamentary election,An election has its outcome ratified.,A fraudulent parliamentary election has its outcome ratified.,less_likely,equally_likely,0.58309907
1314,pri-sub,a fictional small island,An island is located on a map.,A fictional small island is located on a map.,less_likely,less_likely,0.54641294
1315,pri-sub,an unofficial amateur event,An event is considered to be formal.,An unofficial amateur event is considered to be formal.,less_likely,equally_likely,0.8906816
1316,pri-sub,an unofficial northern boundary,A boundary delineates the geography of a country.,An unofficial northern boundary delineates the geography of a country.,less_likely,equally_likely,0.51569575
1317,pri-sub,a forged Arab diplomatic passport,An Arab passport is used by an Arab official.,A forged Arab diplomatic passport is used by an Arab official.,less_likely,equally_likely,0.7763856
1318,pri-sub,a virtual extra member,A member acts as the main representative.,A virtual extra member acts as the main representative.,less_likely,equally_likely,0.6098433
1319,pri-sub,a virtual musical instrument,An instrument has a wooden case.,A virtual musical instrument has a wooden case.,less_likely,less_likely,0.5175219
1320,pri-sub,an improbable eighth win,A win is expected.,An improbable eighth win is expected.,less_likely,equally_likely,0.6357844
1321,pri-sub,a dubious moral justification,A justification is adopted by the judge.,A dubious moral justification is adopted by the judge.,less_likely,equally_likely,0.5332769
1322,pri-sub,his disputed eighth championship,His opponents respect him for winning his championship.,His opponents respect him for winning his disputed eighth championship.,less_likely,equally_likely,0.8217065
1323,pri-sub,several broken presidential promises,Several promises proved that he is a responsible man.,Several broken presidential promises proved that he is a responsible man.,less_likely,less_likely,0.5436553
1324,pri-sub,a fraudulent national election,"This well-respected, democratic prime minister came from a national election.","This well-respected, democratic prime minister came from a fraudulent national election.",less_likely,equally_likely,0.7242929
1325,pri-sub,an unofficial early result,A result should be trusted.,An unofficial early result should be trusted.,less_likely,equally_likely,0.61864114
1326,pri-sub,a phony royal seal,A seal was used on letters sent to friends.,A phony royal seal was used on letters sent to friends.,less_likely,less_likely,0.71930456
1327,pri-sub,the predicted annual economic growth,The economic growth is a good indicator of job growth.,The predicted annual economic growth is a good indicator of job growth.,less_likely,equally_likely,0.7165376
1328,pri-sub,the impossible new standard,The standard is encouraging for those in the trial.,The impossible new standard is encouraging for those in the trial.,less_likely,less_likely,0.5741639
1329,pri-sub,a fictitious technical issue,An issue resulted in several engineering teams looking into the issue.,A fictitious technical issue resulted in several engineering teams looking into the issue.,less_likely,less_likely,0.5987816
1330,pri-sub,a onetime domestic policy adviser,A policy adviser has a good understanding of current policies.,A onetime domestic policy adviser has a good understanding of current policies.,less_likely,equally_likely,0.8118577
1331,pri-sub,an artificial new branch,A branch is created naturally.,An artificial new branch is created naturally.,less_likely,equally_likely,0.8572055
1332,pri-sub,a fictitious soft drink,A drink contains real water.,A fictitious soft drink contains real water.,less_likely,less_likely,0.71087766
1333,pri-sub,a disputed parliamentary election result,An election result satisfies everyone.,A disputed parliamentary election result satisfies everyone.,less_likely,equally_likely,0.82710946
1334,pri-sub,phony official statistics,Statistics should be trusted.,Phony official statistics should be trusted.,less_likely,less_likely,0.51487917
1335,pri-sub,a fictitious small town,A town can actually be visited.,A fictitious small town can actually be visited.,less_likely,less_likely,0.56878096
1336,pri-sub,a forged Iranian diplomatic passport,An Iranian passport confirms that he is an Iranian.,A forged Iranian diplomatic passport confirms that he is an Iranian.,less_likely,equally_likely,0.74593896
1337,pri-sub,an unlikely new weapon,A weapon is widely used by people.,An unlikely new weapon is widely used by people.,less_likely,less_likely,0.55171305
1338,pri-sub,a prior grand jury,A jury will be summoned tomorrow.,A prior grand jury will be summoned tomorrow.,less_likely,equally_likely,0.7375464
1339,pri-sub,the hypothetical common ancestor,The ancestor existed in real life.,The hypothetical common ancestor existed in real life.,less_likely,equally_likely,0.5695993
1340,pri-sub,a would-be alternative legal system,A legal system is being implemented now.,A would-be alternative legal system is being implemented now.,less_likely,equally_likely,0.8770378
1341,pri-sub,a partial regional result,A result has a national impact.,A partial regional result has a national impact.,less_likely,equally_likely,0.8180011
1342,pri-sub,a phony independent committee,A committee brings justice to the people.,A phony independent committee brings justice to the people.,less_likely,less_likely,0.80648357
1343,pri-sub,a onetime regular performer,A performer will be singing at tomorrow's opera.,A onetime regular performer will be singing at tomorrow's opera.,less_likely,equally_likely,0.8825232
1344,pri-sub,an impossible presidential schedule,A schedule will be successfully completed.,An impossible presidential schedule will be successfully completed.,less_likely,less_likely,0.70975053
1345,pri-sub,some past top performers,Some performers are remembered by today's young people.,Some past top performers are remembered by today's young people.,less_likely,equally_likely,0.8072526
1346,pri-sub,an unlikely late bid,A bid was submitted before everyone else's.,An unlikely late bid was submitted before everyone else's.,less_likely,equally_likely,0.5243474
1347,pri-sub,a broken light bulb,A bulb lights up the whole room.,A broken light bulb lights up the whole room.,less_likely,less_likely,0.6129066
1348,pri-sub,counterfeit popular brands,Brands have positive media images.,Counterfeit popular brands have positive media images.,less_likely,equally_likely,0.77629125
1349,pri-sub,the supposed traditional wisdom,The wisdom comes from recent experience.,The supposed traditional wisdom comes from recent experience.,less_likely,equally_likely,0.8160861
1350,pri-sub,the erroneous annual reports,The reports pass the financial audit.,The erroneous annual reports pass the financial audit.,less_likely,equally_likely,0.49678376
1351,int-pri,a Brazilian fictional film,A film is filmed in an Asian country.,A Brazilian fictional film is filmed in an Asian country.,less_likely,equally_likely,0.77743083
1352,int-pri,a single fraudulent vote,A vote is legitimate.,A single fraudulent vote is legitimate.,less_likely,equally_likely,0.72557914
1353,int-pri,French historic monuments,Monuments are built in the 21st century.,French historic monuments are built in the 21st century.,less_likely,equally_likely,0.8558917
1354,int-pri,the original unofficial nickname,The nickname is printed on the passport.,The original unofficial nickname is printed on the passport.,less_likely,equally_likely,0.71613836
1355,int-pri,a single fraudulent scheme,A scheme turned into a legitimate business plan.,A single fraudulent scheme turned into a legitimate business plan.,less_likely,equally_likely,0.68835306
1356,int-pri,a single past incident,An incident has happened many times.,A single past incident has happened many times.,less_likely,equally_likely,0.75515693
1357,int-pri,African would-be emigrants,These emigrants were born in China.,These African would-be emigrants were born in China.,less_likely,equally_likely,0.783279
1358,int-pri,a single false newspaper report,A newspaper report is convincing.,A single false newspaper report is convincing.,less_likely,equally_likely,0.6874551
1359,int-pri,Chinese counterfeit goods,Goods are of high quality.,Chinese counterfeit goods are of high quality.,less_likely,equally_likely,0.799828
1360,int-pri,a single wooden chair,A chair is made of metal.,A single wooden chair is made of metal.,less_likely,equally_likely,0.88429064
1361,int-pri,a single false attribution,The attribution will not be disputed.,The single false attribution will not be disputed.,less_likely,equally_likely,0.7682023
1362,int-pri,late Chinese model workers,Late workers are from America.,Late Chinese model workers are from America.,less_likely,equally_likely,0.6834113
1363,int-pri,the original mistaken reports,The reports are helpful in making a decision.,The original mistaken reports are helpful in making a decision.,less_likely,less_likely,0.5695649
1364,int-pri,a French retired diplomat,A diplomat is engaged in foreign affairs.,A French retired diplomat is engaged in foreign affairs.,less_likely,equally_likely,0.80801624
1365,int-pri,Russian alleged spies,Spies work for the USA.,Russian alleged spies work for the USA.,less_likely,equally_likely,0.6784805
1366,int-pri,Chinese would-be mothers,Mothers need babysitters.,Chinese would-be mothers need babysitters.,less_likely,equally_likely,0.86015296
1367,int-pri,a single false compliment,A compliment is sincere.,A single false compliment is sincere.,less_likely,equally_likely,0.69922465
1368,int-pri,an original virtual pet,A pet can be touched with your hands.,An original virtual pet can be touched with your hands.,less_likely,equally_likely,0.49632353
1369,int-pri,a shiny gold tooth,A tooth can decay.,A shiny gold tooth can decay.,less_likely,equally_likely,0.8510338
1370,int-pri,an original disputed photograph,A photograph can be used as evidence in court.,An original disputed photograph can be used as evidence in court.,less_likely,equally_likely,0.7948198
1371,int-pri,a Russian retired spy,A spy is currently on a secret mission.,A Russian retired spy is currently on a secret mission.,less_likely,equally_likely,0.77403283
1372,int-pri,a French retired diplomat,A diplomat needs to go to the embassy every day.,A French retired diplomat needs to go to the embassy every day.,less_likely,equally_likely,0.79474884
1373,int-pri,an original unofficial vote count,A vote count is being monitored on live television.,An original unofficial vote count is being monitored on live television.,less_likely,equally_likely,0.8232154
1374,int-pri,Chinese would-be astronauts,Astronauts work for NASA.,Chinese would-be astronauts work for NASA.,less_likely,equally_likely,0.88158226
1375,int-pri,a single false positive,A positive is desirable.,A single false positive is desirable.,less_likely,less_likely,0.59123
1376,int-pri,African would-be emigrants,Emigrants have already left the country.,African would-be emigrants have already left the country.,less_likely,equally_likely,0.8804891
1377,int-pri,A single wooden chair,A chair is made by smelting.,A single wooden chair is made by smelting.,less_likely,equally_likely,0.9087064
1378,int-pri,a Russian unofficial trade,A trade is promoted by the US government.,A Russian unofficial trade is promoted by the US government.,less_likely,equally_likely,0.7151057
1379,int-pri,a single incorrect note,A note charms the listener.,A single incorrect note charms the listener.,less_likely,equally_likely,0.50141233
1380,int-pri,an original mistaken diagnosis,A diagnosis accurately addresses the symptoms.,An original mistaken diagnosis accurately addresses the symptoms.,less_likely,less_likely,0.5210293
1381,int-pri,a Russian alleged arms dealer,An arms dealer has never tasted vodka.,A Russian alleged arms dealer has never tasted vodka.,less_likely,equally_likely,0.83897156
1382,int-pri,a single fraudulent scheme,The scheme is honest behavior.,The single fraudulent scheme is honest behavior.,less_likely,equally_likely,0.8345329
1383,int-pri,a single past incident,An incident is likely to happen in the future.,A single past incident is likely to happen in the future.,less_likely,equally_likely,0.8017633
1384,int-pri,an original false charge,A charge can put the accused person in jail.,An original false charge can put the accused person in jail.,less_likely,equally_likely,0.5208058
1385,int-pri,a single artificial white rose,A white rose has a floral scent.,A single artificial white rose has a floral scent.,less_likely,equally_likely,0.86529064
1386,int-sub,a single low bidder,A bidder likes to bid more than necessary on an auction item.,A single low bidder likes to bid more than necessary on an auction item.,less_likely,equally_likely,0.91445726
1387,int-sub,a single strong candidate,A candidate is a slacker.,A single strong candidate is a slacker.,less_likely,equally_likely,0.88796103
1388,int-sub,an Australian amateur competition,The competition has many professional players.,The Australian amateur competition has many professional players.,less_likely,equally_likely,0.7296887
1389,int-sub,a Swedish top diplomat,A diplomat hates Sweden.,A Swedish top diplomat hates Sweden.,less_likely,equally_likely,0.7953651
1390,int-sub,a Swedish technical skier,A skier competes for Germany.,A Swedish technical skier competes for Germany.,less_likely,equally_likely,0.8563413
1391,int-sub,a Western top official,An official speaks Japanese.,A Western top official speaks Japanese.,less_likely,equally_likely,0.894311
1392,int-sub,Australian junior players,Players can drink legally.,Australian junior players can drink legally.,less_likely,equally_likely,0.8708254
1393,int-sub,an Australian amateur competition,The participants in the competition are professionals.,The participants in the Australian amateur competition are professionals.,less_likely,equally_likely,0.8205263
1394,sub-pri,a low potential risk,A risk has an 80 percent probability of occurring.,A low potential risk has an 80 percent probability of occurring.,less_likely,equally_likely,0.855937
1395,sub-pri,a high expected dividend growth,A company with a dividend growth declares bankruptcy.,A company with a high expected dividend growth declares bankruptcy.,less_likely,equally_likely,0.76537985
1396,sub-pri,a national honorary society,A society is not highly selective.,A national honorary society is not highly selective.,less_likely,equally_likely,0.88516915
1397,sub-pri,many erroneous interpretations,Interpretations help to clarify misunderstandings.,Many erroneous interpretations help to clarify misunderstandings.,less_likely,equally_likely,0.56703866
1398,sub-pri,many erroneous interpretations,Interpretations are included in the publication.,Many erroneous interpretations are included in the publication.,less_likely,equally_likely,0.66555774
1399,sub-pri,a high false alarm rate,A credible device has a false alarm rate.,A credible device has a high false alarm rate.,less_likely,equally_likely,0.78151894
1400,sub-pri,a low expected return,A return attracts higher investment.,A low expected return attracts higher investment.,less_likely,equally_likely,0.6532152
1401,sub-pri,the maximum initial sentence,The sentence may be increased on appeal.,The maximum initial sentence may be increased on appeal.,less_likely,equally_likely,0.80197346
1402,sub-pri,numerous unsuccessful marriages,Marriages left him with many cherishable memories.,Numerous unsuccessful marriages left him with many cherishable memories.,less_likely,equally_likely,0.5714518
1403,sub-pri,high initial expectations,Expectations are met.,High initial expectations are met.,less_likely,equally_likely,0.654547
1404,sub-pri,a national false memory syndrome,A memory syndrome can be resolved.,A national false memory syndrome can be resolved.,less_likely,equally_likely,0.7226027
1405,sub-pri,the maximum possible prison sentence,The prison sentence is completed with ease.,The maximum possible prison sentence is completed with ease.,less_likely,equally_likely,0.8127574
1406,sub-pri,a national deputy secretary,A secretary has plenty of free time.,A national deputy secretary has plenty of free time.,less_likely,equally_likely,0.8660773
1407,sub-pri,numerous broken bones,Bones are strong.,Numerous broken bones are strong.,less_likely,equally_likely,0.7462586
1408,sub-pri,many failed ideas,Ideas are adopted.,Many failed ideas are adopted.,less_likely,less_likely,0.4624797
1409,sub-pri,a national rubber producer,A producer is a small business.,A national rubber producer is a small business.,less_likely,equally_likely,0.8980119
1410,sub-pri,many prior connections,He recently established connections.,He recently established many prior connections.,less_likely,equally_likely,0.7292492
1411,sub-pri,numerous would-be parents,Parents feed their children.,Numerous would-be parents feed their children.,less_likely,equally_likely,0.78237283
1412,sub-pri,numerous fake invoices,Invoices were used as evidence by the IRS.,Numerous fake invoices were used as evidence by the IRS.,less_likely,equally_likely,0.63090307
