id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1125,pri-pri,those presumed future contenders,Those contenders are getting all of the votes.,Those presumed future contenders are getting all of the votes.,less_likely,equally_likely,0.92498964
1126,pri-pri,mock wooden machine guns,Machineguns are stolen from the armory.,Mock wooden machine guns are stolen from the armory.,less_likely,less_likely,0.70216256
1127,pri-pri,red plastic flowers,Flowers are growing in the garden.,Red plastic flowers are growing in the garden.,less_likely,equally_likely,0.6669698
1128,pri-pri,an almost empty house,A house is full of furniture and boxes.,An almost empty house is full of furniture and boxes.,less_likely,equally_likely,0.8369865
1129,pri-pri,fabricated false news,News is intended to inform people.,Fabricated false news is intended to inform people.,less_likely,equally_likely,0.5814101
1130,pri-pri,the previous erroneous information,The information should not be taken lightly.,The previous erroneous information should not be taken lightly.,less_likely,equally_likely,0.84767133
1131,pri-int,a retired Indian pilot,A pilot flies every day.,A retired Indian pilot flies every day.,less_likely,equally_likely,0.583463
1132,pri-int,a retired electrical designer,A designer needs to communicate with clients.,A retired electrical designer needs to communicate with clients.,less_likely,equally_likely,0.64142394
1133,pri-int,a retired political reporter,A reporter writes news articles.,A retired political reporter writes news articles.,less_likely,equally_likely,0.7927047
1134,pri-int,a retired Soviet spy,A spy is lurking in another country.,A retired Soviet spy is lurking in another country.,less_likely,equally_likely,0.82580984
1135,pri-int,a sham electoral process,A process has public legitimacy.,A sham electoral process has public legitimacy.,less_likely,equally_likely,0.85872245
1136,pri-int,a sham Russian firm,A firm has its own production line.,A sham Russian firm has its own production line.,less_likely,less_likely,0.7930179
1137,pri-int,sham financial transactions,Transactions are legal.,Sham financial transactions are legal.,less_likely,equally_likely,0.7849382
1138,pri-int,a previous military ruler,A ruler commands an army.,A previous military ruler commands an army.,less_likely,equally_likely,0.7891187
1139,pri-int,a previous Brazilian leader,A leader carries heavy responsibilities.,A previous Brazilian leader carries heavy responsibilities.,less_likely,equally_likely,0.9098346
1140,pri-int,a theoretical Soviet onslaught,An onslaught has heavy casualties.,A theoretical Soviet onslaught has heavy casualties.,less_likely,equally_likely,0.4967634
1141,pri-int,a theoretical economic disaster,A disaster puts thousands of people out of work.,A theoretical economic disaster puts thousands of people out of work.,less_likely,less_likely,0.59229654
1142,pri-int,a fraudulent electoral victory,The results of a victory are justified.,The results of a fraudulent electoral victory are justified.,less_likely,equally_likely,0.7216837
1143,pri-int,a fraudulent medical excuse,An excuse is justified.,A fraudulent medical excuse is justified.,less_likely,equally_likely,0.76421756
1144,pri-int,a fraudulent medical mask,Doctors can safely perform surgery with a mask.,Doctors can safely perform surgery with a fraudulent medical mask.,less_likely,less_likely,0.84444416
1145,pri-int,an artificial white rose,A rose is fragrant.,An artificial white rose is fragrant.,less_likely,equally_likely,0.90121174
1146,pri-int,artificial white snow,Snow can melt.,Artificial white snow can melt.,less_likely,equally_likely,0.69230956
1147,pri-int,artificial white fur,The fur comes from an animal.,The artificial white fur comes from an animal.,less_likely,equally_likely,0.744314
1148,pri-int,artificial tropical flowers,Flowers grow in a warm climate.,Artificial tropical flowers grow in a warm climate.,less_likely,less_likely,0.52018845
1149,pri-int,an artificial electric heart,Everyone is born with a heart.,Everyone is born with an artificial electric heart.,less_likely,equally_likely,0.91121364
1150,pri-int,would-be female entrepreneurs,Those entrepreneurs are wealthy.,Those would-be female entrepreneurs are wealthy.,less_likely,equally_likely,0.9115169
1151,pri-int,would-be civil servants,These servants are experienced.,These would-be civil servants are experienced.,less_likely,equally_likely,0.92378247
1152,pri-int,a would-be financial supporter,A supporter has provided a lot of help.,A would-be financial supporter has provided a lot of help.,less_likely,equally_likely,0.9110935
1153,pri-int,counterfeit foreign currency,Currency has value.,Counterfeit foreign currency has value.,less_likely,equally_likely,0.8069448
1154,pri-int,counterfeit foreign cigarettes,Cigarettes taste good.,Counterfeit foreign cigarettes taste good.,less_likely,equally_likely,0.7439829
1155,pri-int,a counterfeit Italian banknote,A banknote can be used to buy things.,A counterfeit Italian banknote can be used to buy things.,less_likely,less_likely,0.5114428
1156,pri-int,counterfeit Chinese medicines,Medicines can cure a disease.,Counterfeit Chinese medicines can cure a disease.,less_likely,less_likely,0.5640514
1157,pri-int,counterfeit medical drugs,Drugs are effective.,Counterfeit medical drugs are effective.,less_likely,equally_likely,0.5071414
1158,pri-int,altered medical records,Records are truthful.,Altered medical records are truthful.,less_likely,equally_likely,0.8664219
1159,pri-int,a counterfeit Indian movie,A movie is produced in a Bollywood studio.,A counterfeit Indian movie is produced in a Bollywood studio.,less_likely,less_likely,0.72353184
1160,pri-int,a counterfeit Japanese passport,A passport has valid visa stamps on it.,A counterfeit Japanese passport has valid visa stamps on it.,less_likely,equally_likely,0.6573706
1161,pri-int,a counterfeit green card,A card proves someone’s identity as a permanent resident.,A counterfeit green card proves someone’s identity as a permanent resident.,less_likely,less_likely,0.49219632
1162,pri-int,a mock nuclear explosion,An explosion kills millions of people.,A mock nuclear explosion kills millions of people.,less_likely,less_likely,0.63303393
1163,pri-int,a mock naval battle,Lots of soldiers are killed in a battle.,Lots of soldiers are killed in a mock naval battle.,less_likely,less_likely,0.5700929
1164,pri-int,a mock Japanese accent,A Japanese man has an accent.,A Japanese man has a mock Japanese accent.,less_likely,equally_likely,0.611629
1165,pri-int,a presumed scientific advancement,An advancement improves everyone’s life.,A presumed scientific advancement improves everyone’s life.,less_likely,equally_likely,0.9237505
1166,pri-int,a presumed horrible defeat,A defeat is unexpected.,A presumed horrible defeat is unexpected.,less_likely,equally_likely,0.82629645
1167,pri-int,a gold Brazilian soccer jersey,The German player wears a soccer jersey.,The German player wears a gold Brazilian soccer jersey.,less_likely,equally_likely,0.9306446
1168,pri-int,a toy white polar bear,A polar bear is from the Arctic.,A toy white polar bear is from the Arctic.,less_likely,equally_likely,0.7330565
1169,pri-int,a toy electric car,A driving license is needed for a car.,A driving license is needed for a toy electric car.,less_likely,equally_likely,0.70075464
1170,pri-int,a pretended Jewish identity,An identity is valid.,A pretended Jewish identity is valid.,less_likely,equally_likely,0.8459421
1171,pri-int,a brass decorative dragon,A dragon can fly.,A brass decorative dragon can fly.,less_likely,equally_likely,0.85661536
1172,pri-int,a stone African rhino,A rhino has a soft touch.,A stone African rhino has a soft touch.,less_likely,equally_likely,0.9081285
1173,pri-sub,a plausible big idea,An idea is generated every minute.,A plausible big idea is generated every minute.,less_likely,equally_likely,0.7735288
1174,pri-sub,the disputed tiny colony,The colony is claimed by only one country.,The disputed tiny colony is claimed by only one country.,less_likely,equally_likely,0.9337342
1175,pri-sub,a fictitious young blogger,A blogger sleeps on a real bed.,A fictitious young blogger sleeps on a real bed.,less_likely,equally_likely,0.9048972
1176,pri-sub,a hypothetical regional conflict,A conflict kills people.,A hypothetical regional conflict kills people.,less_likely,equally_likely,0.797603
1177,pri-sub,a fictional chief prosecutor,A prosecutor works on my neighbor's case.,A fictional chief prosecutor works on my neighbor's case.,less_likely,less_likely,0.81117946
1178,pri-sub,a onetime municipal judge,A judge is still in the Supreme court.,A onetime municipal judge is still in the Supreme court.,less_likely,equally_likely,0.871857
1179,pri-sub,a retired independent contractor,A contractor is still working nowadays.,A retired independent contractor is still working nowadays.,less_likely,equally_likely,0.86711144
1180,pri-sub,a supposed positive result,A positive result makes people happy.,A supposed positive result makes people happy.,less_likely,equally_likely,0.88478523
1181,pri-sub,a onetime favorite daughter,A daughter receives lots of gifts from her parents.,A onetime favorite daughter receives lots of gifts from her parents.,less_likely,equally_likely,0.9091838
1182,pri-sub,dubious strategic importance,Importance is written in textbooks.,Dubious strategic importance is written in textbooks.,less_likely,equally_likely,0.8797942
1183,pri-sub,a presumed negative effect,A negative effect damages one's health.,A presumed negative effect damages one's health.,less_likely,equally_likely,0.89548033
1184,pri-sub,an improbable high return,I received a return on par with my expectations.,I received an improbable high return on par with my expectations.,less_likely,equally_likely,0.7206972
1185,pri-sub,virtual domestic Olympics,The spectators filled the stadiums and athletes packed the court for the Olympics.,The spectators filled the stadiums and athletes packed the court for virtual domestic the Olympics.,less_likely,less_likely,0.72036266
1186,pri-sub,a plausible recent report,A report was created in the last century.,A plausible recent report was created in the last century.,less_likely,equally_likely,0.89721674
1187,pri-sub,a fictional modern monarchy,A monarchy is negotiating with the US.,A fictional modern monarchy is negotiating with the US.,less_likely,less_likely,0.7474005
1188,pri-sub,a virtual independent bookstore,A bookstore has many physical stores.,A virtual independent bookstore has many physical stores.,less_likely,equally_likely,0.9431558
1189,pri-sub,a virtual unknown singer,A singer has won a Grammy.,A virtual unknown singer has won a Grammy.,less_likely,less_likely,0.53068984
1190,pri-sub,a fictional national championship,On Saturday I have tickets to watch a championship.,On Saturday I have tickets to watch a fictional national championship.,less_likely,less_likely,0.8258517
1191,pri-sub,a phony moral authority,I volunteer with organizations that have authority.,I volunteer with organizations that have a phony moral authority.,less_likely,less_likely,0.6247404
1192,pri-sub,a partial strategic success,The president excitedly reported that the new plan was a success.,The president excitedly reported that the new plan was a partial strategic success.,less_likely,equally_likely,0.9321787
1193,pri-sub,an unlikely new weapon,A weapon is unfamiliar to users.,An unlikely new weapon is unfamiliar to users.,less_likely,equally_likely,0.8107713
1194,pri-sub,a prior grand jury,A jury will hear a new case.,A prior grand jury will hear a new case.,less_likely,equally_likely,0.9145014
1195,pri-sub,a retired northern general,A general reports to the commander.,A retired northern general reports to the commander.,less_likely,equally_likely,0.8332535
1196,pri-sub,an apparent domestic dispute,A dispute does not involve family members.,An apparent domestic dispute does not involve family members.,less_likely,equally_likely,0.90108156
1197,pri-sub,past official targets,Targets are still pursued nowadays.,Past official targets are still pursued nowadays.,less_likely,equally_likely,0.9207255
1198,pri-sub,an impossible new standard,A standard will be adopted by many companies.,An impossible new standard will be adopted by many companies.,less_likely,less_likely,0.81147516
1199,pri-sub,a fictitious technical issue,An issue will cause a product recall.,A fictitious technical issue will cause a product recall.,less_likely,less_likely,0.56697935
1200,pri-sub,a onetime domestic policy adviser,A policy adviser still has a major impact on governance.,A onetime domestic policy adviser still has a major impact on governance.,less_likely,equally_likely,0.9241305
1201,pri-sub,an unofficial current status,A status will be changed to be unofficial now.,An unofficial current status will be changed to be unofficial now.,less_likely,equally_likely,0.8799322
1202,pri-sub,a counterfeit new U.S. dollar,A U.S. dollar has a real sign on it.,A counterfeit new U.S. dollar has a real sign on it.,less_likely,equally_likely,0.73697877
1203,pri-sub,a putative new member,A member are indeed experienced.,A putative new member are indeed experienced.,less_likely,equally_likely,0.9232672
1204,pri-sub,a retired short seller,A seller drives to work every day.,A retired short seller drives to work every day.,less_likely,equally_likely,0.7189168
1205,pri-sub,An unlikely top seller,A seller is promoted.,An unlikely top seller is promoted.,less_likely,equally_likely,0.81820655
1206,pri-sub,a supposed low television rating,The producers celebrate their television ratings.,The producers celebrate their supposed low television ratings.,less_likely,equally_likely,0.71493423
1207,pri-sub,a retired federal lawyer,A lawyer is working on a new case.,A retired federal lawyer is working on a new case.,less_likely,equally_likely,0.74539816
1208,pri-sub,counterfeit modern bills,ATMs give out bills.,ATMs give out counterfeit modern bills.,less_likely,equally_likely,0.8955771
1209,pri-sub,an improbable presidential candidacy,A candidacy is supported by a majority of people.,An improbable presidential candidacy is supported by a majority of people.,less_likely,equally_likely,0.69646645
1210,pri-sub,an experimental new therapy,The therapy does not have any unknown negative side effects.,The experimental new therapy does not have any unknown negative side effects.,less_likely,equally_likely,0.88893074
1211,pri-sub,a forged medical professional license,People with a medical license are experts in their field.,People with a forged medical professional license are experts in their field.,less_likely,equally_likely,0.61451036
1212,pri-sub,an impossible extra expense,An expense is reasonable.,An impossible extra expense is reasonable.,less_likely,equally_likely,0.5443216
1213,pri-sub,an artificial national boundary,People can travel to a boundary.,People can travel to an artificial national boundary.,less_likely,equally_likely,0.88381535
1214,pri-sub,a virtual strategic alliance,An alliance meets regularly in person.,A virtual strategic alliance meets regularly in person.,less_likely,equally_likely,0.922493
1215,pri-sub,a probable easy fix,A fix requires an expert.,A probable easy fix requires an expert.,less_likely,equally_likely,0.9040399
1216,pri-sub,an assumed annual inflation rate,An inflation rate affects people's livelihood.,An assumed annual inflation rate affects people's livelihood.,less_likely,equally_likely,0.88509995
1217,pri-sub,a partial federal shutdown,A shutdown affects every citizen in the country.,A partial federal shutdown affects every citizen in the country.,less_likely,equally_likely,0.88871807
1218,pri-sub,a previous central government,A government can govern its citizens.,A previous central government can govern its citizens.,less_likely,equally_likely,0.9248917
1219,pri-sub,an artificial left leg,A leg can bleed.,An artificial left leg can bleed.,less_likely,equally_likely,0.8318586
1220,pri-sub,a virtual official competition,Many people attend a competition in person.,Many people attend a virtual official competition in person.,less_likely,equally_likely,0.9123493
1221,pri-sub,an initial high price,People are willing to buy the object if it has a price.,People are willing to buy the object if it has an initial high price.,less_likely,equally_likely,0.88063866
1222,pri-sub,a retired prominent basketball player,A basketball player never scored more than 20 points during his career.,A retired prominent basketball player never scored more than 20 points during his career.,less_likely,equally_likely,0.90752566
1223,pri-sub,an erroneous official account,An account is accepted.,An erroneous official account is accepted.,less_likely,equally_likely,0.8390538
1224,pri-sub,a previous official record,A record is fraudulent.,A previous official record is fraudulent.,less_likely,equally_likely,0.92022353
1225,pri-sub,past moral crises,Crises are happening currently.,Past moral crises are happening currently.,less_likely,equally_likely,0.829885
1226,pri-sub,an imminent massive earthquake,An earthquake causes minor damage.,An imminent massive earthquake causes minor damage.,less_likely,equally_likely,0.8442757
1227,pri-sub,past southern areas,Areas are located in the north.,Past southern areas are located in the north.,less_likely,equally_likely,0.80858934
1228,pri-sub,mock parliamentary debates,Debates will determine the fate of the nation.,Mock parliamentary debates will determine the fate of the nation.,less_likely,less_likely,0.7511366
1229,pri-sub,a burned technical vehicle,A vehicle sells above the market price.,A burned technical vehicle sells above the market price.,less_likely,less_likely,0.7435591
1230,pri-sub,an impossible moral choice,A choice makes the person happy.,An impossible moral choice makes the person happy.,less_likely,less_likely,0.70460945
1231,pri-sub,a partial alternative proposal,A proposal is presented to the board.,A partial alternative proposal is presented to the board.,less_likely,equally_likely,0.94412476
1232,pri-sub,a broken presidential promise,A promise won him more supporters.,A broken presidential promise won him more supporters.,less_likely,less_likely,0.67088246
1233,pri-sub,a fraudulent national election,An election elected a well-respected president.,A fraudulent national election elected a well-respected president.,less_likely,equally_likely,0.7527601
1234,pri-sub,an unlikely high scorer,A high scorer is going to college on an athletic scholarship.,An unlikely high scorer is going to college on an athletic scholarship.,less_likely,equally_likely,0.72165734
1235,pri-sub,spurious national security grounds,Security grounds will be the basis of our legal system from now on.,Spurious national security grounds will be the basis of our legal system from now on.,less_likely,equally_likely,0.78014505
1236,pri-sub,a substitute presidential plane,A plane is available for public use.,A substitute presidential plane is available for public use.,less_likely,equally_likely,0.90426844
1237,pri-sub,an honorary technical advisor,An advisor has not finished high school.,An honorary technical advisor has not finished high school.,less_likely,equally_likely,0.80207103
1238,pri-sub,an assumed second name,A name is written on the official document.,An assumed second name is written on the official document.,less_likely,equally_likely,0.88738024
1239,pri-sub,hypothetical legislative bills,Bills were passed.,Hypothetical legislative bills were passed.,less_likely,less_likely,0.7421925
1240,pri-sub,an unofficial amateur event,An event is organized by a group of professionals.,An unofficial amateur event is organized by a group of professionals.,less_likely,equally_likely,0.9437836
1241,pri-sub,a forged diplomatic passport,A passport is approved by the government.,A forged diplomatic passport is approved by the government.,less_likely,equally_likely,0.85526454
1242,pri-sub,a phony cheap gimmick,I lost half of my net worth on a gimmick.,I lost half of my net worth on a phony cheap gimmick.,less_likely,equally_likely,0.8286291
1243,pri-sub,an erroneous national intelligence estimate,An intelligence estimate is made by the authority.,An erroneous national intelligence estimate is made by the authority.,less_likely,equally_likely,0.76820153
1244,pri-sub,the apparent chief suspect,The suspect was released after speaking to the police.,The apparent chief suspect was released after speaking to the police.,less_likely,equally_likely,0.9231287
1245,pri-sub,an unlikely high scorer,The star player was a scorer for the team in their recent match.,The star player was an unlikely high scorer for the team in their recent match.,less_likely,equally_likely,0.8081084
1246,pri-sub,spurious national security grounds,These security grounds are home to my sleepaway camp.,These spurious national security grounds are home to my sleepaway camp.,less_likely,equally_likely,0.6638207
1247,pri-sub,an unlikely long shot,The team looks really good - they might have a shot of winning this year.,The team looks really good - they might have an unlikely long shot of winning this year.,less_likely,equally_likely,0.6375747
1248,pri-sub,a substitute presidential plane,A plane carried ticketed passengers.,A substitute presidential plane carried ticketed passengers.,less_likely,equally_likely,0.5949311
1249,pri-sub,a forged Iranian diplomatic passport,The businessman used an Iranian passport for his business trip.,The businessman used a forged Iranian diplomatic passport for his business trip.,less_likely,equally_likely,0.76018566
1250,pri-sub,an unlikely heavy loss,The team experienced a loss as expected.,The team experienced an unlikely heavy loss as expected.,less_likely,equally_likely,0.8208363
1251,pri-sub,a predicted average expenditure,An expenditure is calculated after the project.,A predicted average expenditure is calculated after the project.,less_likely,equally_likely,0.9002942
1252,pri-sub,an unofficial fifth major,A major is considered to be important.,An unofficial fifth major is considered to be important.,less_likely,equally_likely,0.66442436
1253,pri-sub,a Spanish first vice prime minister,A Spanish first minister works in the Government of the United Kingdom.,A Spanish first vice prime minister works in the Government of the United Kingdom.,less_likely,equally_likely,0.9199974
1254,pri-sub,disputed technical grounds,Grounds are seen as favorable.,Disputed technical grounds are seen as favorable.,less_likely,equally_likely,0.9108039
1255,pri-sub,an experimental alternative energy source,An energy source already substitutes for coal energy.,An experimental alternative energy source already substitutes for coal energy.,less_likely,equally_likely,0.9023178
1256,pri-sub,a phony royal seal,A seal is used by the British royal family.,A phony royal seal is used by the British royal family.,less_likely,less_likely,0.8968119
1257,pri-sub,impossible new standards,Standards are easy to implement.,Impossible new standards are easy to implement.,less_likely,less_likely,0.5765668
1258,pri-sub,a fictitious technical issue,An issue causes a real problem.,A fictitious technical issue causes a real problem.,less_likely,less_likely,0.5998075
1259,pri-sub,a onetime domestic policy adviser,A policy adviser is on a long-term contract.,A onetime domestic policy adviser is on a long-term contract.,less_likely,equally_likely,0.9302159
1260,pri-sub,impossible good luck,Luck often happens.,Impossible good luck often happens.,less_likely,less_likely,0.5235176
1261,pri-sub,a counterfeit fine art print,An art print will be auctioned.,A counterfeit fine art print will be auctioned.,less_likely,equally_likely,0.80836374
1262,pri-sub,a fictitious high school,A school is reported by a newspaper.,A fictitious high school is reported by a newspaper.,less_likely,equally_likely,0.67393273
1263,pri-sub,a onetime amateur boxer,A boxer plays in many games.,A onetime amateur boxer plays in many games.,less_likely,equally_likely,0.85234696
1264,pri-sub,an unlikely top seller,A seller is in heavy demand.,An unlikely top seller is in heavy demand.,less_likely,equally_likely,0.8102093
1265,pri-sub,a retired federal lawyer,A lawyer will meet new clients.,A retired federal lawyer will meet new clients.,less_likely,equally_likely,0.62087244
1266,pri-sub,a counterfeit modern bill,A bill is mentioned in the history book.,A counterfeit modern bill is mentioned in the history book.,less_likely,equally_likely,0.8396764
1267,pri-sub,a broken front door lock,A door lock is the best way to protect a place against thefts.,A broken front door lock is the best way to protect a place against thefts.,less_likely,equally_likely,0.54355156
1268,pri-sub,the previous presidential nominee,The nominee was not a citizen.,The previous presidential nominee was not a citizen.,less_likely,equally_likely,0.8955917
1269,pri-sub,partial late payments,Payments were made on time.,Partial late payments were made on time.,less_likely,equally_likely,0.89056665
1270,pri-sub,a retired short seller,A seller engages in transactions.,A retired short seller engages in transactions.,less_likely,equally_likely,0.6245791
1271,pri-sub,a fictional national championship,A championship was widely recognized and sponsored by corporates.,A fictional national championship was widely recognized and sponsored by corporates.,less_likely,less_likely,0.7999335
1272,pri-sub,a phony moral authority,An authority takes care of his community well.,A phony moral authority takes care of his community well.,less_likely,less_likely,0.65095055
1273,pri-sub,a partial strategic success,A success means their work is complete.,A partial strategic success means their work is complete.,less_likely,equally_likely,0.9481739
1274,pri-sub,a fictitious professional golfer,A golfer wins a golf competition.,A fictitious professional golfer wins a golf competition.,less_likely,equally_likely,0.5997993
1275,pri-sub,a mock serious tone,A tone sounds natural.,A mock serious tone sounds natural.,less_likely,equally_likely,0.5301183
1276,pri-sub,dubious strategic value,Value has a top priority.,Dubious strategic value has a top priority.,less_likely,equally_likely,0.69679767
1277,pri-sub,an assumed average weight,A weight is precisely measured.,An assumed average weight is precisely measured.,less_likely,equally_likely,0.8958329
1278,pri-sub,a probable third-round meeting,A meeting is the first time the meeting participants meet.,A probable third-round meeting is the first time the meeting participants meet.,less_likely,equally_likely,0.8599913
1279,pri-sub,two burned technical vehicles,Two vehicles are ready for use.,Two burned technical vehicles are ready for use.,less_likely,less_likely,0.633932
1280,pri-sub,a would-be scary business,A business is welcomed by the local community.,A would-be scary business is welcomed by the local community.,less_likely,equally_likely,0.65522623
1281,pri-sub,counterfeit central processing units,Processing units performed superbly in trial runs.,Counterfeit central processing units performed superbly in trial runs.,less_likely,less_likely,0.59712064
1282,pri-sub,the mock common admission test,The admission test impacts your chance to get into college.,The mock common admission test impacts your chance to get into college.,less_likely,equally_likely,0.78529215
1283,pri-sub,An erroneous first name,A name is not a mistake.,An erroneous first name is not a mistake.,less_likely,equally_likely,0.7800733
1284,pri-sub,An erroneous first name,A name is not used to hide identity.,An erroneous first name is not used to hide identity.,less_likely,less_likely,0.6713356
1285,pri-sub,the phony cheap gimmicks,The gimmicks won the audience's praises.,The phony cheap gimmicks won the audience's praises.,less_likely,equally_likely,0.8595524
1286,pri-sub,an unofficial current status,A status is announced by its executive board.,An unofficial current status is announced by its executive board.,less_likely,equally_likely,0.8836367
1287,pri-sub,counterfeit new U.S. dollars,U.S. dollars are collected from the central bank.,Counterfeit new U.S. dollars are collected from the central bank.,less_likely,less_likely,0.6583625
1288,pri-sub,a broken soft drink bottle,A drink bottle is sold to a customer.,A broken soft drink bottle is sold to a customer.,less_likely,equally_likely,0.49844292
1289,pri-sub,a dubious strategic gambit,A gambit results in a winning outcome.,A dubious strategic gambit results in a winning outcome.,less_likely,equally_likely,0.81168735
1290,pri-sub,a partial global population collapse,A population collapse is localized to a specific city.,A partial global population collapse is localized to a specific city.,less_likely,equally_likely,0.9165137
1291,pri-sub,a broken front door lock,A door lock can secure the house.,A broken front door lock can secure the house.,less_likely,equally_likely,0.73364997
1292,pri-sub,a mock massive attack,A massive attack caused death.,A mock massive attack caused death.,less_likely,less_likely,0.49678016
1293,pri-sub,a mock official inquiry,An official inquiry requires an official reply.,A mock official inquiry requires an official reply.,less_likely,equally_likely,0.5457853
1294,pri-sub,a sham national convention,The convention is very useful for the purpose of the legitimate organization.,The sham national convention is very useful for the purpose of the legitimate organization.,less_likely,equally_likely,0.56807417
1295,pri-sub,a hypothetical potential negative impact,A potential impact significantly affects someone.,A hypothetical potential negative impact significantly affects someone.,less_likely,equally_likely,0.78945965
1296,pri-sub,a fictional common ancestor,A common ancestor is illustrated in a textbook.,A fictional common ancestor is illustrated in a textbook.,less_likely,less_likely,0.7235075
1297,pri-sub,a mock early surrender,An early surrender avoided more injury.,A mock early surrender avoided more injury.,less_likely,equally_likely,0.6720053
1298,pri-sub,a mock parliamentary debate,A parliamentary debate happened among the members of parliament.,A mock parliamentary debate happened among the members of parliament.,less_likely,less_likely,0.4982661
1299,pri-sub,a plastic beautiful girl,A girl is able to speak.,A plastic beautiful girl is able to speak.,less_likely,equally_likely,0.8012749
1300,pri-sub,a mock amateur show,A show has a big audience.,A mock amateur show has a big audience.,less_likely,equally_likely,0.8481802
1301,pri-sub,an improbable new source,A source is at the center of attention.,An improbable new source is at the center of attention.,less_likely,equally_likely,0.74477303
1302,pri-sub,a substitute prime minister,A minister is familiar with the work.,A substitute prime minister is familiar with the work.,less_likely,equally_likely,0.92708355
1303,pri-sub,an impossible high standard,A standard is widely accepted.,An impossible high standard is widely accepted.,less_likely,less_likely,0.493087
1304,pri-sub,spurious national security grounds,Security grounds will continue to be protected.,Spurious national security grounds will continue to be protected.,less_likely,equally_likely,0.8138046
1305,pri-sub,the substitute presidential plane,Several actors boarded the plane.,Several actors boarded the substitute presidential plane.,less_likely,equally_likely,0.58395094
1306,pri-sub,several broken presidential promises,Several promises have positive social influence.,Several broken presidential promises have positive social influence.,less_likely,less_likely,0.5507821
1307,pri-sub,a fraudulent national election,An election is open and transparent.,A fraudulent national election is open and transparent.,less_likely,equally_likely,0.7316188
1308,pri-sub,a retired federal lawyer,A lawyer is a very young man.,A retired federal lawyer is a very young man.,less_likely,equally_likely,0.8960647
1309,pri-sub,counterfeit modern bills,Bills are legal.,Counterfeit modern bills are legal.,less_likely,equally_likely,0.79907334
1310,pri-sub,a counterfeit federal certificate,A certificate contains the correct information.,A counterfeit federal certificate contains the correct information.,less_likely,equally_likely,0.7783984
1311,pri-sub,a wooden left leg,A leg has muscle.,A wooden left leg has muscle.,less_likely,equally_likely,0.6470723
1312,pri-sub,a phony western gunfight,A western gunfight caused injuries.,A phony western gunfight caused injuries.,less_likely,less_likely,0.71737605
1313,pri-sub,a fraudulent parliamentary election,An election has its outcome ratified.,A fraudulent parliamentary election has its outcome ratified.,less_likely,equally_likely,0.7241195
1314,pri-sub,a fictional small island,An island is located on a map.,A fictional small island is located on a map.,less_likely,less_likely,0.57075757
1315,pri-sub,an unofficial amateur event,An event is considered to be formal.,An unofficial amateur event is considered to be formal.,less_likely,equally_likely,0.9337131
1316,pri-sub,an unofficial northern boundary,A boundary delineates the geography of a country.,An unofficial northern boundary delineates the geography of a country.,less_likely,equally_likely,0.8347374
1317,pri-sub,a forged Arab diplomatic passport,An Arab passport is used by an Arab official.,A forged Arab diplomatic passport is used by an Arab official.,less_likely,equally_likely,0.86455154
1318,pri-sub,a virtual extra member,A member acts as the main representative.,A virtual extra member acts as the main representative.,less_likely,equally_likely,0.61279595
1319,pri-sub,a virtual musical instrument,An instrument has a wooden case.,A virtual musical instrument has a wooden case.,less_likely,less_likely,0.7334886
1320,pri-sub,an improbable eighth win,A win is expected.,An improbable eighth win is expected.,less_likely,equally_likely,0.6713906
1321,pri-sub,a dubious moral justification,A justification is adopted by the judge.,A dubious moral justification is adopted by the judge.,less_likely,equally_likely,0.7923513
1322,pri-sub,his disputed eighth championship,His opponents respect him for winning his championship.,His opponents respect him for winning his disputed eighth championship.,less_likely,equally_likely,0.7591237
1323,pri-sub,several broken presidential promises,Several promises proved that he is a responsible man.,Several broken presidential promises proved that he is a responsible man.,less_likely,equally_likely,0.5756453
1324,pri-sub,a fraudulent national election,"This well-respected, democratic prime minister came from a national election.","This well-respected, democratic prime minister came from a fraudulent national election.",less_likely,equally_likely,0.7012386
1325,pri-sub,an unofficial early result,A result should be trusted.,An unofficial early result should be trusted.,less_likely,equally_likely,0.885959
1326,pri-sub,a phony royal seal,A seal was used on letters sent to friends.,A phony royal seal was used on letters sent to friends.,less_likely,less_likely,0.67778504
1327,pri-sub,the predicted annual economic growth,The economic growth is a good indicator of job growth.,The predicted annual economic growth is a good indicator of job growth.,less_likely,equally_likely,0.87796134
1328,pri-sub,the impossible new standard,The standard is encouraging for those in the trial.,The impossible new standard is encouraging for those in the trial.,less_likely,less_likely,0.72978246
1329,pri-sub,a fictitious technical issue,An issue resulted in several engineering teams looking into the issue.,A fictitious technical issue resulted in several engineering teams looking into the issue.,less_likely,less_likely,0.58563626
1330,pri-sub,a onetime domestic policy adviser,A policy adviser has a good understanding of current policies.,A onetime domestic policy adviser has a good understanding of current policies.,less_likely,equally_likely,0.92502064
1331,pri-sub,an artificial new branch,A branch is created naturally.,An artificial new branch is created naturally.,less_likely,equally_likely,0.9089798
1332,pri-sub,a fictitious soft drink,A drink contains real water.,A fictitious soft drink contains real water.,less_likely,less_likely,0.6504229
1333,pri-sub,a disputed parliamentary election result,An election result satisfies everyone.,A disputed parliamentary election result satisfies everyone.,less_likely,equally_likely,0.8717493
1334,pri-sub,phony official statistics,Statistics should be trusted.,Phony official statistics should be trusted.,less_likely,equally_likely,0.5889582
