id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1216,pri-sub,an assumed annual inflation rate,An inflation rate affects people's livelihood.,An assumed annual inflation rate affects people's livelihood.,less_likely,equally_likely,0.9236718
1217,pri-sub,a partial federal shutdown,A shutdown affects every citizen in the country.,A partial federal shutdown affects every citizen in the country.,less_likely,equally_likely,0.9415335
1218,pri-sub,a previous central government,A government can govern its citizens.,A previous central government can govern its citizens.,less_likely,less_likely,0.7351515
1219,pri-sub,an artificial left leg,A leg can bleed.,An artificial left leg can bleed.,less_likely,equally_likely,0.6276484
1220,pri-sub,a virtual official competition,Many people attend a competition in person.,Many people attend a virtual official competition in person.,less_likely,equally_likely,0.8799727
1221,pri-sub,an initial high price,People are willing to buy the object if it has a price.,People are willing to buy the object if it has an initial high price.,less_likely,equally_likely,0.93455744
1222,pri-sub,a retired prominent basketball player,A basketball player never scored more than 20 points during his career.,A retired prominent basketball player never scored more than 20 points during his career.,less_likely,equally_likely,0.9029711
1223,pri-sub,an erroneous official account,An account is accepted.,An erroneous official account is accepted.,less_likely,equally_likely,0.60696584
1224,pri-sub,a previous official record,A record is fraudulent.,A previous official record is fraudulent.,less_likely,equally_likely,0.8920761
1225,pri-sub,past moral crises,Crises are happening currently.,Past moral crises are happening currently.,less_likely,less_likely,0.52669805
1226,pri-sub,an imminent massive earthquake,An earthquake causes minor damage.,An imminent massive earthquake causes minor damage.,less_likely,equally_likely,0.7499836
1227,pri-sub,past southern areas,Areas are located in the north.,Past southern areas are located in the north.,less_likely,less_likely,0.5447882
1228,pri-sub,mock parliamentary debates,Debates will determine the fate of the nation.,Mock parliamentary debates will determine the fate of the nation.,less_likely,less_likely,0.82586473
1229,pri-sub,a burned technical vehicle,A vehicle sells above the market price.,A burned technical vehicle sells above the market price.,less_likely,less_likely,0.8074637
1230,pri-sub,an impossible moral choice,A choice makes the person happy.,An impossible moral choice makes the person happy.,less_likely,less_likely,0.6724125
1231,pri-sub,a partial alternative proposal,A proposal is presented to the board.,A partial alternative proposal is presented to the board.,less_likely,equally_likely,0.95373404
1232,pri-sub,a broken presidential promise,A promise won him more supporters.,A broken presidential promise won him more supporters.,less_likely,less_likely,0.8261019
1233,pri-sub,a fraudulent national election,An election elected a well-respected president.,A fraudulent national election elected a well-respected president.,less_likely,equally_likely,0.53380096
1234,pri-sub,an unlikely high scorer,A high scorer is going to college on an athletic scholarship.,An unlikely high scorer is going to college on an athletic scholarship.,less_likely,less_likely,0.7815159
1235,pri-sub,spurious national security grounds,Security grounds will be the basis of our legal system from now on.,Spurious national security grounds will be the basis of our legal system from now on.,less_likely,equally_likely,0.74336725
1236,pri-sub,a substitute presidential plane,A plane is available for public use.,A substitute presidential plane is available for public use.,less_likely,equally_likely,0.89023924
1237,pri-sub,an honorary technical advisor,An advisor has not finished high school.,An honorary technical advisor has not finished high school.,less_likely,equally_likely,0.671862
1238,pri-sub,an assumed second name,A name is written on the official document.,An assumed second name is written on the official document.,less_likely,equally_likely,0.7780486
1239,pri-sub,hypothetical legislative bills,Bills were passed.,Hypothetical legislative bills were passed.,less_likely,less_likely,0.7319489
1240,pri-sub,an unofficial amateur event,An event is organized by a group of professionals.,An unofficial amateur event is organized by a group of professionals.,less_likely,equally_likely,0.84590244
1241,pri-sub,a forged diplomatic passport,A passport is approved by the government.,A forged diplomatic passport is approved by the government.,less_likely,equally_likely,0.51635444
1242,pri-sub,a phony cheap gimmick,I lost half of my net worth on a gimmick.,I lost half of my net worth on a phony cheap gimmick.,less_likely,equally_likely,0.90264195
1243,pri-sub,an erroneous national intelligence estimate,An intelligence estimate is made by the authority.,An erroneous national intelligence estimate is made by the authority.,less_likely,equally_likely,0.81005234
1244,pri-sub,the apparent chief suspect,The suspect was released after speaking to the police.,The apparent chief suspect was released after speaking to the police.,less_likely,equally_likely,0.90390944
1245,pri-sub,an unlikely high scorer,The star player was a scorer for the team in their recent match.,The star player was an unlikely high scorer for the team in their recent match.,less_likely,less_likely,0.5122602
1246,pri-sub,spurious national security grounds,These security grounds are home to my sleepaway camp.,These spurious national security grounds are home to my sleepaway camp.,less_likely,less_likely,0.760749
1247,pri-sub,an unlikely long shot,The team looks really good - they might have a shot of winning this year.,The team looks really good - they might have an unlikely long shot of winning this year.,less_likely,equally_likely,0.7732414
1248,pri-sub,a substitute presidential plane,A plane carried ticketed passengers.,A substitute presidential plane carried ticketed passengers.,less_likely,equally_likely,0.8823551
1249,pri-sub,a forged Iranian diplomatic passport,The businessman used an Iranian passport for his business trip.,The businessman used a forged Iranian diplomatic passport for his business trip.,less_likely,less_likely,0.6506629
1250,pri-sub,an unlikely heavy loss,The team experienced a loss as expected.,The team experienced an unlikely heavy loss as expected.,less_likely,less_likely,0.6011933
1251,pri-sub,a predicted average expenditure,An expenditure is calculated after the project.,A predicted average expenditure is calculated after the project.,less_likely,equally_likely,0.9353083
1252,pri-sub,an unofficial fifth major,A major is considered to be important.,An unofficial fifth major is considered to be important.,less_likely,less_likely,0.57079
1253,pri-sub,a Spanish first vice prime minister,A Spanish first minister works in the Government of the United Kingdom.,A Spanish first vice prime minister works in the Government of the United Kingdom.,less_likely,equally_likely,0.9186272
1254,pri-sub,disputed technical grounds,Grounds are seen as favorable.,Disputed technical grounds are seen as favorable.,less_likely,less_likely,0.49831998
1255,pri-sub,an experimental alternative energy source,An energy source already substitutes for coal energy.,An experimental alternative energy source already substitutes for coal energy.,less_likely,equally_likely,0.8806726
1256,pri-sub,a phony royal seal,A seal is used by the British royal family.,A phony royal seal is used by the British royal family.,less_likely,less_likely,0.9058842
1257,pri-sub,impossible new standards,Standards are easy to implement.,Impossible new standards are easy to implement.,less_likely,less_likely,0.8442218
1258,pri-sub,a fictitious technical issue,An issue causes a real problem.,A fictitious technical issue causes a real problem.,less_likely,less_likely,0.84158814
1259,pri-sub,a onetime domestic policy adviser,A policy adviser is on a long-term contract.,A onetime domestic policy adviser is on a long-term contract.,less_likely,equally_likely,0.8357731
1260,pri-sub,impossible good luck,Luck often happens.,Impossible good luck often happens.,less_likely,less_likely,0.5992983
1261,pri-sub,a counterfeit fine art print,An art print will be auctioned.,A counterfeit fine art print will be auctioned.,less_likely,equally_likely,0.76734704
1262,pri-sub,a fictitious high school,A school is reported by a newspaper.,A fictitious high school is reported by a newspaper.,less_likely,less_likely,0.8677983
1263,pri-sub,a onetime amateur boxer,A boxer plays in many games.,A onetime amateur boxer plays in many games.,less_likely,equally_likely,0.90324134
1264,pri-sub,an unlikely top seller,A seller is in heavy demand.,An unlikely top seller is in heavy demand.,less_likely,less_likely,0.68009734
1265,pri-sub,a retired federal lawyer,A lawyer will meet new clients.,A retired federal lawyer will meet new clients.,less_likely,less_likely,0.5338233
1266,pri-sub,a counterfeit modern bill,A bill is mentioned in the history book.,A counterfeit modern bill is mentioned in the history book.,less_likely,equally_likely,0.56468433
1267,pri-sub,a broken front door lock,A door lock is the best way to protect a place against thefts.,A broken front door lock is the best way to protect a place against thefts.,less_likely,less_likely,0.93010616
1268,pri-sub,the previous presidential nominee,The nominee was not a citizen.,The previous presidential nominee was not a citizen.,less_likely,equally_likely,0.88212913
1269,pri-sub,partial late payments,Payments were made on time.,Partial late payments were made on time.,less_likely,equally_likely,0.5496755
1270,pri-sub,a retired short seller,A seller engages in transactions.,A retired short seller engages in transactions.,less_likely,equally_likely,0.54077613
1271,pri-sub,a fictional national championship,A championship was widely recognized and sponsored by corporates.,A fictional national championship was widely recognized and sponsored by corporates.,less_likely,less_likely,0.87947696
1272,pri-sub,a phony moral authority,An authority takes care of his community well.,A phony moral authority takes care of his community well.,less_likely,less_likely,0.81023
1273,pri-sub,a partial strategic success,A success means their work is complete.,A partial strategic success means their work is complete.,less_likely,equally_likely,0.6074629
1274,pri-sub,a fictitious professional golfer,A golfer wins a golf competition.,A fictitious professional golfer wins a golf competition.,less_likely,less_likely,0.82681787
1275,pri-sub,a mock serious tone,A tone sounds natural.,A mock serious tone sounds natural.,less_likely,less_likely,0.52337146
1276,pri-sub,dubious strategic value,Value has a top priority.,Dubious strategic value has a top priority.,less_likely,equally_likely,0.8122034
1277,pri-sub,an assumed average weight,A weight is precisely measured.,An assumed average weight is precisely measured.,less_likely,equally_likely,0.95223796
1278,pri-sub,a probable third-round meeting,A meeting is the first time the meeting participants meet.,A probable third-round meeting is the first time the meeting participants meet.,less_likely,equally_likely,0.9485251
1279,pri-sub,two burned technical vehicles,Two vehicles are ready for use.,Two burned technical vehicles are ready for use.,less_likely,less_likely,0.78865504
1280,pri-sub,a would-be scary business,A business is welcomed by the local community.,A would-be scary business is welcomed by the local community.,less_likely,less_likely,0.609652
1281,pri-sub,counterfeit central processing units,Processing units performed superbly in trial runs.,Counterfeit central processing units performed superbly in trial runs.,less_likely,less_likely,0.8021541
1282,pri-sub,the mock common admission test,The admission test impacts your chance to get into college.,The mock common admission test impacts your chance to get into college.,less_likely,equally_likely,0.6346925
1283,pri-sub,An erroneous first name,A name is not a mistake.,An erroneous first name is not a mistake.,less_likely,equally_likely,0.8054441
1284,pri-sub,An erroneous first name,A name is not used to hide identity.,An erroneous first name is not used to hide identity.,less_likely,less_likely,0.7998434
1285,pri-sub,the phony cheap gimmicks,The gimmicks won the audience's praises.,The phony cheap gimmicks won the audience's praises.,less_likely,equally_likely,0.90336657
1286,pri-sub,an unofficial current status,A status is announced by its executive board.,An unofficial current status is announced by its executive board.,less_likely,equally_likely,0.59516495
1287,pri-sub,counterfeit new U.S. dollars,U.S. dollars are collected from the central bank.,Counterfeit new U.S. dollars are collected from the central bank.,less_likely,less_likely,0.9027856
1288,pri-sub,a broken soft drink bottle,A drink bottle is sold to a customer.,A broken soft drink bottle is sold to a customer.,less_likely,less_likely,0.8999875
1289,pri-sub,a dubious strategic gambit,A gambit results in a winning outcome.,A dubious strategic gambit results in a winning outcome.,less_likely,equally_likely,0.6209858
1290,pri-sub,a partial global population collapse,A population collapse is localized to a specific city.,A partial global population collapse is localized to a specific city.,less_likely,equally_likely,0.9280869
1291,pri-sub,a broken front door lock,A door lock can secure the house.,A broken front door lock can secure the house.,less_likely,less_likely,0.95621985
1292,pri-sub,a mock massive attack,A massive attack caused death.,A mock massive attack caused death.,less_likely,less_likely,0.90406173
1293,pri-sub,a mock official inquiry,An official inquiry requires an official reply.,A mock official inquiry requires an official reply.,less_likely,less_likely,0.88087076
1294,pri-sub,a sham national convention,The convention is very useful for the purpose of the legitimate organization.,The sham national convention is very useful for the purpose of the legitimate organization.,less_likely,less_likely,0.9046367
1295,pri-sub,a hypothetical potential negative impact,A potential impact significantly affects someone.,A hypothetical potential negative impact significantly affects someone.,less_likely,equally_likely,0.7764891
1296,pri-sub,a fictional common ancestor,A common ancestor is illustrated in a textbook.,A fictional common ancestor is illustrated in a textbook.,less_likely,less_likely,0.83037674
1297,pri-sub,a mock early surrender,An early surrender avoided more injury.,A mock early surrender avoided more injury.,less_likely,less_likely,0.78180045
1298,pri-sub,a mock parliamentary debate,A parliamentary debate happened among the members of parliament.,A mock parliamentary debate happened among the members of parliament.,less_likely,less_likely,0.70753795
1299,pri-sub,a plastic beautiful girl,A girl is able to speak.,A plastic beautiful girl is able to speak.,less_likely,less_likely,0.8037778
1300,pri-sub,a mock amateur show,A show has a big audience.,A mock amateur show has a big audience.,less_likely,equally_likely,0.9576197
1301,pri-sub,an improbable new source,A source is at the center of attention.,An improbable new source is at the center of attention.,less_likely,equally_likely,0.63444597
1302,pri-sub,a substitute prime minister,A minister is familiar with the work.,A substitute prime minister is familiar with the work.,less_likely,equally_likely,0.8402899
1303,pri-sub,an impossible high standard,A standard is widely accepted.,An impossible high standard is widely accepted.,less_likely,less_likely,0.81012434
1304,pri-sub,spurious national security grounds,Security grounds will continue to be protected.,Spurious national security grounds will continue to be protected.,less_likely,equally_likely,0.81886524
1305,pri-sub,the substitute presidential plane,Several actors boarded the plane.,Several actors boarded the substitute presidential plane.,less_likely,equally_likely,0.8271651
1306,pri-sub,several broken presidential promises,Several promises have positive social influence.,Several broken presidential promises have positive social influence.,less_likely,less_likely,0.85565484
1307,pri-sub,a fraudulent national election,An election is open and transparent.,A fraudulent national election is open and transparent.,less_likely,equally_likely,0.5791335
1308,pri-sub,a retired federal lawyer,A lawyer is a very young man.,A retired federal lawyer is a very young man.,less_likely,equally_likely,0.7858908
1309,pri-sub,counterfeit modern bills,Bills are legal.,Counterfeit modern bills are legal.,less_likely,less_likely,0.79945093
1310,pri-sub,a counterfeit federal certificate,A certificate contains the correct information.,A counterfeit federal certificate contains the correct information.,less_likely,less_likely,0.80924386
1311,pri-sub,a wooden left leg,A leg has muscle.,A wooden left leg has muscle.,less_likely,less_likely,0.51560783
1312,pri-sub,a phony western gunfight,A western gunfight caused injuries.,A phony western gunfight caused injuries.,less_likely,less_likely,0.62651587
1313,pri-sub,a fraudulent parliamentary election,An election has its outcome ratified.,A fraudulent parliamentary election has its outcome ratified.,less_likely,equally_likely,0.6064188
1314,pri-sub,a fictional small island,An island is located on a map.,A fictional small island is located on a map.,less_likely,less_likely,0.75458205
1315,pri-sub,an unofficial amateur event,An event is considered to be formal.,An unofficial amateur event is considered to be formal.,less_likely,equally_likely,0.8016938
1316,pri-sub,an unofficial northern boundary,A boundary delineates the geography of a country.,An unofficial northern boundary delineates the geography of a country.,less_likely,equally_likely,0.6098359
1317,pri-sub,a forged Arab diplomatic passport,An Arab passport is used by an Arab official.,A forged Arab diplomatic passport is used by an Arab official.,less_likely,less_likely,0.75636417
1318,pri-sub,a virtual extra member,A member acts as the main representative.,A virtual extra member acts as the main representative.,less_likely,less_likely,0.8104429
1319,pri-sub,a virtual musical instrument,An instrument has a wooden case.,A virtual musical instrument has a wooden case.,less_likely,less_likely,0.90571475
1320,pri-sub,an improbable eighth win,A win is expected.,An improbable eighth win is expected.,less_likely,less_likely,0.7259339
1321,pri-sub,a dubious moral justification,A justification is adopted by the judge.,A dubious moral justification is adopted by the judge.,less_likely,equally_likely,0.82884485
1322,pri-sub,his disputed eighth championship,His opponents respect him for winning his championship.,His opponents respect him for winning his disputed eighth championship.,less_likely,less_likely,0.629155
1323,pri-sub,several broken presidential promises,Several promises proved that he is a responsible man.,Several broken presidential promises proved that he is a responsible man.,less_likely,less_likely,0.63099504
1324,pri-sub,a fraudulent national election,"This well-respected, democratic prime minister came from a national election.","This well-respected, democratic prime minister came from a fraudulent national election.",less_likely,equally_likely,0.7461342
1325,pri-sub,an unofficial early result,A result should be trusted.,An unofficial early result should be trusted.,less_likely,equally_likely,0.9237363
1326,pri-sub,a phony royal seal,A seal was used on letters sent to friends.,A phony royal seal was used on letters sent to friends.,less_likely,less_likely,0.8620995
1327,pri-sub,the predicted annual economic growth,The economic growth is a good indicator of job growth.,The predicted annual economic growth is a good indicator of job growth.,less_likely,equally_likely,0.83592695
1328,pri-sub,the impossible new standard,The standard is encouraging for those in the trial.,The impossible new standard is encouraging for those in the trial.,less_likely,less_likely,0.85370153
1329,pri-sub,a fictitious technical issue,An issue resulted in several engineering teams looking into the issue.,A fictitious technical issue resulted in several engineering teams looking into the issue.,less_likely,less_likely,0.7313106
1330,pri-sub,a onetime domestic policy adviser,A policy adviser has a good understanding of current policies.,A onetime domestic policy adviser has a good understanding of current policies.,less_likely,equally_likely,0.80212784
1331,pri-sub,an artificial new branch,A branch is created naturally.,An artificial new branch is created naturally.,less_likely,less_likely,0.69333184
1332,pri-sub,a fictitious soft drink,A drink contains real water.,A fictitious soft drink contains real water.,less_likely,less_likely,0.91848207
1333,pri-sub,a disputed parliamentary election result,An election result satisfies everyone.,A disputed parliamentary election result satisfies everyone.,less_likely,equally_likely,0.59902424
1334,pri-sub,phony official statistics,Statistics should be trusted.,Phony official statistics should be trusted.,less_likely,less_likely,0.8657525
1335,pri-sub,a fictitious small town,A town can actually be visited.,A fictitious small town can actually be visited.,less_likely,less_likely,0.77186316
1336,pri-sub,a forged Iranian diplomatic passport,An Iranian passport confirms that he is an Iranian.,A forged Iranian diplomatic passport confirms that he is an Iranian.,less_likely,less_likely,0.76907533
1337,pri-sub,an unlikely new weapon,A weapon is widely used by people.,An unlikely new weapon is widely used by people.,less_likely,less_likely,0.634698
1338,pri-sub,a prior grand jury,A jury will be summoned tomorrow.,A prior grand jury will be summoned tomorrow.,less_likely,equally_likely,0.77450603
1339,pri-sub,the hypothetical common ancestor,The ancestor existed in real life.,The hypothetical common ancestor existed in real life.,less_likely,less_likely,0.51396924
1340,pri-sub,a would-be alternative legal system,A legal system is being implemented now.,A would-be alternative legal system is being implemented now.,less_likely,equally_likely,0.8632255
1341,pri-sub,a partial regional result,A result has a national impact.,A partial regional result has a national impact.,less_likely,equally_likely,0.7992738
1342,pri-sub,a phony independent committee,A committee brings justice to the people.,A phony independent committee brings justice to the people.,less_likely,less_likely,0.9075184
1343,pri-sub,a onetime regular performer,A performer will be singing at tomorrow's opera.,A onetime regular performer will be singing at tomorrow's opera.,less_likely,equally_likely,0.94875115
1344,pri-sub,an impossible presidential schedule,A schedule will be successfully completed.,An impossible presidential schedule will be successfully completed.,less_likely,less_likely,0.83139396
1345,pri-sub,some past top performers,Some performers are remembered by today's young people.,Some past top performers are remembered by today's young people.,less_likely,equally_likely,0.89043564
1346,pri-sub,an unlikely late bid,A bid was submitted before everyone else's.,An unlikely late bid was submitted before everyone else's.,less_likely,less_likely,0.51755273
1347,pri-sub,a broken light bulb,A bulb lights up the whole room.,A broken light bulb lights up the whole room.,less_likely,less_likely,0.9382415
1348,pri-sub,counterfeit popular brands,Brands have positive media images.,Counterfeit popular brands have positive media images.,less_likely,less_likely,0.86742634
1349,pri-sub,the supposed traditional wisdom,The wisdom comes from recent experience.,The supposed traditional wisdom comes from recent experience.,less_likely,equally_likely,0.965826
1350,pri-sub,the erroneous annual reports,The reports pass the financial audit.,The erroneous annual reports pass the financial audit.,less_likely,less_likely,0.5457431
1351,int-pri,a Brazilian fictional film,A film is filmed in an Asian country.,A Brazilian fictional film is filmed in an Asian country.,less_likely,equally_likely,0.9483612
1352,int-pri,a single fraudulent vote,A vote is legitimate.,A single fraudulent vote is legitimate.,less_likely,less_likely,0.7290726
1353,int-pri,French historic monuments,Monuments are built in the 21st century.,French historic monuments are built in the 21st century.,less_likely,equally_likely,0.94022673
1354,int-pri,the original unofficial nickname,The nickname is printed on the passport.,The original unofficial nickname is printed on the passport.,less_likely,equally_likely,0.94783705
1355,int-pri,a single fraudulent scheme,A scheme turned into a legitimate business plan.,A single fraudulent scheme turned into a legitimate business plan.,less_likely,equally_likely,0.932092
1356,int-pri,a single past incident,An incident has happened many times.,A single past incident has happened many times.,less_likely,equally_likely,0.89608496
1357,int-pri,African would-be emigrants,These emigrants were born in China.,These African would-be emigrants were born in China.,less_likely,equally_likely,0.8651132
1358,int-pri,a single false newspaper report,A newspaper report is convincing.,A single false newspaper report is convincing.,less_likely,equally_likely,0.8780863
1359,int-pri,Chinese counterfeit goods,Goods are of high quality.,Chinese counterfeit goods are of high quality.,less_likely,equally_likely,0.8867305
1360,int-pri,a single wooden chair,A chair is made of metal.,A single wooden chair is made of metal.,less_likely,equally_likely,0.9262685
1361,int-pri,a single false attribution,The attribution will not be disputed.,The single false attribution will not be disputed.,less_likely,equally_likely,0.8502934
1362,int-pri,late Chinese model workers,Late workers are from America.,Late Chinese model workers are from America.,less_likely,less_likely,0.7602341
1363,int-pri,the original mistaken reports,The reports are helpful in making a decision.,The original mistaken reports are helpful in making a decision.,less_likely,equally_likely,0.74420995
1364,int-pri,a French retired diplomat,A diplomat is engaged in foreign affairs.,A French retired diplomat is engaged in foreign affairs.,less_likely,less_likely,0.64750516
1365,int-pri,Russian alleged spies,Spies work for the USA.,Russian alleged spies work for the USA.,less_likely,equally_likely,0.6871771
1366,int-pri,Chinese would-be mothers,Mothers need babysitters.,Chinese would-be mothers need babysitters.,less_likely,equally_likely,0.69662213
1367,int-pri,a single false compliment,A compliment is sincere.,A single false compliment is sincere.,less_likely,less_likely,0.87959605
1368,int-pri,an original virtual pet,A pet can be touched with your hands.,An original virtual pet can be touched with your hands.,less_likely,less_likely,0.66095465
1369,int-pri,a shiny gold tooth,A tooth can decay.,A shiny gold tooth can decay.,less_likely,equally_likely,0.7846234
1370,int-pri,an original disputed photograph,A photograph can be used as evidence in court.,An original disputed photograph can be used as evidence in court.,less_likely,equally_likely,0.9451817
1371,int-pri,a Russian retired spy,A spy is currently on a secret mission.,A Russian retired spy is currently on a secret mission.,less_likely,equally_likely,0.6385643
1372,int-pri,a French retired diplomat,A diplomat needs to go to the embassy every day.,A French retired diplomat needs to go to the embassy every day.,less_likely,less_likely,0.6579763
1373,int-pri,an original unofficial vote count,A vote count is being monitored on live television.,An original unofficial vote count is being monitored on live television.,less_likely,equally_likely,0.966928
1374,int-pri,Chinese would-be astronauts,Astronauts work for NASA.,Chinese would-be astronauts work for NASA.,less_likely,equally_likely,0.71880245
1375,int-pri,a single false positive,A positive is desirable.,A single false positive is desirable.,less_likely,less_likely,0.627071
1376,int-pri,African would-be emigrants,Emigrants have already left the country.,African would-be emigrants have already left the country.,less_likely,equally_likely,0.8490064
1377,int-pri,A single wooden chair,A chair is made by smelting.,A single wooden chair is made by smelting.,less_likely,equally_likely,0.9541087
1378,int-pri,a Russian unofficial trade,A trade is promoted by the US government.,A Russian unofficial trade is promoted by the US government.,less_likely,equally_likely,0.8220775
1379,int-pri,a single incorrect note,A note charms the listener.,A single incorrect note charms the listener.,less_likely,equally_likely,0.61789405
1380,int-pri,an original mistaken diagnosis,A diagnosis accurately addresses the symptoms.,An original mistaken diagnosis accurately addresses the symptoms.,less_likely,less_likely,0.7199351
1381,int-pri,a Russian alleged arms dealer,An arms dealer has never tasted vodka.,A Russian alleged arms dealer has never tasted vodka.,less_likely,equally_likely,0.89103293
1382,int-pri,a single fraudulent scheme,The scheme is honest behavior.,The single fraudulent scheme is honest behavior.,less_likely,equally_likely,0.91150504
1383,int-pri,a single past incident,An incident is likely to happen in the future.,A single past incident is likely to happen in the future.,less_likely,equally_likely,0.85897595
1384,int-pri,an original false charge,A charge can put the accused person in jail.,An original false charge can put the accused person in jail.,less_likely,equally_likely,0.94681376
1385,int-pri,a single artificial white rose,A white rose has a floral scent.,A single artificial white rose has a floral scent.,less_likely,less_likely,0.56472796
1386,int-sub,a single low bidder,A bidder likes to bid more than necessary on an auction item.,A single low bidder likes to bid more than necessary on an auction item.,less_likely,equally_likely,0.8332441
1387,int-sub,a single strong candidate,A candidate is a slacker.,A single strong candidate is a slacker.,less_likely,equally_likely,0.8747911
1388,int-sub,an Australian amateur competition,The competition has many professional players.,The Australian amateur competition has many professional players.,less_likely,equally_likely,0.95515406
1389,int-sub,a Swedish top diplomat,A diplomat hates Sweden.,A Swedish top diplomat hates Sweden.,less_likely,equally_likely,0.68912375
1390,int-sub,a Swedish technical skier,A skier competes for Germany.,A Swedish technical skier competes for Germany.,less_likely,equally_likely,0.94150615
1391,int-sub,a Western top official,An official speaks Japanese.,A Western top official speaks Japanese.,less_likely,equally_likely,0.9473693
1392,int-sub,Australian junior players,Players can drink legally.,Australian junior players can drink legally.,less_likely,equally_likely,0.9108247
1393,int-sub,an Australian amateur competition,The participants in the competition are professionals.,The participants in the Australian amateur competition are professionals.,less_likely,equally_likely,0.9308402
1394,sub-pri,a low potential risk,A risk has an 80 percent probability of occurring.,A low potential risk has an 80 percent probability of occurring.,less_likely,equally_likely,0.7765507
1395,sub-pri,a high expected dividend growth,A company with a dividend growth declares bankruptcy.,A company with a high expected dividend growth declares bankruptcy.,less_likely,equally_likely,0.8577171
1396,sub-pri,a national honorary society,A society is not highly selective.,A national honorary society is not highly selective.,less_likely,equally_likely,0.9195113
1397,sub-pri,many erroneous interpretations,Interpretations help to clarify misunderstandings.,Many erroneous interpretations help to clarify misunderstandings.,less_likely,equally_likely,0.6004787
1398,sub-pri,many erroneous interpretations,Interpretations are included in the publication.,Many erroneous interpretations are included in the publication.,less_likely,equally_likely,0.8582715
1399,sub-pri,a high false alarm rate,A credible device has a false alarm rate.,A credible device has a high false alarm rate.,less_likely,equally_likely,0.906573
1400,sub-pri,a low expected return,A return attracts higher investment.,A low expected return attracts higher investment.,less_likely,less_likely,0.666285
1401,sub-pri,the maximum initial sentence,The sentence may be increased on appeal.,The maximum initial sentence may be increased on appeal.,less_likely,equally_likely,0.90825176
1402,sub-pri,numerous unsuccessful marriages,Marriages left him with many cherishable memories.,Numerous unsuccessful marriages left him with many cherishable memories.,less_likely,less_likely,0.5960282
1403,sub-pri,high initial expectations,Expectations are met.,High initial expectations are met.,less_likely,equally_likely,0.91257733
1404,sub-pri,a national false memory syndrome,A memory syndrome can be resolved.,A national false memory syndrome can be resolved.,less_likely,equally_likely,0.78537506
1405,sub-pri,the maximum possible prison sentence,The prison sentence is completed with ease.,The maximum possible prison sentence is completed with ease.,less_likely,equally_likely,0.8479797
1406,sub-pri,a national deputy secretary,A secretary has plenty of free time.,A national deputy secretary has plenty of free time.,less_likely,equally_likely,0.93914324
1407,sub-pri,numerous broken bones,Bones are strong.,Numerous broken bones are strong.,less_likely,less_likely,0.5549688
1408,sub-pri,many failed ideas,Ideas are adopted.,Many failed ideas are adopted.,less_likely,less_likely,0.541826
1409,sub-pri,a national rubber producer,A producer is a small business.,A national rubber producer is a small business.,less_likely,equally_likely,0.9572994
1410,sub-pri,many prior connections,He recently established connections.,He recently established many prior connections.,less_likely,equally_likely,0.9193495
1411,sub-pri,numerous would-be parents,Parents feed their children.,Numerous would-be parents feed their children.,less_likely,equally_likely,0.5630316
1412,sub-pri,numerous fake invoices,Invoices were used as evidence by the IRS.,Numerous fake invoices were used as evidence by the IRS.,less_likely,less_likely,0.76721656
1413,sub-pri,a national anti- pandemic plan,A pandemic plan involves only a few people.,A national anti- pandemic plan involves only a few people.,less_likely,equally_likely,0.94073254
1414,sub-pri,a maximum possible prison sentence,A misdemeanor will lead to a prison sentence.,A misdemeanor will lead to a maximum possible prison sentence.,less_likely,equally_likely,0.8808528
1415,sub-pri,numerous mistaken interpretations,Interpretations are confirmed by peer review.,Numerous mistaken interpretations are confirmed by peer review.,less_likely,equally_likely,0.7019491
1416,sub-pri,a national historic treasure,A treasure has just been created.,A national historic treasure has just been created.,less_likely,equally_likely,0.88842607
1417,sub-pri,many improbable assumptions,A good plan depends on assumptions.,A good plan depends on many improbable assumptions.,less_likely,equally_likely,0.75283146
1418,sub-pri,a tall artificial tree,Leaves on a tree are changing color with the seasons.,Leaves on a tall artificial tree are changing color with the seasons.,less_likely,less_likely,0.7159247
1419,sub-pri,a national counterfeit industry,Newspaper praises an industry for providing excellent services.,Newspaper praises a national counterfeit industry for providing excellent services.,less_likely,equally_likely,0.682202
1420,sub-pri,national proposed standards,Standards are not carefully designed.,National proposed standards are not carefully designed.,less_likely,equally_likely,0.8847883
1421,sub-pri,her many supposed friends,She felt supported by her friends.,She felt supported by her many supposed friends.,less_likely,equally_likely,0.8841503
1422,sub-pri,the total national gold reserves,The total reserves are for one person's emergency funds.,The total national gold reserves are for one person's emergency funds.,less_likely,equally_likely,0.9297082
1423,sub-pri,many cloned animals,Animals have parents.,Many cloned animals have parents.,less_likely,less_likely,0.6964287
1424,sub-pri,numerous failed cease-fires,Cease-fires resulted in peace for many years.,Numerous failed cease-fires resulted in peace for many years.,less_likely,less_likely,0.86286885
1425,sub-pri,numerous phony celebrities,Celebrities were invited to a fancy party.,Numerous phony celebrities were invited to a fancy party.,less_likely,less_likely,0.76054925
1426,sub-pri,a low likely return,A return makes the investors happy.,A low likely return makes the investors happy.,less_likely,less_likely,0.5795007
1427,sub-pri,a national historic monument,A monument was erected on private land.,A national historic monument was erected on private land.,less_likely,equally_likely,0.941668
1428,sub-pri,a maximum potential loss,A loss has happened.,A maximum potential loss has happened.,less_likely,equally_likely,0.7700157
