index	sentence1	sentence2	label	combo	source NP
864	A gun can arm man.	A big fake gun can arm man.	0	sub-pri	a big fake gun
865	A gun can be used by murders.	A big toy gun can be used by murders.	0	sub-pri	a big toy gun
866	A painting is created by a famous artist.	A big fake painting is created by a famous artist.	0	sub-pri	a big fake painting
867	A ring is loved.	A cheap fake ring is loved.	0	sub-pri	a cheap fake ring
868	A car A driver's license is needed for.	An expensive toy car A driver's license is needed for.	0	sub-pri	an expensive toy car
869	Customers has bought many items.	New potential customers has bought many items.	0	sub-pri	new potential customers
870	A candidate has many opponents.	The only possible candidate has many opponents.	0	sub-pri	the only possible candidate
871	Fur is from animals.	Soft fake fur is from animals.	0	sub-pri	soft fake fur
872	A lion can hunt zebras.	A big stone lion can hunt zebras.	0	sub-pri	a big stone lion
873	An execution can bring a victim to death.	A scary mock execution can bring a victim to death.	0	sub-pri	a scary mock execution
874	A flower may grow from a bulb.	A beautiful plastic flower may grow from a bulb.	0	sub-pri	a beautiful plastic flower
875	A flower is alive.	A beautiful plastic flower is alive.	0	sub-pri	a beautiful plastic flower
876	A speaker is guaranteed to show up.	A likely next speaker is guaranteed to show up.	0	pri-pri	a likely next speaker
877	A destination has everything we are looking for.	A likely temporary destination has everything we are looking for.	0	pri-pri	a likely temporary destination
878	An attack has caused heavy casualties.	An expected imminent attack has caused heavy casualties.	0	pri-pri	an expected imminent attack
879	Her promises are fulfilled.	Her past broken promises are fulfilled.	0	pri-pri	her past broken promises
880	Victims are in danger now.	Potential future victims are in danger now.	0	pri-pri	potential future victims
881	A solution solves the problem.	An impossible long-term solution solves the problem.	0	pri-int	an impossible long-term solution
882	Everyone should abide by a law.	Everyone should abide by a previous federal law.	0	pri-sub	a previous federal law
883	The government can levy taxes on citizens.	The previous federal government can levy taxes on citizens.	0	pri-sub	the previous federal government
884	Health can improve working efficienty.	Mental ill health can improve working efficienty.	0	int-sub	mental ill health
885	An animal is living in the zoo.	An extinct ancient animal is living in the zoo.	0	int-sub	an extinct ancient animal
886	A copy is electronic.	An original hard copy is electronic.	0	int-sub	an original hard copy
887	There is an alternative to the choice.	There is an alternative to the only practical choice.	0	sub-int	the only practical choice
888	A secret is confidential.	A big open secret is confidential.	0	sub-int	a big open secret
889	A cook cooks terrible dishes.	An awful good cook cooks terrible dishes.	0	sub-sub	an awful good cook
890	This piece of news surprises everyone.	This piece of boring old news surprises everyone.	0	sub-sub	boring old news
891	A divorce ends peacefully.	A pretty ugly divorce ends peacefully.	0	sub-sub	a pretty ugly divorce
892	A crowd has over a thousand people.	A small quiet crowd has over a thousand people.	0	sub-sub	a small quiet crowd
893	A strategy was agreed.	A faulty initial strategy was agreed.	0	pri-pri	a faulty initial strategy
894	A milestone will be celebrated.	A dubious historic milestone will be celebrated.	0	pri-pri	a dubious historic milestone
895	A 28-foot tree is being watered.	A 28-foot fake gold tree is being watered.	0	pri-pri	a 28-foot fake gold tree
896	A military assignment will be completed in one day.	An almost impossible military assignment will be completed in one day.	0	pri-pri	an almost impossible military assignment
897	A most president has access to nuke codes.	A most plausible potential president has access to nuke codes.	0	pri-pri	a most plausible potential president
898	She told everyone she was in a relationship.	She told everyone she was in a fictional past relationship.	0	pri-pri	a fictional past relationship
899	A trading was in the news.	An initial unofficial trading was in the news.	0	pri-pri	an initial unofficial trading
900	A foreign minister appeared in the national election.	A deputy foreign vice minister appeared in the national election.	0	pri-pri	a deputy foreign vice minister
901	Pregnancies would lead to a surplus of food.	Possible later pregnancies would lead to a surplus of food.	0	pri-pri	possible later pregnancies
902	An airplane has an engine.	A wooden model airplane has an engine.	0	pri-pri	a wooden model airplane
903	The genius executed trades.	The genius executed so-called erroneous trades.	0	pri-pri	so-called erroneous trades
904	A raspberry has seeds.	A gold plastic raspberry has seeds.	0	pri-pri	a gold plastic raspberry
905	A prime minister is 80 years old.	A plausible future prime minister is 80 years old.	0	pri-pri	a plausible future prime minister
906	A declaration should be trusted.	A possible incorrect declaration should be trusted.	0	pri-pri	a possible incorrect declaration
907	Value has been rigorously fact-checked.	Doubtful historic value has been rigorously fact-checked.	0	pri-pri	doubtful historic value
908	Everyone has a license plate.	Everyone has a suspicious temporary license plate.	0	pri-pri	a suspicious temporary license plate
909	Barriers are made of wood.	Mock wooden barriers are made of wood.	0	pri-pri	mock wooden barriers
910	A nuclear reactor is put into use.	A future experimental nuclear reactor is put into use.	0	pri-pri	a future experimental nuclear reactor
911	A temporary passport allows you to travel abroad.	A false temporary passport allows you to travel abroad.	0	pri-pri	a false temporary passport
912	A sword is used in war.	A fake wooden sword is used in war.	0	pri-pri	a fake wooden sword
913	A heart contains flesh and blood.	An experimental artificial heart contains flesh and blood.	0	pri-pri	an experimental artificial heart
914	A joint will last a long time.	A faulty artificial joint will last a long time.	0	pri-pri	a faulty artificial joint
915	Iraq 's leadership has strong control.	Iraq 's nominal future leadership has strong control.	0	pri-pri	Iraq 's nominal future leadership
916	Hundreds of trades lead to investor confidence.	Hundreds of so-called erroneous trades lead to investor confidence.	0	pri-pri	hundreds of so-called erroneous trades
917	A solution is required to earn full credit of this problem.	An experimental temporary solution is required to earn full credit of this problem.	0	pri-pri	an experimental temporary solution
918	The government encourages people to accept the vaccines.	The government encourages people to accept the future experimental vaccines.	0	pri-pri	the future experimental vaccines
919	The transactions will be approved shortly.	The so-called erroneous transactions will be approved shortly.	0	pri-pri	the so-called erroneous transactions
920	Dwellings are for people to live there forever.	Experimental temporary dwellings are for people to live there forever.	0	pri-pri	experimental temporary dwellings
921	Professionals are retiring soon.	Would-be future professionals are retiring soon.	0	pri-pri	would-be future professionals
922	A prosecution is happening in the courtroom now.	A possible later prosecution is happening in the courtroom now.	0	pri-pri	a possible later prosecution
923	Initial public offerings are a good source of funding.	Failed initial public offerings are a good source of funding.	0	pri-pri	failed initial public offerings
924	A mayor has enough governing experience.	A plausible potential mayor has enough governing experience.	0	pri-pri	a plausible potential mayor
925	A ID is issued by the government.	A plausible fake ID is issued by the government.	0	pri-pri	a plausible fake ID
926	A launch was well prepared for.	An unsuccessful previous launch was well prepared for.	0	pri-pri	an unsuccessful previous launch
927	The threat put individuals at risk.	The so-called imminent threat put individuals at risk.	0	pri-pri	the so-called imminent threat
928	Decisions are necessary for progress.	Incorrect initial decisions are necessary for progress.	0	pri-pri	incorrect initial decisions
929	A loss happened a few days ago.	A probable imminent loss happened a few days ago.	0	pri-pri	a probable imminent loss
930	A Chinese monkey is an animal.	A mythical Chinese stone monkey is an animal.	0	pri-pri	a mythical Chinese stone monkey
931	A star is a falling star.	A putative future star is a falling star.	0	pri-pri	a putative future star
932	A small missile are dangerous.	A small mock paper missile are dangerous.	0	pri-pri	a small mock paper missile
933	A world currency has been adopted by many countires in the world.	An imaginary future world currency has been adopted by many countires in the world.	0	pri-pri	an imaginary future world currency
934	There are a lot of stuff in a blue field.	There are a lot of stuff in an almost empty blue field.	0	pri-pri	an almost empty blue field
935	A talk is given by a good talker.	A false empty talk is given by a good talker.	0	pri-pri	a false empty talk
936	A benefit improve the livelihood of the receipients.	An uncertain future benefit improve the livelihood of the receipients.	0	pri-pri	an uncertain future benefit
937	A health food is sold in most supermarkets.	A questionable so-called health food is sold in most supermarkets.	0	pri-pri	a questionable so-called health food
938	A spy is up to date with the latest spycraft technologies.	A retired super spy is up to date with the latest spycraft technologies.	0	pri-pri	a retired super spy
939	A foe has already inflicted many wounds upon the protagonist.	A next probable foe has already inflicted many wounds upon the protagonist.	0	pri-pri	A next probable foe
940	A degree is issued at the end of a ceremony.	A fake honorary degree is issued at the end of a ceremony.	0	pri-pri	a fake honorary degree
941	A senior president have no superiors.	A deputy senior vice president have no superiors.	0	pri-pri	a deputy senior vice president
942	A friend are real.	A fake virtual friend are real.	0	pri-pri	a fake virtual friend
943	A wind measurement is indeed correct.	A possible incorrect wind measurement is indeed correct.	0	pri-pri	a possible incorrect wind measurement
944	A solution results in the case being closed completely.	An experimental temporary solution results in the case being closed completely.	0	pri-pri	an experimental temporary solution
945	The vaccine is widely accepted by the general population.	The future experimental vaccine is widely accepted by the general population.	0	pri-pri	the future experimental vaccine
946	The transaction results in a successful chargeback.	The so-called erroneous transaction results in a successful chargeback.	0	pri-pri	the so-called erroneous transaction
947	A rifle was used to murder the victim.	A fake wooden rifle was used to murder the victim.	0	pri-pri	a fake wooden rifle
948	A 19th-century train can carry passengers.	A 19th-century wooden toy train can carry passengers.	0	pri-pri	a 19th-century wooden toy train
949	The Catholic leader celebrated 10 years in the job with his colleagues.	The would-be Catholic deputy leader celebrated 10 years in the job with his colleagues.	0	pri-pri	the would-be Catholic deputy leader
950	Rifles are lethal.	Fake wooden rifles are lethal.	0	pri-pri	fake wooden rifles
951	The information is highly credible.	The erroneous previous information is highly credible.	0	pri-pri	the erroneous previous information
952	A train can carry passengers.	A wooden toy train can carry passengers.	0	pri-pri	a wooden toy train
953	Revenues were spent on rent.	Imaginary future revenues were spent on rent.	0	pri-pri	imaginary future revenues
954	The CEO has been in their role for years.	The probable next CEO has been in their role for years.	0	pri-pri	the probable next CEO
955	Executions will send people to death.	Simulated drowning executions will send people to death.	0	pri-pri	simulated drowning executions
956	A pregnancy was confirmed.	A possible later pregnancy was confirmed.	0	pri-pri	a possible later pregnancy
957	A peak is the most challenging place for climbers.	A nominal historic peak is the most challenging place for climbers.	0	pri-pri	a nominal historic peak
958	Catastrophes are events students can read about in history class.	Improbable future catastrophes are events students can read about in history class.	0	pri-pri	improbable future catastrophes
959	A success will probably occur again.	An unlikely initial success will probably occur again.	0	pri-pri	an unlikely initial success
960	A charman has complete power over the organization.	A deputy honorary charman has complete power over the organization.	0	pri-pri	a deputy honorary charman
961	An admiral is still traveling on the sea.	A retired naval admiral is still traveling on the sea.	0	pri-pri	a retired naval admiral
962	The catastrophe is very frequently in history.	The improbable future catastrophe is very frequently in history.	0	pri-pri	the improbable future catastrophe
963	A success happens from time to time.	An unlikely initial success happens from time to time.	0	pri-pri	an unlikely initial success
964	An admiral can still give orders to soldiers.	A retired naval admiral can still give orders to soldiers.	0	pri-pri	a retired naval admiral
965	A relationship is an accurate piece of dating history.	A fictional past relationship is an accurate piece of dating history.	0	pri-pri	a fictional past relationship
966	The trading is a finalized deal.	The initial unofficial trading is a finalized deal.	0	pri-pri	the initial unofficial trading
967	A constitution is used for making legal decisions at the supreme court nowadays.	A historic temporary constitution is used for making legal decisions at the supreme court nowadays.	0	pri-pri	a historic temporary constitution
968	His work makes him very tired these days.	His would-be next work makes him very tired these days.	0	pri-pri	his would-be next work
969	A barrier had electic wiring.	A mock wooden barrier had electic wiring.	0	pri-pri	a mock wooden barrier
970	A nuclear reactor has been a safe local power source for 10 years.	A future experimental nuclear reactor has been a safe local power source for 10 years.	0	pri-pri	a future experimental nuclear reactor
971	A Ukrainian passport gives you permission to travel to other countries in Europe.	A false temporary Ukrainian passport gives you permission to travel to other countries in Europe.	0	pri-pri	a false temporary Ukrainian passport
972	A sword was used to kill the victim.	A fake wooden sword was used to kill the victim.	0	pri-pri	a fake wooden sword
973	A 69-year-old surgeon is currently training in the latest liposuction technique.	A 69-year-old retired plastic surgeon is currently training in the latest liposuction technique.	0	pri-pri	a 69-year-old retired plastic surgeon
974	A heart is something most people are born with.	An experimental artificial heart is something most people are born with.	0	pri-pri	an experimental artificial heart
975	A labor agreement is supported by most people.	An unsuccessful proposed labor agreement is supported by most people.	0	pri-pri	an unsuccessful proposed labor agreement
976	The terrorists have caused significant harm.	The supposed potential terrorists have caused significant harm.	0	pri-pri	the supposed potential terrorists
977	Joints allow for almost frictionless motion.	Faulty artificial joints allow for almost frictionless motion.	0	pri-pri	faulty artificial joints
978	A center-right holds significant executive power.	A probable center-right candidate holds significant executive power.	0	pri-pri	a probable center-right candidate
979	A budget surplus can now be spent.	A theoretical future budget surplus can now be spent.	0	pri-pri	a theoretical future budget surplus
980	The hour is 60 minutes long.	The initial half hour is 60 minutes long.	0	pri-pri	the initial half hour
981	The century is 100 years long.	The half past century is 100 years long.	0	pri-pri	the half past century
982	An insemination results from a pregnancy.	An unsuccessful artificial insemination results from a pregnancy.	0	pri-pri	an unsuccessful artificial insemination
983	A doctorate requires a significant amount of time and effort.	A fake honorary doctorate requires a significant amount of time and effort.	0	pri-pri	a fake honorary doctorate
984	The answer needs no verification.	The so-called wrong answer needs no verification.	0	pri-pri	the so-called wrong answer
985	Allegations are non-malicious in nature.	Continuous forged allegations are non-malicious in nature.	0	pri-pri	continuous forged allegations
986	A flight carries passengers from Paris to Italy.	An initial virtual flight carries passengers from Paris to Italy.	0	pri-pri	an initial virtual flight
987	A dirty-bomb plotter is executed with the deciding evidence.	A onetime alleged dirty-bomb plotter is executed with the deciding evidence.	0	pri-pri	a onetime alleged dirty-bomb plotter
988	The leader initiated a national policy.	The presumed future leader initiated a national policy.	0	pri-pri	the presumed future leader
989	After a car crash, a black sherriff was the first person on the scene.	After a car crash, a retired black deputy sherriff was the first person on the scene.	0	pri-pri	a retired black deputy sherriff
990	An eruption has caused lots of casualties last year.	A possible imminent eruption has caused lots of casualties last year.	0	pri-pri	a possible imminent eruption
991	A disaster is discussed in history class.	A hypothetical future disaster is discussed in history class.	0	pri-pri	a hypothetical future disaster
992	Rifles kill thousands of people every year.	Wooden toy rifles kill thousands of people every year.	0	pri-pri	wooden toy rifles
993	Those contenders are getting all of the votes.	Those presumed future contenders are getting all of the votes.	0	pri-pri	those presumed future contenders
994	Machineguns are stolen from the armory.	Mock wooden machineguns are stolen from the armory.	0	pri-pri	mock wooden machineguns
995	Flowers are growing in the garden.	Red plastic flowers are growing in the garden.	0	pri-pri	red plastic flowers
996	A house is full of furniture and boxes.	An almost empty house is full of furniture and boxes.	0	pri-pri	an almost empty house
997	The information should not be taken lightly.	The previous erroneous information should not be taken lightly.	0	pri-pri	the previous erroneous information
998	A pilot flies everyday.	A retired Indian pilot flies everyday.	0	pri-int	a retired Indian pilot
999	A designer needs to communicate with clients.	A retired electrical designer needs to communicate with clients.	0	pri-int	a retired electrical designer
1000	A reporter writes news articles.	A retired political reporter writes news articles.	0	pri-int	a retired political reporter
1001	A spy is lurking in another country.	A retired Soviet spy is lurking in another country.	0	pri-int	a retired Soviet spy
1002	A process has public legitimacy.	A sham electoral process has public legitimacy.	0	pri-int	a sham electoral process
1003	A firm has its own production line.	A sham Russian firm has its own production line.	0	pri-int	a sham Russian firm
1004	Transactions are legal.	Sham financial transactions are legal.	0	pri-int	sham financial transactions
1005	A ruler commands an army.	A previous military ruler commands an army.	0	pri-int	a previous military ruler
1006	A leader carries heavy responsibilities.	A previous Brazilian leader carries heavy responsibilities.	0	pri-int	a previous Brazilian leader
1007	An onslaught has heavy casualties.	A theoretical Soviet onslaught has heavy casualties.	0	pri-int	a theoretical Soviet onslaught
1008	A disaster puts thousands of people out of work.	A theoretical economic disaster puts thousands of people out of work.	0	pri-int	a theoretical economic disaster
1009	The results of a victory justified.	The results of a fraudulent electoral victory justified.	0	pri-int	a fraudulent electoral victory
1010	An excuse is justified.	A fraudulent medical excuse is justified.	0	pri-int	a fraudulent medical excuse
1011	Doctors can safely perform surgery with a mask.	Doctors can safely perform surgery with a fraudulent medial mask.	0	pri-int	a fraudulent medial mask
1012	A rose is fragrant.	An artificial white rose is fragrant.	0	pri-int	an artificial white rose
1013	Snow can melt.	Artificial white snow can melt.	0	pri-int	artificial white snow
1014	Fur comes from an animal.	Artificial white fur comes from an animal.	0	pri-int	artificial white fur
1015	Flowers grows in a warm climate.	Artificial tropical flowers grows in a warm climate.	0	pri-int	artificial tropical flowers
1016	Everyone is born with a heart.	Everyone is born with an artificial electric heart.	0	pri-int	an artificial electric heart
1017	Those entrepreneurs are wealthy.	Those would-be female entrepreneurs are wealthy.	0	pri-int	would-be female entrepreneurs
1018	These servants are experienced.	These would-be civil servants are experienced.	0	pri-int	would-be civil servants
1019	A supporter has provided a lot of help.	A would-be financial supporter has provided a lot of help.	0	pri-int	a would-be financial supporter
1020	Currency has value.	Counterfeit foreign currency has value.	0	pri-int	counterfeit foreign currency
1021	Cigarettes taste good.	Counterfeit foreign cigarettes taste good.	0	pri-int	counterfeit foreign cigarettes
1022	A banknote can be used to buy things.	A counterfeit Italian banknote can be used to buy things.	0	pri-int	a counterfeit Italian banknote
1023	Medicines can cure a disease.	Counterfeit Chinese medicines can cure a disease.	0	pri-int	counterfeit Chinese medicines
1024	Drugs are effective.	Counterfeit medical drugs are effective.	0	pri-int	counterfeit medical drugs
1025	Records are truthful.	Altered medical records are truthful.	0	pri-int	altered medical records
1026	A movie are produced in a Bollywood studio.	A counterfeit Indian movie are produced in a Bollywood studio.	0	pri-int	a counterfeit Indian movie
1027	A passport has valid visa stamps in it.	A counterfeit Japanese passport has valid visa stamps in it.	0	pri-int	a counterfeit Japanese passport
1028	A card proves someone’s identity as a permanent resident.	A counterfeit green card proves someone’s identity as a permanent resident.	0	pri-int	a counterfeit green card
1029	An explosion kills millions of people.	A mock nuclear explosion kills millions of people.	0	pri-int	a mock nuclear explosion
1030	Soldiers can get hurt in a battle.	Soldiers can get hurt in a mock naval battle.	0	pri-int	a mock naval battle
1031	A Japanese man has an accent.	A Japanese man has a mock Japanese accent.	0	pri-int	a mock Japanese accent
1032	An advancement improves everyone’s life.	A presumed scientific advancement improves everyone’s life.	0	pri-int	a presumed scientific advancement
1033	A defeat is unexpected.	A presumed horrible defeat is unexpected.	0	pri-int	a presumed horrible defeat
1034	The German player wears a soccer jersey.	The German player wears a gold Brazilian soccer jersey.	0	pri-int	a gold Brazilian soccer jersey
1035	A polar bear is from the Arctic.	A toy white polar bear is from the Arctic.	0	pri-int	a toy white polar bear
1036	A driving license is needed for a car.	A driving license is needed for a toy electric car.	0	pri-int	a toy electric car
1037	An identity is valid.	A pretended Jewish identity is valid.	0	pri-int	a pretended Jewish identity
1038	A dragon can fly.	A brass decorative dragon can fly.	0	pri-int	a brass decorative dragon
1039	A rhino has a soft touch.	A stone African rhino has a soft touch.	0	pri-int	a stone African rhino
1040	An idea is generated every minute.	A plausible big idea is generated every minute.	0	pri-sub	a plausible big idea
1041	The colony is claimed by only one country.	The disputed tiny colony is claimed by only one country.	0	pri-sub	the disputed tiny colony
1042	A blogger sleeps on a real bed.	A fictitious young blogger sleeps on a real bed.	0	pri-sub	a fictitious young blogger
1043	A conflict kills people.	A hypothetical regional conflict kills people.	0	pri-sub	a hypothetical regional conflict
1044	A prosecutor works on my neighbor's case.	A fictional chief prosecutor works on my neighbor's case.	0	pri-sub	a fictional chief prosecutor
1045	A judge is still in the Supreme court.	A onetime municipal judge is still in the Supreme court.	0	pri-sub	a onetime municipal judge
1046	A contractor is still working nowadays.	A retired independent contractor is still working nowadays.	0	pri-sub	a retired independent contractor
1047	A positive result makes people happy.	A supposed positive result makes people happy.	0	pri-sub	a supposed positive result
1048	A daughter receives lots of gift from her parents.	An onetime favorite daughter receives lots of gift from her parents.	0	pri-sub	an onetime favorite daughter
1049	Importance is written in textbooks.	Dubious strategic importance is written in textbooks.	0	pri-sub	dubious strategic importance
1050	A negative effect damages one's health.	A presumed negative effect damages one's health.	0	pri-sub	a presumed negative effect
1051	I received a return on par with my expectations.	I received an improbable high return on par with my expectations.	0	pri-sub	an improbable high return
1052	A report was created in the last century.	A plausible recent report was created in the last century.	0	pri-sub	a plausible recent report
1053	A monarchy is negotiating with US.	A fictional modern monarchy is negotiating with US.	0	pri-sub	a fictional modern monarchy
1054	A bookstore has many physical stores.	A virtual independent bookstore has many physical stores.	0	pri-sub	a virtual independent bookstore
1055	A singer has won a Grammy.	A virtual unknown singer has won a Grammy.	0	pri-sub	a virtual unknown singer
1056	On Saturday I have tickets to watch a championship.	On Saturday I have tickets to watch a fictional national championship.	0	pri-sub	a fictional national championship
1057	I volunteer with organizations that have an authority.	I volunteer with organizations that have a phony moral authority.	0	pri-sub	a phony moral authority
1058	The president excitedly reported that the new plan was a success.	The president excitedly reported that the new plan was a partial strategic success.	0	pri-sub	a partial strategic success
1059	A condition keeps the air cool.	A predicted hot condition keeps the air cool.	0	pri-sub	a predicted hot condition
1060	A weapon is unfamiliar to users.	An unlikely new weapon is unfamiliar to users.	0	pri-sub	an unlikely new weapon
1061	A jury will hear a new case.	A prior grand jury will hear a new case.	0	pri-sub	a prior grand jury
1062	A general reports to the oversight.	A retired northern general reports to the oversight.	0	pri-sub	a retired northern general
1063	Targets are still pursued nowadays.	Past official targets are still pursued nowadays.	0	pri-sub	past official targets
1064	A standard will be adopted by many companies.	An impossible new standard will be adopted by many companies.	0	pri-sub	an impossible new standard
1065	An issue will cause a product recall.	A fictitious technical issue will cause a product recall.	0	pri-sub	a fictitious technical issue
1066	A status will be changed to be unofficial now.	An unofficial current status will be changed to be unofficial now.	0	pri-sub	an unofficial current status
1067	A U.S. dollar have a real sign on it.	A counterfeit new U.S. dollar have a real sign on it.	0	pri-sub	a counterfeit new U.S. dollar
1068	A member are indeed experienced.	A putative new member are indeed experienced.	0	pri-sub	a putative new member
1069	A seller drives to work every day.	A retired short seller drives to work every day.	0	pri-sub	a retired short seller
1070	A seller is promoted.	An unlikely top seller is promoted.	0	pri-sub	An unlikely top seller
1071	A television rating are cause for celebration.	A supposed low television rating are cause for celebration.	0	pri-sub	a supposed low television rating
1072	A lawyer is working on a new case.	A retired federal lawyer is working on a new case.	0	pri-sub	a retired federal lawyer
1073	ATMs give out bills.	ATMs give out counterfeit modern bills.	0	pri-sub	counterfeit modern bills
1074	A candidacy is supported by a majority of people.	An improbable presidential candidacy is supported by a majority of people.	0	pri-sub	an improbable presidential candidacy
1075	A therapy does not have any unknown negative side-effects.	An experimental new therapy does not have any unknown negative side-effects.	0	pri-sub	an experimental new therapy
1076	People with a medical license are experts in their field.	People with a forged medical professional license are experts in their field.	0	pri-sub	a forged medical professional license
1077	An expense is reasonable.	An impossible extra expense is reasonable.	0	pri-sub	an impossible extra expense
1078	A boundary People can travel to.	An artificial national boundary People can travel to.	0	pri-sub	an artificial national boundary
1079	An alliance meets regularly in person.	A virtual strategic alliance meets regularly in person.	0	pri-sub	a virtual strategic alliance
1080	A fix requires an expert.	A probable easy fix requires an expert.	0	pri-sub	a probable easy fix
1081	A shutdown affects every citizen in the country.	A partial federal shutdown affects every citizen in the country.	0	pri-sub	a partial federal shutdown
1082	A government can govern its citizens.	A previous central government can govern its citizens.	0	pri-sub	a previous central government
1083	A leg can bleed.	An artificial left leg can bleed.	0	pri-sub	an artificial left leg
1084	Many people attend a competition in person.	Many people attend a virtual official competition in person.	0	pri-sub	a virtual official competition
1085	People are willing to buy the object if it has a price.	People are willing to buy the object if it has an initial high price.	0	pri-sub	an initial high price
1086	A basketball player never scored more than 20 points during his career.	A retired prominent basketball player never scored more than 20 points during his career.	0	pri-sub	a retired prominent basketball player
1087	An account is accepted.	An erroneous official account is accepted.	0	pri-sub	an erroneous official account
1088	A record is fraudulent.	A previous official record is fraudulent.	0	pri-sub	a previous official record
1089	Crises are happening currently.	Past moral crises are happening currently.	0	pri-sub	past moral crises
1090	An earthquake causes minor damage.	An imminent massive earthquake causes minor damage.	0	pri-sub	an imminent massive earthquake
1091	Areas are located in the north.	Past southern areas are located in the north.	0	pri-sub	past southern areas
1092	Debates will determine the fate of the nation.	Mock parliamentary debates will determine the fate of the nation.	0	pri-sub	mock parliamentary debates
1093	A vehicle sells above the market price.	A burned technical vehicle sells above the market price.	0	pri-sub	a burned technical vehicle
1094	A choice makes the person happy.	An impossible moral choice makes the person happy.	0	pri-sub	an impossible moral choice
1095	A proposal is presented to the board.	A partial alternative proposal is presented to the board.	0	pri-sub	a partial alternative proposal
1096	A promise won him more supporters.	A broken presidential promise won him more supporters.	0	pri-sub	a broken presidential promise
1097	An allegedly election elected a well-respected president.	An allegedly fraudulent national election elected a well-respected president.	0	pri-sub	an allegedly fraudulent national election
1098	A high scorer is going to college on an athletic scholarship.	An unlikely high scorer is going to college on an athletic scholarship.	0	pri-sub	an unlikely high scorer
1099	Security grounds will be the basis of our legal system from now on.	Spurious national security grounds will be the basis of our legal system from now on.	0	pri-sub	spurious national security grounds
1100	A plane is available for public use.	A substitute presidential plane is available for public use.	0	pri-sub	a substitute presidential plane
1101	An advisor has not finished high school.	An honorary technical advisor has not finished high school.	0	pri-sub	an honorary technical advisor
1102	Bills were passed.	Hypothetical legislative bills were passed.	0	pri-sub	hypothetical legislative bills
1103	An event is organized by a group of professionals.	An unofficial amateur event is organized by a group of professionals.	0	pri-sub	an unofficial amateur event
1104	A passport is approved by the government.	A forged diplomatic passport is approved by the government.	0	pri-sub	a forged diplomatic passport
1105	I lost half of my net worth on a gimmick.	I lost half of my net worth on a phony cheap gimmick.	0	pri-sub	a phony cheap gimmick
1106	An intelligence estimate is made by the authority.	An erroneous national intelligence estimate is made by the authority.	0	pri-sub	an erroneous national intelligence estimate
1107	The suspect was released after speaking to the police.	The apparent chief suspect was released after speaking to the police.	0	pri-sub	the apparent chief suspect
1108	The star player was a scorer for the team in their recent match.	The star player was an unlikely high scorer for the team in their recent match.	0	pri-sub	an unlikely high scorer
1109	These security grounds are home to my sleepaway camp.	These spurious national security grounds are home to my sleepaway camp.	0	pri-sub	spurious national security grounds
1110	The team looks really good - they might have a shot of winning this year.	The team looks really good - they might have an unlikely long shot of winning this year.	0	pri-sub	an unlikely long shot
1111	A plane carried ticketed passengers.	A substitute presidential plane carried ticketed passengers.	0	pri-sub	a substitute presidential plane
1112	The businessman used a Iranian passport for his business trip.	The businessman used a forged Iranian diplomatic passport for his business trip.	0	pri-sub	a forged Iranian diplomatic passport
1113	The team experienced a loss as expected.	The team experienced an unlikely heavy loss as expected.	0	pri-sub	an unlikely heavy loss
1114	A major is considered to be important.	An unofficial fifth major is considered to be important.	0	pri-sub	an unofficial fifth major
1115	A Spanish first minister works in the Government of the United Kingdom.	A Spanish first vice prime minister works in the Government of the United Kingdom.	0	pri-sub	a Spanish first vice prime minister
1116	Grounds are seen as favorable.	Disputed technical grounds are seen as favorable.	0	pri-sub	disputed technical grounds
1117	An energy source already substitutes for coal energy.	An experimental alternative energy source already substitutes for coal energy.	0	pri-sub	an experimental alternative energy source
1118	A seal is used by the British royal family.	A phony royal seal is used by the British royal family.	0	pri-sub	a phony royal seal
1119	Standards are easy to implement.	Impossible new standards are easy to implement.	0	pri-sub	impossible new standards
1120	An issue causes a real problem.	A fictitious technical issue causes a real problem.	0	pri-sub	a fictitious technical issue
1121	Luck often happens.	Impossible good luck often happens.	0	pri-sub	impossible good luck
1122	An art print will be auctioned.	A counterfeit fine art print will be auctioned.	0	pri-sub	a counterfeit fine art print
1123	A school is reported by newspaper.	A fictitious high school is reported by newspaper.	0	pri-sub	a fictitious high school
1124	A boxer plays in many games.	A onetime amateur boxer plays in many games.	0	pri-sub	a onetime amateur boxer
1125	A seller is in heavy demand.	An unlikely top seller is in heavy demand.	0	pri-sub	an unlikely top seller
1126	A lawyer will meet new clients.	A retired federal lawyer will meet new clients.	0	pri-sub	a retired federal lawyer
1127	A bill is mentioned in history book.	A counterfeit modern bill is mentioned in history book.	0	pri-sub	a counterfeit modern bill
1128	A door lock is the best way to protect a place against thefts.	A broken front door lock is the best way to protect a place against thefts.	0	pri-sub	a broken front door lock
1129	The nominee was not a citizen.	The previous presidential nominee was not a citizen.	0	pri-sub	the previous presidential nominee
1130	Payments were made on time.	Partial late payments were made on time.	0	pri-sub	partial late payments
1131	A seller engages in transactions.	A retired short seller engages in transactions.	0	pri-sub	a retired short seller
1132	A championship was widely recognized and sponsored by corporates.	A fictional national championship was widely recognized and sponsored by corporates.	0	pri-sub	a fictional national championship
1133	An authority takes care of his community well.	A phony moral authority takes care of his community well.	0	pri-sub	a phony moral authority
1134	A success means their work is complete.	A partial strategic success means their work is complete.	0	pri-sub	a partial strategic success
